unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469302800,7,23,21,40,100.0,-25.4,573.705,1442.44,14.2715,7.34817,638.477,0.0,74.5787,292.217,57.1882,-11.189,-108.962,1.90533,199.923,77.9602,0.979215,50.464,68.2083,77.7162,74.6615,1.9508299999999998,37.8787,77.9162,68.3,42.9227,2.8428299999999997,49.4107,0.9873790000000001,189.547,62.0652,100.0,24.7435,40.55,676.582,35.6385,-11.2718,80.0292,25.1,-167.797,163.195,621.863,170.128,202.908,3.6,0.964557,11.4,314.08099999999996
1469303400,7,23,21,50,100.0,-26.9,571.54,1435.23,14.2072,7.529669999999999,629.2090000000001,0.0,75.0425,291.129,57.2,-11.0012,-109.14200000000001,1.82333,199.834,78.0058,0.97977,50.4805,68.6993,77.8067,75.0657,1.8769999999999998,37.8255,77.9773,68.3,42.71,-1.34917,49.0422,1.1821700000000002,188.893,63.6928,100.0,24.319000000000003,40.311,677.35,34.8677,-10.3463,80.3835,27.1,-171.391,182.09400000000002,621.797,144.171,144.128,3.7,0.952023,11.1,345.18800000000005
1469304000,7,23,22,0,100.0,-20.5,699.573,1571.52,15.5513,8.23783,843.311,0.0,75.3385,327.436,57.221000000000004,-11.1325,-110.33200000000001,1.7653299999999998,199.77900000000002,78.35,0.989655,50.5145,69.3305,78.1765,75.3797,1.8055,37.7125,78.3907,68.3,42.7225,-5.786169999999999,48.8785,0.8463799999999999,189.47099999999998,62.7132,100.0,23.927,40.0777,675.2669999999999,34.7882,-11.0903,80.6938,20.4,-154.203,141.203,842.1,93.7199,150.849,2.8,0.964557,13.8,596.138
1469304600,7,23,22,10,100.0,-28.4,709.315,1585.72,15.6927,8.22217,858.181,0.0,75.9252,328.66900000000004,57.4383,-12.117,-111.75399999999999,1.83883,175.16400000000002,79.1773,0.990042,50.8602,69.7682,79.0072,75.9718,1.855,37.5395,79.2532,62.718999999999994,42.9755,0.41682700000000006,49.06100000000001,0.783424,190.28099999999998,62.575,100.0,23.6615,40.2662,675.288,34.734,-11.9557,81.2012,28.6,-177.898,180.59400000000002,850.5,81.4906,119.81,4.7,0.8918959999999999,13.3988,593.644
1469305200,7,23,22,20,100.0,-23.4,660.76,1550.66,15.3727,8.01,779.347,0.0,76.3462,312.894,57.716,-11.9605,-112.62200000000001,1.78967,199.563,79.0535,0.988342,50.9227,69.4507,78.9173,76.4128,1.8231700000000002,37.4197,79.125,61.6,42.1967,1.06867,48.2075,0.670205,189.588,62.0932,100.0,23.4257,39.5285,676.533,34.7633,-12.2835,81.6282,23.2,-164.08599999999998,162.086,769.388,81.4621,105.956,3.8,0.977765,13.8,600.075
1469305800,7,23,22,30,100.0,-26.1,897.674,1651.16,16.3578,9.04367,1137.19,0.0,76.9677,392.84,57.901,-11.305,-112.09700000000001,1.7403400000000002,199.88099999999997,80.2537,0.9939899999999999,50.566,69.8348,80.1767,76.9582,1.76833,37.3228,80.4828,61.6,43.317,-2.82333,49.32,0.795669,189.743,62.4575,100.0,23.1297,40.3562,676.809,33.6344,-11.2673,82.1212,26.0,-174.5,179.5,1192.8,49.4156,207.02700000000002,5.3,0.985109,15.0994,765.188
1469306400,7,23,22,40,100.0,-28.1,572.862,1439.08,14.2315,7.27217,634.721,0.0,77.7543,293.84,58.1795,-12.0057,-110.59,1.9448299999999998,199.88299999999998,81.1997,0.9798399999999999,50.4677,69.2735,81.0918,77.8293,2.0155,37.1485,81.4038,61.6,43.1263,3.78217,49.6267,0.9959379999999999,189.485,61.9208,100.0,22.8182,40.4865,679.413,34.1525,-12.169,82.8802,28.1,-173.602,182.703,579.731,154.519,209.06599999999997,3.2,0.967301,11.7994,373.931
1469307000,7,23,22,50,100.0,-23.0,653.498,1537.27,15.248,8.03833,768.793,0.0,77.965,313.431,58.2477,-11.5752,-108.059,1.76217,192.27599999999998,80.3633,0.988577,50.0508,68.76899999999999,80.2215,77.9553,1.8413400000000002,37.0405,80.4027,71.3668,41.5393,-3.7960000000000003,47.8195,0.7384890000000001,189.07,63.0262,100.0,22.4387,38.934,678.5010000000001,32.9803,-11.1063,83.0947,22.8,-158.813,155.414,738.872,96.3567,129.05100000000002,2.7,0.961274,13.3988,575.794
1469307600,7,23,23,0,100.0,-24.2,451.58,1274.64,12.6228,6.63317,439.481,0.0,78.1767,263.53,58.0117,-10.4798,-105.2,1.839,199.87400000000002,79.6955,0.95741,49.536,67.7748,79.5272,78.1677,1.85483,36.9157,79.6758,72.7,40.519,-3.48783,47.56399999999999,0.9784,189.18599999999998,63.3732,100.0,22.156999999999996,38.2972,678.347,33.173,-10.0118,83.3387,25.0,-166.898,167.297,436.209,149.761,140.98,2.8,0.965382,10.2994,233.231
1469308200,7,23,23,10,100.0,-26.6,654.7090000000001,1536.83,15.2038,8.08667,772.6080000000001,0.0,78.18,313.182,57.6918,-11.2263,-110.273,1.796,199.928,79.3827,0.988253,48.9483,68.569,79.2177,78.2053,1.8178299999999998,36.7923,79.297,72.7,40.5678,-5.81767,46.7335,0.7895770000000001,189.34900000000002,62.9153,100.0,21.8443,37.8812,679.079,32.9293,-11.0003,83.4187,26.1,-168.203,160.5,764.9910000000001,82.1659,103.959,6.0,0.9702219999999999,13.8,620.681
1469308800,7,23,23,20,100.0,-18.0,642.4590000000001,1532.59,15.1446,8.1485,753.816,0.0,78.4168,310.392,57.5483,-11.8925,-110.734,1.6643299999999999,199.832,79.184,0.9877799999999999,48.6737,68.7898,79.0025,78.4687,1.68567,36.5613,79.1282,72.7,39.998000000000005,-7.46117,46.0662,0.709112,189.363,61.9377,100.0,21.5803,37.2977,680.7460000000001,33.1345,-12.1637,83.6528,18.3,-138.586,140.891,780.872,94.5018,114.637,2.8,0.9723700000000001,12.7988,496.38800000000003
1469309400,7,23,23,30,100.0,-21.3,552.005,1420.9,14.0723,7.3015,597.134,0.0,78.5382,287.276,57.3727,-11.1232,-110.70100000000001,1.8416700000000001,189.412,78.4723,0.9812770000000001,48.3857,67.6687,78.3245,78.5737,1.876,36.4417,78.4312,63.1638,39.2558,-1.95617,45.6425,0.646841,189.05900000000003,62.105,100.0,21.3455,36.7898,682.123,32.3573,-10.6122,83.8037,20.8,-154.211,161.406,616.809,82.7108,84.8893,2.7,0.9702219999999999,12.1988,426.3
1469310000,7,23,23,40,100.0,-23.2,639.433,1530.72,15.1553,8.07883,755.323,0.0,78.8053,311.718,56.9873,-11.2665,-111.186,1.7519999999999998,196.771,78.042,0.9876520000000001,47.9125,68.4878,77.9232,78.7558,1.786,36.2118,78.0387,62.0007,39.1998,-5.7860000000000005,45.3543,0.7375689999999999,189.86599999999999,63.5943,100.0,21.0303,36.6093,684.3760000000001,31.7105,-10.6512,83.9898,23.6,-155.586,141.891,758.2310000000001,93.1842,108.67299999999999,3.6,0.9552139999999999,12.7988,488.51300000000003
1469310600,7,23,23,50,100.0,-26.4,703.8689999999999,1559.15,15.4207,8.18967,855.097,0.0,78.8915,334.59,56.7327,-12.161,-113.92299999999999,1.76383,199.642,78.2658,0.988432,47.7,69.001,78.1577,78.968,1.76833,35.9908,78.3027,58.8,39.6707,-1.1018299999999999,45.8682,0.9251389999999999,189.48,62.4602,100.0,20.6578,36.9122,685.908,32.2152,-11.764000000000001,84.1658,25.9,-163.016,159.313,846.038,117.124,225.083,4.2,0.983303,12.7988,521.5880000000001
1469311200,7,24,0,0,100.0,-28.3,502.62699999999995,1348.79,13.3488,6.79117,522.0219999999999,0.0,79.0125,279.032,56.7,-12.2513,-112.12200000000001,2.025,193.176,78.2482,0.968793,47.6628,67.8382,78.0592,79.1653,2.02883,35.8477,78.2047,60.5392,39.2495,3.5845,45.8422,1.01492,190.014,61.276,100.0,20.3463,36.7447,685.6460000000001,32.7263,-11.5382,84.3843,28.7,-176.898,181.102,529.725,142.355,141.933,3.3,0.949343,10.5994,303.58099999999996
1469311800,7,24,0,10,100.0,-20.3,533.472,1396.48,13.8266,7.32667,570.363,0.0,79.0168,285.774,56.4758,-11.0937,-111.25299999999999,1.7226700000000001,199.65599999999998,77.4002,0.977928,47.333,66.7715,77.3603,79.0762,1.733,35.6797,77.4753,66.6,38.5585,-6.1563300000000005,45.2962,0.75273,189.37099999999998,62.1305,100.0,20.1708,36.1235,685.821,31.3785,-10.1097,84.315,20.7,-146.586,162.88299999999998,585.244,92.1188,86.2799,3.0,0.968093,11.1994,323.006
1469312400,7,24,0,20,100.0,-19.1,590.371,1471.09,14.5348,7.61233,672.1110000000001,0.0,79.108,301.018,56.0365,-11.21,-109.414,1.7719999999999998,189.885,77.1106,0.984618,46.848,67.3517,76.8155,79.105,1.82,35.546,76.8882,61.1382,38.0343,-3.4668300000000003,44.3788,0.69511,189.747,63.1338,100.0,19.9887,35.4893,687.548,30.8073,-10.1907,84.4075,18.6,-148.0,143.5,654.675,103.272,127.706,2.7,0.967698,12.0994,440.213
1469313000,7,24,0,30,100.0,-20.7,690.185,1590.23,15.7332,8.267669999999999,852.4960000000001,0.0,79.23100000000001,330.32800000000003,55.7243,-12.3815,-117.669,1.7725,199.75900000000001,77.3425,0.9890329999999999,46.6,68.7507,77.1272,79.3053,1.8115,35.411,77.2648,56.7,38.6505,0.0161672,44.9038,0.663098,189.71900000000002,62.7521,100.0,19.7877,35.8803,689.6289999999999,31.1803,-11.6147,84.5765,20.7,-151.406,142.711,892.8939999999999,91.0589,115.16,2.6,0.9905149999999999,12.9994,548.363
1469313600,7,24,0,40,100.0,-30.7,720.817,1595.44,15.8043,8.373330000000001,898.32,0.0,79.4298,341.347,55.73,-12.4712,-118.162,1.8071700000000002,199.868,77.7623,0.989502,46.615,68.734,77.6328,79.575,1.82683,35.179,77.82300000000001,56.7,38.9248,-1.4569999999999999,45.2913,0.76188,189.59599999999998,61.8867,100.0,19.5903,36.1,691.0269999999999,31.3163,-11.8323,84.7912,30.8,-182.91400000000002,180.813,898.997,97.8758,158.065,5.6,0.978823,13.3988,607.031
1469314200,7,24,0,50,100.0,-26.8,514.6659999999999,1372.98,13.6007,7.05083,543.7919999999999,0.0,79.6098,284.661,55.7888,-11.2967,-114.008,1.8658299999999999,199.93599999999998,77.6563,0.9753879999999999,46.6308,67.4387,77.529,79.8,1.9255,35.0037,77.6977,56.7,38.313,-2.394,45.0175,0.812883,189.73,61.6684,100.0,19.3795,35.8065,691.1030000000001,31.3395,-10.4512,85.0,26.5,-167.0,182.0,526.8380000000001,103.01799999999999,106.07,3.3,0.970317,11.7,396.9
1469314800,7,24,1,0,100.0,-27.2,604.544,1480.01,14.6452,7.57383,689.9630000000001,0.0,79.7305,302.67400000000004,55.6078,-11.0492,-112.92299999999999,1.8975,199.896,77.3277,0.9837319999999999,46.3335,67.7385,77.0402,79.7892,1.943,34.8747,77.1778,56.7,37.8582,1.0653299999999999,44.2683,0.8366629999999999,189.606,63.3108,100.0,19.2262,35.264,683.523,30.3948,-10.0453,85.0503,27.6,-172.21099999999998,161.906,667.6030000000001,120.458,134.55,2.9,0.9844959999999999,12.0,454.519
1469315400,7,24,1,10,100.0,-27.4,549.085,1406.79,13.9058,7.14,586.79,0.0,79.6527,285.73900000000003,55.376000000000005,-11.5028,-111.574,1.9580000000000002,199.842,76.6403,0.9790979999999999,46.1235,67.7055,76.5025,79.8073,1.9675,34.7752,76.6047,56.7,37.398,3.08767,43.8888,0.7741979999999999,189.81900000000002,62.6092,100.0,19.0495,34.9075,680.1460000000001,31.2125,-11.2683,85.1125,27.7,-169.49200000000002,160.898,578.419,110.848,104.07,2.9,0.955793,12.0994,417.9
1469316000,7,24,1,20,100.0,-25.4,436.76300000000003,1255.76,12.4173,6.409669999999999,408.16,0.0,79.3115,262.255,55.1835,-10.715,-108.652,1.90983,199.84,76.1472,0.964023,45.9557,66.1355,76.0112,79.5137,1.93367,34.6917,76.1695,56.7,37.3362,1.8136700000000001,44.4162,0.504744,189.78599999999997,61.6458,100.0,18.9012,35.052,683.0939999999999,31.4933,-10.1163,84.8867,25.2,-160.297,161.49200000000002,405.95599999999996,67.9983,53.7443,2.8,0.971165,11.1,319.725
1469316600,7,24,1,30,100.0,-25.8,553.36,1419.63,14.0732,7.2573300000000005,601.28,0.0,79.3438,288.735,54.883,-10.5822,-111.03200000000001,1.8856700000000002,199.847,75.8255,0.981217,45.656000000000006,66.577,75.5345,79.4047,1.90867,34.6137,75.6237,56.7,37.2677,2.1275,43.7447,0.625319,189.018,62.9255,100.0,18.7293,34.7442,684.252,30.3125,-9.90517,84.8,25.5,-161.711,161.313,624.028,81.0164,88.1672,2.9,0.9882350000000001,12.1988,440.475
1469317200,7,24,1,40,100.0,-22.2,586.19,1465.33,14.4947,7.5215,659.867,0.0,79.3812,296.118,54.526,-11.6553,-113.992,1.788,199.74200000000002,75.2065,0.983935,45.3805,67.5183,74.9947,79.408,1.86517,34.516999999999996,75.0568,56.7,36.7237,1.29967,43.0085,0.49760600000000005,189.77900000000002,63.5075,100.0,18.596,34.1518,686.405,29.9457,-10.8458,84.8753,22.8,-156.297,161.5,663.2719999999999,67.4135,69.0931,2.9,0.9909950000000001,12.9,489.16900000000004
1469317800,7,24,1,50,100.0,-22.2,576.378,1455.49,14.4128,7.41533,646.467,0.0,79.1618,298.471,54.3223,-12.7418,-113.50200000000001,1.86317,199.831,74.7257,0.983368,45.2,67.6617,74.6977,79.3857,1.88333,34.3903,74.7622,56.7,36.5015,2.90283,42.738,0.5093989999999999,189.385,61.6852,100.0,18.4323,33.8523,690.148,30.6667,-11.8272,84.8168,22.0,-151.00799999999998,161.203,621.731,82.2085,98.78299999999999,2.7,0.983303,12.7988,484.181
1469318400,7,24,2,0,100.0,-21.4,584.357,1462.25,14.4722,7.477,658.3739999999999,0.0,79.2208,299.175,54.1502,-10.6838,-108.195,1.87333,199.727,74.6555,0.98534,45.0295,67.215,74.3915,79.3628,1.90517,34.2638,74.4627,56.7,36.3985,2.07483,42.7082,0.520913,189.48,62.7537,100.0,18.3675,33.7643,686.706,29.4988,-9.651660000000001,84.8,20.9,-146.797,140.695,618.778,73.7843,89.243,2.6,0.987441,13.2994,554.794
1469319000,7,24,2,10,100.0,-22.0,514.335,1369.07,13.5657,6.956339999999999,538.989,0.0,79.2998,283.013,53.8772,-10.5895,-101.175,1.8840000000000001,199.632,74.3873,0.9805729999999999,44.8,67.4268,74.0348,79.4548,1.92933,34.1058,74.1654,56.7,36.1983,2.0140000000000002,42.7412,0.575859,189.00400000000002,63.6497,100.0,18.2657,33.7302,684.883,29.3225,-9.57183,84.8765,22.2,-150.789,141.195,518.044,85.0289,95.6745,2.8,0.9863,12.0,406.088
1469319600,7,24,2,20,100.0,-23.1,549.802,1417.13,14.0328,7.30083,595.378,0.0,79.1078,291.562,53.568000000000005,-11.1072,-100.788,1.8138299999999998,199.71599999999998,73.9063,0.9846299999999999,44.5353,67.2283,73.6589,79.3025,1.86517,33.9803,73.7917,56.7,36.3255,2.73467,42.8998,0.567646,189.42,63.54,100.0,18.1977,33.8228,684.73,29.408,-10.8522,84.77600000000001,23.0,-151.094,162.188,578.288,78.2437,92.057,3.1,0.990298,12.4988,459.11300000000006
1469320200,7,24,2,30,100.0,-22.1,504.369,1358.19,13.448,6.93133,519.57,0.0,78.811,283.341,53.346000000000004,-11.6737,-96.1167,1.85733,199.813,73.505,0.9821479999999999,44.3837,66.8658,73.2788,79.1095,1.88133,33.8508,73.3878,56.7,35.975,3.3885,42.5545,0.358121,189.812,61.628,100.0,18.0672,33.4275,685.7360000000001,30.2783,-11.397,84.6443,22.1,-151.00799999999998,142.813,516.994,48.3851,48.1618,2.6,0.982943,12.3,440.869
1469320800,7,24,2,40,100.0,-25.9,519.026,1377.85,13.6342,7.183,545.261,0.0,78.8007,286.45799999999997,53.1147,-10.627,-94.3962,1.847,199.764,73.1265,0.9840899999999999,44.1657,66.3978,73.0447,79.0,1.9395,33.783,73.179,56.7,35.9723,1.589,42.6497,0.386167,189.442,62.7555,100.0,18.0177,33.4758,685.1239999999999,28.9917,-9.68367,84.5135,25.9,-151.891,158.891,556.106,52.0554,47.2475,10.0,0.985711,11.4994,413.306
1469321400,7,24,2,50,100.0,-17.2,518.8330000000001,1374.32,13.5843,7.095330000000001,540.654,0.0,78.7638,283.346,52.8085,-10.4737,-98.5203,1.77767,199.84799999999998,72.9058,0.983252,43.8952,66.6338,72.676,78.958,1.81217,33.681,72.7958,56.7,35.7378,1.90983,42.401,0.311195,188.937,63.3589,100.0,17.9037,33.2587,682.368,28.6913,-9.776,84.5,17.2,-136.102,142.203,534.188,32.4521,25.1342,2.8,0.9927889999999999,12.7988,490.481
1469322000,7,24,3,0,100.0,-17.0,565.376,1430.91,14.1606,7.4528300000000005,614.175,0.0,78.672,290.35900000000004,52.5137,-11.0722,-103.84,1.7369999999999999,199.71200000000002,72.5783,0.9853719999999999,43.6718,67.1218,72.2873,78.8918,1.7573299999999998,33.496,72.3698,56.7,35.5217,0.146833,41.9163,0.361759,189.89700000000002,63.5278,100.0,17.8315,32.9607,678.784,28.7245,-10.82,84.4662,17.0,-132.38299999999998,121.781,616.35,53.3901,62.8053,2.7,0.9957090000000001,12.9994,494.025
1469322600,7,24,3,10,100.0,-18.3,609.6659999999999,1485.61,14.7135,7.678999999999999,687.015,0.0,78.4472,298.749,52.3485,-11.549000000000001,-103.20299999999999,1.77683,199.696,72.051,0.9881850000000001,43.6,67.4348,71.9085,78.8,1.79167,33.1807,71.9772,56.7,35.2237,-0.707499,41.2307,0.360462,189.201,61.6325,100.0,17.7942,32.5348,677.8389999999999,29.6828,-11.5098,84.3673,18.2,-135.789,141.086,686.306,39.8179,32.0398,2.6,0.99231,13.3988,569.1
1469323200,7,24,3,20,100.0,-23.5,470.94699999999995,1305.62,12.9175,6.7285,463.171,0.0,78.392,272.405,52.2647,-10.3473,-95.3675,1.8519999999999999,199.707,72.0115,0.9775520000000001,43.5735,66.1965,71.6822,78.723,1.8861599999999998,33.0065,71.8268,56.7,35.2978,-2.9775,42.0413,0.607388,188.956,61.7545,100.0,17.750999999999998,32.9018,680.8689999999999,29.3358,-10.066,84.27,24.2,-154.703,162.00799999999998,453.469,71.1425,64.1079,2.8,0.9822870000000001,11.2988,354.11300000000006
1469323800,7,24,3,30,100.0,-27.1,409.93300000000005,1214.98,12.0222,6.2155,367.575,0.0,78.1198,259.133,52.0613,-10.8857,-93.5573,1.9040000000000001,199.748,71.9065,0.9659719999999999,43.3615,65.0123,71.6242,78.4508,1.95633,32.9642,71.8308,56.7,35.8423,-1.35617,43.177,0.551513,188.99599999999998,62.0403,100.0,17.7008,33.6233,681.203,29.4617,-10.1912,84.0763,26.4,-163.805,162.0,367.959,56.9642,43.1655,2.8,0.987933,10.8994,284.813
1469324400,7,24,3,40,100.0,-23.0,441.702,1259.63,12.4527,6.42583,422.005,0.0,77.7702,265.58299999999997,51.8408,-10.2648,-100.54700000000001,1.88883,199.78799999999998,71.936,0.967042,43.1088,64.5442,71.59899999999999,78.09899999999999,1.905,32.792,71.7998,56.7,36.3043,1.4328299999999998,43.7807,0.78084,190.28599999999997,62.0163,100.0,17.5853,34.0522,682.467,29.5067,-9.58567,83.7862,23.3,-153.50799999999998,141.813,362.381,112.07600000000001,111.836,3.2,0.968583,10.8994,286.388
1469325000,7,24,3,50,100.0,-19.1,534.788,1397.32,13.8323,7.08483,567.966,0.0,77.8,287.394,51.6378,-11.388,-107.662,1.89283,191.548,71.6087,0.9813569999999999,42.9018,65.9743,71.4058,78.0,1.90733,32.7563,71.491,59.4452,35.6988,3.3155,42.2997,0.320641,189.34400000000002,62.9687,100.0,17.6055,33.1742,685.5210000000001,28.5032,-11.5355,83.7,18.9,-142.016,141.609,580.256,31.3109,27.6593,2.7,0.9736389999999999,12.7988,506.1
1469325600,7,24,4,0,100.0,-18.0,560.8530000000001,1428.45,14.1415,7.401669999999999,615.6030000000001,0.0,77.7918,293.59,51.4558,-10.5622,-109.382,1.776,199.541,71.294,0.9825450000000001,42.7543,66.5388,71.2708,78.0,1.791,32.6567,71.3992,62.3,35.2382,0.397834,41.8343,0.587512,189.565,63.4263,100.0,17.5809,32.7147,686.387,28.3352,-9.63167,83.7,18.0,-135.094,141.898,565.95,98.3935,122.889,2.6,0.9890030000000001,12.6994,457.66900000000004
1469326200,7,24,4,10,100.0,-19.2,597.206,1471.89,14.5557,7.5618300000000005,679.916,0.0,77.7887,302.1,51.4317,-12.3975,-114.559,1.78567,199.48,71.9282,0.982972,42.7843,67.6397,71.702,78.0817,1.85533,32.4692,71.8098,62.3,35.6263,2.87767,41.9815,0.78051,189.92,62.382,100.0,17.6067,32.9413,685.345,29.0395,-12.16,83.7558,19.8,-141.88299999999998,139.88299999999998,627.572,122.366,167.127,2.6,0.981992,12.4988,449.79400000000004
1469326800,7,24,4,20,100.0,-17.0,625.661,1508.62,14.9355,7.83533,728.551,0.0,77.7555,307.388,51.5,-10.8003,-113.10799999999999,1.7345,191.832,71.8913,0.98613,42.9,67.1043,71.6252,78.0407,1.7931700000000002,32.3268,71.7003,66.16199999999999,35.5108,2.72867,41.8843,0.711236,188.40900000000002,62.6633,100.0,17.6048,32.9188,684.709,28.8065,-10.0735,83.7288,16.4,-129.203,121.102,744.3839999999999,101.26700000000001,144.601,2.4,0.980632,12.9,461.73800000000006
1469327400,7,24,4,30,100.0,-11.8,637.441,1525.34,15.099,8.1145,744.179,0.0,78.0255,308.001,51.5187,-11.7602,-113.29700000000001,1.6280000000000001,199.34799999999998,71.9987,0.987872,42.9367,68.038,71.8393,78.2893,1.6623299999999999,32.0997,71.9405,70.8,35.2992,-4.12867,41.2392,0.324349,188.865,62.6373,100.0,17.4282,32.5413,684.3760000000001,28.5748,-11.4842,83.9553,11.7,-110.5,121.79700000000001,755.3439999999999,39.5012,45.4505,2.2,0.992742,13.8994,622.913
1469328000,7,24,4,40,100.0,-12.1,612.531,1494.65,14.7988,7.87483,700.444,0.0,78.0548,300.529,51.6,-10.774000000000001,-110.572,1.661,199.65900000000002,71.7442,0.987145,43.0,67.4225,71.4805,78.3287,1.69133,31.9067,71.5423,70.8,34.7215,-3.8771699999999996,40.7348,0.315755,189.516,61.8937,100.0,17.538,32.0228,683.665,28.3873,-10.2477,84.0002,12.1,-109.5,101.406,691.95,28.2939,26.4507,2.2,0.9868129999999999,14.2988,624.094
1469328600,7,24,4,50,100.0,-15.7,502.515,1348.4,13.3421,7.16483,517.2719999999999,0.0,78.1905,278.98900000000003,51.5022,-10.5237,-106.417,1.63667,199.601,71.2178,0.9763870000000001,42.8848,66.9925,71.233,78.4222,1.64117,31.6482,71.3422,70.8,34.6587,-4.84583,41.2124,0.611139,189.41299999999998,63.0297,100.0,17.4093,32.2117,684.4939999999999,28.2167,-9.83617,84.0935,15.7,-123.508,122.102,524.278,98.415,121.244,2.4,0.983516,11.8988,370.781
1469329200,7,24,5,0,100.0,-19.6,489.61199999999997,1331.09,13.1842,6.95367,491.917,0.0,77.9463,276.72700000000003,51.3123,-11.0042,-101.589,1.7553299999999998,199.692,71.3067,0.977397,42.7105,65.9845,71.096,78.212,1.7871700000000001,31.5203,71.2847,70.8,35.0925,-1.2653299999999998,42.0462,0.54951,189.135,62.9259,100.0,17.3367,32.7417,684.165,28.5735,-10.1718,83.9372,20.0,-136.484,140.688,487.725,64.6295,66.3684,2.8,0.994132,11.7,358.31300000000005
1469329800,7,24,5,10,100.0,-16.3,617.149,1493.48,14.7678,7.9945,711.615,0.0,77.917,307.26099999999997,51.1032,-11.6217,-110.171,1.6276700000000002,188.418,71.09100000000001,0.98595,42.532,66.9452,70.9422,78.1252,1.6605,31.2987,71.0482,69.6333,35.1448,-5.54633,41.5698,0.8014220000000001,189.06799999999998,63.5168,100.0,17.4623,32.5492,684.11,28.1895,-10.880999999999998,83.8995,16.5,-127.773,122.977,697.2,116.29,154.261,2.6,0.9730989999999999,12.3994,471.975
1469330400,7,24,5,20,100.0,-24.8,644.0269999999999,1521.57,15.0623,7.8358300000000005,756.716,0.0,77.9707,313.903,51.1277,-12.1373,-110.096,1.8259999999999998,199.37900000000002,71.684,0.9876729999999999,42.6255,67.9718,71.5905,78.2828,1.8603299999999998,31.0885,71.69800000000001,59.0,35.8543,2.94683,42.0018,0.777432,189.59799999999998,62.1928,100.0,17.5253,33.1022,684.883,28.8743,-11.5924,83.9697,24.3,-157.914,162.211,751.013,96.6838,140.63299999999998,2.7,0.981992,13.2,539.9630000000001
1469331000,7,24,5,30,100.0,-22.6,510.54400000000004,1363.32,13.4916,6.98367,530.25,0.0,77.9033,281.938,51.2985,-10.6808,-104.71799999999999,1.8230000000000002,199.765,71.2117,0.9792649999999999,42.8,66.6278,71.2432,78.2458,1.8683299999999998,30.9913,71.39399999999999,59.0,35.2295,2.14033,41.8818,0.5183220000000001,189.085,61.8915,100.0,17.3715,32.751,685.49,28.8485,-9.87933,83.9207,22.8,-145.203,141.5,538.322,56.5736,48.2511,2.8,0.9835870000000001,12.3,443.1
1469331600,7,24,5,40,100.0,-24.0,511.721,1363.06,13.4915,6.976,529.605,0.0,77.9177,281.795,51.2515,-10.9442,-105.36399999999999,1.84667,199.637,71.2985,0.97929,42.7757,66.298,71.0973,78.1555,1.8875,30.9807,71.2232,59.0,35.153,-1.2525,41.8715,0.553313,188.96599999999998,62.8038,100.0,17.3197,32.6898,685.314,28.6083,-10.0035,83.891,24.6,-149.297,161.398,524.344,60.6209,51.9145,2.9,0.989519,12.3,436.8
