unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468618800,100.0,-18.6,738.93,1630.92,16.1401,8.654,924.4810000000001,0.0,72.428,342.935,63.5834,-12.2772,-103.36200000000001,1.6794799999999999,201.19099999999997,87.4316,0.993017,51.3746,67.7462,87.6328,64.1507,1.7295,37.7126,87.8653,118.281,39.6363,-6.2590900000000005,46.2207,0.49903100000000006,189.158,61.3408,100.0,19.586,36.9633,682.2080000000001,32.8299,-12.360999999999999,85.085,18.7,-145.094,140.99200000000002,906.413,41.9928,69.737,3.4,0.9828709999999999,15.3,805.35
1468619400,100.0,-30.9,840.836,1655.46,16.3888,8.87533,1067.63,0.0,73.0382,377.338,63.6953,-11.2809,-102.285,1.76885,201.11700000000002,87.3024,0.9946,51.2662,67.6304,87.4082,64.4729,1.8215,37.6545,87.6667,118.281,44.1006,-2.65537,50.8418,0.654425,188.87599999999998,62.1828,100.0,19.1307,41.7241,682.304,31.81,-10.8375,85.6605,31.0,-181.797,179.703,1058.4,37.722,147.961,3.9,0.988474,15.1988,838.294
1468620000,100.0,-30.8,756.033,1635.33,16.1765,8.51217,950.2260000000001,0.0,73.842,349.225,63.6818,-11.3068,-96.405,1.8685900000000002,201.076,87.2672,0.994143,51.0374,67.8681,86.6551,65.3238,1.92267,37.51,87.5932,118.281,45.0427,-1.7115799999999999,51.9946,0.627714,190.178,63.717,100.0,18.7359,42.7271,680.747,31.6543,-10.7462,86.4772,30.5,-183.891,196.58599999999998,947.888,47.8018,89.1592,3.8,0.9785,14.7994,769.388
1468620600,100.0,-16.9,708.541,1587.61,15.7179,8.31467,871.865,0.0,74.2333,330.642,63.549,-11.9727,-101.67299999999999,1.7229900000000002,201.305,86.5392,0.992022,50.88,67.7108,86.846,65.7671,1.7791700000000001,37.4348,86.3769,118.281,44.1997,-3.70676,50.9325,0.578339,189.50099999999998,62.1126,100.0,18.4773,41.8083,678.977,31.9034,-11.7569,86.8996,17.1,-142.914,142.313,845.1189999999999,66.4619,131.407,2.4,0.9785,14.1994,692.081
1468621200,100.0,-23.0,730.821,1599.98,15.8358,8.35783,906.8610000000001,0.0,74.5392,338.034,63.2568,-11.6338,-108.446,1.82233,201.218,85.6415,0.9914620000000001,50.7095,67.2601,86.4464,65.9386,1.8675,37.3356,86.175,118.281,43.4741,-3.2250799999999997,50.1865,0.709491,189.56099999999998,61.5352,100.0,18.1944,41.0739,680.285,31.7622,-11.3726,87.2229,23.2,-159.906,162.906,906.675,78.1803,132.165,4.8,0.9809379999999999,13.6988,624.488
1468621800,100.0,-25.7,681.6469999999999,1557.81,15.4142,8.141,816.558,0.0,74.9341,323.987,62.8456,-11.0072,-109.385,1.8104900000000002,201.201,84.7346,0.989403,50.4187,66.9283,85.4412,66.2589,1.8696700000000002,37.1802,85.2642,118.281,42.7708,-1.32218,49.5844,0.7293189999999999,189.545,62.8564,100.0,17.9534,40.4647,682.812,31.6127,-10.3434,87.6163,25.7,-164.703,159.805,783.038,103.21600000000001,159.80700000000002,5.7,0.985109,13.0988,588.394
1468622400,100.0,-20.8,677.57,1565.2,15.491,8.06317,812.125,0.0,75.2009,321.29,62.3035,-10.9181,-104.509,1.8173099999999998,201.199,83.7669,0.9908450000000001,50.0432,67.0649,84.3246,66.6307,1.8758299999999999,37.0333,84.2557,118.281,42.2111,-0.4095,48.9643,0.545976,189.24099999999999,63.5165,100.0,17.7012,39.9446,681.347,31.5774,-10.2561,87.9015,21.4,-152.406,160.711,789.206,78.0276,102.745,2.8,0.987441,13.8994,646.931
1468623000,100.0,-20.9,774.0319999999999,1600.56,15.8413,8.42533,944.222,0.0,75.3571,352.656,61.806999999999995,-11.7732,-107.929,1.76058,201.32,83.1431,0.991898,49.6642,67.36399999999999,83.7682,66.8197,1.8205,36.8861,83.6296,118.281,42.2573,-2.0193,48.9523,0.817295,189.359,62.8282,100.0,17.4508,39.8514,679.701,31.3995,-11.4721,88.0984,20.1,-159.398,141.594,886.725,86.9895,212.68,2.8,0.991411,13.5994,600.469
1468623600,100.0,-23.2,803.549,1652.7,16.3574,8.69317,1027.05,0.0,75.7635,361.917,61.7002,-12.1879,-110.15799999999999,1.7702799999999999,201.352,83.787,0.9933780000000001,49.4445,67.613,84.4381,66.9345,1.81633,36.7556,84.3881,118.281,43.5862,-0.528337,50.4146,0.539093,189.55200000000002,61.8972,100.0,17.1424,41.0278,679.427,30.9054,-12.0726,88.5651,23.3,-165.398,181.5,1022.37,35.8249,123.38799999999999,4.3,0.989576,15.4988,836.7189999999999
1468624200,100.0,-18.9,618.923,1489.82,14.7394,7.6561699999999995,717.8969999999999,0.0,76.0795,303.249,61.7012,-11.2604,-111.027,1.8242,201.364,83.0787,0.985792,49.2959,66.6001,83.5559,67.2069,1.8805,36.5516,83.5713,118.281,42.1825,0.9065620000000001,49.0795,0.669534,189.62599999999998,61.8106,100.0,16.7203,39.8366,679.5010000000001,31.0261,-10.7311,88.8664,19.1,-149.516,141.11700000000002,649.884,103.12200000000001,148.565,2.7,0.9839399999999999,13.2,534.975
1468624800,100.0,-23.4,555.8530000000001,1416.83,14.0264,7.299169999999999,596.868,0.0,75.9873,285.981,60.9441,-10.9171,-109.78200000000001,1.82781,201.257,81.3143,0.982145,48.9859,65.4732,81.9864,67.3475,1.8925,36.3624,81.7852,118.281,40.2262,3.12604,47.1742,0.562296,189.145,62.1295,100.0,16.4565,38.0344,681.447,31.1387,-10.3449,88.7496,23.2,-155.797,162.797,572.119,65.0438,66.303,2.8,0.9816940000000001,12.7988,477.881
1468625400,100.0,-24.0,586.2919999999999,1453.68,14.3901,7.409669999999999,653.239,0.0,75.7964,296.236,59.9506,-11.0243,-108.103,1.89021,201.25599999999997,80.1958,0.983857,48.5914,65.5372,80.8855,67.2701,1.96133,36.163000000000004,80.7309,118.281,39.8878,2.23009,46.7219,0.748938,189.292,62.4516,100.0,16.1658,37.6327,682.365,30.881,-10.3799,88.6186,23.9,-157.695,152.195,648.047,113.193,119.814,2.8,0.9755729999999999,12.0,407.4
1468626000,100.0,-24.5,679.492,1558.91,15.427999999999999,8.03683,809.173,0.0,75.7231,323.724,59.0948,-11.1319,-109.63799999999999,1.8397299999999999,201.31599999999997,79.6784,0.989683,48.2056,66.1967,80.2217,67.1246,1.9075,35.9915,80.0792,118.281,40.0482,3.27094,46.7499,0.6570229999999999,189.861,63.0957,100.0,15.9132,37.6901,684.607,30.5757,-10.3644,88.6089,24.8,-165.11700000000002,171.91400000000002,835.341,89.8726,134.87,3.1,0.977434,13.5,608.869
1468626600,100.0,-23.6,886.6389999999999,1676.42,16.5987,9.03917,1139.04,0.0,76.0882,391.879,58.7877,-12.1577,-112.64200000000001,1.68891,201.27900000000002,80.9259,0.994555,47.8681,67.5358,81.4071,67.3136,1.7305,35.8605,81.3896,118.281,42.2819,3.84056,49.17100000000001,0.48779700000000004,189.953,62.9675,100.0,15.652999999999999,39.6815,684.436,29.7809,-11.6438,89.0314,23.1,-164.195,162.797,1141.61,12.1335,70.6607,4.2,0.9747899999999999,15.9,968.363
1468627200,100.0,-23.7,897.1410000000001,1677.26,16.6012,8.936169999999999,1160.15,0.0,76.6755,392.983,59.2105,-11.9798,-110.492,1.7240099999999998,201.32,82.3293,0.994792,47.7305,67.6911,82.8056,67.6186,1.774,35.6867,82.9323,118.281,43.533,2.7402,50.4692,0.493675,189.812,62.0897,100.0,15.3451,40.8185,678.721,29.5169,-11.8737,89.6589,24.5,-166.305,161.602,1164.58,9.36647,80.8285,4.1,0.9866219999999999,15.9994,971.775
1468627800,100.0,-23.4,834.425,1665.1,16.4918,8.74717,1069.36,0.0,77.2369,371.816,59.7657,-12.001,-104.31200000000001,1.7650099999999997,201.257,82.8875,0.9944569999999999,47.6953,67.3181,83.4362,67.9597,1.814,35.4633,83.5027,118.281,43.0139,1.63162,49.9924,0.45254799999999995,189.49599999999998,61.5134,100.0,15.103,40.3241,677.1080000000001,29.3356,-11.9895,90.2164,23.4,-154.0,160.305,1076.91,32.1613,71.1027,4.0,0.9914620000000001,15.0994,834.0939999999999
1468628400,100.0,-25.5,731.065,1604.49,15.878,8.2635,891.758,0.0,77.6026,337.341,59.9948,-11.0549,-99.7766,1.8867900000000002,201.28,82.3686,0.992977,47.6792,66.6935,82.8019,68.1758,1.9435,35.2429,82.84299999999999,118.281,41.2634,1.04119,48.0419,0.605995,189.89,61.9947,100.0,14.9497,38.696,677.7280000000001,29.7891,-10.7268,90.5684,24.8,-157.711,159.813,887.3810000000001,60.7499,90.9284,4.7,0.9755729999999999,14.1994,689.194
1468629000,100.0,-15.0,880.58,1671.63,16.5543,8.99933,1125.74,0.0,77.9814,389.86800000000005,59.8416,-11.0213,-97.8342,1.63604,201.179,82.221,0.995598,47.4764,67.2615,82.8509,68.5984,1.6805,35.0677,82.8654,118.281,41.1694,-2.87696,48.023,0.524269,189.544,63.4086,100.0,14.687000000000001,38.5327,679.707,29.1121,-10.5314,90.9524,15.5,-135.203,121.102,1142.86,25.7826,106.391,3.2,0.9730989999999999,15.1988,865.2
1468629600,100.0,-28.0,698.579,1549.8,15.3418,8.06167,848.952,0.0,78.3456,329.79900000000004,59.7833,-11.8121,-104.273,1.8939599999999999,201.21200000000002,82.6137,0.990333,47.2556,66.8204,83.0926,68.8786,1.9615,34.8326,83.1226,118.281,41.1036,-2.68718,47.9796,0.8270649999999999,189.69400000000002,61.738,100.0,14.3911,38.5049,681.262,29.0599,-11.4565,91.35600000000001,29.1,-165.09400000000002,161.49200000000002,781.003,100.35,194.24200000000002,6.1,0.9828709999999999,13.3988,571.594
1468630200,100.0,-22.6,703.497,1587.62,15.7115,8.2045,855.965,0.0,78.3238,329.485,59.4371,-10.9396,-104.584,1.80578,201.21,81.0609,0.9918520000000001,47.0784,66.2423,81.5084,68.868,1.8678299999999999,34.6339,81.4119,118.281,38.8283,-1.6657099999999998,45.5536,0.556338,189.58,62.6276,100.0,14.1293,36.3394,682.0239999999999,29.29,-10.2744,91.3216,21.4,-149.688,157.984,866.316,60.4088,84.8601,2.8,0.993343,14.2988,700.613
1468630800,100.0,-21.5,696.025,1584.49,15.679,8.13117,846.302,0.0,78.3984,327.557,59.063,-10.9061,-102.456,1.8582900000000002,201.135,80.4418,0.9920549999999999,46.7869,66.6082,80.9335,69.0263,1.91483,34.4884,80.7844,118.281,38.582,0.309788,45.2512,0.510633,188.977,63.3813,100.0,13.8941,36.0878,682.207,29.0284,-10.1903,91.4579,21.2,-151.188,140.594,839.738,53.3773,62.2954,2.6,0.9932059999999999,14.4,728.175
1468631400,100.0,-23.1,731.949,1620.35,16.032,8.32583,917.32,0.0,78.4389,340.019,58.7679,-11.9506,-104.118,1.83713,201.24099999999999,80.1151,0.992792,46.5351,67.023,80.5339,69.0469,1.90717,34.2657,80.4144,118.281,38.8321,0.267225,45.6161,0.459966,189.24599999999998,62.8811,100.0,13.672,36.2741,682.566,28.8562,-11.5207,91.51,23.6,-159.297,161.797,932.9910000000001,51.4654,67.4485,3.5,0.9933879999999999,14.5988,764.0060000000001
1468632000,100.0,-19.5,576.932,1440.53,14.2585,7.46817,652.4780000000001,0.0,78.2879,294.131,58.5021,-11.3476,-108.4,1.7994299999999999,201.25900000000001,79.1352,0.9830780000000001,46.3624,65.7253,79.5935,68.8517,1.8536700000000002,34.1031,79.4499,118.281,37.8275,-2.60723,44.5405,0.7049340000000001,189.003,61.5176,100.0,13.4409,35.367,685.03,29.0835,-10.6991,91.3791,19.4,-141.49200000000002,139.789,685.913,104.21799999999999,127.934,2.8,0.992115,12.0,413.7
1468632600,100.0,-21.9,601.23,1469.35,14.546,7.52683,666.7689999999999,0.0,77.9664,299.89799999999997,57.7232,-11.4029,-113.314,1.8599599999999998,201.187,77.8837,0.9844620000000001,46.0804,64.835,78.2111,68.678,1.9181700000000002,33.9411,78.1305,118.281,36.8727,0.340237,43.7849,0.570063,189.625,61.938,100.0,13.379000000000001,34.5283,684.6239999999999,29.1237,-10.7726,91.0476,22.0,-144.797,158.5,638.006,89.3101,114.815,3.3,0.9890030000000001,12.6994,456.48800000000006
1468633200,100.0,-25.1,713.336,1596.04,15.802999999999999,8.163,875.586,0.0,77.8812,332.652,56.9701,-11.2061,-112.345,1.8872900000000001,201.282,77.6877,0.991008,45.7893,66.0614,77.9776,68.5298,1.95367,33.7237,77.8945,118.281,37.6015,1.9635,44.2026,0.522321,189.317,63.0172,100.0,13.2711,35.0887,684.779,28.7429,-10.4669,91.0241,25.2,-155.195,159.695,867.825,56.8398,80.7657,4.9,0.9909950000000001,14.4994,735.788
1468633800,100.0,-20.1,612.602,1485.82,14.7075,7.613169999999999,715.09,0.0,77.9061,302.99,56.474,-11.1149,-109.72399999999999,1.84225,201.229,77.1812,0.986505,45.5317,66.0822,77.5367,68.6042,1.902,33.6072,77.4832,118.281,37.4454,0.8417620000000001,44.123000000000005,0.5106970000000001,189.172,63.2584,100.0,13.1066,34.9767,685.2610000000001,28.6181,-10.2635,91.0367,19.5,-143.219,141.516,696.216,81.7756,109.46799999999999,2.6,0.9933879999999999,12.7988,499.275
1468634400,100.0,-21.2,610.262,1485.02,14.694,7.60267,689.817,0.0,77.595,303.685,55.8526,-11.1768,-111.749,1.8478900000000003,201.34099999999998,76.0002,0.9860049999999999,45.2837,65.5377,76.3806,68.387,1.90933,33.4673,76.3157,118.281,36.5575,0.364313,43.3476,0.5667989999999999,189.549,62.9649,100.0,12.9784,34.1809,687.418,28.7055,-10.2225,90.7388,21.3,-146.109,140.906,695.7560000000001,84.4763,109.80799999999999,2.6,0.9917159999999999,13.2,521.5880000000001
1468635000,100.0,-21.0,716.8480000000001,1607.09,15.9,8.24033,890.107,0.0,77.5531,335.87199999999996,55.2789,-11.5945,-111.788,1.86115,201.34,76.0531,0.991535,45.036,66.5641,76.4331,68.2524,1.9243299999999999,33.2681,76.3615,118.281,37.3,2.6937,43.9317,0.483387,189.305,63.6816,100.0,12.9513,34.7877,688.2280000000001,28.2963,-10.5884,90.7476,21.4,-145.289,139.789,875.503,52.7268,71.4062,3.9,0.988769,14.7994,763.2189999999999
1468635600,100.0,-19.9,747.909,1636.78,16.1977,8.361,950.747,0.0,77.5427,347.115,55.0181,-12.5229,-110.738,1.8674,201.389,76.5488,0.9925350000000001,44.8984,66.8737,76.923,68.2974,1.93383,33.0662,76.9247,118.281,38.2903,4.13295,45.1032,0.41416400000000003,188.955,62.0088,100.0,12.9035,35.6687,687.684,28.1689,-11.949000000000002,90.7969,19.9,-144.289,141.094,947.625,36.7606,52.2678,2.6,0.987192,15.1988,861.0
1468636200,100.0,-20.5,698.913,1593.02,15.7671,8.13733,862.8330000000001,0.0,77.6019,329.61,54.9685,-11.5187,-113.40899999999999,1.8550799999999998,201.392,76.5192,0.9907100000000001,44.8984,66.34899999999999,76.9824,68.1269,1.9221700000000002,32.9573,76.9484,118.281,37.9329,3.5361,44.6758,0.45506599999999997,189.39,62.1526,100.0,12.8142,35.3354,688.568,28.278000000000002,-10.7159,90.8468,20.4,-145.422,161.61700000000002,880.4910000000001,51.6871,60.4646,2.6,0.9909950000000001,14.5988,725.813
1468636800,100.0,-17.9,716.2339999999999,1612.15,15.9571,8.2705,893.077,0.0,77.7337,336.66900000000004,54.7723,-11.2807,-112.734,1.8245,201.304,76.4952,0.991475,44.8273,66.5826,76.9091,68.2222,1.882,32.8824,76.8845,118.281,37.6467,1.99852,44.4238,0.41513100000000003,189.47299999999998,63.3623,100.0,12.7989,35.0934,689.669,27.9182,-10.1833,90.9549,17.5,-137.99200000000002,121.492,891.188,46.6056,54.3421,2.6,0.9952610000000001,14.4994,762.3
1468637400,100.0,-17.7,716.26,1615.23,15.9829,8.27917,900.788,0.0,77.8605,337.414,54.6002,-12.0151,-111.723,1.8232099999999998,201.229,76.7983,0.991775,44.6706,66.87100000000001,76.9762,68.4063,1.88583,32.6799,76.9776,118.281,37.6853,1.16595,44.5024,0.33912800000000004,189.296,63.2563,100.0,12.7589,35.1075,690.334,27.9388,-11.0688,91.0881,17.9,-136.211,141.414,897.947,32.9812,44.3042,2.5,0.9963709999999999,15.0994,829.1060000000001
1468638000,100.0,-19.2,723.453,1620.46,16.033,8.408999999999999,911.956,0.0,77.7727,339.57,54.6481,-12.34,-114.35700000000001,1.76319,201.421,77.1055,0.99151,44.5951,66.5177,77.2049,68.2864,1.8275,32.4832,77.18,118.281,37.7901,0.735675,44.5887,0.41364700000000004,188.895,61.4454,100.0,12.7518,35.1488,690.185,27.8209,-11.6108,91.0119,19.2,-140.50799999999998,142.109,917.569,43.4926,50.3166,2.6,0.994549,14.7994,801.675
1468638600,100.0,-18.9,654.811,1542.96,15.2731,7.90917,787.117,0.0,77.8656,315.059,54.597,-11.264000000000001,-112.65100000000001,1.8275700000000001,201.347,76.4841,0.989027,44.5943,65.9068,76.926,68.2458,1.8961700000000001,32.3483,76.8479,118.281,37.0187,0.7542,43.5579,0.356854,189.297,62.4289,100.0,12.6573,34.4878,689.3889999999999,27.8432,-10.356,91.0937,19.1,-137.00799999999998,141.305,791.8969999999999,45.0222,50.9799,2.6,0.995375,14.2988,692.738
1468639200,100.0,-19.8,670.528,1561.45,15.4552,7.93617,805.804,0.0,77.7549,320.094,54.2644,-11.2682,-115.1,1.8857700000000002,201.32,75.8842,0.989268,44.5087,65.979,76.2194,68.2557,1.9521700000000002,32.2315,76.101,118.281,36.5154,3.08325,42.9911,0.42163,189.046,62.927,100.0,12.6867,34.0005,689.7560000000001,27.9243,-10.2508,91.0067,19.8,-139.898,141.0,803.6439999999999,48.7739,56.5232,2.6,0.989801,14.1994,670.0310000000001
1468639800,100.0,-16.9,658.329,1550.03,15.3392,7.94233,798.3610000000001,0.0,77.697,317.58799999999997,53.9472,-11.3902,-114.867,1.8355400000000002,201.282,75.4702,0.988873,44.4313,66.2657,75.9993,68.237,1.89567,32.1142,75.8599,118.281,36.6362,2.38597,43.1582,0.408067,189.22400000000002,63.363,100.0,12.6747,34.0943,692.477,27.8594,-10.2167,90.991,16.7,-130.11700000000002,119.016,804.825,48.468999999999994,54.9607,2.7,0.988769,14.1994,684.075
1468640400,100.0,-19.7,546.849,1403.29,13.8958,7.1695,595.0880000000001,0.0,77.5199,286.536,53.6063,-11.107000000000001,-112.57799999999999,1.8496700000000001,201.192,74.8222,0.980533,44.297,65.4569,75.1512,68.3052,1.92117,31.9229,74.9887,118.281,35.9771,0.170888,42.8118,0.39620900000000003,189.28599999999997,62.9943,100.0,12.5985,33.5959,686.602,28.0651,-10.2266,90.7666,19.7,-139.914,139.914,587.2130000000001,61.9626,75.5045,2.6,0.9932059999999999,12.7988,468.038
1468641000,100.0,-16.5,483.254,1316.73,13.0378,6.7625,478.658,0.0,77.039,272.08099999999996,53.0651,-11.0575,-111.584,1.8130000000000002,201.237,74.116,0.9728370000000001,44.0572,64.2277,74.4645,67.9709,1.87067,31.7984,74.3815,118.281,35.5444,-2.14856,42.9023,0.289454,189.33,62.2009,100.0,12.5321,33.3473,686.128,28.0821,-10.2036,90.26299999999999,16.8,-130.016,139.516,472.369,32.0985,29.3447,2.6,0.9955620000000001,12.3,422.88800000000003
1468641600,100.0,-18.3,447.661,1264.75,12.5225,6.52,423.592,0.0,76.5045,263.295,52.4055,-10.9649,-110.46700000000001,1.8069,201.303,73.5273,0.96631,43.7141,63.3851,73.8609,67.5507,1.8698299999999999,31.7969,73.8254,118.281,35.4771,-2.19611,43.0185,0.369044,189.42700000000002,61.606,100.0,12.4226,33.3634,685.279,28.1187,-10.2167,89.7386,17.8,-138.211,142.609,415.406,36.5492,31.2009,2.6,0.9955620000000001,11.7994,368.81300000000005
1468642200,100.0,-17.9,510.291,1351.57,13.3777,6.896669999999999,516.482,0.0,75.9801,277.01,51.766999999999996,-10.914000000000001,-112.32799999999999,1.8504,201.40599999999998,72.9867,0.9762780000000001,43.3754,63.3004,73.4315,67.0113,1.91733,31.729,73.3843,118.281,35.484,-1.02109,42.7802,0.327517,189.403,61.417,100.0,12.3627,33.2429,684.2410000000001,27.9218,-10.1801,89.2209,18.3,-135.094,121.0,518.175,44.0101,53.1039,2.4,0.996338,12.3994,403.98800000000006
1468642800,100.0,-19.4,527.931,1376.03,13.6205,7.0435,550.242,0.0,75.6023,281.532,51.2783,-10.9808,-111.62100000000001,1.85447,201.385,72.4529,0.9790469999999999,43.1376,63.5792,72.8123,66.6375,1.9101700000000001,31.5636,72.7515,118.281,35.2855,0.6204,42.3974,0.356234,189.391,61.5166,100.0,12.3992,33.0,684.539,27.7651,-10.3426,88.87200000000001,18.9,-139.82,141.914,555.778,40.5818,39.8948,2.7,0.9950690000000001,12.9,472.23800000000006
1468643400,100.0,-18.5,578.427,1441.62,14.2689,7.4095,630.36,0.0,75.2761,292.988,50.9064,-10.9974,-110.55,1.81218,201.399,71.9657,0.983942,42.958,63.8036,72.4066,66.274,1.8776700000000002,31.4311,72.3393,118.281,35.3201,0.611587,42.2562,0.41510699999999995,189.34,61.618,100.0,12.5094,33.0,684.659,27.6028,-10.3189,88.5502,18.6,-137.086,141.49200000000002,607.95,64.8801,81.5967,2.7,0.9954129999999999,13.2,512.4
1468644000,100.0,-17.8,645.39,1528.45,15.1271,7.86333,761.572,0.0,75.1953,309.84,50.6579,-11.1526,-112.088,1.8056400000000001,201.354,71.8507,0.988547,42.8106,64.8491,72.3043,66.0896,1.86933,31.3196,72.1752,118.281,35.6513,0.810713,42.0335,0.36762399999999995,188.65,62.3188,100.0,12.6148,33.1661,686.823,27.3836,-10.3528,88.5,18.0,-129.5,132.0,754.688,37.365,41.9577,2.5,0.9963709999999999,14.1994,654.281
1468644600,100.0,-18.0,587.65,1457.86,14.4298,7.50283,658.711,0.0,75.1096,295.992,50.5775,-11.1272,-114.352,1.8008,201.37900000000002,71.4311,0.984347,42.6858,64.8001,71.8366,66.1072,1.86317,31.105,71.704,118.281,35.4419,-0.29325,42.11600000000001,0.353577,189.709,62.3228,100.0,12.5657,33.0569,688.081,27.3752,-10.1967,88.3803,18.3,-134.906,128.406,653.691,44.2199,48.5342,2.5,0.9963709999999999,13.2994,568.313
1468645200,100.0,-19.4,549.479,1409.08,13.9468,7.228330000000001,592.913,0.0,74.8805,288.507,50.4606,-11.2803,-113.801,1.8221900000000002,201.39,70.8794,0.981058,42.5698,64.4297,71.3397,66.0129,1.891,31.0352,71.278,118.281,35.3377,0.72465,42.2504,0.348568,189.438,62.1058,100.0,12.5059,33.0098,688.959,27.4452,-10.3722,88.1312,18.8,-137.406,140.906,585.375,42.4105,45.2332,2.5,0.9958879999999999,12.9,506.36300000000006
1468645800,100.0,-19.3,579.886,1450.58,14.3533,7.41467,647.043,0.0,74.6642,295.725,50.2967,-11.3022,-112.95200000000001,1.84192,201.395,70.4816,0.9844700000000001,42.4697,64.6008,71.0393,65.7622,1.9045,30.9128,70.9889,118.281,35.4069,1.9352599999999998,42.1165,0.29359,189.262,62.1973,100.0,12.5413,33.0228,689.678,27.5597,-10.3905,87.9424,19.3,-133.391,139.891,649.688,25.6009,25.3235,2.6,0.9950690000000001,13.5994,598.631
1468646400,100.0,-18.1,649.915,1531.61,15.155,7.86867,760.997,0.0,74.5937,309.36,50.1953,-11.023,-111.655,1.8185900000000002,201.393,70.6122,0.9888979999999999,42.3979,65.2284,70.9676,65.6478,1.882,30.8827,70.8824,118.281,35.6498,1.10111,42.0443,0.299669,189.268,62.6271,100.0,12.6983,33.1838,684.445,27.1957,-10.3197,87.8676,18.9,-134.102,120.29700000000001,759.675,26.8089,30.7656,2.5,0.997927,14.5988,672.525
1468647000,100.0,-16.5,589.06,1455.02,14.4012,7.51083,660.8969999999999,0.0,74.6051,293.87,50.1931,-10.8946,-111.876,1.7843,201.394,70.4262,0.9848379999999999,42.3094,65.2527,70.7327,65.7177,1.83933,30.7969,70.6598,118.281,35.5639,-1.8921700000000001,42.1408,0.326257,189.18099999999998,62.6939,100.0,12.7335,33.1919,683.194,27.2595,-10.1948,87.8742,16.2,-123.805,121.609,659.5310000000001,45.132,59.6203,2.4,0.994132,13.5,562.275
1468647600,100.0,-17.7,532.278,1381.18,13.6671,7.03883,554.692,0.0,74.3948,281.543,50.0473,-10.94,-110.988,1.85402,201.418,69.9652,0.979908,42.2483,64.5124,70.2842,65.7136,1.91317,30.7664,70.26100000000001,118.281,35.3428,0.749438,42.41,0.233737,189.695,62.2214,100.0,12.6949,33.0937,683.0939999999999,27.5841,-10.3131,87.6284,17.2,-130.203,141.398,550.7909999999999,26.4782,28.3368,2.5,0.996917,13.2,510.95599999999996
1468648200,100.0,-16.9,598.062,1467.58,14.5241,7.481330000000001,667.6210000000001,0.0,74.1669,297.01,49.8338,-10.9297,-111.154,1.8538599999999998,201.49200000000002,69.8918,0.985715,42.1821,64.788,70.1576,65.4525,1.913,30.7045,70.1162,118.281,35.5754,3.6960800000000003,42.2386,0.331463,189.25,62.3613,100.0,12.7487,33.1995,684.1560000000001,27.499000000000002,-10.1902,87.4145,17.1,-127.602,120.5,661.5,46.9942,58.5461,2.5,0.991917,13.5994,561.881
1468648800,100.0,-19.0,509.93699999999995,1358.79,13.4515,6.983,542.849,0.0,74.0502,283.76,49.7,-11.3655,-104.023,1.8161599999999998,201.49200000000002,69.6589,0.9796030000000001,42.1002,64.634,69.9546,65.3944,1.8755,30.6149,69.9155,118.281,35.7728,3.39971,42.6918,0.49361000000000005,189.213,62.3168,100.0,12.6429,33.4644,691.1210000000001,27.4306,-10.3742,87.3113,19.1,-132.406,141.50799999999998,548.822,80.7024,91.7482,2.6,0.9863,11.5988,371.175
