unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468492800,100.0,-24.4,222.062,1076.77,10.6627,4.711,159.891,0.0,62.0413,218.516,46.5492,-10.3465,-100.289,2.7363299999999997,184.028,71.9292,0.740835,40.4758,62.9245,71.0348,62.5,2.747,32.463,71.5412,59.6303,39.974000000000004,0.49650600000000006,48.336999999999996,1.0760100000000001,190.231,59.6163,100.0,15.9473,38.5432,680.443,27.7283,-7.939830000000001,68.7752,24.8,-158.094,142.094,128.756,47.4716,85.3604,4.1,0.827081,10.2,43.7063
1468494600,100.0,-31.0,232.792,1051.83,10.402999999999999,4.91983,165.11,0.0,61.7903,224.91400000000002,47.3413,-12.7862,-95.3102,2.43033,138.35299999999998,72.1417,0.838968,41.4335,62.6155,71.4723,62.2,2.4125,33.0338,71.3503,57.8297,40.6527,-0.225162,49.0035,0.5578,189.683,59.4252,100.0,16.9228,39.2607,683.8380000000001,28.1757,-9.276660000000001,68.4652,32.1,-192.40599999999998,181.5,165.9,6.596030000000001,31.9662,4.1,0.6741729999999999,10.2,90.825
1468496400,100.0,-28.3,290.539,1099.99,10.8972,5.489669999999999,225.922,0.0,61.631,233.083,47.981,-14.0868,-100.289,2.23317,119.762,73.3885,0.8619600000000001,42.1693,62.2618,72.6362,62.0,2.217,33.6297,72.3348,38.2443,41.861999999999995,-4.61832,50.2638,1.1363,189.896,59.1745,100.0,17.5105,40.4095,682.36,28.6555,-10.9968,68.2147,29.8,-188.49200000000002,182.49200000000002,239.072,57.0565,78.5871,4.1,0.7227560000000001,10.2,77.175
1468502400,100.0,-29.0,206.25599999999997,1056.65,10.4529,4.83617,143.523,0.0,61.3282,220.929,48.7927,-12.7428,-85.5747,2.5585,139.13,71.7263,0.791625,43.6165,60.7832,71.5787,61.6663,2.56317,35.1902,72.1597,58.6767,42.8262,-3.04316,51.1193,0.983075,189.261,58.1478,100.0,19.8377,41.5425,679.789,29.9647,-10.044,67.9,27.2,-182.0,179.40599999999998,137.41899999999998,22.5969,57.8084,4.1,0.7996850000000001,10.2,26.3813
1468503000,100.0,-28.7,256.414,1074.65,10.6345,5.12967,190.891,0.0,61.3315,228.018,48.8192,-14.2278,-89.9972,2.38767,122.37899999999999,72.71300000000001,0.839873,43.7362,61.0813,71.8265,61.67100000000001,2.3645,35.4235,72.7745,98.4916,43.4433,-1.51884,51.7655,0.994883,189.41400000000002,58.2732,100.0,19.767,42.1058,679.17,30.3745,-10.0625,67.9,28.9,-185.703,181.602,184.8,58.2627,76.1542,4.1,0.6859770000000001,10.2,36.8813
1468503600,100.0,-27.3,273.23400000000004,1104.57,10.9193,5.2573300000000005,215.268,0.0,61.3602,232.31900000000002,49.0148,-12.9858,-88.8347,2.38483,138.33700000000002,73.5707,0.8292579999999999,43.8888,61.3458,72.5898,61.6698,2.39584,35.6447,73.663,39.9772,43.7972,-2.80432,52.0928,1.268,188.639,58.408,100.0,19.9452,42.4165,679.2860000000001,30.6087,-9.81617,67.9,27.2,-172.898,181.195,203.56900000000002,82.2984,106.273,4.1,0.846216,10.2994,45.15
1468504200,100.0,-32.8,361.86,1212.68,12.0103,6.0105,338.092,0.0,61.5225,249.19400000000002,49.3485,-12.2503,-92.2202,2.23867,158.178,74.16,0.8702129999999999,44.0,61.7522,73.866,61.7345,2.2595,35.8733,74.3412,24.9478,42.8352,0.217836,50.717,1.59673,189.227,58.5087,100.0,20.0895,41.0718,678.798,31.5655,-9.58084,68.0482,32.6,-192.91400000000002,180.91400000000002,369.731,162.547,183.56,5.8,0.821299,10.2,43.1813
1468504800,100.0,-25.3,256.974,1121.34,11.1082,5.099,209.253,0.0,61.7675,230.273,49.8567,-11.6722,-87.3502,2.59234,149.399,74.6512,0.773065,44.0,61.6728,73.9835,61.9628,2.66183,35.9,74.282,25.6405,41.0052,-0.134829,49.1112,1.4427299999999998,189.59599999999998,58.3608,100.0,20.2325,39.3553,679.135,31.5818,-8.59833,68.3592,25.5,-174.90599999999998,180.805,192.347,112.13600000000001,146.19299999999998,4.1,0.7804300000000001,10.2,37.9313
1468505400,100.0,-26.6,488.14099999999996,1328.37,13.1593,6.845,495.30800000000005,0.0,62.0313,273.851,50.2757,-10.3327,-90.9292,1.82217,194.234,74.904,0.97885,43.9567,64.0363,74.1385,62.1895,1.8715,35.9198,74.9547,19.621,40.68,-6.66933,48.1615,0.86995,189.392,59.6697,100.0,20.108,38.9112,678.653,30.072,-8.15517,68.6095,26.6,-179.695,181.0,479.06300000000005,124.456,107.382,3.0,0.9334870000000001,10.2994,266.306
1468506000,100.0,-31.1,340.668,1179.28,11.6672,5.8888300000000005,305.967,0.0,62.3128,248.137,50.7057,-14.376,-87.6493,2.06617,115.414,75.1467,0.895608,44.0567,62.858999999999995,75.1073,62.483999999999995,2.10333,35.8908,75.8765,109.655,40.985,6.58466,48.7067,1.1781,189.782,59.2008,100.0,20.2993,39.2953,680.382,31.1453,-10.449000000000002,68.91,31.2,-192.703,182.102,304.631,147.43,174.465,3.9,0.44170200000000004,9.999369999999999,2.8875
1468506600,100.0,-29.8,253.358,1084.15,10.734000000000002,5.1256699999999995,191.554,0.0,62.5545,230.835,51.0688,-13.3463,-85.1343,2.39,144.558,75.4047,0.827787,44.1873,61.351000000000006,75.122,62.6688,2.3951700000000002,35.8972,76.9267,29.988000000000003,40.7872,0.394327,49.1655,1.08674,190.582,58.4205,100.0,20.6525,39.2887,680.688,31.9145,-10.4267,69.09899999999999,30.3,-191.016,201.313,177.05599999999998,63.0143,88.4148,4.1,0.754767,10.2,38.7188
1468507200,100.0,-27.4,291.697,1109.49,10.9803,5.36817,235.905,0.0,62.6915,237.24,51.3153,-10.6798,-82.1848,2.22567,187.75799999999998,75.7808,0.895288,44.1145,60.986999999999995,75.5008,62.8433,2.29167,35.9832,75.553,39.9098,41.1363,-4.67684,49.4028,1.05467,189.454,58.2077,100.0,20.6078,39.562,680.96,31.9466,-8.35667,69.3128,26.7,-181.49200000000002,179.195,227.063,87.7285,100.616,4.1,0.898718,10.2,46.4625
1468507800,100.0,-35.4,294.382,1093.5,10.829,5.4639999999999995,229.803,0.0,62.9433,235.155,51.543,-11.546,-84.57700000000001,2.17217,152.796,75.969,0.898085,44.1007,63.1568,76.3333,63.0252,2.19,35.9902,75.2178,28.8253,40.9332,4.6856599999999995,49.4388,0.9839870000000001,189.24900000000002,59.4258,100.0,20.7975,39.449,678.66,30.6335,-8.7305,69.5337,35.3,-213.805,221.00799999999998,241.5,47.0976,64.2032,4.0,0.73592,10.2,67.3313
1468508400,100.0,-27.3,285.202,1096.41,10.8522,5.26233,223.44799999999998,0.0,63.1162,232.96200000000002,51.7127,-12.3732,-88.3112,2.34017,144.468,76.2307,0.887913,44.1265,61.6445,76.2472,63.2167,2.359,36.0,74.9978,32.8917,41.3778,-0.036660000000000005,49.8403,0.8687799999999999,188.812,58.6808,100.0,20.689,39.8428,678.5210000000001,32.0562,-9.418510000000001,69.7023,29.4,-182.32,181.71900000000002,253.313,64.7143,78.5091,3.9,0.782391,10.2,73.8938
1468509000,100.0,-26.2,213.125,1082.4,10.7053,4.622669999999999,159.03,0.0,63.297,224.33,51.9332,-10.6773,-79.8592,2.87717,170.476,76.3425,0.733977,44.2398,61.9627,75.8602,63.3368,2.905,36.0295,76.2042,28.7827,40.9327,-2.5371599999999996,49.2293,1.2649,189.679,58.8133,100.0,21.0123,39.4193,678.0930000000001,31.785999999999998,-8.03433,69.8558,26.0,-167.38299999999998,159.484,130.594,68.7963,113.71799999999999,4.1,0.882106,10.2,17.5875
1468509600,100.0,-30.6,258.131,1092.18,10.8187,5.17117,197.838,0.0,63.4277,227.77,52.1083,-12.4478,-86.4067,2.3886700000000003,148.856,76.6002,0.8379629999999999,44.3188,61.8078,76.086,63.5025,2.38833,36.1387,76.2192,33.346,41.2418,-0.215331,49.5358,0.9466399999999999,189.31799999999998,58.7788,100.0,20.9942,39.7208,677.132,32.564,-9.21533,70.035,29.2,-188.0,182.898,178.763,67.146,94.6378,3.9,0.711812,10.2,44.1
1468510200,100.0,-27.5,277.51599999999996,1118.03,11.0683,5.284330000000001,226.37099999999998,0.0,63.6133,233.328,52.294,-11.6805,-85.3005,2.4213299999999998,162.036,76.788,0.8375100000000001,44.4643,60.9565,75.5417,63.6737,2.44367,36.153,76.1393,40.0248,41.4238,-1.7148400000000001,49.5858,1.101,189.415,58.2233,100.0,21.088,39.8387,678.115,32.8057,-8.919830000000001,70.203,27.0,-178.102,181.703,200.025,102.927,128.944,3.9,0.72167,10.2,45.675
1468510800,100.0,-28.3,469.285,1309.15,12.9657,6.54183,475.413,0.0,63.9148,269.783,52.4905,-12.0703,-91.62200000000001,2.07333,159.001,76.8867,0.9630629999999999,44.5983,62.1202,75.608,63.975,2.06733,36.2142,76.4358,14.8532,41.6068,2.2465,49.0797,0.9932989999999999,189.225,58.705,100.0,21.1042,39.811,677.7,32.2012,-9.39933,70.4863,28.7,-184.609,180.40599999999998,487.791,162.386,166.821,3.5,0.689683,10.2,174.956
1468511400,100.0,-27.1,397.976,1217.7,12.0412,6.09017,366.60400000000004,0.0,64.2528,254.028,52.7735,-12.6497,-90.5985,2.104,143.887,76.9908,0.9340629999999999,44.9163,62.8007,76.4153,64.3172,2.0869999999999997,36.2035,77.6035,27.8223,41.8617,-0.698337,49.553000000000004,1.02749,189.24,59.0983,100.0,21.0617,40.1223,676.8480000000001,32.4192,-9.95766,70.7783,29.0,-187.11700000000002,202.21900000000002,343.67800000000005,142.17,145.523,3.7,0.66806,10.2,68.3813
1468512000,100.0,-29.5,288.79,1125.92,11.1503,5.2965,234.56799999999998,0.0,64.4742,230.18599999999998,52.9952,-12.4203,-91.6521,2.36167,156.424,77.0847,0.82476,45.1255,61.8308,76.6028,64.538,2.3748299999999998,36.2407,76.933,38.2257,41.5348,3.6408300000000002,49.5685,1.23543,190.02599999999998,58.5685,100.0,21.4448,39.9603,674.665,32.7333,-9.88,71.002,27.3,-184.891,178.49200000000002,216.10299999999998,100.12,128.965,4.1,0.719491,10.2,30.1875
1468512600,100.0,-31.1,428.291,1255.12,12.4064,6.50967,409.97,0.0,64.7105,256.703,53.1335,-11.603,-95.3269,2.0385,155.192,77.1317,0.9481649999999999,45.2325,62.2113,76.2065,64.7862,2.089,36.2538,76.4507,44.7035,41.7668,-0.984174,49.4907,1.2672299999999999,189.34099999999998,58.7442,100.0,21.4563,40.093,674.309,32.6417,-8.99634,71.195,32.0,-194.82,199.21900000000002,399.591,154.905,157.966,3.6,0.8424290000000001,10.2994,93.45
1468513200,100.0,-28.5,436.19,1251.29,12.4003,6.4223300000000005,410.976,0.0,64.9953,256.14,53.2893,-12.849,-99.8158,2.03533,134.67700000000002,77.0963,0.9576819999999999,45.4085,62.9352,76.1935,65.0667,2.0435,36.3062,76.337,50.5477,41.9873,-1.0125,49.4262,1.23876,189.702,59.1613,100.0,21.2837,40.2093,673.2860000000001,32.5155,-9.882,71.477,27.7,-189.805,180.805,410.48400000000004,140.326,129.143,3.0,0.7276229999999999,10.2,183.88099999999997
1468513800,100.0,-29.2,393.76800000000003,1190.16,11.7935,6.09417,344.912,0.0,65.2918,247.014,53.4445,-10.2307,-94.4314,1.954,190.053,77.1883,0.958867,45.5515,62.6202,76.095,65.337,1.95133,36.3495,77.3638,54.2727,41.8465,3.54566,49.823,0.660874,189.68099999999998,59.103,100.0,21.2725,40.2325,673.1510000000001,32.6622,-8.58933,71.7423,29.4,-192.41400000000002,203.313,333.04699999999997,88.3138,66.6268,3.1,0.918533,10.2994,212.75599999999997
1468514400,100.0,-25.3,485.602,1318.63,13.0637,6.7986699999999995,489.099,0.0,65.5578,268.835,53.5273,-11.602,-95.9743,1.8825,160.409,77.1083,0.972628,45.6138,63.3198,76.6334,65.5863,1.9340000000000002,36.4033,76.8878,50.3997,42.1167,-3.7605,49.473,0.830234,189.794,59.475,100.0,21.3712,40.266,674.487,32.5795,-9.09233,71.991,25.3,-178.5,160.297,488.44699999999995,151.214,142.431,2.7,0.755796,10.2994,250.688
1468515000,100.0,-39.6,301.635,1142.31,11.3135,5.5465,253.145,0.0,65.8248,231.111,53.6632,-12.2487,-97.9918,2.4565,149.256,77.1065,0.8176829999999999,45.7675,62.3179,76.3767,65.8705,2.5069999999999997,36.4323,76.589,47.6455,41.5807,0.758497,49.601000000000006,1.29305,190.174,59.034,100.0,21.623,40.0258,673.405,33.1918,-9.49267,72.2085,40.7,-214.891,220.99200000000002,208.294,128.934,155.111,10.9,0.59633,9.999369999999999,50.1375
1468515600,100.0,-29.2,423.269,1234.75,12.1948,6.22034,396.414,0.0,66.0458,251.81400000000002,53.7,-10.2185,-100.603,1.9946700000000002,187.963,77.0812,0.952255,45.8,62.786,76.2713,66.0823,2.02867,36.4387,76.8327,48.7452,41.7022,-0.41933000000000004,49.4435,0.995482,189.025,59.2927,100.0,21.3718,40.0105,672.903,32.6745,-8.145669999999999,72.4292,27.9,-183.90599999999998,181.50799999999998,341.644,152.793,148.004,3.2,0.908472,10.2,174.3
1468516200,100.0,-27.8,372.19300000000004,1168.58,11.5493,5.973669999999999,331.92699999999996,0.0,66.2675,247.613,53.7012,-11.6568,-99.0382,1.97583,161.043,77.2703,0.9328049999999999,45.8327,62.4663,76.1897,66.3083,1.9991700000000001,36.5185,77.4988,47.5338,41.9992,0.275997,50.0208,1.0886,189.30700000000002,59.1565,100.0,21.4107,40.3372,679.13,32.93,-9.23299,72.638,27.7,-184.50799999999998,181.109,292.688,156.951,171.375,3.4,0.735122,10.2994,134.79399999999998
1468516800,100.0,-26.4,348.208,1150.33,11.3787,5.79217,295.466,0.0,66.5107,239.278,53.7655,-10.5393,-101.865,2.03717,186.77700000000002,77.4498,0.919083,45.8083,62.1645,76.2438,66.52600000000001,2.06467,36.6022,77.0273,62.8623,41.928999999999995,0.611004,50.0223,0.913618,189.72799999999998,58.9818,100.0,21.381,40.3118,678.557,32.9495,-8.30383,72.8423,26.3,-179.21099999999998,181.21099999999998,314.08099999999996,105.67299999999999,95.9344,3.5,0.821299,10.2,154.088
1468517400,100.0,-24.6,370.19699999999995,1173.29,11.6228,5.964169999999999,324.073,0.0,66.6845,247.07299999999998,53.7843,-12.8092,-97.2812,1.9809999999999999,141.672,77.51,0.9359219999999999,45.808,62.2597,76.8802,66.719,2.00267,36.6,77.4608,47.4405,41.8892,4.701169999999999,49.8822,0.9466209999999999,189.204,58.9827,100.0,21.3678,40.2447,679.753,32.760999999999996,-9.54033,73.0362,25.4,-173.695,179.797,308.04400000000004,120.42299999999999,115.26700000000001,3.2,0.8080930000000001,10.2,156.58100000000002
1468518000,100.0,-30.4,418.63800000000003,1240.8,12.2632,6.25817,400.42699999999996,0.0,66.8838,259.176,53.806999999999995,-12.1147,-97.4862,1.96733,163.539,77.6298,0.947793,45.8988,62.2637,77.1417,66.902,2.0005,36.61,77.2645,44.7422,42.04600000000001,-3.6423400000000004,49.9648,0.9510709999999999,189.138,58.9867,100.0,21.3193,40.3137,681.305,33.0,-9.4205,73.2093,30.8,-195.578,201.578,360.216,164.987,166.459,3.7,0.715662,10.2994,137.28799999999998
1468518600,100.0,-27.9,460.62,1290.85,12.7815,6.47233,450.57099999999997,0.0,67.1598,265.035,53.927,-10.6233,-100.836,2.00483,188.463,77.7282,0.97096,45.9465,63.25899999999999,76.7058,67.14,2.0415,36.6158,77.0828,44.2912,41.9153,-0.79551,49.4289,0.575004,189.707,59.4903,100.0,21.1775,40.1013,680.1419999999999,32.816,-8.65,73.5142,27.2,-182.203,180.297,452.156,108.59299999999999,99.8721,3.0,0.919924,10.6988,315.656
1468519200,100.0,-25.6,425.473,1249.52,12.3662,6.3665,406.061,0.0,67.4127,259.377,54.0,-10.7858,-95.7062,1.94317,178.264,77.7815,0.95319,46.0,63.0047,77.2625,67.4118,1.9755,36.6212,78.235,47.934,41.7647,1.40533,49.5045,0.939351,188.773,59.409,100.0,21.138,40.025999999999996,680.018,32.6867,-8.613999999999999,73.7628,25.7,-174.61700000000002,163.023,418.425,145.452,140.254,3.1,0.88303,10.2,157.106
1468519800,100.0,-27.4,498.602,1337.1,13.2334,6.85867,510.69599999999997,0.0,67.6917,272.704,54.0805,-14.52,-106.421,1.9223299999999999,140.857,77.683,0.9682729999999999,46.0788,63.9262,76.5882,67.7058,1.9369999999999998,36.611999999999995,77.3802,51.8787,41.7653,4.43433,49.0558,1.14036,189.592,59.9688,100.0,20.8523,39.8288,677.675,32.3862,-10.6213,73.9835,27.1,-184.99200000000002,201.688,524.934,162.805,172.158,3.0,0.895595,10.2994,237.43099999999998
1468520400,100.0,-23.9,504.245,1343.4,13.2885,6.84617,516.419,0.0,68.085,272.166,54.184,-12.1162,-108.546,1.9461700000000002,149.888,77.7583,0.971915,46.2325,64.7437,76.8465,68.087,1.9648299999999999,36.6133,77.2373,55.5628,41.4182,-5.10617,48.5635,0.951749,189.735,60.5777,100.0,20.6392,39.4815,676.2769999999999,31.9178,-9.507,74.347,23.8,-177.312,161.516,467.381,144.933,159.498,2.8,0.9163450000000001,10.9988,336.0
1468521000,100.0,-27.3,455.653,1276.2,12.6342,6.456169999999999,437.152,0.0,68.3625,258.842,54.2,-11.0035,-108.15700000000001,1.97583,174.082,77.611,0.960838,46.2335,64.175,76.161,68.3822,1.97117,36.604,76.0107,46.5455,41.1437,1.2341600000000001,48.5487,0.757601,189.063,60.391999999999996,100.0,20.5672,39.313,675.184,32.1767,-9.140830000000001,74.5863,27.2,-183.727,181.422,448.744,124.8,116.277,3.1,0.897335,10.2994,239.66299999999998
1468521600,100.0,-21.5,628.636,1496.28,14.7722,7.59783,730.94,0.0,68.6633,305.283,54.1528,-11.3305,-110.9,1.922,177.489,77.6887,0.981698,46.1448,64.9832,77.1467,68.6613,1.9401700000000002,36.53,77.9925,51.043,41.2503,-0.6158239999999999,48.4625,0.921853,188.87,60.9265,100.0,20.12,39.2475,675.822,31.4675,-9.382660000000001,74.845,22.3,-170.09400000000002,183.0,767.813,176.378,226.597,3.2,0.902642,10.5,267.75
1468522200,100.0,-28.1,590.17,1452.53,14.3715,7.294,661.57,0.0,69.358,296.812,54.1623,-13.439,-112.76700000000001,1.9755,186.305,78.3495,0.9812780000000001,46.2525,66.6785,77.3285,69.3185,1.9971700000000001,36.4957,77.9588,49.9025,41.652,2.717,48.4515,0.7839430000000001,190.076,61.8435,100.0,19.8117,39.4612,680.6139999999999,31.982,-11.704,75.4245,27.4,-185.188,181.38299999999998,613.2,147.833,205.755,3.1,0.918998,12.0,396.244
1468522800,100.0,-32.5,668.429,1530.35,15.1558,7.70033,803.015,0.0,69.8212,323.346,54.2742,-14.626,-112.461,2.0213400000000004,190.63099999999997,78.5487,0.984835,46.356,66.6817,77.1605,69.7812,2.0495,36.4,77.5212,49.5627,41.327,0.2355,48.2823,0.99121,189.79,62.1893,100.0,19.5534,39.153,686.301,31.524,-11.6923,75.8128,32.7,-199.484,199.58599999999998,794.9810000000001,160.833,224.523,4.3,0.951541,10.9988,310.8
1468523400,100.0,-29.2,658.75,1544.9,15.2803,7.66333,787.051,0.0,70.5028,316.698,54.3652,-13.2248,-113.836,2.0615,201.761,79.207,0.987943,46.4718,68.0165,76.933,70.4267,2.08417,36.3358,79.1738,47.0,41.5143,2.45883,48.1815,0.628829,189.803,63.2771,100.0,19.3208,39.1822,685.2719999999999,31.6255,-10.817,76.4043,29.3,-181.898,179.898,787.1060000000001,102.228,142.019,3.3,0.972002,12.6994,563.063
1468524000,100.0,-34.1,654.938,1535.21,15.198,7.6685,774.942,0.0,71.0133,315.743,54.5205,-13.5635,-108.316,2.08783,201.82,78.9553,0.9884729999999999,46.6,67.9693,78.3985,70.934,2.10717,36.3035,77.348,47.0,40.684,2.77783,47.3068,0.724878,189.959,63.4752,100.0,19.0807,38.4062,682.6189999999999,31.5607,-11.6688,76.8697,34.0,-204.09400000000002,198.09400000000002,756.0,105.16799999999999,140.108,7.0,0.95057,12.7988,523.294
1468524600,100.0,-28.5,683.99,1568.66,15.5472,7.800669999999999,823.433,0.0,71.6225,323.159,54.6597,-14.1257,-110.25399999999999,2.035,201.947,79.6357,0.9895520000000001,46.69,68.6478,77.9198,71.5648,2.04967,36.241,81.6108,47.0,41.0543,1.56733,47.5635,0.5980880000000001,189.83,62.5892,100.0,18.7618,38.5997,681.2819999999999,31.0762,-12.3885,77.3517,28.8,-194.109,202.50799999999998,854.831,95.6659,123.999,3.2,0.9826530000000001,13.0988,546.919
1468525200,100.0,-29.8,479.907,1315.21,13.0075,6.553999999999999,470.402,0.0,71.9522,267.855,54.863,-13.128,-108.266,2.0140000000000002,198.075,79.0328,0.9725280000000001,46.8008,66.3035,76.0947,71.9523,2.03783,36.2798,76.0557,50.6642,39.8255,4.44083,46.9343,0.5058229999999999,189.86,61.394,100.0,18.4885,37.733000000000004,679.962,31.5332,-11.1737,77.6458,29.3,-189.90599999999998,182.50799999999998,473.681,63.7577,49.7861,2.9,0.9323549999999999,11.5988,369.075
1468525800,100.0,-31.2,481.64099999999996,1314.5,13.0145,6.5295,479.534,0.0,72.0,268.52299999999997,54.7645,-13.287,-110.54,2.1035,201.79,78.616,0.967975,46.5502,64.763,77.3593,72.0123,2.12367,36.2578,73.7118,55.3,39.1922,5.78717,46.7043,0.855107,190.016,61.4195,100.0,18.1903,37.2503,681.227,31.2893,-11.1992,77.7412,31.0,-196.5,203.0,418.75300000000004,130.322,132.519,3.0,0.945575,11.1,303.188
1468526400,100.0,-28.7,598.141,1470.62,14.5478,7.3075,670.7710000000001,0.0,72.196,295.97900000000004,54.5905,-13.458,-114.305,2.0545,197.21099999999998,78.232,0.983848,46.3015,66.0645,75.0345,72.2415,2.0826700000000002,36.1832,78.2338,58.942,39.0535,4.046,45.6688,0.645038,188.938,62.2605,100.0,17.855999999999998,36.76,680.163,30.7007,-11.6638,77.9595,29.4,-188.00799999999998,180.305,654.609,88.1945,95.8479,3.1,0.968191,12.3,520.013
1468527000,100.0,-33.8,550.883,1407.4,13.9233,6.9848300000000005,586.185,0.0,72.5088,283.97,54.4493,-13.5788,-112.911,2.025,201.783,77.844,0.979633,46.1463,66.1607,77.5223,72.5347,2.05867,36.1035,79.2075,59.5,38.532,2.56683,45.3857,0.650285,189.703,62.4668,100.0,17.6227,36.3582,679.373,30.4991,-12.2303,78.2315,33.9,-201.625,202.727,569.428,99.4269,109.802,3.2,0.9799329999999999,12.0994,453.6
1468527600,100.0,-30.2,670.659,1548.46,15.3393,7.81084,796.837,0.0,72.7143,317.42,54.2565,-14.0298,-111.788,1.94917,191.785,77.66199999999999,0.9889950000000001,45.9315,66.7845,77.9268,72.73,1.95383,36.0538,79.4363,62.693000000000005,38.5269,4.17,45.1445,0.5636899999999999,190.4,62.887,100.0,17.242,36.2,680.702,29.8968,-11.8435,78.4462,29.6,-187.516,203.016,792.0939999999999,85.2508,133.454,3.0,0.969456,13.8,577.631
1468528200,100.0,-40.9,968.1189999999999,1663.63,16.4837,9.19867,1237.24,0.0,73.5568,418.032,54.0483,-13.8048,-106.131,1.8396700000000001,194.49099999999999,80.23899999999999,0.995175,45.7347,68.6808,80.2077,73.5538,1.90767,35.9575,80.7398,68.2867,41.3438,-5.815,47.8325,0.922452,190.32,63.4235,100.0,16.8158,38.4228,679.0039999999999,28.3093,-11.9988,79.0997,41.2,-218.28900000000002,215.49200000000002,1282.05,52.8949,216.58700000000002,5.6,0.957282,14.1994,726.206
1468528800,100.0,-29.0,658.735,1527.84,15.1115,7.6435,774.5160000000001,0.0,74.4322,315.407,54.2033,-13.4412,-106.76,2.03183,201.81,80.4465,0.988993,45.8183,67.763,79.9745,74.4702,2.03883,35.7823,79.7833,66.1157,40.104,5.1813400000000005,46.7485,0.664071,190.94,61.7578,100.0,16.3098,37.4765,680.572,29.1083,-11.4672,79.7408,28.9,-187.109,184.00799999999998,754.556,95.1415,151.701,2.9,0.936687,13.3988,560.831
1468529400,100.0,-31.0,864.467,1645.2,16.2837,8.73467,1097.7,0.0,74.9122,382.32300000000004,54.3,-13.9915,-113.00399999999999,1.81433,184.172,80.7639,0.9934629999999999,45.7588,68.1473,79.9323,74.9233,1.7875,35.6455,80.1049,74.0707,39.3587,-1.9595,45.9702,0.792478,189.503,63.2777,100.0,15.8003,36.6218,681.595,27.8173,-11.5467,80.2395,30.9,-185.602,176.898,1064.44,59.2463,209.872,5.2,0.9217620000000001,14.4,694.05
1468530000,100.0,-55.8,1145.43,1680.38,16.6258,9.7145,1480.69,0.0,76.1813,481.63800000000003,54.3872,-15.6942,-97.7927,2.00617,201.338,84.4673,0.997218,45.7052,69.0957,83.439,76.1945,1.9969999999999999,35.4143,83.9938,68.5,42.7292,1.085,49.0928,0.777566,188.889,62.5693,100.0,15.43,39.3407,680.1560000000001,27.4888,-14.8892,81.1948,55.5,-257.789,273.594,1496.45,10.5143,162.372,6.6,0.9860399999999999,15.9994,1139.91
1468530600,100.0,-36.9,918.8539999999999,1657.41,16.409000000000002,8.77667,1172.78,0.0,77.7192,403.13300000000004,54.8785,-14.2202,-98.8459,1.8228400000000002,201.708,86.61,0.995417,45.8977,68.8647,85.682,77.7378,1.8365,35.2557,86.31,68.5,42.976000000000006,2.46467,49.6253,0.7909189999999999,189.99200000000002,61.9233,100.0,15.165,39.7288,681.191,27.43,-12.354000000000001,82.3863,36.9,-218.391,199.891,1232.63,42.9084,189.888,5.3,0.975917,14.7994,867.825
