unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469762400,100.0,-31.1,383.202,1183.08,11.6995,5.886340000000001,329.335,0.0,65.0287,256.139,55.0688,-13.5138,-99.3924,2.00783,200.09599999999998,80.4787,0.955727,47.388999999999996,63.8598,79.7732,70.795,2.09117,44.0695,80.5725,314.7,42.6065,-1.64883,51.6493,0.437384,189.463,62.0708,100.0,21.9543,40.5962,684.052,32.1035,-13.575999999999999,65.8355,31.1,-219.102,223.305,327.009,36.9839,28.4633,3.0,0.986558,10.8,277.33099999999996
1469763000,100.0,-29.8,368.35400000000004,1159.86,11.4925,5.72117,307.91,0.0,64.7622,254.105,54.6665,-13.1263,-97.3202,2.08983,200.06599999999997,80.3288,0.952098,47.083999999999996,63.766999999999996,79.587,70.5348,2.14217,43.941,80.4462,314.7,42.4077,1.501,51.4023,0.404479,189.19099999999997,62.0052,100.0,21.9318,40.4362,684.87,32.0213,-13.1722,65.5548,30.2,-218.41400000000002,222.516,308.83099999999996,26.682,19.3965,3.0,0.983303,10.8994,275.625
1469763600,100.0,-29.0,368.75199999999995,1161.59,11.4954,5.5685,312.703,0.0,64.814,254.845,54.4838,-11.1267,-94.7035,2.28683,200.197,80.2283,0.9552930000000001,47.0168,63.9463,79.512,70.4012,2.323,43.8565,80.3208,314.7,42.6613,2.0585,51.552,0.42944399999999994,189.472,62.0762,100.0,21.9565,40.5808,685.4060000000001,35.5265,-10.842,65.5653,28.8,-217.5,202.797,311.194,37.8154,27.4007,3.3,0.9890610000000001,10.3988,245.175
1469764200,100.0,-31.3,320.009,1083.86,10.7192,5.13317,246.97099999999998,0.0,64.8015,245.28400000000002,54.6585,-11.0377,-91.9082,2.338,200.351,80.2362,0.9346180000000001,47.2278,63.5897,79.5095,70.3437,2.41167,43.8127,80.2943,314.7,42.8078,-1.46183,52.153999999999996,0.381736,189.89,61.9142,100.0,22.0467,40.6927,684.439,36.54,-10.3948,65.5185,31.3,-222.40599999999998,225.00799999999998,246.488,25.0089,15.1209,3.3,0.988711,10.2994,215.38099999999997
1469764800,100.0,-32.1,322.218,1083.37,10.7375,5.2335,247.683,0.0,64.7937,243.96200000000002,54.8927,-10.6332,-91.3715,2.24567,200.4,80.3498,0.9368620000000001,47.3498,63.3807,79.6073,70.286,2.303,43.8,80.3912,314.7,42.8625,-0.609668,52.1567,0.41100299999999995,189.37099999999998,61.7088,100.0,22.1287,40.7175,682.487,36.9198,-10.2462,65.4658,32.9,-228.898,245.398,245.7,24.3024,14.2767,3.3,0.9810139999999999,10.2,214.725
1469765400,100.0,-30.4,349.68699999999995,1126.72,11.1658,5.45683,281.459,0.0,64.74600000000001,247.75400000000002,55.1452,-12.0235,-93.8793,2.2045,200.457,80.555,0.94647,47.5133,63.736999999999995,79.8063,70.2015,2.26467,43.8622,80.6297,314.7,43.0527,2.65,52.2842,0.355745,190.115,61.8232,100.0,22.0172,40.83,680.6389999999999,37.0808,-11.999,65.403,30.1,-216.00799999999998,202.305,281.79400000000004,23.918000000000003,15.6298,3.1,0.987994,10.3988,249.9
1469766000,100.0,-29.6,348.07300000000004,1125.41,11.1598,5.3691699999999996,278.961,0.0,64.3347,248.84400000000002,55.178000000000004,-13.4902,-96.5528,2.3209999999999997,200.375,80.6638,0.943102,47.4332,63.5787,79.9508,70.039,2.344,43.9,80.73100000000001,314.7,42.8157,1.8730000000000002,52.1672,0.38208400000000003,189.245,61.681999999999995,100.0,22.1638,40.8042,682.8760000000001,32.8172,-13.5804,65.0805,29.3,-213.703,220.40599999999998,284.681,37.1556,25.9633,3.1,0.9848379999999999,10.2994,220.5
1469766600,100.0,-30.6,326.606,1089.19,10.8053,5.2415,250.118,0.0,63.9968,243.247,54.873999999999995,-13.265999999999998,-98.4257,2.29133,200.291,80.5595,0.927693,47.1087,63.0183,79.6905,69.7825,2.332,43.84,80.5895,314.7,42.5568,2.907,52.056999999999995,0.343522,189.74400000000003,61.357,100.0,22.0822,40.6833,682.079,31.4108,-13.7013,64.7753,31.1,-221.297,221.398,248.063,28.1392,18.9734,3.0,0.981318,10.2,212.888
1469767200,100.0,-29.5,323.087,1102.33,10.9042,5.43883,253.864,0.0,63.7493,245.66299999999998,54.4842,-12.6928,-89.7725,2.10233,193.188,80.4135,0.938197,46.7863,62.9323,79.6309,69.544,2.164,43.7615,80.434,319.166,42.4115,2.15267,51.8477,0.473943,189.40400000000002,61.2548,100.0,21.775,40.5038,682.2560000000001,31.9508,-12.3538,64.5012,30.2,-215.234,203.53099999999998,274.313,42.2085,42.3084,3.4,0.9578479999999999,10.2,165.375
1469767800,100.0,-23.7,222.55599999999998,1050.27,10.3928,4.488,155.96,0.0,63.7695,228.99200000000002,54.3528,-11.2575,-87.5838,2.8951700000000002,200.15599999999998,80.1313,0.8607450000000001,46.7778,62.4055,79.3013,69.3437,2.9410000000000003,43.6742,80.1502,321.1,41.7533,-2.15383,50.7347,0.447362,189.68900000000002,60.9785,100.0,21.7987,39.7697,683.1569999999999,34.595,-10.8818,64.4423,22.5,-194.203,203.703,150.675,1.97006,22.5067,3.8,0.983516,10.2,121.8
1469768400,100.0,-25.8,367.994,1158.27,11.4637,5.736669999999999,311.461,0.0,63.8318,251.405,54.4912,-10.6892,-90.5435,2.07383,200.25099999999998,80.199,0.9551540000000001,46.9255,62.9345,79.431,69.3223,2.09917,43.6,80.2483,321.1,42.1842,1.12083,50.9325,0.460186,189.46400000000003,61.0505,100.0,21.8432,40.0413,680.0419999999999,36.0835,-10.5555,64.4548,25.8,-205.484,202.58599999999998,335.67199999999997,73.5712,65.8994,3.0,0.9952610000000001,10.2,201.206
1469769000,100.0,-29.8,355.68300000000005,1134.79,11.2312,5.678999999999999,292.127,0.0,63.903999999999996,247.313,54.778999999999996,-10.5347,-91.6625,1.9815,200.255,80.3163,0.9498549999999999,47.1567,63.4873,79.6078,69.4,2.01917,43.6,80.4277,321.1,42.4232,0.182333,51.1065,0.497968,189.705,61.3514,100.0,21.6863,40.1955,678.1519999999999,36.4612,-10.0428,64.5958,29.7,-219.805,224.102,302.531,65.1006,54.2979,3.2,0.988711,10.2,217.088
1469769600,100.0,-29.6,293.343,1064.72,10.5483,5.01417,218.19099999999997,0.0,63.8928,235.13299999999998,55.0873,-10.2323,-90.0057,2.3715,200.40099999999998,80.2982,0.919853,47.3572,62.9193,79.5135,69.3152,2.4355,43.6,80.3538,321.1,42.155,-0.5738340000000001,51.1707,0.40391,188.985,61.0837,100.0,21.6547,40.0133,678.073,36.7012,-9.88883,64.5,30.2,-217.11700000000002,223.922,204.422,27.4135,28.6372,3.5,0.9856450000000001,10.2,177.31900000000002
1469770200,100.0,-28.9,422.66,1237.73,12.2685,6.122999999999999,383.741,0.0,63.9718,258.837,55.3175,-10.8665,-96.9333,2.09183,200.389,80.3937,0.9681129999999999,47.5023,63.8272,79.6695,69.3577,2.1365,43.6087,80.5035,321.1,42.407,2.16083,50.7307,0.321061,190.18,61.3997,100.0,21.7455,40.0728,676.57,36.7022,-11.1012,64.5893,28.6,-219.32,204.516,382.463,43.2136,39.528,2.9,0.994549,10.8,280.481
1469770800,100.0,-24.5,428.50300000000004,1248.66,12.3637,6.115,392.94,0.0,64.132,262.634,55.6222,-11.5843,-96.338,2.1335,200.31,80.3442,0.969817,47.797,64.6868,79.6847,69.4907,2.1895,43.7,80.5082,321.1,42.3872,2.44467,50.3472,0.271786,189.65,61.8992,100.0,21.8283,40.0153,679.092,35.9105,-11.6115,64.7563,24.2,-203.71900000000002,201.422,405.366,39.3857,37.4661,2.8,0.994549,11.4,319.46299999999997
1469771400,100.0,-24.1,392.75199999999995,1196.8,11.854000000000001,6.105,339.73199999999997,0.0,63.7815,256.49,55.586999999999996,-13.4867,-95.3742,1.84467,200.22,80.3257,0.9611149999999999,47.6982,64.1998,79.6043,69.3108,1.9175,43.6665,80.4572,321.1,42.3242,2.6665,50.9055,0.296883,189.42700000000002,61.7415,100.0,21.955,40.2242,680.062,32.2817,-15.1947,64.4267,23.8,-199.49200000000002,203.28900000000002,343.875,21.0006,12.6682,2.8,0.993611,11.1,300.563
1469772000,100.0,-23.4,389.289,1192.4,11.7977,6.172000000000001,334.35400000000004,0.0,63.5437,255.843,55.1953,-13.7233,-97.8227,1.78583,200.22400000000002,80.1313,0.9599780000000001,47.3657,63.9513,79.4438,69.0978,1.8030000000000002,43.6007,80.2447,321.1,42.3823,4.6865,51.0197,0.22844699999999998,188.83700000000002,61.6792,100.0,21.8702,40.3155,681.293,31.6453,-14.0377,64.197,23.4,-193.0,205.602,336.0,14.1999,7.53653,2.4,0.989291,11.2988,317.1
1469772600,100.0,-26.0,407.849,1214.41,12.0288,6.10367,359.815,0.0,63.3748,253.362,54.7533,-12.6298,-112.785,1.9688299999999999,200.21200000000002,79.8323,0.9528399999999999,47.0643,63.9603,79.1947,68.9488,2.01733,43.5052,79.955,321.1,42.1373,0.9,50.5912,0.315133,189.636,61.6915,100.0,21.7123,40.097,679.1289999999999,32.6593,-13.2177,64.0587,26.6,-208.28900000000002,202.09400000000002,358.772,23.2887,15.9429,2.9,0.997585,11.1994,320.775
1469773200,100.0,-27.7,405.986,1209.17,11.9668,5.986000000000001,357.048,0.0,63.6158,251.199,54.6648,-10.3363,-113.695,2.06,200.293,79.60300000000001,0.951982,47.1378,64.1593,78.942,69.0705,2.122,43.4028,79.7598,321.1,42.0948,0.602667,50.4635,0.306309,189.5,61.8432,100.0,21.6548,39.9237,678.7539999999999,35.6888,-10.1543,64.2848,27.3,-212.695,204.49200000000002,355.68800000000005,24.0036,13.6983,2.8,0.9957090000000001,11.2988,317.888
1469773800,100.0,-26.4,414.083,1221.22,12.1068,6.0791699999999995,368.324,0.0,63.7622,252.88099999999997,54.8343,-10.677999999999999,-112.846,2.03133,200.317,79.485,0.954312,47.3453,64.5507,78.8057,69.1763,2.08783,43.3515,79.6513,321.1,42.1953,1.52583,50.413000000000004,0.33619499999999997,189.546,62.0583,100.0,21.7012,39.9158,678.06,36.3867,-10.4302,64.4018,26.5,-210.0,223.102,375.375,40.1132,32.8018,3.0,0.996064,11.1,300.95599999999996
1469774400,100.0,-36.9,361.526,1142.18,11.3443,5.672000000000001,294.803,0.0,63.8128,243.75400000000002,55.0517,-10.9375,-106.896,2.2011700000000003,200.382,79.4668,0.935448,47.5182,64.2263,78.7447,69.2,2.28667,43.3057,79.6188,321.1,42.2798,-0.974334,51.1288,0.434881,189.965,62.0038,100.0,21.6143,40.1067,678.298,36.7853,-10.3618,64.4997,36.8,-231.28900000000002,219.78900000000002,303.975,42.08,31.5703,10.4,0.9952610000000001,10.0988,192.41299999999998
1469775000,100.0,-28.0,345.311,1113.39,11.0082,5.5486699999999995,273.899,0.0,63.8853,242.122,55.2373,-10.7158,-103.63600000000001,2.0445,200.468,79.529,0.933955,47.6,63.84,78.7997,69.207,2.07533,43.3073,79.6153,321.1,42.4612,-0.134,51.751999999999995,0.379525,189.13099999999997,61.8222,100.0,21.5213,40.2895,679.3380000000001,37.205999999999996,-10.1245,64.5065,27.9,-208.602,222.898,272.147,30.2303,16.3942,3.1,0.992115,10.2994,232.18099999999998
1469775600,100.0,-30.1,325.008,1090.44,10.7868,5.519,249.19400000000002,0.0,63.8608,240.34,55.3642,-12.5708,-102.081,1.9388299999999998,200.5,79.6702,0.9212379999999999,47.5843,63.6138,78.9382,69.2545,1.94633,43.3937,79.7327,321.1,42.4667,1.1905,51.6745,0.386923,189.75799999999998,61.6765,100.0,21.4405,40.2965,680.429,35.6837,-12.7003,64.5062,30.0,-215.102,201.203,246.68400000000003,40.1787,31.8374,2.8,0.977434,10.2,201.46900000000002
1469776200,100.0,-27.0,271.4,1056.34,10.4558,5.2815,195.22400000000002,0.0,63.3668,234.34099999999998,55.1072,-13.1138,-92.8653,2.04683,200.408,79.6498,0.8934350000000001,47.2857,62.8545,78.9283,69.0268,2.081,43.3815,79.6662,321.1,41.9655,2.738,51.2278,0.395323,189.58900000000003,61.2023,100.0,21.6057,40.0428,681.696,31.9103,-13.324000000000002,64.0808,27.8,-207.398,201.695,188.34400000000002,16.8255,27.1628,3.4,0.9785809999999999,10.2,143.45600000000002
1469776800,100.0,-24.2,235.713,1050.63,10.3929,4.99183,164.84099999999998,0.0,63.1165,231.06400000000002,54.6647,-13.4153,-87.9912,2.3355,200.31,79.4938,0.8644299999999999,46.8995,62.2968,78.7317,68.8178,2.39183,43.333999999999996,79.4715,321.1,41.5968,4.54467,50.7198,0.45485699999999996,189.295,60.7977,100.0,22.078000000000003,39.8005,682.258,31.083000000000002,-13.6585,63.81100000000001,24.0,-195.703,202.203,162.947,3.11693,33.586999999999996,3.5,0.950081,10.2,97.3875
1469777400,100.0,-23.5,217.602,1049.97,10.3942,4.7989999999999995,150.43,0.0,62.9563,229.07,54.2617,-12.315,-83.4392,2.56067,200.368,79.3753,0.8638399999999999,46.6015,62.0038,78.568,68.6183,2.583,43.3005,79.34899999999999,321.1,41.7108,3.8803300000000003,50.7487,0.375573,189.12900000000002,60.5383,100.0,22.3887,39.9367,682.307,32.1785,-12.2107,63.6222,24.3,-195.50799999999998,203.41400000000002,152.316,2.51322,20.5158,3.6,0.953809,10.2,93.8438
1469778000,100.0,-26.3,235.14700000000002,1050.67,10.3957,4.84,167.775,0.0,63.0882,231.166,54.2305,-10.5833,-85.035,2.51017,194.27200000000002,79.4033,0.879208,46.6538,62.2292,78.6307,68.5668,2.552,43.2895,79.395,321.73,42.3303,5.69951,51.2307,0.407934,189.267,60.5665,100.0,22.8128,40.4153,682.311,35.72,-9.92849,63.6963,25.7,-204.50799999999998,202.00799999999998,175.613,4.05079,33.5529,3.5,0.937373,10.2,106.444
1469778600,100.0,-22.7,229.16099999999997,1058.98,10.493,4.869330000000001,166.356,0.0,63.1123,233.696,54.4367,-10.6325,-77.6202,2.51467,199.94299999999998,79.6032,0.8775950000000001,46.8405,62.3042,78.8515,68.5,2.57183,43.3207,79.619,327.5,42.887,-4.244330000000001,51.845,0.551962,189.18,60.5055,100.0,23.118000000000002,40.8807,682.959,36.2427,-9.8935,63.6855,23.7,-196.91400000000002,204.50799999999998,154.35,19.0553,54.0239,4.0,0.967698,10.2,87.9375
1469798400,100.0,-27.1,325.007,1187.32,11.7568,5.75667,288.02,0.0,64.8512,250.08900000000003,51.3835,-14.6658,-101.494,2.26817,171.12599999999998,69.5552,0.793657,47.0975,64.1472,68.7872,69.9503,2.2905,45.085,69.4373,306.0,45.051,-1.27667,53.176,1.33877,189.36,59.8517,100.0,32.1815,43.0538,686.98,38.9363,-15.1093,65.2615,27.2,-211.203,199.102,314.409,146.514,176.808,4.1,0.809017,10.2,16.275
1469799600,100.0,-39.1,511.22,1339.39,13.2353,7.281000000000001,534.448,0.0,65.0997,291.83099999999996,52.6877,-17.7258,-99.266,1.8630000000000002,120.18,73.5683,0.97065,48.0937,65.5402,72.619,70.1718,1.8955,45.4965,73.4788,306.0,46.635,2.49733,54.6217,1.56728,190.00400000000002,60.9025,100.0,32.5232,44.386,686.074,39.4563,-18.1313,65.544,38.3,-256.406,262.312,469.481,181.495,257.84,4.4,0.644357,10.2994,250.425
1469800200,100.0,-22.8,341.566,1245.97,12.3435,5.60134,344.101,0.0,65.4322,262.661,53.7272,-14.9682,-82.7129,2.6430000000000002,164.018,75.7338,0.747058,48.9198,66.7215,74.9252,70.5873,2.64633,45.6853,75.6698,306.0,46.8555,-0.266333,54.626000000000005,1.85938,189.46,62.268,100.0,32.2982,44.4773,685.1160000000001,39.6707,-15.0013,65.9443,22.7,-197.41400000000002,200.313,331.144,217.42700000000002,295.256,4.1,0.745418,10.2,2.8875
1469800800,100.0,-32.5,425.461,1261.21,12.4688,6.616169999999999,413.023,0.0,65.6968,265.389,54.6032,-16.3683,-103.44,1.8816700000000002,137.129,77.0592,0.943118,49.5597,66.5548,76.2422,70.7597,1.90967,45.9105,77.1255,305.998,46.641999999999996,7.7985,54.9929,1.2814299999999998,189.21400000000003,62.247,100.0,32.6255,44.5013,683.8939999999999,39.9397,-15.8895,66.1077,33.2,-234.28900000000002,243.687,323.4,188.775,177.743,3.5,0.8643190000000001,10.2994,156.713
1469802000,100.0,-34.1,437.93,1297.88,12.8548,6.63133,458.76300000000003,0.0,66.069,276.658,56.122,-15.2477,-94.51100000000001,2.20533,163.31,79.211,0.883077,50.663000000000004,67.4662,78.3122,71.1688,2.23467,46.4303,79.1898,306.0,46.523999999999994,2.7476700000000003,54.3323,2.09385,189.71599999999998,62.8678,100.0,32.6353,44.2902,683.222,39.9501,-15.8358,66.556,33.0,-229.50799999999998,240.00799999999998,437.784,239.132,316.26,6.9,0.562083,10.2,17.5875
1469802600,100.0,-37.7,376.25,1218.19,12.0468,6.39383,343.425,0.0,66.1602,256.268,56.7285,-17.1162,-99.678,2.10433,147.921,80.3183,0.8997850000000001,51.1375,66.8637,79.2997,71.4742,2.13117,46.7182,80.3507,306.002,46.8227,0.512993,55.123999999999995,1.39611,190.088,61.565,100.0,32.7542,44.676,682.538,39.675,-16.9755,66.7758,37.4,-248.422,238.82,310.931,157.906,164.769,4.3,0.6871189999999999,10.0988,102.113
1469803200,100.0,-37.3,373.978,1221.98,12.0817,6.09183,349.05300000000005,0.0,66.2565,257.244,57.1893,-14.1913,-93.9467,2.15883,176.695,81.1772,0.902108,51.5303,66.6663,80.3602,71.65,2.19017,46.9132,81.2374,305.999,47.003,-2.67467,55.2343,1.28168,189.808,61.979,100.0,32.6887,44.8058,682.363,40.3467,-15.105,66.9127,39.3,-238.90599999999998,237.609,321.3,176.077,187.97299999999998,6.7,0.684547,10.2,61.6875
1469803800,100.0,-35.1,612.246,1427.81,14.147,7.5489999999999995,714.1160000000001,0.0,66.61,323.561,57.77,-15.5945,-100.098,2.05983,173.476,82.94200000000001,0.901357,52.0092,68.2903,82.2785,71.8848,2.07383,47.2307,83.0587,306.0,48.1267,6.33916,55.7828,1.99187,190.02900000000002,63.4405,100.0,32.574,45.4058,680.74,40.044000000000004,-15.9275,67.2635,34.0,-242.203,243.203,716.363,251.09,463.75300000000004,5.7,0.76168,10.2994,14.3063
1469804400,100.0,-31.0,500.251,1365.43,13.533,7.15884,537.86,0.0,67.256,283.915,58.5157,-15.8365,-100.682,1.89167,177.144,83.9917,0.9510350000000001,52.6068,68.1195,83.4212,72.3795,1.929,47.5057,84.1702,306.0,47.5422,0.042666300000000004,55.4628,1.55041,189.415,62.6382,100.0,32.6557,45.0862,679.515,39.792,-16.8197,67.7995,30.1,-229.91400000000002,242.21099999999998,573.694,223.92700000000002,256.923,4.1,0.888497,10.2,119.569
1469805000,100.0,-33.2,304.671,1123.76,11.1263,5.68083,239.68900000000002,0.0,67.4235,239.107,59.0812,-17.3767,-97.3208,2.11033,125.363,84.2183,0.8783120000000001,53.005,66.9292,83.5532,72.6293,2.15183,47.6227,84.355,305.39,46.7967,3.92366,55.3399,1.09219,189.343,61.6037,100.0,32.8023,44.731,678.58,40.0923,-17.3755,67.9962,33.8,-237.297,242.195,249.24400000000003,83.1852,87.2795,3.7,0.586514,10.0988,90.1688
1469805600,100.0,-27.8,813.31,1585.73,15.7237,8.633,1010.57,0.0,67.4813,374.853,59.4549,-15.7696,-106.32700000000001,1.74417,161.355,85.9947,0.97888,53.2662,68.7127,85.89,72.9125,1.74167,47.8458,86.2425,305.999,48.9285,-1.896,56.3763,1.15533,189.878,63.1922,100.0,32.459,45.953,677.1569999999999,39.9825,-17.0263,68.3105,27.5,-222.49200000000002,221.398,1137.68,193.588,374.226,4.3,0.6494479999999999,10.2,129.281
1469806200,100.0,-33.1,467.20300000000003,1316.52,13.0487,6.8435,471.48199999999997,0.0,68.2473,271.978,60.218,-16.9462,-104.14200000000001,2.13333,146.446,87.2335,0.950462,53.931000000000004,68.6657,86.4815,73.6732,2.19933,48.0865,87.3588,306.048,48.0353,1.3908399999999999,55.8937,1.50142,189.796,63.18899999999999,100.0,32.6437,45.45399999999999,676.945,39.9748,-17.7442,69.0728,33.1,-238.00799999999998,220.00799999999998,436.275,196.114,213.09799999999998,5.8,0.904157,10.2,117.6
1469806800,100.0,-44.0,701.655,1537.7,15.2277,8.343169999999999,832.171,0.0,68.5605,333.82800000000003,60.7472,-15.3973,-108.711,1.92133,178.93900000000002,87.8498,0.9834370000000001,54.3473,69.4902,87.1458,74.0162,1.94767,48.2277,87.9947,306.0,48.358000000000004,-1.7615,55.5433,1.42261,189.33700000000002,63.5642,100.0,32.5423,45.4428,675.53,39.6108,-16.8818,69.4168,44.2,-262.805,282.60200000000003,831.2719999999999,171.428,281.048,7.8,0.6770689999999999,10.2994,289.66900000000004
1469807400,100.0,-37.8,570.4580000000001,1389.28,13.7345,7.6496699999999995,620.331,0.0,68.9968,300.44,61.317,-16.0205,-106.105,1.85867,165.49400000000003,88.47,0.971707,54.8198,68.9007,88.0385,74.4977,1.88583,48.3848,88.7167,306.005,48.0183,-2.12584,55.7428,1.61463,189.199,63.275,100.0,32.757,45.3945,677.683,39.9353,-17.114,69.9148,37.5,-249.727,240.125,498.094,190.59799999999998,329.68300000000005,4.9,0.732721,10.8,299.906
1469808000,100.0,-25.1,344.48199999999997,1194.77,11.824000000000002,6.010330000000001,305.737,0.0,69.1118,252.912,61.6208,-16.622,-88.4215,2.16167,153.398,87.7955,0.871157,55.0,67.5937,87.074,74.7065,2.18467,48.63,87.9925,305.98,46.9123,1.71583,55.0555,1.40232,189.702,62.1658,100.0,32.8322,44.6962,680.467,40.229,-16.772000000000002,69.9888,25.6,-216.016,219.11700000000002,316.181,142.006,160.683,4.1,0.666305,10.2,26.775
1469808600,100.0,-21.9,280.207,1170.72,11.6075,5.5845,246.81400000000002,0.0,68.9932,244.81099999999998,61.5995,-15.7652,-86.149,2.3853299999999997,150.255,87.5455,0.748653,54.95399999999999,66.3318,86.84299999999999,74.6962,2.4351700000000003,48.78,87.613,305.927,46.538999999999994,-6.7825,54.908,1.51994,189.604,61.605,100.0,32.7553,44.453,681.383,40.7927,-16.4015,69.8383,22.0,-204.21900000000002,201.016,164.588,162.197,212.782,3.9,0.724112,10.2,32.4188
1469809200,100.0,-29.9,273.41700000000003,1092.86,10.8263,5.4525,208.38400000000001,0.0,68.9118,235.55700000000002,61.6,-15.4965,-94.0303,2.08217,160.363,87.5405,0.8536219999999999,54.9,66.3183,86.6873,74.5255,2.1295,48.8923,87.7305,306.14599999999996,46.8035,8.665,55.5248,0.89617,189.701,62.5233,100.0,32.8134,44.7962,680.308,40.9577,-15.8292,69.6983,29.8,-229.0,224.203,186.834,112.963,91.9911,3.6,0.7109840000000001,10.2,79.4063
1469809800,100.0,-26.3,322.163,1155.03,11.4348,5.871,270.675,0.0,68.7923,250.247,61.5105,-16.0613,-82.7823,2.061,131.043,87.5258,0.8844850000000001,54.9,66.664,86.8637,74.4365,2.13367,49.0282,87.6997,306.643,46.926,-5.69665,55.4827,1.1872200000000002,189.44799999999998,62.8578,100.0,32.7348,44.8507,681.323,41.041000000000004,-16.312,69.574,26.2,-222.805,222.50799999999998,265.322,114.851,137.988,4.1,0.8048420000000001,10.2,29.1375
1469810400,100.0,-19.7,161.93200000000002,1053.05,10.4193,4.32083,98.6372,0.0,68.6603,224.582,61.5,-15.1863,-81.1318,3.02367,160.333,87.5168,0.624103,54.8038,66.2497,86.7712,74.3952,3.0568299999999997,49.1892,87.6715,303.002,46.6432,3.42749,55.3435,0.834946,189.393,62.7817,100.0,32.8623,44.6603,681.056,41.1183,-15.6235,69.4453,19.3,-192.891,201.08599999999998,68.775,11.1263,71.9414,4.1,0.81815,10.2,21.2625
1469811000,100.0,-27.3,391.792,1237.17,12.245,6.295669999999999,368.006,0.0,68.6432,259.564,61.4925,-14.4707,-93.0022,2.06167,168.215,87.5617,0.921533,54.8083,67.1873,87.0057,74.3,2.10283,49.2932,87.7873,302.698,46.9925,0.9890040000000001,55.2423,1.19468,189.482,63.3408,100.0,32.7462,44.821000000000005,680.2360000000001,41.071000000000005,-15.062000000000001,69.396,27.1,-217.016,221.516,352.99699999999996,162.173,171.275,3.9,0.779447,10.0988,82.95
1469811600,100.0,-19.4,225.007,1062.3,10.5217,4.949,157.009,0.0,68.5417,234.584,61.5,-15.293,-78.85600000000001,2.4025,160.29399999999998,87.61399999999999,0.80661,54.9,66.7683,86.7552,74.2752,2.41817,49.3672,87.9205,306.195,46.9048,0.5749989999999999,55.73,0.75173,189.53400000000002,63.3543,100.0,32.7135,44.8885,682.122,41.2181,-15.794,69.2688,20.6,-202.71099999999998,202.21099999999998,172.988,24.3559,69.7925,4.0,0.9114030000000001,10.2,32.6813
1469812200,100.0,-23.5,281.71299999999997,1122.09,11.1083,5.4593300000000005,227.737,0.0,68.5095,241.093,61.5,-14.9903,-85.839,2.3068400000000002,151.17,87.7335,0.8553729999999999,54.8995,66.9333,86.9843,74.1497,2.32783,49.6057,87.8812,306.08299999999997,46.9357,2.5415,55.58,1.21348,189.136,63.4192,100.0,32.7502,44.8967,680.539,41.2735,-15.3158,69.1777,23.7,-210.484,203.78900000000002,186.24400000000003,122.521,136.69799999999998,3.6,0.877251,10.2,53.6813
1469812800,100.0,-22.5,376.57300000000004,1208.77,11.975999999999999,6.188,338.67699999999996,0.0,68.5127,258.531,61.5,-14.292,-83.6038,1.86733,200.033,87.8027,0.951615,54.9,67.6075,87.2898,74.1,1.9201700000000002,49.7237,88.001,306.0,47.1303,-1.8766599999999998,55.4143,0.817627,189.551,63.4869,100.0,32.7207,44.9327,680.73,41.0433,-15.5543,69.1005,22.6,-209.28900000000002,201.88299999999998,365.269,123.725,123.92399999999999,3.3,0.968973,10.2,121.8
