unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467875400,7,7,9,10,100.0,-14.1,217.546,1053.48,10.435,4.8625,153.192,0.0,67.7463,213.608,51.8035,-12.154000000000002,-89.2072,2.577,166.097,77.0473,0.8503780000000001,46.2428,65.5215,76.9363,70.1582,2.59383,37.0527,77.2048,81.8013,41.4708,-0.581659,49.8583,0.552775,189.06400000000002,59.2728,100.0,19.5192,40.1725,680.003,32.8873,-10.1377,66.8652,14.8,-140.805,140.906,143.588,11.177999999999999,52.4001,3.5,0.8940170000000001,10.2994,108.675
1467876000,7,7,9,20,100.0,-12.1,147.745,1049.75,10.3958,4.27717,92.4834,0.0,67.578,208.683,51.9472,-10.6605,-82.602,3.05717,201.332,77.2312,0.688775,46.3172,65.1117,77.0138,69.9982,3.092,37.0223,77.2775,85.9,40.8392,-4.37967,49.2022,0.498345,189.273,59.0543,100.0,19.5075,39.5042,682.957,34.2047,-9.749,66.7255,12.9,-128.797,122.695,101.85,1.15954,36.94,3.9,0.972735,10.2994,23.4938
1467876600,7,7,9,30,100.0,-9.9,117.015,1050.17,10.3987,4.0326699999999995,64.8967,0.0,67.3642,206.046,52.0,-11.0488,-79.9732,3.31167,201.581,77.3505,0.592477,46.4,64.8725,77.1622,69.7723,3.33834,37.0,77.4172,85.9,40.5203,-1.99033,48.8042,0.375521,189.171,58.851000000000006,100.0,19.4957,39.1438,682.954,34.109,-10.0085,66.4512,9.9,-115.602,121.70299999999999,65.7563,1.13952,22.9584,3.9,0.9618129999999999,10.2994,29.925
1467877200,7,7,9,40,100.0,-10.6,140.209,1050.27,10.3937,4.18933,85.59299999999999,0.0,67.2233,207.69099999999997,52.0145,-11.0155,-82.9457,3.198,193.358,77.5045,0.6783319999999999,46.4472,64.7748,77.3188,69.6178,3.2215,36.9248,77.5475,78.45,40.3602,1.7793299999999999,48.658,0.41476599999999997,189.044,58.7108,100.0,19.4163,39.0335,683.013,34.0522,-10.0147,66.2885,9.6,-117.695,121.398,77.8969,0.9332290000000001,29.5416,3.8,0.965994,10.2994,38.0625
1467877800,7,7,9,50,100.0,-9.3,129.747,1049.82,10.3958,4.07,76.9031,0.0,67.0975,207.90599999999998,52.1,-11.6408,-80.3343,3.27533,183.993,77.6783,0.650898,46.4,64.7203,77.4613,69.5175,3.3091699999999995,36.8793,77.7362,94.3257,40.4795,1.0775,48.8185,0.38393299999999997,189.26,58.6765,100.0,19.1665,39.1253,683.3639999999999,33.9288,-10.2872,66.185,10.4,-115.414,102.109,73.2375,1.19953,30.879,3.9,0.9348879999999999,10.2994,40.6875
1467879000,7,7,10,10,100.0,-7.5,86.15899999999999,1050.06,10.3952,3.54017,39.1353,0.0,66.7008,208.65,52.0328,-10.819,-70.0893,3.62083,201.513,77.3337,0.44186000000000003,46.495,64.3827,77.1047,69.1305,3.63867,36.7,77.3763,99.1,39.9763,3.45983,48.2008,0.46830600000000006,189.375,58.396,100.0,19.269000000000002,38.6308,684.6080000000001,33.4252,-9.778830000000001,65.6623,8.1,-111.5,122.406,42.0,1.0883200000000002,18.3353,4.1,0.969936,10.2994,11.2875
1467907200,7,7,18,0,100.0,-20.9,201.02,1049.98,10.3953,4.45567,97.649,0.0,66.643,176.155,47.7182,-14.4768,-177.90400000000002,2.87367,170.544,66.1027,0.448758,45.4435,65.2363,66.0328,68.9833,2.93667,41.3745,66.4237,138.58,44.598,-3.8628400000000003,52.881,0.721594,189.68400000000003,58.6358,100.0,28.2828,44.1525,678.395,34.5562,-13.495,66.1858,22.1,-168.602,180.797,95.2219,2.1898299999999997,44.9775,4.1,0.846007,10.2994,5.775
1467907800,7,7,18,10,100.0,-24.8,275.6,1060.09,10.495999999999999,5.218,178.66299999999998,0.0,66.6365,194.403,47.9087,-14.6467,-165.923,2.11167,170.861,68.1143,0.719283,45.5273,65.50399999999999,68.1148,68.9583,2.16367,41.5235,68.4353,147.425,45.6857,5.20501,54.173,0.485734,189.426,58.8085,100.0,27.9848,44.9083,678.1510000000001,34.4032,-14.0907,66.1177,24.1,-182.609,178.71099999999998,164.19400000000002,24.7948,39.6488,3.5,0.887956,10.2994,80.9813
1467916200,7,7,20,30,100.0,-14.9,147.593,1050.17,10.3903,4.12383,66.7825,0.0,66.3,187.907,50.2098,-13.4135,-134.577,3.20433,201.485,73.2033,0.42560299999999995,46.9485,65.9728,72.8432,68.7,3.24283,41.5,73.1412,158.1,46.2207,2.5401700000000003,54.476000000000006,0.56085,189.141,59.0712,100.0,28.4752,45.6173,682.1089999999999,34.3455,-13.1563,65.7557,14.2,-147.688,164.188,69.6938,1.44658,20.9039,4.1,0.931786,10.2994,27.825
1467916800,7,7,20,40,100.0,-11.7,142.69299999999998,1050.05,10.3963,4.2733300000000005,63.623000000000005,0.0,66.2412,188.11900000000003,50.4743,-13.9763,-131.825,3.1353299999999997,190.55700000000002,74.3053,0.42467200000000005,47.1135,65.5785,73.9848,68.7,3.16867,41.5,74.3295,168.144,46.361000000000004,-1.09,54.6168,0.293325,189.655,58.9357,100.0,28.2419,45.7582,682.2389999999999,34.374,-13.1915,65.7,11.6,-138.125,133.922,65.1,1.2158200000000001,12.0673,3.7,0.9291969999999999,10.2994,35.175
1467917400,7,7,20,50,100.0,-22.8,242.666,1049.95,10.3875,4.766830000000001,121.479,0.0,66.2,172.69799999999998,50.7658,-16.3142,-215.486,2.59083,130.814,75.339,0.455978,47.2942,65.5448,75.0275,68.6945,2.6115,41.6097,75.3913,210.329,46.2275,11.5343,54.73,0.638984,189.345,58.9545,100.0,28.5017,45.7415,681.123,34.4237,-14.2462,65.6658,23.9,-177.28900000000002,168.28900000000002,120.35600000000001,2.44932,48.8002,3.7,0.7109840000000001,10.2994,22.8375
1467920400,7,7,21,40,100.0,-29.7,371.0,1162.59,11.5043,5.7185,323.232,0.0,66.5933,231.097,51.2957,-11.4588,-123.37700000000001,2.18067,184.88099999999997,70.2513,0.903808,47.3313,66.3865,70.0613,68.836,2.20783,41.8872,70.5902,257.339,43.6932,-1.6441700000000001,51.2603,1.03239,189.899,59.7618,100.0,26.2012,42.8942,678.078,36.546,-10.4408,65.9573,30.2,-198.90599999999998,199.90599999999998,256.2,165.83,187.993,3.4,0.935998,10.2,173.38099999999997
1467921000,7,7,21,50,100.0,-29.8,269.347,1062.34,10.5153,4.98717,195.06400000000002,0.0,66.74600000000001,211.419,51.2153,-10.8983,-105.376,2.4225,188.205,71.9117,0.8646950000000001,47.3533,66.2253,71.7447,68.988,2.48017,41.9072,72.2978,254.91400000000002,46.5137,-5.332999999999999,54.7537,0.661105,189.10299999999998,59.4295,100.0,25.9543,45.5808,674.171,37.4163,-10.031,66.0533,28.2,-203.58599999999998,202.687,186.24400000000003,33.1004,34.8868,3.8,0.949343,10.2994,130.2
1467921600,7,7,22,0,100.0,-25.8,299.073,1074.33,10.6338,5.41067,222.69,0.0,66.7572,222.268,51.3545,-12.3608,-93.7667,2.017,197.799,73.7073,0.9123700000000001,47.4783,66.6623,73.2437,69.0985,2.0515,42.0,73.7002,241.97299999999998,42.9422,3.049,51.6145,0.505777,188.985,59.6347,100.0,25.8798,41.1627,674.98,35.8722,-13.0787,66.2352,25.8,-185.21900000000002,198.922,225.028,27.2402,29.1715,3.4,0.8918959999999999,10.2994,162.488
1467922200,7,7,22,10,100.0,-23.3,179.27200000000002,1050.99,10.395999999999999,4.74817,114.38600000000001,0.0,66.5145,205.72,51.2208,-14.0478,-86.71,2.6393299999999997,196.795,74.597,0.749622,47.4492,66.2948,74.2472,68.9677,2.6876700000000002,42.2273,74.7575,244.447,39.5008,3.4376599999999997,47.9747,0.534898,189.12,59.4658,100.0,25.5745,38.0385,675.7139999999999,33.0722,-14.6327,66.1,23.9,-178.203,172.305,97.5188,4.05887,46.1216,3.6,0.943902,10.2,59.4563
1467922800,7,7,22,20,100.0,-12.2,107.287,1050.1,10.3933,3.944,54.4382,0.0,66.3923,201.138,51.0943,-12.3703,-76.7424,3.3560000000000003,201.31599999999997,75.2248,0.540067,47.3487,65.5448,74.89399999999999,68.8127,3.4081699999999997,42.2893,75.2623,249.4,38.4888,0.81,46.7709,0.459667,189.137,59.0507,100.0,25.4013,37.105,677.441,33.314,-13.126,65.8883,13.2,-141.305,130.305,52.8938,1.47587,14.9941,4.1,0.9568260000000001,10.2994,23.2313
1467923400,7,7,22,30,100.0,-15.9,157.287,1050.11,10.3965,4.58633,102.806,0.0,66.5007,208.765,51.2887,-11.1347,-73.6243,2.824,201.61599999999999,75.8357,0.803942,47.4978,65.6148,75.5688,68.6977,2.8435,42.1915,75.85,249.4,39.0027,-5.8365,47.1667,0.304824,189.94099999999997,59.1287,100.0,25.3895,37.3772,678.8910000000001,36.7432,-11.2498,65.6275,15.7,-152.297,163.195,101.12799999999999,1.21915,12.579,3.6,0.980555,10.2994,80.5875
1467924000,7,7,22,40,100.0,-11.7,118.54299999999999,1050.09,10.4028,4.0326699999999995,68.1479,0.0,66.4637,206.144,51.7242,-11.9923,-70.67699999999999,3.2835,170.67700000000002,76.52,0.648833,47.7957,65.6333,76.2523,68.6495,3.3185,42.2,76.5842,229.074,39.0255,-5.728,47.1772,0.531008,188.99,59.159,100.0,25.1062,37.3347,678.6519999999999,37.2827,-11.6192,65.6555,12.3,-142.695,141.094,71.1375,1.22081,25.9471,4.1,0.948227,10.2994,34.9125
1467924600,7,7,22,50,100.0,-11.2,107.73299999999999,1050.26,10.3893,3.9505,59.8907,0.0,66.3217,208.144,52.063,-12.0872,-68.2257,3.385,177.43900000000002,77.2825,0.626502,48.12,65.6522,76.9019,68.443,3.4341699999999995,42.1798,77.2022,231.93,39.0467,3.7145099999999998,47.1848,0.393284,188.93599999999998,59.1305,100.0,25.2052,37.4228,681.105,37.2057,-12.0203,65.4202,11.3,-130.602,121.398,60.9656,1.47716,19.4128,4.1,0.89889,10.2994,18.9
1467925200,7,7,23,0,100.0,-10.1,98.7861,1050.11,10.3967,3.826,50.147,0.0,66.3,206.199,52.3852,-10.8307,-70.1493,3.4493300000000002,201.32,77.752,0.528852,48.378,65.6117,77.5158,68.3993,3.47,42.1153,77.7868,243.0,39.0728,-4.62633,47.2697,0.43587600000000004,189.294,59.1252,100.0,25.3005,37.4283,680.595,37.3352,-10.8942,65.3863,9.9,-132.898,142.5,45.4125,1.2209999999999999,20.7852,4.1,0.945448,10.2994,22.8375
1467925800,7,7,23,10,100.0,-6.2,82.219,1049.94,10.399000000000001,3.702,36.2998,0.0,66.2403,207.46599999999998,52.7008,-10.7858,-66.4778,3.5439999999999996,201.463,78.4555,0.445213,48.6418,65.53399999999999,78.0625,68.2928,3.5636699999999997,42.1,78.309,243.0,39.1403,4.72633,47.2873,0.34019299999999997,189.435,59.0685,100.0,25.4102,37.5128,682.436,37.2442,-10.9135,65.298,6.4,-117.79700000000001,123.102,34.5844,0.8883840000000001,15.5531,4.0,0.965074,10.2994,13.7813
1467926400,7,7,23,20,100.0,-5.8,74.5035,1049.99,10.3927,3.5446699999999995,29.0884,0.0,66.2,208.048,52.9402,-10.8873,-66.3203,3.614,197.27599999999998,78.995,0.39762800000000004,48.8817,65.4383,78.4868,68.1995,3.6311699999999996,42.0258,78.8323,246.356,39.2,4.25283,47.3242,0.283428,189.12,58.9925,100.0,25.5245,37.5777,684.055,37.2123,-10.7982,65.2107,5.7,-118.109,123.906,29.5313,0.7579359999999999,4.68237,4.0,0.9304979999999999,10.2994,17.7188
1467927000,7,7,23,30,100.0,-6.1,74.8257,1049.94,10.392999999999999,3.4615,30.3168,0.0,66.1317,209.578,53.1668,-11.295,-62.964,3.6646699999999996,193.343,79.4717,0.424224,49.0838,65.4123,78.9318,68.10600000000001,3.68433,41.9645,79.3063,250.582,39.273,6.558660000000001,47.4398,0.306684,189.783,58.9912,100.0,25.5968,37.6852,684.096,37.1552,-11.2363,65.1828,6.2,-119.5,101.70299999999999,30.5813,0.707733,5.0431,4.1,0.9323549999999999,10.2994,16.9313
1467927600,7,7,23,40,100.0,-7.3,110.71600000000001,1050.11,10.3995,3.8063300000000004,63.1156,0.0,66.0315,211.445,53.3522,-11.7735,-67.21,3.4375,187.614,79.7485,0.634197,49.266000000000005,65.5538,79.3245,68.0203,3.4595,41.8997,79.7445,261.752,39.4668,6.09733,47.662,0.530884,189.1,59.0262,100.0,25.7772,37.9093,684.044,37.118,-11.3635,65.1,6.4,-121.305,122.5,55.3875,0.623908,29.0229,4.1,0.9707899999999999,10.2994,24.2813
1467928200,7,7,23,50,100.0,-13.6,162.584,1049.62,10.397,4.4605,106.094,0.0,66.1,213.486,53.5903,-12.331,-76.1443,2.8991700000000002,172.50900000000001,80.3192,0.768253,49.431000000000004,65.921,79.8107,68.0888,2.94817,41.8245,80.202,283.247,39.771,3.56334,48.0282,0.5425989999999999,188.945,59.2817,100.0,25.6158,38.1183,684.176,37.5667,-11.5878,65.1942,14.4,-145.49200000000002,142.891,122.85,1.78803,30.2741,3.9,0.935444,10.2994,46.8563
1467928800,7,8,0,0,100.0,-21.2,165.082,1050.14,10.3937,4.4768300000000005,109.529,0.0,66.0668,213.042,53.864,-10.7489,-75.3922,2.8965,201.394,80.6002,0.794207,49.5132,65.9803,80.2037,68.1,2.91817,41.8132,80.5645,303.2,39.452,-1.818,47.7333,0.533536,189.19799999999998,59.367,100.0,25.1033,37.7278,682.5269999999999,37.5545,-10.78,65.1892,20.7,-168.5,183.305,103.359,2.09817,28.9944,4.1,0.9785,10.2994,55.7813
1467929400,7,8,0,10,100.0,-16.0,176.468,1050.19,10.3949,4.5195,119.021,0.0,66.0787,214.764,54.1085,-11.6732,-73.3273,2.89583,194.588,80.9198,0.8421879999999999,49.6573,66.1445,80.5178,68.1,2.9365,41.8243,80.8493,303.578,39.3242,6.35583,47.6042,0.300872,189.408,59.5085,100.0,25.0067,37.5695,681.8739999999999,37.7087,-11.1503,65.2,15.5,-155.109,143.305,112.48100000000001,1.40325,17.7442,3.5,0.9752270000000001,10.2994,88.4625
1467930000,7,8,0,20,100.0,-19.3,263.473,1055.93,10.4512,5.263999999999999,191.364,0.0,65.9693,225.613,54.2533,-13.1832,-80.582,2.0525,193.858,81.1165,0.914378,49.6197,66.2988,80.873,68.1618,2.09267,41.8647,81.2482,315.884,39.3517,3.36766,47.836000000000006,0.386789,189.273,59.6758,100.0,25.2168,37.6643,681.09,35.3677,-13.8797,65.3443,18.3,-163.703,161.203,192.15,16.2824,31.7917,2.8,0.9752270000000001,10.2994,134.79399999999998
1467930600,7,8,0,30,100.0,-14.4,306.467,1072.19,10.6073,5.73367,229.75,0.0,65.738,230.86599999999999,54.0388,-13.7035,-87.7369,1.6269999999999998,201.43900000000002,81.5728,0.9317700000000001,49.2415,66.1983,81.1965,68.1033,1.6561700000000001,41.8632,81.5215,322.5,39.2077,-5.3435,48.0093,0.289252,189.046,59.7033,100.0,25.3558,37.7312,680.7560000000001,32.764,-14.3877,65.293,14.5,-145.898,163.898,231.394,24.2081,20.4163,2.6,0.981917,10.2994,184.275
1467931200,7,8,0,40,100.0,-18.5,327.586,1099.56,10.883,5.7145,257.857,0.0,65.7882,236.519,53.8218,-11.8553,-86.9012,1.7655,195.106,81.7083,0.9462379999999999,49.0048,66.4027,81.281,68.1,1.80034,41.8,81.6022,319.753,39.364000000000004,-6.842169999999999,48.2377,0.346966,189.485,59.9072,100.0,25.2948,37.7793,682.971,34.4878,-12.208,65.1325,18.6,-162.984,144.688,264.14099999999996,29.5049,18.1726,2.8,0.9702219999999999,10.2994,218.53099999999998
1467931800,7,8,0,50,100.0,-23.3,232.498,1053.25,10.4287,4.9239999999999995,166.452,0.0,65.9,221.75599999999997,54.0632,-11.5042,-82.7635,2.42283,190.778,81.694,0.873942,49.1143,66.4353,81.3192,68.1,2.46867,41.7918,81.6625,307.856,39.5178,-3.7898400000000003,48.0055,0.537849,189.875,60.0207,100.0,25.375,37.7913,683.98,36.882,-11.0697,65.164,24.7,-175.297,182.195,173.84099999999998,8.04325,43.4068,3.6,0.9593020000000001,10.2994,100.275
1467935400,7,8,1,50,100.0,-14.8,177.18599999999998,1050.1,10.3987,4.5858300000000005,121.06200000000001,0.0,65.495,213.79,54.4277,-10.501,-73.9,2.81567,201.347,80.8235,0.819103,49.5627,65.656,80.4955,67.7082,2.85317,41.4252,80.81,276.0,44.6108,5.67467,52.7885,0.433605,189.576,59.3182,100.0,23.9555,43.4548,680.743,36.6738,-9.556989999999999,64.7732,14.0,-145.477,141.281,100.669,0.975203,41.9485,3.8,0.962774,10.2994,58.8
1467936000,7,8,2,0,100.0,-22.1,328.017,1111.99,11.0237,5.481,266.54900000000004,0.0,65.6248,237.072,54.6033,-10.7193,-84.4713,2.10317,201.548,81.0912,0.945355,49.4277,66.0918,80.7872,67.8593,2.14533,41.3418,81.1382,276.0,45.515,1.94967,53.9247,0.48658599999999996,189.701,59.6244,100.0,23.9095,44.3752,681.836,36.117,-10.1323,65.10300000000001,21.7,-175.21900000000002,162.11700000000002,234.47799999999998,80.1321,71.1675,2.7,0.984564,10.2994,180.6
1467936600,7,8,2,10,100.0,-24.5,393.125,1201.33,11.8908,6.06467,350.023,0.0,65.8195,248.135,54.7447,-10.8247,-93.5262,1.9085,201.65,81.672,0.963717,49.3007,67.391,81.1488,68.0692,1.939,41.1973,81.4973,276.0,45.917,4.2826699999999995,53.7878,0.31816700000000003,189.389,60.4108,100.0,23.6567,44.6445,683.168,34.5577,-9.97383,65.3548,24.5,-181.78900000000002,182.49200000000002,356.08099999999996,55.626000000000005,48.8064,2.8,0.990298,10.8994,271.425
1467937200,7,8,2,20,100.0,-25.2,231.595,1052.12,10.4118,4.72883,164.801,0.0,65.8457,222.743,54.9627,-12.665,-82.035,2.63283,192.02900000000002,81.5815,0.8801950000000001,49.3832,66.7818,81.2207,68.1835,2.6833299999999998,41.098,81.5435,283.552,45.464,1.10533,53.9117,0.6139220000000001,189.37099999999998,60.2448,100.0,23.5715,44.3095,684.498,35.397,-11.7985,65.3863,26.2,-181.305,180.898,161.766,7.892360000000001,38.2197,3.7,0.952741,10.2994,119.175
1467937800,7,8,2,30,100.0,-13.5,103.20100000000001,1050.12,10.3947,3.6733300000000004,54.1217,0.0,65.452,214.459,54.7482,-13.7928,-68.5398,3.5213300000000003,197.958,81.5475,0.55519,49.038000000000004,65.7245,81.1195,67.941,3.5511699999999995,41.0393,81.3645,287.817,44.1683,6.662000000000001,52.6055,0.603002,189.044,59.6542,100.0,23.7467,43.213,687.0169999999999,31.7472,-13.1822,65.1768,14.3,-139.898,142.805,50.7938,1.85464,32.8479,4.1,0.942729,10.2994,13.2563
1467938400,7,8,2,40,100.0,-9.8,89.1621,1050.25,10.3967,3.33417,43.2767,0.0,65.4067,214.649,54.2972,-12.443,-65.6827,3.7310000000000003,192.34900000000002,81.2283,0.482317,48.619,64.9065,80.8368,67.6973,3.7746699999999995,40.978,81.0365,300.041,43.4268,2.503,51.7045,0.43949099999999997,188.674,59.1462,100.0,23.5962,42.4667,688.1310000000001,32.3282,-11.2875,64.8158,9.7,-126.31299999999999,122.906,40.3594,1.24934,23.7694,4.1,0.920539,10.2994,6.16875
1467939000,7,8,2,50,100.0,-7.9,108.75200000000001,1049.64,10.3997,3.766,61.847,0.0,65.4348,212.747,54.1825,-11.1308,-70.0872,3.5211699999999997,190.571,80.9895,0.651868,48.6622,65.1477,80.7175,67.6,3.54483,40.8777,80.97399999999999,305.10400000000004,43.7253,5.01384,51.8785,0.39272399999999996,189.43099999999998,59.2,100.0,23.4128,42.5467,686.985,35.2858,-9.893839999999999,64.5983,7.8,-119.695,122.79700000000001,63.9188,1.01177,11.3649,4.1,0.966399,10.2994,36.225
1467939600,7,8,3,0,100.0,-11.1,125.325,1050.1,10.3885,4.28333,77.5598,0.0,65.4,216.08900000000003,54.2155,-11.6127,-70.2008,3.1355,188.426,81.2042,0.737532,48.7,65.367,80.7322,67.6665,3.18817,40.7828,81.0178,313.22,44.0203,4.3663300000000005,52.2183,0.154973,189.06,59.2172,100.0,23.5435,42.8195,688.4939999999999,35.7182,-9.76967,64.6427,11.2,-137.289,143.789,79.9969,0.620341,7.23752,3.5,0.9747899999999999,10.2994,58.5375
1467940200,7,8,3,10,100.0,-4.9,76.7633,1050.0,10.4008,3.3955,30.0937,0.0,65.3537,212.83599999999998,54.3,-11.0162,-69.1338,3.69717,200.951,81.2047,0.380628,48.8087,65.1693,80.768,67.5893,3.714,40.6568,81.1053,326.7,44.0375,4.773,52.1245,0.343568,189.048,59.1415,100.0,23.3413,42.765,689.4010000000001,35.9273,-9.749,64.6247,4.9,-107.305,101.70299999999999,28.6125,0.33445199999999997,12.8422,4.1,0.9744389999999999,10.2994,12.3375
1467948600,7,8,5,30,100.0,-2.8,89.8579,1049.84,10.3898,3.7198300000000004,36.9752,0.0,64.4003,197.679,48.96,-10.2293,-82.1373,3.53283,201.328,71.383,0.40502,46.0755,64.7717,71.1237,66.3373,3.5458300000000005,39.9503,71.5122,338.5,41.2037,-1.0895,49.3772,0.186676,188.74900000000002,58.4532,100.0,20.4892,40.0025,678.324,33.7558,-9.52083,63.6508,2.9,-101.102,102.5,39.2438,0.277673,5.4000900000000005,3.7,0.9828709999999999,10.2994,17.5875
1467954600,7,8,7,10,100.0,-1.3,71.8333,1049.98,10.3992,3.6863300000000003,25.5685,0.0,63.4,201.665,48.8583,-11.2569,-68.27199999999999,3.5628300000000004,180.61,71.4888,0.348262,45.8,64.8793,71.2753,65.1972,3.575,38.633,71.5893,22.3,40.97,-0.023337,49.1167,0.196711,189.293,58.7253,100.0,21.0143,39.8487,677.87,33.093,-10.1847,62.5715,1.4,-94.1875,102.68799999999999,26.3813,0.187408,4.90449,3.7,0.9707899999999999,10.2994,17.4563
1467955200,7,8,7,20,100.0,-4.9,93.4994,1050.19,10.397,3.8536699999999997,46.9985,0.0,63.3158,203.78900000000002,48.8,-10.7983,-68.665,3.447,192.718,72.3902,0.529768,45.836000000000006,64.6353,72.1873,65.1007,3.4771699999999996,38.5122,72.4878,31.2333,41.1613,5.8285,49.369,0.29002100000000003,188.84400000000002,58.5963,100.0,21.1993,40.079,678.533,33.2782,-10.1858,62.4222,4.3,-104.70299999999999,102.20299999999999,38.0625,0.548628,18.2838,3.7,0.9752270000000001,10.2994,26.3813
1467955800,7,8,7,30,100.0,-7.7,112.67399999999999,1049.7,10.402999999999999,4.0315,65.5975,0.0,63.3012,202.75099999999998,48.9325,-10.1007,-70.0785,3.3443300000000002,201.205,73.1562,0.6761020000000001,45.9,64.6805,72.9975,65.1203,3.3786699999999996,38.4067,73.2793,38.0,41.3832,5.432169999999999,49.574,0.285539,188.83599999999998,58.5537,100.0,21.0122,40.221,676.304,33.5873,-9.46567,62.5735,8.2,-115.398,123.094,64.7063,0.664192,10.7534,3.9,0.973189,10.2994,47.3813
1467956400,7,8,7,40,100.0,-2.8,87.2593,1049.98,10.3982,3.6375,38.6262,0.0,63.2845,198.548,49.144,-10.923,-74.1437,3.57617,184.25799999999998,73.7183,0.45803,45.968999999999994,64.5288,73.5632,65.0952,3.5945,38.3127,73.9018,44.3357,41.2027,5.513999999999999,49.388999999999996,0.260339,188.5,58.4607,100.0,20.895,40.0508,675.0989999999999,33.574,-9.816,62.4835,3.0,-98.0156,102.82,40.3594,0.33306399999999997,8.29358,3.9,0.972826,10.2994,23.8875
1467957000,7,8,7,50,100.0,-2.8,88.6322,1049.91,10.3983,3.5210000000000004,34.7787,0.0,63.2212,196.957,49.3152,-11.0298,-82.5423,3.6468300000000005,193.074,74.2678,0.367278,46.0268,64.4027,74.082,65.0,3.6595,38.175,74.3698,59.5273,40.9567,4.89316,49.1518,0.41827299999999995,189.252,58.3708,100.0,20.6363,39.7928,676.924,33.6195,-9.93267,62.3813,3.2,-99.1953,81.4922,37.9313,0.378714,14.7725,4.1,0.962774,10.2994,4.9875
1467981000,7,8,14,30,100.0,-21.6,218.46099999999998,1063.82,10.53,4.792,151.009,0.0,65.408,210.59799999999998,51.2012,-13.7188,-90.67200000000001,2.6048400000000003,127.887,75.2197,0.748149,47.7913,66.4552,74.9285,67.0613,2.6385,41.5958,75.3187,254.91099999999997,41.431000000000004,2.60833,49.7928,0.9451930000000001,189.467,59.3677,100.0,27.752,40.0187,673.4760000000001,35.4795,-13.2207,64.9492,20.6,-172.41400000000002,163.61700000000002,140.569,21.9658,75.3687,4.0,0.794229,10.2,15.75
1467981600,7,8,14,40,100.0,-30.9,199.114,1058.08,10.4683,4.971830000000001,133.935,0.0,65.3938,208.648,51.4485,-12.7978,-87.0438,2.45567,150.82299999999998,76.0318,0.733297,47.918,66.0637,75.7878,67.1573,2.52517,41.744,76.1347,253.68,41.0488,0.601,49.3773,0.9315100000000001,189.625,59.2445,100.0,28.1658,39.7705,674.681,34.679,-12.8458,65.0278,31.2,-205.90599999999998,203.305,134.859,25.9073,67.13600000000001,4.1,0.7023699999999999,10.2,7.48125
1467983400,7,8,15,10,100.0,-23.6,211.172,1095.81,10.8427,4.94867,156.185,0.0,65.3888,219.111,52.068000000000005,-14.2655,-83.4615,2.77717,126.902,77.3997,0.677122,48.3597,65.7609,77.1447,67.1363,2.804,41.9222,77.4398,249.305,41.232,3.2755,49.3893,1.42534,189.458,59.1487,100.0,28.441,39.9828,678.998,34.6445,-13.6517,64.9547,23.7,-180.50799999999998,181.40599999999998,97.3875,81.3699,131.753,4.1,0.827081,10.2,0.7875
1467984000,7,8,15,20,100.0,-22.1,186.333,1060.38,10.4957,4.67467,125.712,0.0,65.3948,209.875,52.23,-12.7715,-84.2832,2.69867,151.769,78.0485,0.706862,48.4862,65.9477,77.801,67.1685,2.74333,41.9818,78.1037,267.552,41.3915,1.5633299999999999,49.6743,1.03229,188.69799999999998,59.2948,100.0,28.3137,40.1502,676.863,34.3727,-12.1747,64.9062,21.2,-171.40599999999998,161.406,127.509,34.1469,74.9208,4.1,0.76168,10.2994,15.6188
