unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469384400,7,24,20,20,100.0,-35.6,370.50300000000004,1166.86,11.5542,5.746169999999999,310.306,0.0,65.8575,248.207,53.9542,-12.850999999999999,-83.1203,2.1135,198.614,81.8773,0.960253,48.2513,62.5172,80.9003,62.6048,2.18933,41.7203,80.9627,39.6,40.748000000000005,-0.710167,50.6942,0.554417,189.74900000000002,58.7227,100.0,26.0668,37.0753,673.291,34.2845,-15.6895,66.2,35.4,-240.313,239.71099999999998,314.934,73.6378,60.7947,3.7,0.9587450000000001,10.2,201.075
1469385000,7,24,20,30,100.0,-33.3,323.14,1114.58,11.0295,5.42183,254.455,0.0,65.8422,240.96,53.9315,-13.1827,-83.0557,2.2305,198.66,81.8313,0.9351879999999999,48.2335,62.605,80.8097,62.596000000000004,2.2755,41.821000000000005,80.881,39.6,40.6655,-2.0455,51.1498,0.565974,190.158,58.8495,100.0,26.0467,37.1,675.68,34.2515,-14.495,66.1865,33.8,-240.297,239.5,258.694,58.5354,54.0456,3.8,0.927739,10.2,115.631
1469385600,7,24,20,40,100.0,-34.6,285.627,1077.74,10.6753,5.191,212.84,0.0,65.7882,238.12099999999998,53.9,-14.6628,-81.7697,2.2775,198.74,81.703,0.9183129999999999,48.1968,62.1974,80.6833,62.5523,2.335,41.9342,80.7552,39.6,40.434,0.4345,51.0338,0.5656140000000001,188.93599999999998,58.6695,100.0,25.9867,36.933,679.058,34.266,-16.0982,66.1,33.6,-226.13299999999998,222.727,203.63400000000001,40.9023,46.0634,3.7,0.950081,10.2994,109.2
1469386200,7,24,20,50,100.0,-27.2,253.72799999999998,1053.02,10.4202,4.936,178.75799999999998,0.0,65.7458,230.137,53.8063,-13.51,-81.1564,2.4065,198.72099999999998,81.628,0.901273,48.1012,61.9963,80.6593,62.4752,2.46617,42.056000000000004,80.7192,39.6,40.266,2.09017,50.8685,0.39943,189.52700000000002,58.582,100.0,25.8883,36.8257,677.515,34.2205,-14.867,66.0363,27.4,-193.90599999999998,199.40599999999998,184.275,7.84779,25.5526,3.8,0.953809,10.2994,123.63799999999999
1469386800,7,24,21,0,100.0,-29.9,390.61199999999997,1209.57,11.9877,5.91183,353.668,0.0,65.6278,258.092,53.7043,-13.2708,-81.093,2.17333,198.683,81.4095,0.95942,47.9652,62.4849,80.5613,62.3847,2.22883,42.1625,80.6127,39.6,40.3593,1.07683,50.2353,0.7339979999999999,189.952,58.8448,100.0,25.7037,36.6252,678.549,34.1355,-14.6042,65.9738,29.9,-207.78900000000002,201.09400000000002,389.681,138.554,139.816,3.1,0.9716319999999999,10.2994,162.619
1469387400,7,24,21,10,100.0,-29.6,318.286,1118.26,11.0712,5.20017,254.54,0.0,65.9502,241.428,53.9162,-11.6432,-81.7057,2.4856700000000003,190.697,81.5205,0.9375020000000001,48.1333,63.1262,80.6355,62.6768,2.50067,42.2,80.7073,42.243,40.6227,3.83983,50.6985,0.533467,190.012,59.301,100.0,25.605999999999998,36.8808,677.615,35.9325,-11.5122,66.2323,29.4,-218.312,222.21099999999998,280.481,62.8659,73.3541,3.4,0.9467200000000001,10.2994,136.763
1469388000,7,24,21,20,100.0,-30.7,326.597,1104.64,10.937999999999999,5.36883,256.29,0.0,66.24,239.25799999999998,54.4717,-11.634,-85.5348,2.2058299999999997,184.56400000000002,81.6062,0.941243,48.3762,62.632,80.6835,62.8503,2.27433,42.2202,80.7673,43.11,40.4962,-1.97433,50.9858,0.335807,189.958,59.0767,100.0,25.5635,36.8443,674.796,36.303000000000004,-11.5823,66.355,31.3,-221.41400000000002,220.91400000000002,235.463,58.3137,53.4187,3.4,0.9706959999999999,10.2994,181.125
1469388600,7,24,21,30,100.0,-29.5,338.514,1110.15,11.0008,5.28417,267.178,0.0,66.4943,242.018,54.9083,-11.2707,-86.8833,2.36267,198.738,81.7575,0.9489219999999999,48.5507,62.9185,80.9068,63.0673,2.4235,42.303999999999995,80.9742,37.7,40.6625,7.37033,51.3018,0.257347,189.16299999999998,59.2443,100.0,25.4118,36.8815,676.362,36.3217,-11.48,66.5795,29.6,-209.398,222.695,266.897,31.8387,21.1446,2.9,0.9744389999999999,10.3988,236.38099999999997
1469389200,7,24,21,40,100.0,-32.9,305.997,1072.49,10.6222,4.9701699999999995,229.49200000000002,0.0,66.6173,236.53799999999998,55.335,-12.0068,-85.2417,2.49933,180.831,82.0683,0.93395,48.7518,62.733999999999995,81.0978,63.2358,2.52983,42.4022,81.1807,46.4243,40.5107,2.85167,51.191,0.35537399999999997,190.08900000000003,59.2197,100.0,25.1927,36.813,676.705,36.316,-11.5922,66.7528,32.6,-216.91400000000002,201.11700000000002,226.078,31.5639,26.3285,3.4,0.958857,10.2994,184.144
1469389800,7,24,21,50,100.0,-30.1,401.526,1211.68,12.0067,5.9095,358.395,0.0,66.7795,254.75,55.6127,-11.527000000000001,-86.9,2.22883,187.917,82.2393,0.964317,48.8203,63.286,81.2935,63.418,2.273,42.4335,81.3835,59.6158,40.399,-1.0313299999999999,50.3852,0.634188,190.101,59.5005,100.0,24.9703,36.4492,675.533,35.4347,-11.5578,66.9627,30.4,-222.805,222.602,357.26300000000003,92.6762,77.9534,3.4,0.937373,10.2994,231.78799999999998
1469390400,7,24,22,0,100.0,-28.8,375.949,1168.52,11.5753,5.68783,318.35,0.0,67.0808,247.882,55.8772,-11.2788,-89.2295,2.20733,198.47799999999998,82.412,0.959607,48.9123,63.7598,81.434,63.6605,2.27367,42.4432,81.5063,69.8,39.9937,-5.80817,49.888000000000005,0.512128,189.563,59.8615,100.0,24.7235,36.041,674.65,34.9958,-11.5828,67.259,28.9,-213.09400000000002,222.297,332.06300000000005,62.4948,50.548,2.8,0.966801,10.2994,218.66299999999998
1469391000,7,24,22,10,100.0,-30.2,298.10900000000004,1067.81,10.575,5.15033,220.078,0.0,67.1372,230.47099999999998,56.115,-11.2887,-91.7352,2.29833,194.375,82.2865,0.9166479999999999,49.0,62.9485,81.4338,63.7792,2.33933,42.4,81.5027,68.183,39.6758,-4.81467,50.4277,0.450579,189.623,59.5478,100.0,24.5263,36.0087,673.809,35.3915,-11.202,67.3963,30.3,-212.78900000000002,213.99200000000002,224.044,22.5147,29.119,3.5,0.9541620000000001,10.2994,168.394
1469391600,7,24,22,20,100.0,-31.1,300.719,1069.5,10.5927,5.09617,222.42700000000002,0.0,67.2437,231.46900000000002,56.2532,-11.02,-90.9193,2.3355,198.725,82.3182,0.92071,49.0,62.5155,81.4205,63.8728,2.4031700000000003,42.4102,81.4895,65.8,39.2722,-0.551334,49.9172,0.33772199999999997,189.923,59.2915,100.0,24.160999999999998,35.6353,674.904,35.3845,-11.1968,67.5227,30.5,-214.109,208.305,215.053,27.0414,29.7393,3.4,0.992359,10.2994,171.15
1469392200,7,24,22,30,100.0,-32.4,302.487,1088.02,10.7787,5.1643300000000005,230.78400000000002,0.0,67.398,232.842,56.3,-10.9057,-90.8962,2.37067,198.627,82.49799999999999,0.919343,48.9103,62.6015,81.5463,64.0,2.4155,42.4172,81.6107,65.8,39.255,-4.6085,49.9718,0.46456000000000003,189.78900000000002,59.2968,100.0,23.9097,35.501999999999995,675.444,34.9858,-11.1272,67.6838,32.6,-208.313,220.71099999999998,248.71900000000002,45.1861,51.4073,3.5,0.951541,10.2994,158.813
1469392800,7,24,22,40,100.0,-27.8,274.942,1075.01,10.6555,4.994,204.382,0.0,67.3963,230.28,56.3,-11.8757,-90.3083,2.46067,184.845,82.4598,0.8938360000000001,48.9,62.1093,81.5107,64.0348,2.48466,42.4,81.5743,53.4307,38.7663,-2.09517,49.3403,0.514545,189.252,59.0315,100.0,23.5403,35.1327,677.355,35.213,-11.7753,67.7378,27.4,-199.91400000000002,181.32,201.6,48.1665,56.3781,3.4,0.9541620000000001,10.2994,119.306
1469393400,7,24,22,50,100.0,-29.5,441.99800000000005,1267.62,12.5538,6.11817,416.168,0.0,67.6597,262.531,56.3,-10.7503,-96.0066,2.2418299999999998,198.641,82.5837,0.9715389999999999,48.887,63.227,81.6637,64.2597,2.315,42.3103,81.7402,50.9,39.1065,-0.713,48.7228,0.5598069999999999,189.812,59.6222,100.0,23.1775,34.9447,677.971,34.3195,-10.8248,68.0187,30.1,-216.109,222.203,423.54400000000004,78.1931,68.9681,3.0,0.9803229999999999,10.8,287.83099999999996
1469394000,7,24,23,0,100.0,-34.6,491.38199999999995,1337.38,13.2438,6.537999999999999,495.14099999999996,0.0,67.9843,272.953,56.3048,-12.4557,-103.4,2.1595,198.608,82.5633,0.975617,48.8008,64.2065,81.633,64.5622,2.204,42.2152,81.7158,50.9,38.5847,-1.5293299999999999,47.6458,0.595903,189.095,60.2705,100.0,22.598000000000003,34.2435,678.695,33.4925,-12.6592,68.3418,34.3,-244.687,252.391,455.175,100.432,108.54899999999999,3.5,0.981917,11.5988,342.3
1469394600,7,24,23,10,100.0,-40.5,609.354,1490.66,14.7373,7.348,690.403,0.0,68.396,298.09,56.3645,-11.3252,-110.773,2.273,198.644,82.0729,0.9854629999999999,48.8,65.8875,81.4388,65.02600000000001,2.3045,42.1358,81.5102,50.9,38.3182,4.45633,46.2913,0.603119,189.303,61.5392,100.0,22.0627,33.4697,678.122,32.8863,-11.405,68.8507,40.8,-249.313,241.609,699.169,87.7345,87.6378,10.9,0.9747899999999999,11.7,512.4
1469395200,7,24,23,20,100.0,-32.4,565.6569999999999,1434.43,14.1932,7.016830000000001,614.32,0.0,68.9278,287.343,56.4338,-11.6283,-110.678,2.15983,198.71099999999998,81.6742,0.981617,48.8,66.8232,81.2172,65.6353,2.18533,42.0612,81.3143,50.9,37.7555,1.7235,45.7172,0.649297,189.425,62.3892,100.0,21.93,32.9323,678.0830000000001,32.626999999999995,-11.7008,69.4907,32.1,-221.695,222.102,639.909,95.6984,108.568,3.4,0.987441,12.1988,434.43800000000005
1469395800,7,24,23,30,100.0,-34.4,523.976,1381.26,13.6607,6.6946699999999995,544.437,0.0,69.1905,278.215,56.5,-12.4395,-111.759,2.197,198.783,81.3002,0.977808,48.8,66.468,80.7923,65.9338,2.27917,41.9228,80.8868,50.9,37.366,4.42866,45.9757,0.525112,190.021,62.4,100.0,21.836,32.851,679.2710000000001,32.8587,-11.6207,69.8192,34.9,-237.102,239.5,545.738,65.3668,53.2286,3.1,0.95841,11.8988,424.856
1469396400,7,24,23,40,100.0,-37.1,498.31300000000005,1344.13,13.2817,6.489330000000001,502.07300000000004,0.0,69.354,273.395,56.4662,-11.7718,-110.976,2.2356700000000003,191.579,80.714,0.973643,48.7522,66.1987,80.5077,66.163,2.29767,41.8348,80.5973,58.7978,37.1423,-1.12917,46.0452,0.644881,189.359,62.4537,100.0,21.409000000000002,32.694,680.498,32.918,-11.4448,70.064,36.3,-239.813,239.71099999999998,480.57199999999995,85.559,79.3768,3.4,0.953217,11.7994,387.58099999999996
1469397000,7,24,23,50,100.0,-33.6,581.668,1460.22,14.4573,6.9735,646.376,0.0,69.6767,292.404,56.2805,-10.8512,-111.53,2.32417,198.68599999999998,80.7343,0.9845079999999999,48.5412,66.9135,80.13600000000001,66.5368,2.3825,41.7172,80.2128,59.2,37.2933,-1.27967,45.3252,0.516893,189.8,63.1032,100.0,21.1347,32.6043,682.113,32.2762,-10.3185,70.4678,34.3,-230.297,221.695,646.406,50.3013,42.9258,3.1,0.9892340000000001,13.2,541.931
1469397600,7,25,0,0,100.0,-33.5,687.795,1584.08,15.6753,7.722169999999999,833.0039999999999,0.0,70.1668,322.818,56.0185,-11.8432,-113.193,2.1925,198.74900000000002,79.6815,0.98995,48.2957,67.8255,79.9808,67.0752,2.2313400000000003,41.5903,80.094,59.2,40.8472,3.1185,48.4893,0.548341,189.90400000000002,63.3695,100.0,20.945,36.2862,679.221,31.268,-10.849,71.0558,32.9,-234.0,241.805,847.875,67.2359,100.734,3.3,0.989291,13.9988,601.388
1469398200,7,25,0,10,100.0,-34.4,733.313,1625.67,16.0872,8.08083,912.422,0.0,70.717,337.78,55.92,-12.1943,-114.389,2.02983,198.697,80.3393,0.99149,48.2,68.4102,80.8607,67.7818,2.12933,41.5022,80.9605,59.2,43.0178,4.4725,50.9797,0.446466,190.084,62.333,100.0,20.7198,38.1885,679.822,30.523000000000003,-11.3703,71.8405,34.5,-237.609,240.703,913.6310000000001,50.762,73.8845,3.7,0.9860399999999999,14.8988,753.9
1469398800,7,25,0,20,100.0,-31.2,834.8660000000001,1671.67,16.5513,8.50433,1068.75,0.0,71.3825,372.251,56.0367,-12.0152,-115.479,1.9506700000000001,198.68,84.8068,0.993555,48.2,68.503,81.8987,68.6213,1.9726700000000001,41.3822,82.0235,59.2,44.0215,4.49967,52.1353,0.475315,189.271,62.1207,100.0,20.4507,38.9055,679.6439999999999,30.191999999999997,-11.447000000000001,72.7135,30.8,-231.00799999999998,238.609,1074.28,17.9121,86.6628,3.1,0.979223,15.6994,899.9810000000001
1469399400,7,25,0,30,100.0,-39.8,661.453,1545.83,15.3017,7.53367,787.742,0.0,72.0095,317.317,56.2207,-11.6713,-112.867,2.24467,198.74200000000002,83.4992,0.9880549999999999,48.2585,67.822,82.2837,69.3773,2.29533,41.1553,82.4275,59.2,43.0443,3.13017,51.2128,0.8349690000000001,189.835,61.8318,100.0,20.113,38.2987,681.2560000000001,30.476,-10.8733,73.5162,40.1,-266.48400000000004,258.98400000000004,764.597,105.71600000000001,136.78799999999998,4.0,0.9816940000000001,12.9,572.381
1469400000,7,25,0,40,100.0,-32.4,678.132,1571.85,15.5607,7.761830000000001,819.666,0.0,72.7057,321.497,56.2445,-11.2437,-114.54799999999999,2.1115,198.733,82.7129,0.98921,48.1295,68.0288,82.0313,70.0268,2.1515,41.0402,82.1635,59.2,42.085,5.401330000000001,50.0597,0.58418,189.51,63.519,100.0,19.7945,37.3357,682.8639999999999,30.1985,-9.857999999999999,74.2077,32.5,-229.391,220.99200000000002,829.5,79.471,120.16,2.9,0.9799329999999999,13.6988,609.919
1469400600,7,25,0,50,100.0,-36.1,559.974,1426.99,14.1082,6.945,613.038,0.0,72.9192,291.575,56.1852,-12.5182,-113.52799999999999,2.20717,198.782,82.2817,0.9798020000000001,47.9732,67.542,81.5575,70.294,2.22867,40.9002,81.6818,59.2,41.0432,0.581499,49.3922,0.776777,189.53900000000002,62.0697,100.0,19.4485,36.598,684.67,30.3125,-11.3812,74.5112,35.8,-246.21099999999998,261.508,578.419,113.99799999999999,149.378,3.3,0.9862350000000001,12.0,403.856
1469401200,7,25,1,0,100.0,-40.0,632.048,1515.88,15.015,7.53183,734.2919999999999,0.0,73.1622,307.411,56.0153,-11.47,-111.25,2.11483,198.704,81.5928,0.987093,47.7297,66.899,80.8578,70.5625,2.1571700000000003,40.7202,80.9672,59.2,40.4323,-0.5621659999999999,48.443000000000005,0.729318,189.882,62.7012,100.0,19.304000000000002,35.89,681.571,30.1557,-10.4845,74.7692,39.7,-263.617,258.32,721.678,83.6083,93.6094,3.4,0.979223,13.0988,557.55
1469401800,7,25,1,10,100.0,-51.7,841.9960000000001,1662.28,16.441,8.69583,1074.26,0.0,73.6498,375.45099999999996,55.6342,-12.7872,-114.456,2.1153299999999997,198.685,82.2207,0.993503,47.401,68.1917,81.4738,71.1443,2.11833,40.4615,81.5003,59.2,42.026,1.63067,50.0563,0.703983,189.32299999999998,63.1548,100.0,19.199,36.9225,680.73,29.2147,-12.0237,75.4332,51.8,-288.0,291.39799999999997,1028.54,32.3725,117.815,6.9,0.987192,14.7994,838.688
1469402400,7,25,1,20,100.0,-31.2,861.0160000000001,1635.48,16.1965,8.47133,1084.66,0.0,74.4707,381.54,55.5465,-12.0962,-114.046,1.91483,198.745,84.7822,0.9930120000000001,47.3147,68.5143,83.7417,72.2213,1.9385,40.3605,83.7995,59.2,44.4843,1.47583,52.5033,0.9391309999999999,190.21400000000003,62.5205,100.0,19.0502,38.9353,680.563,28.6757,-11.610999999999999,76.6032,32.0,-226.82,220.625,1189.39,67.7816,237.071,4.5,0.987441,14.1,699.956
1469403000,7,25,1,30,100.0,-43.5,867.204,1670.02,16.547,8.799669999999999,1113.68,0.0,74.9605,384.776,55.8018,-12.3545,-114.61200000000001,1.84467,198.804,84.6843,0.994002,47.4,68.183,83.7305,72.8347,1.8376700000000001,40.1292,83.7985,59.2,43.0342,2.302,51.1923,0.594548,190.112,61.9227,100.0,18.857,37.762,682.52,28.7133,-11.4315,77.2637,42.8,-260.82,256.01599999999996,1096.13,25.3914,110.41,4.5,0.989291,15.0994,856.275
1469403600,7,25,1,40,100.0,-23.7,940.6419999999999,1678.59,16.644000000000002,8.8665,1216.96,0.0,75.9513,410.111,55.9632,-11.9442,-111.774,1.71,198.734,86.5534,0.9951700000000001,47.4105,68.3512,85.5898,73.9703,1.75617,40.0058,85.6613,59.2,44.6113,2.45883,52.7795,0.453088,189.43,62.0302,100.0,18.5933,38.931,682.935,28.0583,-11.029000000000002,78.4668,23.6,-189.09400000000002,200.09400000000002,1208.09,3.85605,59.9634,4.2,0.9933879999999999,16.3988,1096.99
1469404200,7,25,1,50,100.0,-24.2,948.745,1680.05,16.6338,8.948,1233.69,0.0,76.89,414.75300000000004,56.2448,-12.779000000000002,-114.096,1.7103400000000002,198.72,87.7085,0.995085,47.5,68.3278,86.8562,75.0408,1.74967,39.823,86.9398,59.2,44.7343,4.30617,52.9523,0.506131,189.22,61.9365,100.0,18.3687,39.0052,686.704,27.9295,-11.972000000000001,79.5957,24.3,-202.90599999999998,202.21099999999998,1212.42,4.772390000000001,93.8132,3.1,0.9866219999999999,16.2994,1018.24
1469404800,7,25,2,0,100.0,-35.7,1234.71,1681.21,16.6507,9.94333,1616.52,0.0,77.8803,516.4259999999999,56.5575,-12.9288,-108.838,1.69533,198.732,90.7208,0.997183,47.6028,68.5635,89.7368,76.3162,1.7491700000000001,39.478,89.7692,59.2,46.1637,1.3840000000000001,53.976000000000006,0.61968,189.808,62.3837,100.0,18.1625,39.0553,689.237,27.66,-12.2888,80.9703,35.4,-248.602,236.398,1654.6,6.68265,151.86,6.2,0.992359,16.2994,1308.3
1469405400,7,25,2,10,100.0,-30.2,1099.33,1678.58,16.649,9.558010000000001,1436.83,0.0,79.4577,469.43699999999995,57.1493,-13.4168,-108.537,1.6540000000000001,198.695,94.4768,0.996548,47.902,68.7,93.3072,78.2055,1.71417,39.1517,93.3788,59.2,41.479,-0.272667,49.6058,0.670449,189.053,62.755,100.0,17.9382,33.8923,689.592,27.8083,-12.9933,83.0402,31.3,-217.797,221.59400000000002,1462.98,7.85204,144.127,4.8,0.990244,16.0988,1039.5
1469406000,7,25,2,20,100.0,-50.4,741.5260000000001,1624.54,16.0662,7.8645,932.512,0.0,79.8778,347.11699999999996,58.0246,-12.765,-109.426,2.30183,198.765,92.876,0.9923219999999999,48.3733,68.07300000000001,91.8597,78.6652,2.44483,38.6825,91.9732,59.2,38.1707,-5.35067,46.3765,0.707563,190.22400000000002,61.7207,100.0,17.7263,32.7038,687.9839999999999,28.4667,-11.9997,83.5132,49.7,-306.086,299.086,944.738,51.3293,88.2394,6.5,0.968583,14.4,725.681
1469406600,7,25,2,30,100.0,-54.2,926.445,1636.38,16.204,8.84217,1187.42,0.0,80.367,410.00800000000004,58.4013,-12.3462,-107.53399999999999,2.24917,198.813,91.8577,0.9941120000000001,48.4773,67.825,90.9943,79.111,2.25283,38.4828,91.0683,59.2,41.3333,-5.90417,49.2395,1.2421200000000001,190.75400000000002,62.5288,100.0,17.63,35.77,686.7460000000001,27.8187,-11.203,83.9728,54.6,-314.922,317.625,1268.33,82.6542,290.887,6.7,0.976258,13.8994,653.231
1469407200,7,25,2,40,100.0,-43.2,921.6089999999999,1666.07,16.4805,8.89517,1193.89,0.0,81.3442,407.853,58.3195,-12.5318,-106.78299999999999,1.97233,198.72799999999998,93.4562,0.995017,48.3325,68.4763,92.4823,80.2208,2.0016700000000003,38.5545,92.538,59.2,44.063,-5.0935,52.2093,0.943873,189.42,62.8032,100.0,17.5275,38.1897,687.681,27.0653,-11.294,85.1483,43.0,-283.10200000000003,291.39799999999997,1230.8,33.2398,168.915,5.7,0.975917,15.0994,854.831
1469407800,7,25,2,50,100.0,-51.7,758.071,1643.53,16.2562,8.00533,965.4839999999999,0.0,81.4697,356.653,58.5737,-13.1318,-92.0483,2.36,198.80200000000002,91.902,0.9949180000000001,48.4898,67.9533,91.0737,80.2925,2.3755,38.5777,91.1213,59.2,41.7687,-2.60517,50.0398,0.6710729999999999,189.489,61.6392,100.0,17.5035,36.5344,687.2810000000001,27.798000000000002,-12.3177,85.307,52.0,-284.195,272.89799999999997,969.2810000000001,40.2398,62.8081,5.7,0.985109,14.7,818.2130000000001
1469408400,7,25,3,0,100.0,-54.0,776.627,1643.14,16.2758,8.18967,988.949,0.0,81.6087,363.407,58.7,-12.5965,-84.7768,2.35417,198.835,91.2163,0.995658,48.6,67.6943,90.2737,80.4498,2.418,38.415,90.3582,59.2,41.3725,-3.3761699999999997,49.5717,0.840823,190.238,61.3748,100.0,17.3665,36.068000000000005,685.791,27.8328,-11.8623,85.4953,54.3,-319.992,334.89099999999996,986.1469999999999,42.599,94.0681,7.4,0.980245,15.0,822.938
1469409000,7,25,3,10,100.0,-60.9,835.643,1660.18,16.4395,8.60617,1070.16,0.0,82.2167,379.635,58.522,-11.8095,-92.706,2.1915,198.84900000000002,90.8967,0.9956219999999999,48.4903,67.9135,89.8628,81.0273,2.2175,38.388000000000005,89.9102,59.2,41.3375,-5.7845,49.5305,0.815431,189.31900000000002,63.3352,100.0,17.1422,35.9102,683.304,27.5315,-10.7178,86.0657,61.2,-315.60900000000004,308.914,1076.64,28.8485,95.5204,7.4,0.967201,15.3994,865.5939999999999
1469409600,7,25,3,20,100.0,-42.4,677.768,1568.56,15.5557,7.8,819.41,0.0,82.2728,326.15,58.3,-12.3055,-98.7621,2.1405,198.855,89.8323,0.992078,48.2993,67.7685,88.8695,80.9887,2.19267,38.47,88.904,59.2,40.2958,-4.488169999999999,48.3268,0.724729,189.567,61.94,100.0,17.2107,35.2713,684.24,27.663,-11.309000000000001,86.0972,40.9,-256.68,261.18,815.2589999999999,70.5894,89.0628,3.6,0.9838690000000001,13.6988,628.556
1469410200,7,25,3,30,100.0,-38.7,725.577,1591.4,15.7403,7.885669999999999,896.867,0.0,82.2373,343.12699999999995,58.1027,-11.128,-100.295,2.213,198.92,88.0038,0.99265,48.17,67.283,87.23700000000001,80.9393,2.22433,38.2398,87.2967,59.2,39.4397,-2.9725,47.3382,0.9886219999999999,189.44299999999998,62.3803,100.0,17.1938,34.4085,685.5189999999999,28.0962,-9.966330000000001,86.035,39.8,-259.711,258.211,871.434,79.904,153.095,4.8,0.964557,13.8994,655.725
1469410800,7,25,3,40,100.0,-53.7,861.6310000000001,1658.04,16.4012,8.636330000000001,1109.61,0.0,82.5525,388.60900000000004,57.6458,-12.2612,-98.4168,2.07983,198.92700000000002,88.3037,0.9951180000000001,47.9457,68.0667,87.4408,81.2435,2.09833,38.2223,87.566,59.2,41.2268,-1.6025,49.3163,0.834781,189.717,63.0993,100.0,17.4193,35.8248,686.4060000000001,27.5756,-10.707,86.4035,52.6,-313.312,313.60900000000004,1100.79,46.4016,136.227,6.8,0.9844959999999999,14.7,805.7439999999999
1469411400,7,25,3,50,100.0,-57.7,831.665,1655.71,16.4163,8.387,1070.32,0.0,82.7918,378.327,57.5,-13.7615,-102.38,2.2458400000000003,198.977,89.1432,0.9945219999999999,47.9,68.1542,88.0702,81.5697,2.3366700000000002,38.1733,88.1173,59.2,42.4108,-2.22833,50.6515,0.7884220000000001,189.78400000000002,62.0905,100.0,17.3195,36.9217,687.678,27.3083,-12.3928,86.7735,58.5,-314.89799999999997,311.89799999999997,1069.23,36.1577,98.5891,6.5,0.976258,14.8988,897.225
1469412000,7,25,4,0,100.0,-51.8,872.322,1668.68,16.5325,8.7345,1132.96,0.0,83.0157,391.781,57.5015,-13.2617,-109.7,2.07917,199.02900000000002,89.2742,0.994567,47.974,68.0035,88.2537,81.8168,2.1435,38.2477,88.2757,59.2,42.449,-0.1315,50.6708,0.680397,189.188,61.7243,100.0,17.5807,36.9363,688.942,27.3335,-11.9338,87.094,51.1,-300.297,310.89799999999997,1125.73,28.0405,86.0544,7.1,0.985974,15.0994,881.6060000000001
1469412600,7,25,4,10,100.0,-39.8,853.785,1677.41,16.6072,8.80417,1113.95,0.0,83.5863,384.798,57.593,-13.2803,-115.411,1.9368299999999998,199.03400000000002,89.7902,0.994102,48.0,67.9405,88.8173,82.3877,1.9685,38.3413,88.8507,59.2,42.8653,0.1605,51.2047,0.59285,189.61700000000002,61.5705,100.0,17.7692,37.3628,690.405,27.158,-11.8728,87.6725,41.0,-256.406,256.60200000000003,1106.77,11.4819,68.83,5.9,0.9917159999999999,16.0988,1004.98
1469413200,7,25,4,20,100.0,-34.7,961.8960000000001,1678.41,16.6315,9.15817,1260.07,0.0,84.0302,422.10900000000004,57.691,-12.8922,-116.758,1.78267,199.02599999999998,90.6177,0.995,48.048,67.9293,89.5342,82.8795,1.77483,38.3295,89.5702,59.2,43.5237,2.67,51.7115,0.572666,189.475,61.4765,100.0,18.0317,37.745,692.0989999999999,26.9585,-11.5132,88.195,33.5,-222.898,217.805,1271.88,8.94658,114.56700000000001,6.3,0.9856450000000001,16.0988,1007.08
1469413800,7,25,4,30,100.0,-26.3,933.625,1678.42,16.6243,8.93183,1224.2,0.0,84.5493,412.76099999999997,57.8252,-12.6022,-114.854,1.764,199.005,91.5237,0.995033,48.1062,67.9575,90.6105,83.5085,1.78483,38.2548,90.6133,59.2,44.4263,7.73433,52.6667,0.605263,189.922,61.5348,100.0,18.0903,38.6547,692.273,27.2417,-11.32,88.8595,26.4,-219.602,218.398,1221.28,5.87921,90.0777,3.4,0.969936,16.2,995.794
1469414400,7,25,4,40,100.0,-30.0,754.2180000000001,1615.11,15.9876,8.273,953.825,0.0,84.9358,352.68699999999995,58.1203,-12.1323,-113.10799999999999,1.91783,199.017,91.4395,0.9917950000000001,48.2535,67.6852,90.5585,83.9187,1.95633,38.1258,90.64299999999999,59.2,43.1797,5.41617,51.4042,0.73038,190.09799999999998,61.4622,100.0,17.8055,37.8173,691.539,27.6453,-10.8495,89.295,30.3,-215.523,217.82,890.2689999999999,66.2922,188.608,3.1,0.9799329999999999,14.1,685.2560000000001
