unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468449000,7,14,0,30,100.0,-34.9,648.822,1517.85,15.0138,7.5925,753.664,0.0,76.4163,309.35200000000003,53.1053,-10.934000000000001,-110.54,2.0143299999999997,198.142,75.0793,0.98772,42.8233,65.5208,74.2895,74.8987,2.03733,33.2898,74.141,311.1,32.1278,-4.501,38.3237,0.647425,188.868,63.6343,100.0,11.2848,29.2495,678.8760000000001,26.9402,-10.3502,78.7408,34.9,-201.125,200.922,763.678,88.2524,102.72,5.7,0.9431209999999999,12.9994,584.194
1468449600,7,14,0,40,100.0,-43.1,735.572,1563.87,15.4458,7.9395,890.722,0.0,76.58800000000001,340.07800000000003,52.9025,-11.7187,-109.18299999999999,2.1959999999999997,198.294,75.0292,0.9900100000000001,42.6233,65.7117,74.226,75.0175,2.20633,33.0857,74.07300000000001,311.1,32.2925,-2.5641700000000003,38.4412,1.0987200000000001,191.023,63.2432,100.0,11.0605,29.2755,680.993,26.9567,-11.062999999999999,78.8883,43.1,-246.195,239.09400000000002,882.263,117.89299999999999,217.081,5.4,0.9702219999999999,12.3994,495.075
1468450200,7,14,0,50,100.0,-49.9,666.816,1523.46,15.1018,7.71183,782.173,0.0,76.8115,317.005,53.0542,-11.4428,-110.575,2.30333,198.359,74.96300000000001,0.98851,42.5378,65.5387,74.1537,75.2302,2.35283,32.9115,73.9992,311.1,32.3518,2.38567,38.4812,0.819519,189.84799999999998,61.9138,100.0,10.8745,29.3775,682.1460000000001,27.4065,-11.2033,79.041,49.6,-242.99200000000002,234.797,760.8560000000001,96.5886,128.681,9.4,0.965484,12.7988,533.269
1468450800,7,14,1,0,100.0,-40.7,741.555,1589.21,15.720999999999998,7.9465,904.541,0.0,77.1217,338.26599999999996,53.083999999999996,-10.7488,-109.801,2.13017,194.425,75.5417,0.9911190000000001,42.5083,65.8523,74.7328,75.6063,2.13683,32.786,74.5387,311.843,32.82,4.125,38.9557,0.8581840000000001,189.52900000000002,63.5598,100.0,10.7313,29.6887,675.451,26.8662,-10.4258,79.3877,41.2,-225.305,234.805,924.525,99.8928,165.59400000000002,5.3,0.944419,13.5,572.906
1468451400,7,14,1,10,100.0,-35.3,641.352,1493.84,14.7777,7.41183,735.117,0.0,77.3648,307.76099999999997,53.1018,-11.2145,-110.31299999999999,2.1595,197.945,74.95100000000001,0.9861120000000001,42.5475,65.4475,74.1572,75.8573,2.20717,32.7158,74.014,317.2,31.7987,-1.1125,38.0515,0.9017270000000001,188.854,63.7473,100.0,10.634,28.8613,676.673,27.0472,-10.762,79.585,35.3,-211.109,198.71099999999998,749.2410000000001,121.66799999999999,160.071,5.5,0.966399,12.4988,515.288
1468452000,7,14,1,20,100.0,-29.9,604.887,1463.44,14.4485,7.324330000000001,673.802,0.0,77.3997,296.568,52.7108,-11.5478,-110.085,1.98317,198.18,74.1512,0.985002,42.4328,65.1265,73.385,75.7487,2.04583,32.6202,73.2407,317.2,31.1588,3.0265,37.4097,0.659045,189.217,62.6825,100.0,10.6028,28.3785,678.488,27.1468,-10.8232,79.5337,29.5,-187.49200000000002,201.08599999999998,657.825,92.927,111.384,3.5,0.963198,12.0,432.075
1468452600,7,14,1,30,100.0,-33.2,646.235,1505.72,14.9238,7.6155,747.62,0.0,77.2633,309.177,52.32899999999999,-11.2678,-114.07600000000001,1.96983,198.172,73.7418,0.9863200000000001,42.2995,65.1977,73.0241,75.6702,2.0345,32.5027,72.8487,317.2,31.1818,2.63033,37.4027,0.725618,189.891,62.6597,100.0,10.5308,28.3045,679.7869999999999,27.1795,-10.8312,79.4695,33.2,-196.11700000000002,198.21900000000002,753.375,105.86200000000001,133.95600000000002,6.0,0.963724,12.0994,514.894
1468453200,7,14,1,40,100.0,-24.9,637.97,1506.13,14.8982,7.55633,738.9069999999999,0.0,77.2895,307.934,51.9542,-11.0892,-111.84200000000001,1.95533,198.233,73.2753,0.9871280000000001,42.2773,65.143,72.5618,75.7197,1.974,32.3962,72.4163,317.2,30.9527,4.606669999999999,37.1195,0.5770270000000001,189.312,63.207,100.0,10.4338,28.0642,682.785,27.5278,-10.3093,79.5082,24.7,-178.40599999999998,162.211,709.931,84.0641,115.073,2.9,0.963724,13.0988,545.2130000000001
1468453800,7,14,1,50,100.0,-27.2,563.28,1412.43,13.9742,7.09617,611.613,0.0,77.2467,290.139,51.6433,-11.7977,-111.301,1.98833,191.30900000000003,72.8982,0.980922,42.0667,64.9327,72.2007,75.6775,2.011,32.2457,72.0402,323.075,30.744,3.5251699999999997,37.147,0.741704,189.32,63.2947,100.0,10.2567,27.9468,684.5089999999999,27.3862,-10.6978,79.4947,27.1,-181.88299999999998,199.68,616.0880000000001,106.73200000000001,115.699,3.0,0.9361360000000001,12.0,425.119
1468454400,7,14,2,0,100.0,-31.1,729.082,1584.02,15.6698,8.23333,897.49,0.0,77.2513,338.671,51.17100000000001,-11.36,-111.329,1.859,198.178,73.1337,0.990828,41.8033,65.5863,72.4157,75.7317,1.90067,32.0752,72.2347,325.7,31.1033,-5.04317,37.3952,0.7362989999999999,190.09799999999998,63.4777,100.0,10.2145,28.0787,685.35,26.1148,-10.259,79.5093,31.4,-195.40599999999998,181.00799999999998,891.45,87.3651,158.49200000000002,3.8,0.97954,13.2,554.925
1468455000,7,14,2,10,100.0,-28.7,615.23,1477.12,14.6205,7.4316699999999996,703.06,0.0,77.33,306.086,51.168,-10.9792,-101.54299999999999,1.999,198.24099999999999,72.9762,0.98762,41.6752,65.0317,72.291,75.7615,2.026,31.8747,72.1293,325.7,30.9193,-1.8780000000000001,37.2483,0.6957979999999999,188.768,61.897,100.0,10.0792,28.0003,683.316,26.4432,-10.1818,79.5482,30.0,-186.891,199.99200000000002,662.3530000000001,105.815,145.359,4.7,0.981318,12.7988,532.481
1468455600,7,14,2,20,100.0,-32.7,838.159,1645.15,16.2657,8.73633,1070.42,0.0,77.5758,379.168,51.0962,-11.4603,-88.9093,1.9161700000000002,198.243,74.1947,0.995758,41.5167,66.1402,73.3838,76.1557,1.9285,31.6908,73.1938,325.7,32.141,-7.643330000000001,38.3547,0.757356,189.38099999999997,63.3635,100.0,10.0137,28.8552,684.421,25.19,-10.6107,79.84,31.0,-190.203,181.898,1051.31,58.8065,162.04399999999998,6.3,0.967201,14.1994,724.6310000000001
1468456200,7,14,2,30,100.0,-38.1,788.02,1635.9,16.186,8.40883,997.9910000000001,0.0,77.9807,361.718,51.6928,-13.0157,-94.4105,1.95833,191.226,75.0152,0.9946200000000001,41.4332,66.3663,74.1928,76.5483,2.02217,31.5307,73.9873,319.992,32.6464,3.7983300000000004,38.8447,0.6186159999999999,189.72,61.7423,100.0,9.94433,29.3435,684.8910000000001,25.7172,-12.2165,80.1537,38.4,-212.61700000000002,218.516,1003.6,55.2624,98.881,7.2,0.9621350000000001,14.1,793.669
1468456800,7,14,2,40,100.0,-38.8,942.689,1664.31,16.4929,8.94267,1218.66,0.0,78.4365,415.10699999999997,52.3862,-11.427999999999999,-87.2685,1.84,198.245,76.5955,0.996482,41.6693,66.5658,75.7045,77.1227,1.83517,31.3528,75.4875,319.8,33.7598,2.11433,39.8698,0.7296590000000001,190.11700000000002,63.2608,100.0,9.88017,30.2125,684.928,25.5832,-10.6247,80.6667,38.8,-212.688,215.78900000000002,1258.23,35.3374,200.235,4.6,0.983303,14.8988,847.875
1468457400,7,14,2,50,100.0,-38.5,969.576,1671.53,16.5245,9.063830000000001,1255.06,0.0,79.1592,423.403,53.2512,-12.8317,-91.8642,1.7653299999999998,198.196,78.4365,0.996698,41.7597,66.7323,77.57,77.9025,1.7991700000000002,31.1867,77.3592,319.8,34.6807,-2.3141700000000003,40.8127,0.772827,189.74900000000002,61.4222,100.0,9.81483,31.0,684.498,25.0072,-12.2235,81.3448,38.6,-214.922,218.422,1199.43,25.7371,205.382,4.0,0.988474,15.1988,901.819
1468458000,7,14,3,0,100.0,-43.0,1052.69,1676.71,16.5868,9.41633,1373.36,0.0,80.1853,451.217,54.108000000000004,-11.5487,-101.82,1.85433,198.253,81.3373,0.9965729999999999,41.964,66.9052,80.4298,79.111,1.8775,31.0708,80.2018,319.8,36.309,-0.414,42.3548,0.723052,190.727,62.379,100.0,9.81317,32.3543,686.944,24.393,-10.6983,82.3712,43.1,-231.898,216.0,1385.87,15.6205,142.408,7.1,0.9856450000000001,15.6,1042.26
1468458600,7,14,3,10,100.0,-47.7,918.868,1666.35,16.4947,8.96717,1180.82,0.0,81.1713,403.909,54.8438,-12.615,-101.22200000000001,2.11733,198.18200000000002,82.34100000000001,0.9955649999999999,42.3037,66.6548,81.445,80.0817,2.13583,30.9693,81.2255,319.8,35.4057,-0.433667,41.6352,0.801003,189.75900000000001,62.2045,100.0,9.76533,31.7207,683.895,24.7793,-11.9895,83.255,48.3,-240.102,236.0,1151.85,26.7778,143.02200000000002,7.0,0.985109,15.1988,919.4060000000001
1468459200,7,14,3,20,100.0,-45.7,819.312,1652.02,16.3435,8.52083,1045.51,0.0,81.6213,367.538,55.5767,-11.8023,-109.90899999999999,1.98567,198.192,81.9017,0.993618,42.665,66.5968,81.0167,80.4908,2.045,30.8958,80.8102,319.8,33.5432,0.0745003,39.9188,0.5915560000000001,189.18099999999998,62.4965,100.0,9.7485,30.1497,683.0239999999999,25.1075,-11.3507,83.6875,46.1,-221.898,230.5,1051.38,42.5033,96.4585,4.7,0.984564,14.7,801.806
1468459800,7,14,3,30,100.0,-37.5,793.655,1627.99,16.0892,8.45017,1002.55,0.0,81.9117,359.245,55.6842,-11.7277,-114.399,2.02983,198.205,81.1245,0.9923700000000001,42.8,66.3615,80.2792,80.7612,2.03983,30.84,80.0838,319.8,32.1463,-0.836333,38.4158,0.7799229999999999,189.55200000000002,63.6158,100.0,9.734,28.8935,685.698,24.958000000000002,-10.4407,83.9788,36.5,-218.609,219.813,991.3969999999999,58.7261,135.076,5.8,0.987994,14.4994,807.7130000000001
1468460400,7,14,3,40,100.0,-39.1,736.279,1584.88,15.6787,8.14817,905.4989999999999,0.0,82.0012,341.10699999999997,55.7145,-12.6548,-116.85799999999999,2.04167,198.19799999999998,80.6274,0.9901719999999999,42.816,66.0997,79.7917,80.7388,2.0721700000000003,30.8057,79.5905,319.8,31.9535,0.502,38.1952,0.828543,189.169,61.6217,100.0,9.66617,28.7369,687.305,25.2742,-11.6662,83.9642,39.2,-213.703,219.898,917.6339999999999,85.7525,152.91299999999998,7.2,0.9912559999999999,13.6988,644.7
1468461000,7,14,3,50,100.0,-29.1,712.815,1584.16,15.6758,8.054,878.4580000000001,0.0,82.0,332.957,55.3687,-10.9267,-114.765,1.93067,198.264,79.3537,0.990383,42.8615,65.9248,78.5423,80.7155,1.953,30.6972,78.3817,319.8,30.8193,-0.928167,37.0185,0.705533,189.796,62.7005,100.0,9.626330000000001,27.7088,687.2869999999999,25.4953,-9.76117,84.0,29.2,-185.21099999999998,181.41400000000002,869.794,75.7031,112.99,3.7,0.985974,13.8,681.975
1468461600,7,14,4,0,100.0,-42.8,767.58,1604.2,15.8653,8.26867,957.008,0.0,82.0775,351.99699999999996,54.9653,-12.2623,-114.616,1.9501700000000002,198.171,79.2778,0.991332,42.7288,66.2195,78.4742,80.8223,1.9873299999999998,30.611,78.2902,319.8,31.3475,-3.0675,37.6533,0.817652,189.048,63.3292,100.0,9.5795,28.1685,687.503,24.8678,-11.4342,84.0962,42.1,-221.90599999999998,217.602,950.3810000000001,86.3265,172.205,5.4,0.9822870000000001,13.2,616.219
1468462200,7,14,4,10,100.0,-31.3,626.7769999999999,1485.54,14.690999999999999,7.5760000000000005,726.433,0.0,82.03200000000001,310.724,54.6865,-11.5078,-113.01899999999999,1.9555,198.21,78.4942,0.984125,42.588,65.32,77.6939,80.7078,1.99617,30.46,77.5293,319.8,30.8597,-4.5938300000000005,37.2682,0.966176,189.662,61.5643,100.0,9.454,27.842,688.053,25.0678,-10.8835,83.9988,32.4,-189.41400000000002,197.516,721.284,133.252,183.885,4.4,0.9706959999999999,12.1988,423.93800000000005
1468462800,7,14,4,20,100.0,-31.3,572.394,1429.21,14.1427,7.172999999999999,629.22,0.0,81.7103,293.738,53.765,-11.2677,-110.72399999999999,2.01817,191.55200000000002,76.939,0.982765,42.34,64.2998,76.1352,80.3075,2.06133,30.264,75.9961,314.113,29.4392,-3.2289999999999996,36.0032,0.7324189999999999,190.115,61.9922,100.0,9.36917,26.6572,686.8760000000001,25.1832,-10.4088,83.7058,30.5,-193.805,187.00799999999998,609.788,87.9787,76.4453,3.3,0.966801,12.0994,485.231
1468463400,7,14,4,30,100.0,-29.7,548.476,1399.17,13.8502,6.97433,586.544,0.0,81.3078,287.95,52.6238,-11.3139,-110.32600000000001,2.0575,198.243,75.6784,0.981173,41.9858,64.0748,74.9185,79.8262,2.0925,30.1077,74.7738,313.5,29.0905,-2.20633,35.7007,0.704263,189.826,62.0208,100.0,9.32333,26.3502,686.7769999999999,25.3388,-10.2768,83.3283,30.7,-183.695,180.49200000000002,583.406,70.4863,55.7613,2.9,0.98477,12.0994,467.51300000000003
1468464000,7,14,4,40,100.0,-30.4,607.53,1473.13,14.5515,7.446330000000001,691.515,0.0,80.9542,301.944,51.5904,-11.0137,-111.09,1.95433,198.19799999999998,74.5952,0.9857030000000001,41.6375,64.5548,73.9232,79.5007,1.9853299999999998,30.0137,73.75,313.5,29.1272,-4.987830000000001,35.5627,0.784407,189.83700000000002,62.2107,100.0,9.32433,26.3043,686.4910000000001,24.951,-9.796330000000001,83.0083,29.3,-179.391,179.78900000000002,698.25,90.52799999999999,94.6953,3.0,0.965892,12.6,522.244
1468464600,7,14,4,50,100.0,-25.5,634.526,1506.71,14.902999999999999,7.84117,737.0010000000001,0.0,80.7787,308.661,50.7124,-11.6815,-112.631,1.75417,194.331,73.7883,0.9871770000000001,41.2897,65.1699,73.095,79.2555,1.79383,29.9055,72.9355,310.289,29.1462,-4.55417,35.3472,0.613363,189.08599999999998,62.559,100.0,9.39533,26.2425,686.4739999999999,24.6625,-10.7358,82.8248,26.1,-168.703,181.50799999999998,736.6410000000001,77.0826,80.8287,3.1,0.9587450000000001,12.9994,537.863
1468465200,7,14,5,0,100.0,-26.5,674.0269999999999,1556.76,15.388,7.997000000000001,812.097,0.0,80.5988,320.272,50.1528,-11.095999999999998,-112.91,1.84833,198.22400000000002,73.369,0.989648,41.0537,65.7338,72.5962,79.1745,1.8963299999999998,29.7908,72.4297,309.2,29.4525,-4.1805,35.5598,0.575397,189.65200000000002,63.041000000000004,100.0,9.463,26.4805,687.5419999999999,24.655,-10.0007,82.7143,26.6,-173.609,159.406,816.441,58.9278,53.2562,2.7,0.9702219999999999,13.9988,705.206
1468465800,7,14,5,10,100.0,-33.3,688.745,1560.25,15.4238,8.09067,836.5939999999999,0.0,80.5262,327.551,49.8512,-12.0117,-110.93299999999999,1.90717,198.227,73.2727,0.9896879999999999,40.8713,65.9807,72.5098,79.127,1.9283299999999999,29.5752,72.3174,309.2,29.8917,-3.6188300000000004,36.1223,0.88118,189.358,63.5077,100.0,9.37783,26.8697,687.832,24.5188,-10.499,82.7,33.0,-187.78900000000002,198.188,835.275,95.6663,121.995,4.8,0.978823,12.7988,585.375
1468466400,7,14,5,20,100.0,-28.7,623.418,1490.93,14.7477,7.61183,722.378,0.0,80.4933,308.82599999999996,49.68600000000001,-11.3903,-110.176,1.906,198.196,72.8522,0.9864629999999999,40.6918,65.7347,72.0998,79.0332,1.9628299999999999,29.4292,71.9378,309.2,29.5898,-4.298830000000001,35.9767,0.899151,189.554,63.5565,100.0,9.30467,26.6865,688.238,24.5648,-10.249,82.605,29.1,-182.88299999999998,180.58599999999998,708.159,109.461,127.521,4.4,0.9706959999999999,12.6,515.419
1468467000,7,14,5,30,100.0,-31.9,563.828,1417.83,14.0217,7.08017,615.63,0.0,80.2567,291.04900000000004,49.278999999999996,-11.081,-112.93799999999999,2.0245,198.155,72.124,0.981442,40.4915,65.3262,71.357,78.7132,2.07183,29.279,71.2252,309.2,29.0088,-3.6213300000000004,35.5298,0.745129,189.46,63.3042,100.0,9.20633,26.2342,687.564,24.8903,-9.77084,82.3472,31.0,-187.0,180.102,608.672,88.6192,94.3385,3.1,0.968093,12.4988,464.494
1468467600,7,14,5,40,100.0,-25.3,591.7669999999999,1451.08,14.3813,7.4035,662.7769999999999,0.0,79.9215,298.001,48.7055,-11.7017,-114.236,1.8963299999999998,198.093,71.4032,0.9833149999999999,40.2263,65.2012,70.7245,78.3378,1.95734,29.1415,70.5868,309.2,28.7557,-5.92017,35.2733,0.785745,189.36599999999999,63.0558,100.0,9.16583,25.978,686.965,24.4425,-10.7383,82.0307,26.1,-167.91400000000002,179.21099999999998,659.5310000000001,103.17,114.427,3.0,0.9621350000000001,12.1988,459.375
1468468200,7,14,5,50,100.0,-25.5,594.066,1458.56,14.4135,7.417999999999999,668.2489999999999,0.0,79.6988,298.578,48.1703,-11.7027,-114.493,1.893,198.196,70.9855,0.9838319999999999,39.9723,65.3758,70.3642,78.116,1.9240000000000002,29.0175,70.185,309.2,28.8633,-3.65867,35.2338,0.635888,189.49599999999998,63.2022,100.0,9.0775,26.0167,688.1210000000001,24.6112,-10.4273,81.8408,25.7,-170.0,162.0,656.184,80.7687,82.6823,3.0,0.9798549999999999,12.6,524.344
1468468800,7,14,6,0,100.0,-28.2,623.729,1492.41,14.7693,7.550669999999999,716.549,0.0,79.512,304.509,47.7688,-11.8398,-114.25,1.949,187.34599999999998,70.4582,0.9862719999999999,39.7687,65.5205,69.7967,77.9293,1.98183,28.8997,69.6662,306.813,28.642,-4.1635,34.9188,0.686171,189.577,63.251000000000005,100.0,9.017669999999999,25.8013,685.63,24.2777,-10.6968,81.6715,27.9,-178.28900000000002,181.891,717.15,72.2479,74.9405,3.3,0.963198,12.9994,567.0
1468469400,7,14,6,10,100.0,-29.7,630.297,1498.16,14.8085,7.42967,726.2260000000001,0.0,79.2985,305.494,47.5757,-11.449000000000002,-112.693,2.08567,189.90200000000002,70.10300000000001,0.987008,39.6572,65.4865,69.4242,77.6887,2.1593299999999997,28.8448,69.2953,302.577,28.8988,4.4725,35.0252,0.6962689999999999,189.375,63.4785,100.0,8.97317,25.9747,683.547,24.889,-9.97816,81.4498,29.6,-182.688,180.188,720.2339999999999,70.3412,66.3289,3.1,0.9568260000000001,13.2,605.5880000000001
1468470000,7,14,6,20,100.0,-27.6,600.125,1460.43,14.4445,7.285830000000001,672.9639999999999,0.0,79.1447,298.209,47.4838,-10.7745,-112.27,2.0303299999999997,198.19299999999998,69.7852,0.984648,39.6053,65.3888,69.0988,77.535,2.06433,28.7633,68.9657,304.7,28.8022,1.2246700000000001,35.0647,0.657787,189.53,63.5337,100.0,8.894169999999999,25.9085,684.427,25.1322,-9.87417,81.3297,26.9,-178.203,181.5,672.197,80.9308,85.2315,3.0,0.9785809999999999,12.6,535.5
1468470600,7,14,6,30,100.0,-28.9,648.439,1519.93,15.0363,7.64717,760.885,0.0,78.9695,311.382,47.2927,-10.8979,-114.117,2.021,198.115,69.5142,0.987992,39.5057,65.5747,68.8332,77.3635,2.07117,28.6933,68.6972,304.7,28.7222,0.9736670000000001,34.9278,0.527153,188.575,63.633,100.0,8.89433,25.799,685.809,24.781,-10.0015,81.1687,29.6,-174.805,179.805,753.638,71.2877,83.4054,5.7,0.9816940000000001,13.3988,581.438
1468471200,7,14,6,40,100.0,-33.3,602.599,1462.23,14.4548,7.337330000000001,680.9810000000001,0.0,78.7827,301.16900000000004,47.3225,-11.9308,-113.906,2.01967,198.28799999999998,69.619,0.983825,39.4988,65.2445,68.9072,77.1458,2.06917,28.6615,68.7643,304.7,29.338,7.0011600000000005,35.6033,0.804463,189.673,62.148999999999994,100.0,8.8645,26.4057,686.949,24.6982,-11.321,80.92699999999999,33.7,-198.391,181.391,679.7439999999999,106.675,121.76100000000001,4.5,0.9191530000000001,12.1988,459.63800000000003
1468471800,7,14,6,50,100.0,-35.1,627.354,1498.86,14.8333,7.64133,728.0980000000001,0.0,78.521,307.638,47.3593,-11.7046,-115.887,2.0183299999999997,198.313,69.4525,0.9859,39.5,65.0722,68.7545,76.9,2.08133,28.6328,68.6017,304.7,29.1073,2.38167,35.4203,0.6694,189.555,62.50899999999999,100.0,8.82167,26.1952,688.319,25.19,-11.2865,80.7,34.8,-186.891,200.09400000000002,733.097,85.4725,95.0741,9.8,0.9839399999999999,12.9,490.875
1468472400,7,14,7,0,100.0,-27.5,629.31,1501.23,14.8467,7.6641699999999995,732.0110000000001,0.0,78.3957,308.421,47.2233,-11.6403,-113.146,1.87467,198.27200000000002,69.3908,0.986525,39.4593,65.3842,68.6807,76.8515,1.91933,28.5593,68.5225,304.7,28.9357,3.26867,35.1788,0.65549,189.21900000000002,62.963,100.0,8.8055,26.031,689.215,25.1793,-10.3738,80.6583,27.1,-175.391,162.594,765.778,93.2569,102.645,2.9,0.9573950000000001,11.8988,475.781
1468473000,7,14,7,10,100.0,-30.6,655.5830000000001,1532.71,15.1678,7.7575,776.6410000000001,0.0,78.3,315.195,47.0753,-11.7687,-114.59200000000001,1.95317,198.195,69.4695,0.9879879999999999,39.4,65.663,68.7277,76.759,2.025,28.4762,68.585,304.7,29.0528,2.04033,35.2718,0.640724,188.84099999999998,63.318000000000005,100.0,8.75566,26.0557,686.447,25.0302,-10.8305,80.6,30.9,-183.21099999999998,192.805,800.7560000000001,86.9895,98.811,3.3,0.971165,13.2,574.875
1468473600,7,14,7,20,100.0,-32.0,684.8539999999999,1557.61,15.4234,7.93633,823.717,0.0,78.33800000000001,322.649,47.0282,-11.591,-113.611,1.9361700000000002,198.252,69.8623,0.9894879999999999,39.4,65.8647,69.0977,76.8248,2.011,28.3678,68.9663,304.7,29.4645,0.17466700000000002,35.621,0.710674,189.835,63.1907,100.0,8.818,26.4143,684.703,24.6053,-10.8662,80.609,31.9,-187.203,187.609,807.7130000000001,80.7508,92.8453,5.7,0.990024,13.0988,649.294
1468474200,7,14,7,30,100.0,-38.2,747.427,1613.78,15.9587,8.168330000000001,931.507,0.0,78.3648,342.339,47.2798,-11.3398,-114.448,1.9448299999999998,198.218,70.532,0.991497,39.4337,66.0288,69.7318,76.8688,2.02433,28.2987,69.5802,304.7,30.1153,-0.805501,36.3217,0.679335,189.725,62.3968,100.0,8.85633,26.9642,684.173,24.5463,-11.206,80.6282,37.9,-200.812,196.21099999999998,934.6310000000001,69.3338,96.5564,5.6,0.981917,13.8,735.788
1468474800,7,14,7,40,100.0,-31.3,692.703,1561.93,15.4387,8.028830000000001,839.42,0.0,78.5827,325.39599999999996,47.4762,-11.0178,-114.88,1.9501700000000002,198.18599999999998,70.9417,0.989217,39.5,66.0697,70.1893,77.1792,1.993,28.2357,70.0192,304.7,29.9478,-2.11817,36.1822,0.755154,189.377,63.5392,100.0,8.89917,26.8777,684.982,24.3032,-10.1568,80.8888,31.2,-189.703,181.398,826.416,81.444,121.08,5.2,0.981917,13.5,637.0880000000001
1468475400,7,14,7,50,100.0,-32.1,729.632,1601.29,15.838,8.2195,904.803,0.0,78.6707,336.452,47.4973,-11.7648,-121.485,1.88717,198.25599999999997,70.9932,0.9900450000000001,39.45,66.2182,70.2198,77.2368,1.986,28.1868,70.0473,304.7,29.5633,-4.928999999999999,35.7922,0.687914,189.112,63.3367,100.0,8.91484,26.4868,686.545,23.8357,-11.0938,80.9703,32.2,-191.984,199.78900000000002,897.028,65.9766,87.8085,4.5,0.978093,14.1,717.2810000000001
1468476000,7,14,8,0,100.0,-23.3,637.396,1507.42,14.9188,7.763669999999999,743.66,0.0,78.7,308.16,47.6588,-11.2388,-120.552,1.8398299999999999,198.266,70.98899999999999,0.985268,39.3942,65.2692,70.2567,77.2,1.91,28.1067,70.0843,304.7,29.513,-4.23683,35.7273,0.667607,189.835,61.801,100.0,8.895669999999999,26.5247,687.6519999999999,23.954,-10.4675,80.9257,23.3,-162.406,162.305,735.1310000000001,86.7844,94.8089,2.7,0.97435,12.4988,582.75
1468476600,7,14,8,10,100.0,-29.3,558.364,1402.19,13.8593,7.11817,602.283,0.0,78.6117,287.14,47.433,-11.5883,-120.869,1.89483,198.237,70.3578,0.976198,39.2902,64.5265,69.6567,77.0398,1.97333,27.971999999999998,69.4858,304.7,28.6008,-3.7825,35.2065,0.8728440000000001,190.088,62.3563,100.0,8.92117,25.8748,685.188,24.2865,-10.4243,80.8408,29.3,-178.71900000000002,179.016,583.275,116.31,118.37700000000001,2.9,0.959744,11.1,351.881
1468477200,7,14,8,20,100.0,-27.6,450.94699999999995,1268.45,12.569,6.473,434.324,0.0,78.3063,266.235,47.0625,-12.1217,-115.38,1.9240000000000002,198.218,69.993,0.9566680000000001,39.080999999999996,62.9857,69.271,76.6145,1.96033,27.9093,69.0995,304.7,28.4592,-4.5360000000000005,35.6692,0.8748299999999999,189.782,61.7806,100.0,9.08283,25.9623,688.551,24.3633,-11.2218,80.5163,27.8,-171.08599999999998,179.99200000000002,431.55,110.37200000000001,107.874,3.5,0.9348879999999999,10.2994,203.175
1468477800,7,14,8,30,100.0,-30.6,448.35900000000004,1260.98,12.487,6.3020000000000005,431.284,0.0,77.8415,267.916,46.663000000000004,-11.5673,-112.59700000000001,1.99383,198.192,69.85,0.958725,38.781,62.143,69.126,76.075,2.041,27.9343,68.9255,304.7,28.9975,-2.0835,36.5097,0.804203,189.875,61.2093,100.0,9.344669999999999,26.5455,691.427,24.4793,-10.7565,80.0347,31.0,-188.109,178.40599999999998,435.225,112.00399999999999,89.1435,3.3,0.9611649999999999,10.2994,240.31900000000002
