unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469176800,7,22,10,40,100.0,-25.1,429.776,1230.95,12.196,6.6235,400.379,0.0,70.5137,251.21099999999998,51.739,-10.939,-117.23700000000001,1.68917,179.047,74.4417,0.9434620000000001,45.8452,63.1265,74.0715,72.2465,1.72833,32.53,74.2555,35.4632,35.7107,1.38083,44.1465,0.9564590000000001,188.905,59.4338,100.0,17.026,33.7597,679.096,30.0823,-10.2938,69.9342,25.1,-134.797,120.29700000000001,340.98800000000006,150.63,142.958,3.3,0.8822909999999999,10.2994,230.081
1469177400,7,22,10,50,100.0,-27.2,441.416,1267.19,12.520999999999999,6.43617,422.909,0.0,70.4643,255.672,51.8562,-11.4218,-115.831,1.9795,189.588,74.5233,0.9354120000000001,45.9807,63.4362,74.1953,72.2,2.0201700000000002,32.6233,74.3413,33.2072,35.9765,1.9893299999999998,43.9777,1.01573,188.77700000000002,59.5307,100.0,17.1493,33.9103,680.916,30.2668,-10.5968,69.876,27.8,-138.88299999999998,158.187,448.416,143.702,155.99,3.5,0.849133,10.2,134.79399999999998
1469178000,7,22,11,0,100.0,-29.7,451.885,1273.41,12.5873,6.6735,439.595,0.0,70.4488,259.504,51.9995,-11.215,-117.655,1.7951700000000002,176.176,74.7665,0.9491430000000001,46.1768,63.6238,74.376,72.2,1.8158299999999998,32.7262,74.553,32.103,36.2065,-3.5546699999999998,44.2155,0.9266049999999999,189.497,59.7015,100.0,17.379,34.0992,683.247,30.2061,-10.3348,69.8728,28.6,-147.602,140.0,409.5,149.745,149.625,3.2,0.778462,10.2,241.894
1469178600,7,22,11,10,100.0,-25.5,490.62800000000004,1329.65,13.1608,6.7015,497.254,0.0,70.4872,268.02,52.1503,-10.64,-114.99700000000001,1.9766700000000001,192.175,74.923,0.9660620000000001,46.3625,63.9692,74.5753,72.2185,1.9886700000000002,32.7552,74.7525,26.329,36.4382,4.33217,44.101000000000006,0.814589,189.343,59.8413,100.0,17.5312,34.2648,682.607,29.8897,-10.0138,69.8637,25.4,-133.094,137.594,486.019,125.016,119.743,3.4,0.937373,10.2,229.688
1469179200,7,22,11,20,100.0,-30.9,382.64300000000003,1193.54,11.8218,6.027830000000001,343.033,0.0,70.568,246.321,52.2632,-11.7313,-112.45200000000001,2.04383,177.33599999999998,75.0173,0.914982,46.3675,62.5532,74.6958,72.293,2.08367,32.8587,74.865,32.408,36.2715,0.685,44.876000000000005,1.1081299999999998,189.546,59.2335,100.0,18.0202,34.4312,683.91,29.4382,-10.8697,69.8737,31.2,-153.602,140.602,307.781,136.805,138.94,3.6,0.8780040000000001,10.2,112.48100000000001
1469179800,7,22,11,30,100.0,-27.5,420.63300000000004,1233.51,12.1905,6.2695,386.329,0.0,70.6478,254.762,52.2873,-11.0347,-112.56200000000001,1.91467,189.375,75.1417,0.952032,46.0548,62.6423,74.7975,72.3,1.9495,32.9748,74.957,31.236,36.5542,1.65832,44.8252,0.703821,188.86700000000002,59.0898,100.0,18.0673,34.668,685.578,29.5,-10.5317,69.9017,27.3,-139.695,140.195,400.838,90.9106,70.5554,3.2,0.9271510000000001,10.2994,244.91299999999998
1469180400,7,22,11,40,100.0,-31.1,414.468,1244.91,12.3313,6.364669999999999,395.685,0.0,70.6823,255.739,52.3,-12.3355,-112.527,1.97167,156.83700000000002,75.2027,0.9232239999999999,45.7605,62.2867,74.8895,72.3112,1.9888299999999999,33.031,75.0167,15.2428,36.7208,-0.647497,44.9967,1.15269,189.553,58.8388,100.0,18.4457,34.8165,686.6239999999999,29.1907,-11.1885,69.9327,31.0,-152.414,160.711,439.556,154.95600000000002,171.85,3.7,0.633482,10.2,125.475
1469181000,7,22,11,50,100.0,-28.7,423.80800000000005,1241.63,12.2977,6.50783,398.966,0.0,70.8452,261.372,52.2605,-12.2605,-104.295,1.8359999999999999,163.317,75.2777,0.956858,45.7037,62.5615,74.9196,72.4328,1.8630000000000002,33.0963,75.1015,99.2777,36.8477,-0.290662,45.1507,0.8573379999999999,189.215,58.9378,100.0,18.5677,34.985,688.824,29.2512,-11.5473,70.054,28.8,-149.586,137.289,392.897,123.85600000000001,108.46,3.6,0.9278850000000001,10.2994,201.206
1469181600,7,22,12,0,100.0,-26.2,374.525,1180.02,11.6928,5.8645,331.545,0.0,70.9845,253.97400000000002,52.2137,-12.1523,-103.18799999999999,2.116,186.048,75.4155,0.936153,45.5197,61.9632,75.1005,72.5263,2.16133,33.111,75.2198,26.5117,37.2265,4.5326699999999995,45.8992,0.850627,189.377,58.5178,100.0,18.529,35.5095,692.2,30.099,-12.2017,70.1797,27.7,-138.516,139.516,322.613,110.926,98.9639,3.4,0.8713420000000001,10.2,142.931
1469182200,7,22,12,10,100.0,-27.7,365.63199999999995,1202.98,11.907,5.858,332.336,0.0,71.1092,248.739,52.2,-10.6963,-104.70700000000001,2.2298299999999998,179.628,75.5087,0.876258,45.1635,63.2452,75.163,72.6223,2.29283,33.227,75.2638,33.2518,37.0883,2.48834,45.6088,1.32441,189.291,59.0248,100.0,18.8628,35.3945,686.398,29.2942,-10.842,70.3215,26.3,-136.5,139.0,357.0,131.89600000000002,157.241,4.1,0.894193,10.2,61.1625
1469191200,7,22,14,40,100.0,-28.8,283.329,1097.69,10.857000000000001,5.1135,222.30200000000002,0.0,70.8118,227.555,46.8915,-7.0995,-92.2429,2.40867,176.169,68.9485,0.8592,48.123999999999995,64.3195,68.7503,72.0372,2.47684,32.1993,69.0723,172.55900000000003,39.606,3.42766,48.4995,0.8784930000000001,189.393,58.4343,100.0,21.4805,38.2242,679.2719999999999,29.55,-6.3415,69.9955,29.6,-138.898,138.797,237.563,58.5531,91.6291,3.8,0.607618,10.2,47.1188
1469193000,7,22,15,10,100.0,-24.6,320.147,1151.86,11.3993,5.44033,280.064,0.0,70.89,238.30700000000002,48.9807,-9.49666,-90.1555,2.46017,147.914,70.8572,0.8825049999999999,49.7915,63.9278,70.6072,72.0827,2.48717,32.9287,70.8593,77.2207,39.411,3.22716,47.8785,1.4192,189.09900000000002,59.0592,100.0,21.8302,37.9428,680.92,30.9665,-8.66666,70.1875,25.3,-131.195,137.797,264.469,141.54,163.69799999999998,3.7,0.830158,10.2,73.8938
1469193600,7,22,15,20,100.0,-32.0,356.94800000000004,1179.22,11.6727,5.9991699999999994,316.962,0.0,70.9455,243.238,49.6325,-9.03983,-93.5202,2.0995,155.8,71.6488,0.901803,50.4195,63.8835,71.358,72.1182,2.1145,33.1972,71.5912,35.7892,39.7645,-2.557,48.299,1.28891,188.63299999999998,59.1202,100.0,22.125,38.3017,680.125,31.0127,-8.51551,70.227,31.6,-155.695,139.297,318.216,126.32799999999999,132.451,3.7,0.778216,10.2994,69.9563
1469194200,7,22,15,30,100.0,-27.8,387.089,1212.94,12.0163,6.072830000000001,367.12,0.0,71.029,253.174,50.235,-8.76716,-86.53399999999999,2.14567,168.95,72.4697,0.9199620000000001,51.04600000000001,62.8472,72.1728,72.2,2.167,33.4388,72.3112,32.5267,40.3317,2.2595,48.7878,1.34114,189.555,58.6843,100.0,22.1803,38.7597,679.6389999999999,31.5305,-7.9865,70.3448,27.3,-140.898,155.797,306.075,176.688,214.99200000000002,3.7,0.839667,10.2,64.8375
1469194800,7,22,15,40,100.0,-32.7,314.589,1166.58,11.5353,5.58667,275.35,0.0,71.0978,240.00900000000001,50.8487,-8.67383,-84.2488,2.3595,155.991,73.0582,0.843147,51.3112,63.0468,72.777,72.2992,2.4025,33.6967,72.9638,206.71,40.2147,-3.45265,48.6572,1.30003,188.584,58.8843,100.0,22.3915,38.6702,679.6339999999999,31.5577,-8.0865,70.4795,31.7,-155.0,141.203,267.881,125.245,163.516,4.1,0.837743,10.2,8.79375
1469195400,7,22,15,50,100.0,-28.8,344.783,1191.62,11.787,5.936,313.60200000000003,0.0,71.2458,244.266,51.3518,-9.28817,-83.8463,2.3123299999999998,155.638,73.5548,0.881217,51.9478,62.8968,73.2817,72.3573,2.34617,33.8925,73.4815,193.513,40.4457,5.27501,48.786,1.52655,188.92700000000002,58.9109,100.0,22.5135,38.8963,677.985,31.7293,-8.59533,70.568,30.0,-146.391,160.086,340.659,138.29,170.715,4.8,0.5519729999999999,10.2,16.8
1469196000,7,22,16,0,100.0,-36.6,524.99,1312.29,13.0257,6.93117,574.715,0.0,71.3782,290.74,51.8833,-9.50667,-91.069,2.14867,148.83,74.9407,0.950583,53.1375,63.7062,74.5135,72.4277,2.1753299999999998,34.0915,74.734,22.8543,41.8233,-2.1701599999999996,49.894,2.17977,189.37599999999998,59.379,100.0,22.506,40.0667,677.41,32.0452,-8.9065,70.8182,35.5,-166.99200000000002,155.695,390.338,260.994,422.265,5.1,0.8415809999999999,10.2994,145.29399999999998
1469196600,7,22,16,10,100.0,-28.6,448.836,1287.95,12.744000000000002,6.67033,442.79400000000004,0.0,71.708,261.153,52.5145,-8.854339999999999,-89.3798,1.8941700000000001,160.181,75.2702,0.951362,53.6652,63.2664,74.9195,72.7358,1.9115,34.3332,75.2138,27.8167,41.3757,3.1765,49.4545,1.08923,188.903,59.2493,100.0,22.9282,39.6508,676.548,32.0777,-8.27867,71.1592,28.4,-140.414,138.914,475.45300000000003,142.269,152.232,3.9,0.521159,10.2,118.125
1469197200,7,22,16,20,100.0,-26.0,357.19699999999995,1212.62,12.01,5.9473400000000005,336.346,0.0,71.8147,245.41299999999998,52.9472,-9.4355,-88.2885,2.2476700000000003,153.83,75.33800000000001,0.838543,52.648999999999994,62.787,74.969,72.8942,2.26933,34.4483,75.2887,18.4708,40.8167,1.5549899999999999,49.0065,1.59207,189.68200000000002,59.058,100.0,22.885,39.1847,675.957,32.4392,-9.023489999999999,71.3027,26.0,-138.297,138.594,318.872,175.22,223.05599999999998,4.1,0.752185,10.2994,23.3625
1469197800,7,22,16,30,100.0,-29.5,398.899,1225.68,12.1295,6.24683,375.421,0.0,71.9863,249.843,53.2783,-9.372,-92.3615,2.09383,148.27100000000002,75.6665,0.9254870000000001,52.3073,63.0038,75.3032,73.0143,2.1375,34.558,75.4943,22.1845,41.0965,-0.45048699999999997,49.3317,1.25007,189.388,59.183,100.0,22.9295,39.4735,675.807,32.6407,-8.47833,71.4565,29.6,-153.609,157.813,334.491,161.16,169.804,3.5,0.60042,10.2,99.8813
1469198400,7,22,16,40,100.0,-31.2,410.07099999999997,1232.17,12.202,6.2010000000000005,384.095,0.0,72.11399999999999,250.71099999999998,53.552,-8.45317,-94.4237,2.13483,170.02200000000002,75.9405,0.940628,52.1907,63.0818,75.6255,73.126,2.1916700000000002,34.6972,75.8573,18.0208,41.3278,-0.199174,49.5337,1.38171,189.15900000000002,59.2162,100.0,23.0412,39.6687,675.518,32.7181,-7.8225,71.5838,31.1,-153.914,161.711,363.103,143.93200000000002,146.415,4.1,0.884683,10.0988,141.488
1469199000,7,22,16,50,100.0,-33.2,611.159,1452.31,14.3713,7.50467,695.992,0.0,72.3918,301.586,53.8865,-8.283999999999999,-99.4651,2.02933,172.88,76.7595,0.9828319999999999,53.458999999999996,64.7715,76.2985,73.3345,2.05067,34.871,76.5283,20.3037,41.8864,3.12783,49.5037,1.26718,189.798,60.1678,100.0,22.9387,40.0028,675.143,32.1947,-7.78666,71.9445,33.6,-162.391,160.094,648.9,183.118,250.36900000000003,6.6,0.739631,10.5994,279.3
1469199600,7,22,17,0,100.0,-31.7,532.2719999999999,1374.67,13.5887,7.12467,566.258,0.0,72.7725,277.461,54.4597,-9.533660000000001,-100.85799999999999,1.93983,143.679,77.3712,0.974583,55.5713,65.34,76.9228,73.6583,1.96133,34.9905,77.0239,29.9323,42.169,-1.50683,49.9547,1.26623,188.575,60.758,100.0,23.154,40.3213,673.7289999999999,32.4235,-8.83716,72.3687,31.3,-152.805,141.102,573.366,197.609,247.93099999999998,3.5,0.728969,10.2994,266.175
1469200200,7,22,17,10,100.0,-30.0,401.371,1242.35,12.3115,6.09167,401.385,0.0,72.9875,252.393,54.9252,-8.55967,-93.0649,2.36583,172.91299999999998,77.2557,0.904697,55.3005,64.3758,76.8293,73.883,2.40267,35.0233,76.9565,13.2377,41.6273,3.48233,49.7418,1.8179599999999998,190.046,60.4752,100.0,23.2015,39.9262,674.327,33.3472,-8.204,72.6658,29.8,-146.188,157.891,268.8,233.27599999999998,276.995,4.9,0.7059949999999999,10.2994,94.8938
1469200800,7,22,17,20,100.0,-28.7,364.559,1200.74,11.8912,5.98367,340.722,0.0,73.1093,240.30900000000003,55.2587,-10.1687,-98.2625,2.25,130.167,77.5382,0.887785,55.2118,64.0338,77.0653,74.0603,2.28717,35.1305,77.3135,15.728,41.7823,2.91432,49.9683,1.53874,189.33900000000003,60.3328,100.0,23.281999999999996,40.1022,672.9780000000001,33.5107,-9.20683,72.7983,28.9,-144.398,137.898,235.59400000000002,197.989,252.968,4.7,0.599163,10.2,101.588
1469201400,7,22,17,30,100.0,-19.1,420.939,1275.06,12.604000000000001,6.4975,426.603,0.0,73.2625,259.101,55.4738,-8.65033,-89.2191,2.06433,168.015,77.697,0.9094629999999999,55.0717,64.3113,77.2378,74.1622,2.0715,35.339,77.5687,25.0602,41.8643,-4.25649,49.8455,1.7814400000000001,189.47099999999998,60.4472,100.0,23.296999999999997,40.125,675.455,33.215,-8.32633,72.9492,21.1,-120.406,119.508,366.778,208.854,263.606,4.0,0.7685069999999999,10.2994,35.4375
1469202000,7,22,17,40,100.0,-25.6,339.48699999999997,1216.29,12.0237,5.6705,331.205,0.0,73.27600000000001,242.092,55.5995,-8.34816,-90.2965,2.52083,173.38299999999998,77.7455,0.813177,54.1968,63.225,77.4452,74.2228,2.56367,35.4097,77.617,23.9932,41.581,2.18,49.769,1.92818,188.78099999999998,59.8234,100.0,23.537,39.9358,674.962,34.0275,-8.2655,72.9933,25.0,-130.898,137.49200000000002,177.778,216.363,284.934,4.0,0.831033,10.2994,42.1313
1469202600,7,22,17,50,100.0,-26.6,192.111,1062.61,10.5203,4.61483,132.509,0.0,73.2865,209.657,55.6742,-8.90216,-89.90799999999999,2.75917,172.35,77.8243,0.734977,53.6998,62.0165,77.5062,74.2892,2.8169999999999997,35.4895,77.6727,15.5368,41.2813,5.04483,49.9203,1.06609,189.085,59.1787,100.0,23.7548,39.8387,674.805,34.7478,-8.4685,73.0328,25.0,-139.789,140.789,122.65299999999999,61.226000000000006,65.4352,4.1,0.6654260000000001,10.2994,25.2
1469203200,7,22,18,0,100.0,-25.8,389.64599999999996,1235.71,12.2345,6.3066699999999996,387.034,0.0,73.1125,254.331,55.5298,-12.0492,-91.5628,2.12217,160.123,78.1835,0.8694149999999999,53.0167,62.9598,77.8595,74.0457,2.18133,35.6153,78.0175,28.7713,41.7247,-0.8463309999999999,50.003,1.9372099999999999,189.42700000000002,59.4462,100.0,23.4907,40.171,676.2330000000001,32.1505,-11.7213,72.8918,26.1,-139.88299999999998,139.38299999999998,257.841,229.09400000000002,293.002,4.0,0.760406,10.2,27.3
1469204400,7,22,18,20,100.0,-28.1,373.096,1178.1,11.6583,5.93267,328.968,0.0,72.8952,243.572,54.8653,-8.6985,-89.564,2.0365,161.882,78.158,0.942998,51.7692,62.6625,77.7953,73.8723,2.0945,35.7207,77.9588,26.9027,41.614,5.957330000000001,49.9302,0.994157,189.82299999999998,59.115,100.0,23.566,40.0997,675.206,33.3483,-7.824,72.5,29.5,-145.398,140.0,309.947,122.3,115.56200000000001,3.7,0.820177,10.2994,132.563
1469205000,7,22,18,30,100.0,-31.6,414.78,1235.55,12.225999999999999,6.356330000000001,383.07800000000003,0.0,72.9733,251.77200000000002,54.8928,-7.94983,-90.104,1.99167,186.53400000000002,78.1987,0.9616299999999999,51.1972,62.7952,77.9165,73.9452,2.0165,35.8222,77.9613,48.8925,41.8998,-3.6303400000000003,50.1718,1.01979,188.858,59.11600000000001,100.0,23.6738,40.2978,675.2610000000001,33.3413,-8.19783,72.4787,29.9,-150.195,156.5,394.538,96.6505,84.4623,3.6,0.947098,10.2994,127.838
1469205600,7,22,18,40,100.0,-24.9,318.188,1143.61,11.3198,5.6285,266.846,0.0,72.9908,232.425,54.9533,-9.13233,-90.8663,2.23617,165.66,78.1879,0.898933,50.9002,62.2463,77.8878,74.0,2.245,35.87,78.1015,36.81,41.7218,2.48233,50.187,1.1616600000000001,188.709,58.8217,100.0,23.631,40.1858,674.5930000000001,33.7653,-8.897,72.4318,25.4,-133.813,138.906,289.144,95.6251,114.165,3.6,0.766241,10.2,82.0313
1469206200,7,22,18,50,100.0,-30.1,453.51800000000003,1283.84,12.7075,6.52133,445.717,0.0,73.051,258.45,55.0553,-8.43016,-95.2241,2.0023299999999997,185.44799999999998,78.2077,0.960432,50.891000000000005,63.3038,77.9125,74.0237,2.0281700000000003,35.945,78.0232,51.3347,41.8897,0.8601700000000001,49.7378,1.07047,189.55599999999998,59.2952,100.0,23.4063,40.1092,673.71,33.1422,-8.852160000000001,72.48899999999999,30.1,-155.594,140.094,413.37199999999996,158.359,151.112,3.4,0.886325,10.2,175.875
1469206800,7,22,19,0,100.0,-24.4,487.083,1336.71,13.2047,7.01933,507.908,0.0,73.1413,269.106,55.1902,-9.92933,-102.48200000000001,1.90867,139.717,78.1815,0.9555319999999999,51.4318,63.6668,77.87899999999999,74.1232,1.9321700000000002,36.0053,77.9853,44.1788,41.6775,2.02717,49.629,1.20127,189.013,59.5187,100.0,23.3254,39.923,678.8539999999999,33.2153,-8.79084,72.612,25.0,-134.5,139.5,509.316,183.31799999999998,192.018,3.4,0.7071069999999999,10.2994,127.181
1469207400,7,22,19,10,100.0,-34.3,468.026,1298.48,12.8628,6.68417,473.264,0.0,73.3773,266.705,55.4025,-9.29983,-98.3032,1.99,175.37099999999998,78.5572,0.9561200000000001,52.882,64.6972,78.0427,74.3197,2.01183,36.0073,78.3565,61.1535,42.0998,4.893330000000001,49.8787,1.33006,189.143,60.303999999999995,100.0,23.2472,40.2505,678.711,33.1777,-8.727,72.944,33.4,-163.00799999999998,159.609,441.525,173.19400000000002,220.2,3.5,0.832994,10.2,167.606
1469208000,7,22,19,20,100.0,-28.0,523.511,1378.95,13.6493,7.3839999999999995,563.331,0.0,73.4813,276.551,55.6073,-9.4775,-104.931,1.9505,148.717,78.5615,0.9608770000000001,52.7822,64.8283,78.2027,74.3998,1.964,36.1007,78.4558,41.9338,42.1573,-8.74083,49.8152,1.0058799999999999,188.987,60.4077,100.0,23.3737,40.288000000000004,676.018,33.1595,-8.55384,73.0822,28.0,-146.586,158.391,549.675,189.47,211.36900000000003,5.3,0.409724,10.2994,229.81900000000002
1469208600,7,22,19,30,100.0,-31.5,596.381,1463.26,14.4797,7.7135,671.485,0.0,73.7757,292.163,55.7992,-9.07366,-108.435,1.74817,184.66,78.7578,0.981568,54.228,65.7587,78.4022,74.676,1.7831700000000001,36.17,78.5552,46.7392,41.8647,1.00183,49.3072,1.00215,189.668,61.1215,100.0,23.0378,39.9078,675.324,32.6942,-9.42783,73.4137,33.4,-155.313,156.50799999999998,679.875,145.55700000000002,166.518,4.1,0.8837659999999999,10.3988,230.081
1469209200,7,22,19,40,100.0,-45.8,845.306,1648.27,16.3082,8.74067,1063.35,0.0,74.314,370.74300000000005,56.2552,-9.9185,-109.14299999999999,1.9888299999999999,199.985,80.59,0.993643,58.3015,68.4058,79.9498,75.1062,1.9746700000000001,36.1332,80.0182,54.2,43.4152,3.3795,50.5747,0.902265,189.46400000000003,62.5357,100.0,22.6005,41.1214,673.3919999999999,32.6665,-9.8625,74.1565,44.3,-200.398,196.797,1079.4,70.4998,166.865,6.1,0.980632,13.8,671.3439999999999
1469209800,7,22,19,50,100.0,-37.3,635.0269999999999,1479.12,14.6632,7.6643300000000005,729.3330000000001,0.0,75.0387,307.492,57.1307,-12.0087,-108.12,2.072,175.66400000000002,81.4173,0.98375,62.336000000000006,68.2948,80.7743,75.764,2.07734,36.2018,81.0643,45.856,43.2378,1.0498299999999998,50.5548,1.47417,190.157,63.0608,100.0,22.5077,41.0025,677.1610000000001,32.9372,-10.5632,75.0637,36.8,-171.703,159.805,696.544,160.749,240.701,8.5,0.868632,11.4994,380.494
1469210400,7,22,20,0,100.0,-51.3,687.785,1562.3,15.4615,8.1095,831.7810000000001,0.0,75.369,324.047,57.693999999999996,-10.4317,-102.86200000000001,1.98317,195.11599999999999,81.1138,0.9900399999999999,61.7143,68.4722,80.5548,76.1153,2.02683,36.2533,80.6542,51.193000000000005,42.1948,2.01666,49.3698,1.05017,189.083,63.369,100.0,22.3793,39.9625,678.992,32.9995,-9.793,75.4127,54.5,-211.71900000000002,216.82,871.3689999999999,119.35799999999999,171.41400000000002,6.9,0.925969,12.3994,457.66900000000004
1469211000,7,22,20,10,100.0,-40.9,690.664,1546.5,15.3133,8.137830000000001,821.015,0.0,75.86399999999999,324.112,58.2905,-13.7425,-105.932,1.99017,161.306,82.3153,0.988712,63.9358,69.0302,81.6097,76.6412,2.0223299999999997,36.3393,81.8055,44.7148,42.8893,0.917,49.971000000000004,1.14162,190.102,62.586999999999996,100.0,22.221999999999998,40.5282,676.9989999999999,32.532,-13.1802,76.1327,37.7,-169.68,175.477,805.941,127.583,207.942,9.4,0.877251,12.3,522.769
1469211600,7,22,20,20,100.0,-43.7,629.326,1474.54,14.5897,7.68317,719.71,0.0,76.1347,308.967,58.6943,-10.6863,-91.1047,2.03367,199.975,81.6182,0.9883270000000001,63.3383,67.4948,80.9671,76.9245,2.08817,36.4,81.2893,51.9,41.6105,-1.28283,48.8538,1.37917,190.085,61.8288,100.0,22.0518,39.3968,676.1239999999999,32.6178,-10.8303,76.3723,44.0,-186.195,177.695,643.5840000000001,149.363,224.513,7.9,0.9425979999999999,11.5988,364.088
1469212200,7,22,20,30,100.0,-53.0,856.046,1625.86,16.0922,8.9195,1073.34,0.0,76.725,380.69599999999997,58.8533,-11.7442,-92.0702,2.0675,185.601,83.196,0.994663,65.183,69.0472,82.4102,77.3665,2.083,36.4,82.6962,51.4023,42.696999999999996,-6.252000000000001,49.8742,1.24963,189.801,63.6495,100.0,21.6622,40.2788,676.7819999999999,31.9133,-11.3865,77.0547,52.6,-213.0,216.305,1050.39,92.5936,226.02599999999998,6.9,0.952023,12.9,641.813
1469212800,7,22,20,40,100.0,-44.6,829.3380000000001,1615.9,15.985,8.709010000000001,1028.88,0.0,77.2948,371.685,59.292,-13.1283,-87.4732,2.01917,175.138,84.6057,0.995125,67.289,69.3585,83.7522,77.9382,2.03683,36.4852,83.9402,44.157,43.4778,1.77699,50.4251,1.0869,189.602,62.5054,100.0,21.363000000000003,40.855,675.041,31.8503,-12.0128,77.9322,44.8,-185.898,195.797,974.072,78.9292,267.415,6.9,0.798741,13.9988,635.381
1469213400,7,22,20,50,100.0,-36.1,849.3589999999999,1633.44,16.184,8.825,1062.54,0.0,78.126,379.45300000000003,60.2292,-11.83,-83.3392,1.8395,199.91,86.94200000000001,0.9957969999999999,69.18,69.4742,85.9703,78.689,1.90283,36.5,86.1847,36.3,44.8237,4.1795,51.777,1.01807,189.643,61.9892,100.0,21.0833,41.9567,675.811,31.503,-12.083,79.0566,36.1,-173.891,158.188,1028.74,72.6971,269.25,6.7,0.9398120000000001,13.5994,673.313
1469214000,7,22,21,0,100.0,-38.3,645.193,1494.83,14.79,7.72283,755.6,0.0,78.6323,321.754,61.4545,-12.089,-81.221,1.96017,192.957,86.1623,0.9910950000000001,68.9253,68.0497,85.3533,79.233,1.97217,36.5148,85.5955,40.185,42.5978,3.3378300000000003,49.7587,1.06956,189.636,61.4133,100.0,20.8383,39.9598,684.571,31.6425,-11.4648,79.5623,38.4,-181.687,198.78900000000002,698.709,140.093,256.37,5.4,0.913652,11.8988,400.838
1469214600,7,22,21,10,100.0,-69.0,743.9730000000001,1585.62,15.6824,8.5925,924.14,0.0,78.9857,348.815,61.8365,-11.2462,-96.0891,2.06617,194.592,85.82799999999999,0.992,66.2667,67.9597,85.0237,79.5437,2.09967,36.5618,85.2675,47.5438,41.2245,-0.417996,48.6089,1.21849,189.215,62.6127,100.0,20.5427,38.8498,686.048,31.4888,-10.5287,79.7357,69.0,-267.805,254.609,975.975,129.934,204.452,7.4,0.9238799999999999,12.0994,425.25
1469215200,7,22,21,20,100.0,-40.1,765.66,1614.74,15.9687,8.592,964.5989999999999,0.0,79.5097,354.664,62.2403,-11.69,-94.8315,1.906,192.312,86.6083,0.993965,66.2895,68.9758,85.6765,80.012,1.9215,36.6335,85.8887,42.4715,41.553999999999995,-2.8126599999999997,48.776,0.9173540000000001,189.52,63.5765,100.0,20.1738,39.0365,687.325,30.975,-10.8137,80.3608,41.2,-179.609,175.805,941.063,73.8786,158.785,7.2,0.957735,13.9988,705.863
1469215800,7,22,21,30,100.0,-33.1,688.6460000000001,1550.73,15.3342,7.97583,826.171,0.0,79.6735,328.14300000000003,62.5622,-12.4708,-91.1115,1.96417,200.24400000000003,86.1998,0.991923,65.232,68.3798,85.4355,80.3058,1.98133,36.5987,85.6822,38.6,40.8353,2.3865,47.9288,0.9529120000000001,189.85299999999998,61.575,100.0,19.7962,38.273,681.5,31.35,-12.179,80.7295,32.7,-158.68,160.984,828.581,114.97200000000001,183.047,4.8,0.964557,12.1988,582.356
1469216400,7,22,21,40,100.0,-36.8,542.06,1397.63,13.8178,7.228330000000001,588.543,0.0,79.9133,287.16,62.652,-12.2043,-95.4144,1.96317,160.213,85.5093,0.97941,62.8843,66.9112,84.7657,80.4788,1.986,36.448,85.0487,43.6487,39.8547,2.32499,47.2388,1.31348,189.588,61.472,100.0,19.4828,37.4939,681.367,31.4057,-11.1822,80.863,35.8,-170.88299999999998,178.078,578.813,163.287,173.831,3.5,0.884683,10.2,261.58099999999996
