unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469053800,7,21,0,30,100.0,-23.5,427.16,1248.06,12.3623,6.2855,398.63599999999997,0.0,59.9688,271.911,50.5533,-11.3457,-93.5177,1.92733,201.05900000000003,78.2553,0.969417,46.0182,64.9972,78.0685,60.9588,1.9845,44.9322,78.0857,40.5,40.4365,-7.130839999999999,49.7313,0.48910200000000004,189.0,61.2257,100.0,20.5087,37.5233,684.8380000000001,31.8117,-11.5325,62.1275,23.1,-163.49200000000002,159.789,410.48400000000004,85.8882,82.2656,2.6,0.978823,10.8,257.381
1469054400,7,21,0,40,100.0,-24.5,470.23699999999997,1313.14,12.9905,6.56067,469.86400000000003,0.0,59.9824,282.64599999999996,50.8343,-11.152999999999999,-92.759,2.00083,201.048,78.0977,0.977928,46.1793,67.2845,77.8875,60.8953,2.05667,44.826,77.9833,40.5,40.1483,-3.8736699999999997,48.4837,0.510034,189.604,62.3567,100.0,20.0738,36.9513,686.683,31.7817,-11.2347,62.1,24.5,-165.28900000000002,179.695,506.88800000000003,89.0196,91.6,2.7,0.988175,11.4,324.844
1469055000,7,21,0,50,100.0,-27.8,413.839,1231.2,12.1983,6.2135,381.832,0.0,60.028,272.372,51.0448,-11.5752,-90.2068,1.9426700000000001,201.078,78.206,0.969657,46.4,66.8407,77.9772,60.7653,2.01667,44.7092,78.0857,40.5,39.8598,-3.66267,48.9362,0.46950299999999995,189.425,62.3993,100.0,19.6882,36.8967,687.5989999999999,31.5278,-11.177999999999999,62.0108,27.7,-172.828,159.625,362.775,77.1241,63.6599,2.7,0.96936,10.8,274.181
1469055600,7,21,1,0,100.0,-30.0,430.653,1245.92,12.3273,6.2155,404.17900000000003,0.0,59.9252,269.54400000000004,51.1,-11.0677,-97.4853,2.04467,201.183,78.1993,0.96446,46.4555,67.2482,77.8332,60.6298,2.08,44.5578,77.9497,40.5,39.6205,2.436,48.513000000000005,0.640676,188.91299999999998,62.76,100.0,19.3317,36.5662,682.2,31.5028,-11.0365,61.9,30.4,-176.99200000000002,180.59400000000002,383.841,115.079,111.48700000000001,3.0,0.980555,10.3988,256.46299999999997
1469056200,7,21,1,10,100.0,-26.9,431.045,1250.06,12.376,6.3596699999999995,400.04699999999997,0.0,59.8022,268.17900000000003,51.0995,-10.9177,-104.734,1.8981700000000001,201.108,77.9455,0.9649469999999999,46.4278,67.0877,77.7078,60.4908,1.9648299999999999,44.4405,77.8378,40.5,39.244,0.4955,48.2557,0.46557600000000005,188.976,62.7935,100.0,19.0642,36.2737,683.826,31.3155,-11.048,61.8003,27.3,-173.21099999999998,180.50799999999998,391.38800000000003,58.4154,47.1224,2.8,0.9789030000000001,11.4,332.06300000000005
1469056800,7,21,1,20,100.0,-26.1,528.8919999999999,1388.74,13.7448,6.9955,559.031,0.0,59.7728,289.558,51.0308,-12.0138,-109.352,1.9508400000000001,201.106,77.7097,0.979088,46.3992,68.2577,77.4515,60.3483,1.99767,44.325,77.6313,40.5,39.1005,-4.415830000000001,47.3602,0.53432,189.408,63.254,100.0,18.788,35.8458,684.93,31.21,-12.2137,61.7075,25.2,-167.695,159.797,568.378,84.8943,102.65299999999999,2.8,0.9809379999999999,11.4,334.29400000000004
1469057400,7,21,1,30,100.0,-23.8,508.585,1361.17,13.4798,6.9221699999999995,520.7819999999999,0.0,59.4933,285.712,51.0357,-12.7525,-106.65,1.88917,192.484,77.1492,0.978045,46.4,68.332,76.9878,60.2563,1.94183,44.2568,77.181,37.4625,38.1358,-4.012,46.5035,0.419943,189.176,61.7297,100.0,18.5512,34.9955,684.378,31.513,-13.0962,61.678000000000004,24.2,-164.805,159.203,519.75,52.0311,48.9799,2.7,0.9723700000000001,12.4988,432.86300000000006
1469058000,7,21,1,40,100.0,-26.1,538.992,1404.16,13.9025,7.0765,574.021,0.0,59.3517,293.879,50.8432,-12.227,-103.804,1.9725,200.946,76.7693,0.9830270000000001,46.4,68.225,76.5483,60.2,1.99567,44.1413,76.7668,30.0,37.9118,4.230169999999999,46.0208,0.366556,189.14,61.47,100.0,18.2372,34.7538,685.7810000000001,31.3903,-12.6012,61.6827,25.9,-167.59400000000002,179.99200000000002,573.628,47.2664,45.6841,2.9,0.982943,12.3,452.288
1469058600,7,21,1,50,100.0,-33.2,505.283,1358.94,13.4337,6.8903300000000005,522.964,0.0,59.4862,289.495,50.8,-11.9667,-98.6481,2.04517,194.08,76.4522,0.98029,46.4458,68.247,76.2785,60.2,2.0865,43.9225,76.5137,34.7582,38.3153,4.653169999999999,46.5023,0.5139739999999999,189.465,62.6818,100.0,17.9695,35.0597,687.497,31.0917,-11.9033,61.655,33.5,-184.90599999999998,180.71099999999998,523.425,85.3341,84.5478,10.1,0.9460850000000001,10.5994,398.213
1469059200,7,21,2,0,100.0,-27.7,348.852,1145.08,11.3398,5.739,294.043,0.0,59.5437,260.286,50.7412,-12.2325,-91.7385,2.0395,177.09599999999998,76.4022,0.938125,46.3388,66.7885,76.1207,60.0788,2.1233299999999997,43.7463,76.313,33.982,37.9512,-0.642827,47.2163,0.786432,189.317,62.5728,100.0,17.7175,35.0168,686.938,30.3693,-11.728,61.552,27.6,-169.805,160.305,273.459,96.2864,102.221,3.4,0.931786,10.2994,156.58100000000002
1469059800,7,21,2,10,100.0,-26.9,364.084,1155.94,11.4418,5.7651699999999995,311.697,0.0,59.527,264.08799999999997,50.3643,-11.565999999999999,-88.7925,2.03583,201.15,76.4352,0.9526530000000001,45.8558,65.3195,76.143,59.7938,2.06317,43.6258,76.2937,40.5,37.8513,-2.569,47.7212,0.629916,189.731,62.0183,100.0,17.4725,34.9903,687.821,29.9772,-12.0615,61.31399999999999,27.1,-171.78900000000002,181.391,288.094,96.72,85.3556,2.8,0.980245,10.2994,187.55599999999998
1469060400,7,21,2,20,100.0,-27.2,418.548,1234.58,12.2102,6.2055,385.926,0.0,59.4145,273.093,49.9937,-11.4507,-91.8922,1.915,201.144,76.4068,0.9703950000000001,45.4227,66.3707,76.1068,59.6138,1.98167,43.4523,76.2883,40.5,37.6475,-3.0010000000000003,46.541000000000004,0.384115,189.11700000000002,62.4827,100.0,17.2502,34.5512,687.683,29.9982,-11.1383,61.1722,26.7,-168.40599999999998,159.703,391.519,60.8355,55.9889,2.6,0.9723700000000001,11.1,290.981
1469061000,7,21,2,30,100.0,-27.0,351.522,1131.06,11.1937,5.69567,289.233,0.0,59.2535,262.595,49.677,-11.8218,-90.3492,1.96567,201.25599999999997,76.388,0.953428,45.0685,65.2715,76.10600000000001,59.407,1.9946700000000002,43.3417,76.235,40.5,37.4797,0.421666,47.5548,0.324498,189.739,62.1145,100.0,17.0145,34.6,689.6469999999999,29.7167,-12.0207,60.9802,27.0,-173.391,180.891,291.506,31.6617,17.4022,2.9,0.986877,10.3988,245.044
1469061600,7,21,2,40,100.0,-28.7,363.82599999999996,1152.0,11.4037,5.744669999999999,307.457,0.0,58.805,265.41900000000004,49.3667,-11.5355,-93.126,2.04317,201.217,76.605,0.9562149999999999,44.628,64.9055,76.1568,59.1925,2.0895,43.2253,76.273,40.5,37.3943,6.6435,47.3733,0.329257,189.572,61.9815,100.0,16.8695,34.474000000000004,691.6030000000001,29.5443,-11.2565,60.7638,29.6,-175.898,179.5,304.828,29.2944,17.6753,2.8,0.954865,10.8,273.131
1469062200,7,21,2,50,100.0,-29.7,379.875,1176.05,11.644,5.8935,329.897,0.0,58.6752,267.36,49.1225,-12.3612,-97.9096,1.9986700000000002,191.33,76.618,0.956465,44.239,64.9553,76.2238,58.9948,2.035,43.0777,76.3417,50.2017,37.1952,-0.976166,46.9428,0.364398,189.53,61.9883,100.0,16.7445,34.218,691.705,29.3492,-11.7728,60.5597,28.9,-176.5,179.602,320.381,51.6182,44.7787,2.8,0.966901,10.8994,274.70599999999996
1469062800,7,21,3,0,100.0,-24.6,451.635,1283.99,12.7138,6.548830000000001,438.76300000000003,0.0,58.5293,280.123,48.9635,-11.9067,-103.58,1.87983,201.2,76.4887,0.9706049999999999,44.0153,66.0242,76.1615,58.7952,1.922,42.9237,76.3355,51.3,36.998000000000005,-2.333,46.0437,0.48803100000000005,188.456,62.3305,100.0,16.6002,33.866,691.53,29.3872,-11.307,60.4208,24.4,-165.703,160.703,446.51300000000003,65.2763,63.2762,2.8,0.973907,11.1994,302.925
1469063400,7,21,3,10,100.0,-29.4,398.06300000000005,1204.21,11.9197,6.03483,357.31199999999995,0.0,58.6063,270.812,48.891000000000005,-11.6033,-101.71799999999999,2.00483,201.135,76.2923,0.9599129999999999,43.9567,66.1025,76.0308,58.633,2.03517,42.8068,76.218,51.3,36.7295,-5.87967,45.9612,0.5167609999999999,189.003,62.495,100.0,16.4485,33.649,692.422,29.303,-11.171,60.2982,29.8,-176.195,180.195,344.728,61.096000000000004,48.8678,3.0,0.9626680000000001,10.8994,287.175
1469064000,7,21,3,20,100.0,-28.1,424.001,1238.03,12.254000000000001,6.23733,390.475,0.0,58.4822,270.031,48.744,-11.0673,-99.06200000000001,1.95333,201.255,76.2622,0.9671370000000001,43.7757,65.9767,75.9607,58.435,1.9946700000000002,42.6303,76.1622,51.3,36.5585,-0.9215,45.7987,0.54393,188.954,62.479,100.0,16.358,33.5155,685.1110000000001,29.1213,-11.1909,60.126999999999995,28.1,-171.398,161.398,395.522,61.4308,49.0284,3.2,0.9844959999999999,11.1,307.781
1469064600,7,21,3,30,100.0,-28.0,425.19,1239.8,12.284,6.20467,392.131,0.0,58.1725,271.165,48.6248,-11.3915,-96.71799999999999,2.0035,201.217,76.0407,0.968457,43.6563,66.1608,75.6807,58.3027,2.04466,42.4653,75.8917,51.3,36.3835,-0.79,45.4488,0.411492,188.53799999999998,62.5618,100.0,16.2305,33.3275,685.315,29.0232,-11.5217,59.9962,27.8,-177.102,180.695,394.144,60.5179,49.0347,2.8,0.990024,10.6988,279.95599999999996
1469065200,7,21,3,40,100.0,-28.3,437.504,1258.95,12.459000000000001,6.27933,409.85900000000004,0.0,57.9598,274.345,48.4928,-11.6175,-95.6882,2.01983,201.324,75.6793,0.9724149999999999,43.5523,66.5453,75.4005,58.1678,2.064,42.39,75.6217,51.3,36.2553,-1.1603299999999999,45.1198,0.355049,189.273,62.7798,100.0,16.2023,33.0965,685.686,28.969,-11.3925,59.8685,28.6,-169.11700000000002,161.11700000000002,418.031,41.2223,36.7353,2.9,0.9929290000000001,11.4,331.538
1469065800,7,21,3,50,100.0,-27.0,381.63699999999994,1174.7,11.6285,5.9245,329.464,0.0,57.8685,264.539,48.3597,-11.7197,-91.2863,1.9269999999999998,201.226,75.524,0.961058,43.4092,65.9305,75.1825,57.9957,1.98817,42.238,75.3588,51.3,36.0995,-2.45867,45.4908,0.34294600000000003,189.93400000000003,62.6302,100.0,16.1708,33.0692,686.212,28.7748,-11.3337,59.7387,27.3,-170.297,179.703,332.588,44.9302,35.9229,2.7,0.980555,10.6988,268.66900000000004
1469066400,7,21,4,0,100.0,-27.1,301.88599999999997,1072.85,10.620999999999999,5.31367,230.99599999999998,0.0,57.7582,252.243,48.1208,-10.958,-82.9973,2.05883,201.203,75.3617,0.9352020000000001,43.1375,64.4765,75.027,57.739,2.108,42.1797,75.1572,51.3,35.9375,-2.84383,46.2545,0.350294,189.174,61.9995,100.0,16.1324,33.1345,686.078,28.5822,-10.7494,59.5315,27.8,-169.305,161.102,241.106,22.5957,33.1947,3.1,0.9912040000000001,10.2994,145.688
1469067000,7,21,4,10,100.0,-22.7,212.547,1050.22,10.4,4.768330000000001,149.463,0.0,57.715,241.553,47.7788,-11.5698,-75.2597,2.62983,193.928,75.0578,0.8834120000000001,42.756,63.1338,74.7688,57.4773,2.6753400000000003,42.0695,74.8652,47.2938,35.2482,-6.52266,45.213,0.353691,188.90599999999998,61.2658,100.0,16.1182,32.5768,687.14,28.4562,-11.13,59.2845,21.8,-153.711,160.50799999999998,141.094,1.76509,24.5348,3.5,0.966801,10.2994,109.594
1469067600,7,21,4,20,100.0,-22.8,226.891,1049.86,10.3993,4.90533,162.214,0.0,57.528999999999996,245.787,47.4155,-11.679,-72.2835,2.45233,191.071,74.9703,0.9086,42.3713,62.6227,74.6257,57.2018,2.49733,41.924,74.7038,43.3338,35.0907,-6.39633,45.0728,0.265953,189.113,60.7747,100.0,16.0733,32.4425,688.305,28.2213,-11.3345,59.0518,22.4,-155.50799999999998,160.414,164.653,1.83635,20.5229,3.3,0.9730989999999999,10.2994,121.8
1469068200,7,21,4,30,100.0,-25.9,291.69599999999997,1057.36,10.4692,5.12317,217.583,0.0,57.0483,253.174,47.1462,-11.607000000000001,-78.4037,2.20917,191.86,75.0108,0.939318,42.0287,62.6032,74.668,57.0013,2.254,41.8425,74.7312,36.5213,35.3443,3.341,45.4842,0.243968,189.692,60.515,100.0,16.012999999999998,32.6285,687.194,27.8933,-11.4533,58.8448,26.2,-169.99200000000002,160.49200000000002,221.61599999999999,11.2881,18.5228,3.1,0.959412,10.3988,180.075
1469068800,7,21,4,40,100.0,-23.6,233.93599999999998,1050.3,10.4,4.9735,168.778,0.0,56.8597,245.06,46.9828,-11.3165,-75.0437,2.3791700000000002,193.487,74.988,0.9052479999999999,41.7398,62.1942,74.7085,56.7658,2.42633,41.7122,74.7532,34.022,35.2158,-2.2835,45.1693,0.315866,189.453,60.1717,100.0,15.9932,32.6532,687.6389999999999,27.7838,-10.8382,58.6333,24.3,-163.602,160.398,174.169,1.9776,20.8608,3.5,0.964037,10.2994,123.375
1469069400,7,21,4,50,100.0,-33.4,274.212,1060.27,10.4967,5.13933,204.43900000000002,0.0,57.0717,250.96200000000002,46.8888,-11.5422,-80.7255,2.30767,190.535,74.8745,0.915858,41.4865,61.943999999999996,74.6905,56.6005,2.39417,41.5548,74.6943,31.004,38.8073,5.42384,48.5065,0.356613,189.21200000000002,59.836000000000006,100.0,15.9867,36.643,688.3689999999999,27.3755,-10.5408,58.4175,32.6,-179.695,196.398,200.15599999999998,22.5503,35.8122,9.9,0.9747899999999999,10.2,118.51899999999999
1469070000,7,21,5,0,100.0,-27.8,319.265,1077.3,10.6623,5.339169999999999,246.61,0.0,56.95399999999999,255.399,46.9028,-11.3362,-84.7397,2.0580000000000003,200.833,75.032,0.943865,41.3255,62.1825,74.7993,56.4633,2.11717,41.4268,74.7957,40.7,40.8378,-0.678667,50.9068,0.23803000000000002,189.226,59.7945,100.0,16.0052,38.4968,687.4,28.1563,-10.3737,58.2758,28.0,-176.0,160.094,247.734,22.2526,17.4883,2.8,0.994549,10.3988,218.925
1469070600,7,21,5,10,100.0,-21.2,230.45,1050.92,10.4088,4.841,166.13,0.0,56.88,244.832,46.9985,-11.374,-76.9905,2.49283,190.577,75.0828,0.880523,41.2133,61.7868,74.8115,56.2877,2.5380000000000003,41.3123,74.8372,36.1827,40.8913,-5.60217,50.7453,0.528352,189.595,59.5477,100.0,15.93,38.5405,688.529,27.6413,-10.0083,58.1712,22.4,-153.594,159.695,173.11900000000003,4.06194,48.1343,3.7,0.9702219999999999,10.2994,76.2563
1469071200,7,21,5,20,100.0,-20.7,191.90900000000002,1050.47,10.4,4.56133,132.364,0.0,56.793,241.498,46.9667,-11.5337,-70.5582,2.82183,201.00099999999998,74.8508,0.8690620000000001,41.1252,61.1282,74.6255,56.0718,2.8853299999999997,41.1523,74.6635,30.3,40.1575,2.3975,49.8313,0.44523599999999997,189.34,59.0244,100.0,15.8722,37.8563,688.0989999999999,27.176,-10.8078,57.9667,20.8,-155.094,160.195,136.828,1.8294099999999998,25.1187,4.2,0.9715389999999999,10.2994,80.1938
1469071800,7,21,5,30,100.0,-17.9,194.65099999999998,1049.89,10.4,4.59883,136.44,0.0,56.573,241.27599999999998,46.9,-11.5562,-69.9868,2.81733,188.808,74.7697,0.881984,41.0465,60.8935,74.5265,55.9092,2.88017,41.033,74.5735,38.4303,40.0395,4.228330000000001,49.684,0.337252,189.208,58.7327,100.0,15.9173,37.7125,687.4630000000001,27.0962,-10.368,57.8295,16.8,-149.0,140.203,131.775,1.30405,21.3015,3.5,0.9736389999999999,10.3988,84.525
1469072400,7,21,5,40,100.0,-17.2,167.72799999999998,1050.05,10.4,4.44517,113.04299999999999,0.0,56.5023,237.074,46.8667,-11.0313,-70.4325,2.97417,201.12900000000002,74.6308,0.8376030000000001,40.9608,60.4835,74.4082,55.7285,3.01517,40.9268,74.4587,45.1,39.8005,-0.668666,49.4147,0.311733,189.445,58.3358,100.0,15.9025,37.4907,687.444,26.7432,-10.2808,57.6783,17.4,-142.00799999999998,141.00799999999998,106.969,1.21574,21.8296,3.6,0.983303,10.2994,81.375
1469073000,7,21,5,50,100.0,-18.9,223.35299999999998,1050.0,10.4,4.8516699999999995,159.516,0.0,56.3445,243.12400000000002,46.8,-11.446,-75.75,2.5115,201.14,74.5905,0.898655,40.8533,60.6597,74.3425,55.56399999999999,2.571,40.7675,74.3673,45.1,39.919000000000004,-2.79517,49.6685,0.23051,189.50799999999998,58.211000000000006,100.0,15.8387,37.6247,687.788,26.2453,-10.7838,57.5842,19.3,-152.711,161.211,159.469,1.17201,14.2579,3.1,0.991867,10.3988,126.919
1469073600,7,21,6,0,100.0,-17.2,212.438,1049.87,10.4,4.757,151.91,0.0,56.34,238.497,46.8383,-9.79233,-73.9627,2.6365,201.162,74.4804,0.8962100000000001,40.8405,62.3723,74.2793,55.5,2.6965,40.6315,74.3177,45.1,40.2532,-4.0365,49.8803,0.21414699999999998,189.362,59.1708,100.0,15.749,37.9787,684.931,26.7167,-8.80317,57.4795,16.9,-144.523,140.523,154.219,1.12343,14.5695,3.4,0.988175,10.3988,116.156
1469074200,7,21,6,10,100.0,-22.0,283.816,1062.7,10.5285,5.191669999999999,211.937,0.0,56.1012,247.331,46.9847,-10.8118,-80.0502,2.15883,201.204,74.4777,0.9299069999999999,40.8988,62.068999999999996,74.2883,55.4115,2.1978299999999997,40.5133,74.3072,45.1,40.4422,3.0755,50.29,0.33466599999999996,189.21400000000003,58.9442,100.0,15.7525,38.1197,683.66,26.526999999999997,-10.1283,57.3983,21.6,-156.922,160.219,210.263,19.9377,36.575,2.9,0.989801,10.2994,151.2
1469074800,7,21,6,20,100.0,-26.4,324.824,1079.05,10.6755,5.34,250.44299999999998,0.0,55.8172,252.115,47.0113,-10.6797,-83.5687,2.02834,201.28,74.6287,0.9480629999999999,40.8045,61.84,74.3868,55.3588,2.0965,40.3713,74.4037,45.1,40.867,5.06467,51.0673,0.21190900000000001,189.267,58.7763,100.0,15.8415,38.5008,681.945,27.0787,-10.0478,57.3043,25.8,-167.09400000000002,161.195,248.85,16.2288,11.2706,2.9,0.982943,10.3988,230.34400000000002
1469075400,7,21,6,30,100.0,-26.6,358.501,1135.16,11.2377,5.6871599999999995,294.906,0.0,55.6103,257.358,47.1,-11.404000000000002,-87.3583,1.9646700000000001,192.646,74.6473,0.9571370000000001,40.8007,62.0415,74.3858,55.2688,2.017,40.2317,74.4422,52.9695,40.9338,-1.96117,50.9577,0.226728,189.435,58.8473,100.0,15.8387,38.5165,682.184,27.5337,-10.6095,57.2475,27.0,-168.195,180.195,298.594,19.9383,16.1925,2.6,0.9747899999999999,10.8,248.85
1469076000,7,21,6,40,100.0,-26.4,316.87,1084.83,10.7358,5.44834,246.549,0.0,55.7218,252.889,47.1,-10.6607,-81.895,1.972,201.19799999999998,74.564,0.9464870000000001,40.8528,61.8713,74.2827,55.1697,2.02283,40.071,74.3578,53.6,40.8462,-2.7569999999999997,51.0417,0.262614,189.548,58.8275,100.0,15.7733,38.4377,683.637,27.9099,-9.922830000000001,57.2,26.2,-167.21099999999998,160.109,259.35,28.9292,31.8488,2.8,0.989519,10.3988,185.588
1469076600,7,21,6,50,100.0,-21.3,236.80599999999998,1049.84,10.4,4.95667,170.15400000000002,0.0,55.7093,242.36900000000003,47.1,-11.33,-78.3677,2.391,193.923,74.3322,0.9068379999999999,40.7803,61.1612,74.0928,55.0142,2.45517,39.9905,74.163,49.507,40.2372,-5.0775,50.053000000000004,0.250854,188.91299999999998,58.4387,100.0,15.5865,37.8835,685.6039999999999,26.3893,-10.6332,57.108999999999995,22.1,-150.5,140.297,170.888,1.08822,13.1563,3.1,0.981917,10.3988,150.675
1469077200,7,21,7,0,100.0,-20.6,236.365,1050.07,10.4,4.848669999999999,169.933,0.0,55.473,240.392,47.0025,-11.2633,-77.4917,2.54317,190.56900000000002,74.168,0.908235,40.662,60.8792,73.9137,54.9,2.59183,39.9,73.9955,47.7363,39.7004,4.4035,49.4738,0.178162,189.52200000000002,58.173,100.0,15.4958,37.4097,684.201,25.506999999999998,-10.4233,56.9963,19.7,-153.5,159.203,165.375,1.0504,12.0675,3.2,0.964557,10.3988,153.3
1469077800,7,21,7,10,100.0,-19.3,237.257,1049.86,10.4,4.9125,172.83,0.0,55.41,242.584,47.0173,-9.93834,-69.1885,2.4595,201.046,74.0828,0.9269930000000001,40.675,63.1127,73.8302,54.8913,2.5155,39.802,73.8963,55.6,40.3973,-1.63933,50.0647,0.19936700000000002,189.435,59.4823,100.0,15.4792,38.0653,683.137,26.6292,-9.062660000000001,56.9,20.6,-150.016,159.914,176.4,0.9892920000000001,13.4884,3.1,0.9929290000000001,10.3988,148.575
1469078400,7,21,7,20,100.0,-17.9,211.335,1050.03,10.4,4.71433,149.685,0.0,55.3295,240.024,47.0077,-11.2838,-70.1726,2.6971700000000003,201.19299999999998,73.9623,0.9033200000000001,40.6352,61.5463,73.7865,54.7425,2.74017,39.7502,73.8408,55.6,39.8875,4.39267,49.6172,0.19771,189.59,58.5857,100.0,15.5843,37.5367,684.561,25.3657,-10.6825,56.8343,17.8,-145.203,141.102,148.70600000000002,1.08126,6.05322,3.3,0.972002,10.3988,135.45
1469079000,7,21,7,30,100.0,-13.3,164.112,1049.9,10.4,4.18533,110.01899999999999,0.0,55.1567,232.22299999999998,46.9517,-10.6,-71.4278,3.1935,191.416,73.8788,0.825032,40.5342,61.1023,73.6743,54.6378,3.23067,39.5843,73.722,64.178,39.5295,4.7715,49.163999999999994,0.41401000000000004,188.945,58.3632,100.0,15.59,37.251,683.325,25.671999999999997,-9.9905,56.7235,14.0,-134.211,140.414,100.8,1.0028,22.4646,3.8,0.971165,10.3988,84.0
1469079600,7,21,7,40,100.0,-12.9,147.08700000000002,1050.11,10.3995,4.11583,97.0208,0.0,55.3503,232.38299999999998,46.9352,-9.746830000000001,-71.138,3.2835,201.104,73.7307,0.798817,40.655,63.0685,73.52199999999999,54.5325,3.3248300000000004,39.4933,73.5693,66.4,40.0027,6.1235,49.4893,0.285722,189.516,59.5955,100.0,15.6195,37.708,685.615,25.73,-8.791,56.577,12.5,-129.602,120.0,92.7938,1.07386,7.63382,3.7,0.9826530000000001,10.2994,82.8188
1469080200,7,21,7,50,100.0,-13.8,146.458,1050.2,10.4,4.31767,95.0833,0.0,55.1365,234.155,46.8592,-11.1623,-70.137,3.13033,191.957,73.7477,0.8025479999999999,40.6323,61.1707,73.4995,54.3845,3.1673299999999998,39.3717,73.5465,71.9323,39.6055,3.486,49.1862,0.26856399999999997,188.888,58.465,100.0,15.7307,37.2855,686.573,26.6653,-10.101,56.4772,14.0,-133.688,141.086,92.7938,0.993445,8.711210000000001,3.6,0.979223,10.3988,67.9875
1469080800,7,21,8,0,100.0,-8.3,96.667,1050.01,10.4,3.9573300000000002,52.6768,0.0,55.2513,231.37599999999998,46.7048,-9.68716,-64.5252,3.4136699999999998,201.00099999999998,73.6442,0.616743,40.6305,62.0622,73.4252,54.3,3.4603300000000004,39.4,73.4837,77.0,39.7322,-1.58333,49.1643,0.215969,189.273,59.1003,100.0,15.8357,37.4718,687.143,25.8917,-8.786669999999999,56.3825,8.4,-120.18799999999999,120.594,52.5,0.609039,11.7271,3.7,0.987933,10.3988,31.8938
1469110800,7,21,16,20,100.0,-30.8,379.32800000000003,1232.59,12.1898,5.78817,381.611,0.0,62.2995,266.793,45.6365,-8.34234,-90.6953,2.6113299999999997,194.018,63.9977,0.875682,43.2922,65.6047,63.4815,60.79600000000001,2.642,42.2938,63.7537,242.31,44.9783,0.082664,53.6355,1.72393,189.607,59.3702,100.0,26.7228,42.141999999999996,683.365,35.2813,-8.67034,63.6405,32.3,-180.805,161.805,270.178,223.572,292.82,6.4,0.8443280000000001,10.2994,51.0563
1469111400,7,21,16,30,100.0,-37.5,309.651,1141.22,11.2982,5.5085,259.868,0.0,62.157,249.34799999999998,46.7278,-11.5618,-89.52600000000001,2.34983,120.81,66.76,0.875718,44.2792,64.2042,66.0113,61.0148,2.38833,42.4872,66.171,267.531,44.4815,6.47567,53.7107,1.0133,189.578,58.6998,100.0,27.0427,41.9387,682.893,35.4911,-10.2932,63.8472,35.8,-193.21099999999998,198.609,223.125,110.288,121.25200000000001,4.1,0.599163,10.2,41.2125
1469112000,7,21,16,40,100.0,-20.3,446.531,1330.41,13.1753,6.57667,472.144,0.0,62.543,274.562,47.6665,-11.777999999999999,-102.309,2.25283,156.381,68.8235,0.8836450000000001,45.086999999999996,66.5778,68.3002,61.3265,2.28183,42.7088,68.3855,252.457,44.7307,-2.96433,52.9713,1.86822,189.25099999999998,60.2352,100.0,26.8213,41.6918,681.2489999999999,34.293,-12.6315,64.0455,21.7,-153.195,160.0,529.988,215.55,266.72,4.0,0.865108,10.2994,58.275
1469113200,7,21,17,0,100.0,-29.4,462.92699999999996,1305.93,12.925999999999998,6.810169999999999,458.69699999999995,0.0,62.1178,276.849,48.7568,-12.3466,-98.3387,1.83933,159.879,70.262,0.971455,45.9585,66.2502,70.4643,61.7925,1.88983,42.9435,70.4511,264.335,43.922,-3.48149,52.3072,1.0037200000000002,189.41,60.2988,100.0,26.9533,41.0533,682.8969999999999,32.7272,-12.9787,64.1417,29.0,-171.695,181.09400000000002,448.284,130.852,129.613,3.2,0.857325,10.3988,249.9
