unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467560400,100.0,-29.4,220.558,1072.9,10.6313,4.91933,157.972,0.0,63.1943,231.872,56.9693,-14.9513,-78.1015,2.60333,143.52200000000002,82.3582,0.7852979999999999,49.4,63.0273,81.9019,62.7,2.6375,40.0805,81.8858,58.1608,44.6727,2.16017,54.0772,0.9090600000000001,189.583,59.4653,100.0,27.9445,42.463,679.757,34.3562,-14.4193,63.5005,29.8,-201.891,202.99200000000002,150.41299999999998,53.9162,85.1614,3.7,0.69985,10.2994,34.2563
1467561000,100.0,-27.0,299.856,1114.24,11.03,5.51583,237.15900000000002,0.0,63.2305,242.892,57.0668,-14.4,-77.7232,2.08933,177.02900000000002,82.4303,0.909007,49.5372,62.1602,81.9647,62.7,2.13167,40.2323,81.9765,51.9302,45.033,-0.923163,54.4908,0.976942,189.541,58.8978,100.0,27.9732,42.7968,678.822,34.5503,-15.4397,63.5,27.6,-194.49200000000002,182.99200000000002,231.13099999999997,83.5683,89.3187,4.1,0.8670709999999999,10.2,66.2813
1467561600,100.0,-16.3,196.585,1068.05,10.5807,4.665830000000001,135.043,0.0,63.2658,229.949,57.162,-15.1605,-78.5578,2.7563299999999997,163.321,82.5303,0.758707,49.7337,61.7452,82.1188,62.7298,2.78267,40.391999999999996,82.1222,54.8088,45.2365,2.6819900000000003,54.583999999999996,0.730085,190.111,58.769,100.0,27.9682,42.9727,682.5419999999999,34.8032,-15.179,63.5,17.4,-154.094,160.797,99.9469,41.7026,91.6705,3.8,0.88303,10.2,33.6
1467562800,100.0,-23.7,282.395,1107.35,10.9637,5.42117,223.03900000000002,0.0,63.20399999999999,246.34799999999998,57.3925,-15.1877,-78.4938,2.12933,162.461,82.8385,0.870057,49.9368,62.7951,82.40899999999999,62.6995,2.2105,40.6,82.4168,49.3933,45.4803,-4.225,54.7957,1.02179,189.482,59.3828,100.0,28.0348,43.0973,684.807,34.7467,-15.2973,63.5,23.5,-177.305,180.40599999999998,229.16299999999998,81.6469,93.2793,4.1,0.769511,10.2,34.65
1467563400,100.0,-22.9,349.608,1178.91,11.6732,5.994,306.08799999999997,0.0,63.3412,254.27700000000002,57.5208,-15.2632,-87.068,2.03417,158.915,83.0015,0.915607,50.1505,62.3745,82.5743,62.7015,2.08167,40.6277,82.5787,50.4658,45.6233,0.667164,54.913999999999994,1.0792,188.995,59.1878,100.0,28.0908,43.269,683.0889999999999,34.9193,-15.1567,63.5508,22.8,-176.71900000000002,180.91400000000002,298.659,124.738,134.857,3.6,0.771763,10.2994,66.0188
1467564000,100.0,-32.2,235.229,1067.24,10.5725,5.246659999999999,169.58900000000003,0.0,63.4362,236.31099999999998,57.6605,-15.1783,-80.7935,2.21017,170.422,83.1343,0.8555649999999999,50.3637,62.3438,82.6812,62.7532,2.261,40.7303,82.6857,62.6495,45.6723,2.29617,54.9113,0.808758,190.21200000000002,59.29,100.0,28.4795,43.3247,683.935,35.0502,-15.4923,63.5953,32.6,-208.297,201.203,159.27200000000002,57.1602,95.06,3.7,0.7626970000000001,10.2,65.8875
1467564600,100.0,-24.7,229.136,1077.65,10.6657,5.1258300000000006,165.733,0.0,63.4183,233.298,57.7872,-14.5502,-79.7995,2.33617,172.472,83.1975,0.806643,50.4,61.7333,82.7513,62.7843,2.388,40.8565,82.7448,51.5952,45.3762,1.01017,54.876000000000005,0.828002,189.53,58.888999999999996,100.0,28.335,43.1463,680.93,35.092,-15.0558,63.5838,25.0,-187.695,181.695,158.681,52.0395,79.1875,3.8,0.766997,10.2,40.425
1467565200,100.0,-24.5,215.28,1058.14,10.4687,4.93933,149.88299999999998,0.0,63.4698,230.34599999999998,57.8683,-14.0788,-75.7482,2.43283,188.93599999999998,83.2653,0.84751,50.481,61.3598,82.8027,62.7,2.5005,41.0822,82.7968,49.7075,45.3103,4.14283,54.775,0.7035399999999999,189.55,58.6425,100.0,28.2713,43.14,680.331,35.2978,-14.6053,63.5013,24.8,-182.21099999999998,181.21099999999998,151.2,28.1155,56.7344,4.1,0.857325,10.2994,44.4938
1467565800,100.0,-23.0,263.45099999999996,1121.51,11.095,5.409669999999999,210.2,0.0,63.3595,240.645,57.9593,-14.7923,-80.8897,2.386,170.195,83.3172,0.7811020000000001,50.5063,61.2865,82.8275,62.7437,2.4205,41.3,82.8462,57.6588,45.3203,-2.31767,54.7048,1.35663,189.76,58.486999999999995,100.0,28.2768,43.0912,681.802,35.329,-14.7903,63.5083,22.0,-176.195,181.09400000000002,180.928,100.963,136.957,3.9,0.918998,10.2994,16.5375
1467566400,100.0,-25.7,328.149,1137.08,11.2667,5.920669999999999,269.841,0.0,63.43,245.581,58.0,-13.804,-86.8197,1.89317,182.891,83.5235,0.930212,50.67,62.3322,83.1037,62.7,1.9181700000000002,41.235,83.0867,42.5032,45.8323,-1.21517,55.0782,0.7896890000000001,189.07299999999998,59.108999999999995,100.0,28.2368,43.4433,679.8530000000001,35.2013,-14.5285,63.504,25.9,-190.11700000000002,182.21900000000002,260.79400000000004,88.5689,92.2369,3.5,0.8854139999999999,10.2994,146.08100000000002
1467567600,100.0,-20.1,410.79900000000004,1230.27,12.1903,6.488169999999999,373.555,0.0,63.5192,261.129,58.145,-14.0972,-84.1978,1.7386700000000002,190.607,83.5885,0.96898,51.0073,63.3892,83.2247,62.7182,1.7695,41.3677,83.1952,45.5085,46.0828,0.7306729999999999,54.7182,0.698914,189.895,59.8678,100.0,28.2032,43.5037,678.0989999999999,35.1798,-15.2163,63.5812,19.9,-174.5,184.102,368.156,107.44,90.634,2.7,0.9336270000000001,10.2994,224.175
1467568200,100.0,-26.5,273.782,1092.23,10.8112,5.5406699999999995,205.74900000000002,0.0,63.5867,229.94299999999998,58.2183,-13.45,-93.1043,2.043,186.265,83.584,0.8571850000000001,51.1088,62.6513,83.2117,62.8,2.0855,41.4037,83.1608,54.4233,45.5768,0.480337,55.0048,0.842141,189.592,59.5782,100.0,28.2278,43.3198,675.6439999999999,35.251999999999995,-14.630999999999998,63.5963,27.8,-190.38299999999998,182.08599999999998,187.88400000000001,61.2761,84.7368,3.8,0.893489,10.2,68.1188
1467568800,100.0,-18.4,446.041,1290.09,12.7908,6.772,435.226,0.0,63.52,263.46299999999997,58.2312,-13.873,-98.5463,1.7913299999999999,175.447,83.352,0.9470780000000001,51.1168,63.232,82.9312,62.7993,1.8378299999999999,41.4722,82.9172,53.7733,45.5158,-0.352671,54.1955,0.9937950000000001,189.34799999999998,59.8795,100.0,27.9463,42.9733,675.363,35.1978,-14.433,63.5525,18.2,-170.484,184.38299999999998,474.14099999999996,150.612,166.885,3.4,0.905661,10.2994,105.0
1467569400,100.0,-25.6,461.74300000000005,1299.43,12.8765,6.87283,443.906,0.0,63.7615,263.788,58.2915,-13.8635,-103.26,1.82017,170.245,83.0525,0.968477,51.3555,64.6632,82.745,62.873999999999995,1.85433,41.4877,82.7232,49.0712,45.427,2.19533,53.5117,0.846383,189.328,60.9562,100.0,27.7362,42.7318,673.9989999999999,35.139,-14.6127,63.6995,24.5,-186.50799999999998,181.305,450.384,100.29799999999999,91.9593,2.9,0.8660909999999999,10.5994,271.95
1467570000,100.0,-20.2,458.934,1296.69,12.825999999999999,6.84767,440.19,0.0,63.8067,263.568,58.3,-12.9928,-107.507,1.7168400000000001,200.487,82.8885,0.967397,51.4908,64.919,82.60700000000001,62.928000000000004,1.7366700000000002,41.4887,82.5524,52.5,45.2213,-1.40117,53.4568,0.584484,189.662,61.3048,100.0,27.5818,42.5585,676.549,34.9395,-14.2687,63.7833,20.1,-173.898,165.297,464.42800000000005,89.3154,79.9948,2.6,0.9341889999999999,10.8,276.54400000000004
1467570600,100.0,-18.5,550.09,1422.4,14.0775,7.52517,591.515,0.0,63.8555,285.467,58.3,-12.8985,-108.304,1.6868299999999998,201.017,82.7097,0.9801049999999999,51.551,65.6652,82.4295,63.0237,1.73333,41.4932,82.3425,52.5,45.2512,-2.1793299999999998,53.0903,0.754096,189.36900000000003,62.001999999999995,100.0,27.3597,42.3723,677.682,34.905,-14.116,63.8442,19.7,-166.102,183.203,575.138,109.426,109.25,3.0,0.950448,11.1994,335.869
1467571200,100.0,-17.2,694.5930000000001,1594.11,15.7862,8.4485,841.367,0.0,64.1237,325.379,58.33,-13.5715,-113.238,1.67517,195.998,83.1657,0.9888680000000001,51.7443,67.4653,82.7727,63.298,1.7245,41.5,82.6997,49.4458,45.7563,-3.91,53.1283,0.763568,189.921,63.434,100.0,27.1068,42.4607,674.919,34.8878,-14.6337,64.1992,16.4,-161.305,142.805,892.8939999999999,104.425,144.067,3.3,0.952622,12.3994,464.88800000000003
1467571800,100.0,-12.0,745.186,1613.72,15.9883,8.69017,922.825,0.0,64.883,344.096,58.5585,-14.7965,-114.926,1.577,200.80599999999998,84.5448,0.9909819999999999,52.1042,68.6593,83.9732,63.9077,1.6096700000000002,41.4875,84.0073,47.0,46.7233,-1.31417,54.0708,0.6417649999999999,189.11700000000002,63.138000000000005,100.0,26.844,43.0828,681.638,34.6105,-15.9177,64.7708,14.6,-142.805,148.305,917.503,78.0511,161.57399999999998,4.4,0.9752270000000001,14.1994,633.544
1467572400,100.0,-21.8,635.102,1521.25,15.0623,8.13033,743.05,0.0,65.4762,312.139,58.857,-15.2985,-114.273,1.6768299999999998,200.845,84.7958,0.9839030000000001,52.3952,67.9488,84.3123,64.4478,1.6986700000000001,41.422,84.2763,47.0,45.7142,-2.8126599999999997,53.2072,0.8716139999999999,189.641,62.2652,100.0,26.578000000000003,42.3322,682.123,34.3613,-16.5332,65.2543,19.0,-168.68,175.984,792.75,140.295,188.075,6.0,0.966801,11.7,377.08099999999996
1467573000,100.0,-18.5,579.3240000000001,1461.98,14.4642,7.7495,647.336,0.0,65.7573,296.241,58.9918,-14.4825,-111.939,1.6815,200.94299999999998,84.4885,0.9815950000000001,52.5,67.3505,84.0948,64.6585,1.70733,41.2993,84.006,47.0,44.7308,-0.698833,52.1417,0.752767,189.088,61.6022,100.0,26.2293,41.4633,683.158,34.049,-15.6673,65.452,18.7,-168.297,162.797,637.4159999999999,122.30799999999999,145.844,2.6,0.9803229999999999,12.0994,405.16900000000004
1467573600,100.0,-32.8,852.202,1636.98,16.2028,9.1345,1078.55,0.0,65.9948,382.486,59.0423,-14.095,-111.704,1.781,201.05700000000002,85.9308,0.992933,52.4638,68.0377,85.3307,64.97800000000001,1.86883,41.148999999999994,85.3882,47.0,46.2175,-2.0180000000000002,53.5865,0.9995149999999999,189.83599999999998,63.0097,100.0,25.8117,42.4108,682.847,34.1642,-14.9717,65.8138,32.6,-202.0,202.0,1088.59,76.639,231.40200000000002,5.6,0.97954,13.2994,615.825
1467574200,100.0,-36.7,864.068,1656.47,16.3905,9.11767,1095.6,0.0,66.83800000000001,384.839,59.3178,-14.9557,-107.96,1.7715,200.963,87.8282,0.994065,52.653999999999996,68.7857,87.11200000000001,65.7768,1.84617,41.0997,87.1938,47.0,46.9932,0.737166,54.303999999999995,0.7706569999999999,190.067,63.073,100.0,25.4394,42.8907,679.904,33.8688,-16.6397,66.548,36.6,-219.59400000000002,220.99200000000002,1121.33,49.2299,147.504,6.7,0.971165,14.8988,761.1189999999999
1467574800,100.0,-41.3,1117.86,1677.81,16.6177,10.1898,1430.64,0.0,67.6453,473.084,59.7448,-15.4845,-101.131,1.9045,201.017,90.3188,0.996568,52.86600000000001,69.3215,89.3308,66.643,1.94567,41.0927,89.58200000000001,47.0,48.246,-2.51933,55.208999999999996,0.989466,189.173,63.5393,100.0,25.1005,43.5178,677.548,33.5858,-17.5812,67.4195,42.6,-254.813,258.60900000000004,1388.1,9.58773,252.703,6.8,0.9825799999999999,16.2,1028.74
1467575400,100.0,-52.8,1156.93,1678.95,16.6308,10.2317,1482.62,0.0,69.275,486.994,60.5337,-14.9337,-94.6907,2.0485,200.875,95.2157,0.9972799999999999,53.34,70.0268,93.9595,68.273,2.1226700000000003,41.0293,94.3458,47.0,51.0438,-3.03267,57.7065,0.8321379999999999,189.888,64.49,100.0,24.7064,45.544,676.916,33.315,-17.0195,69.0682,51.9,-278.414,275.219,1501.96,10.3566,188.043,7.1,0.9853780000000001,16.0988,1058.93
1467576000,100.0,-45.4,996.155,1673.86,16.5772,9.613660000000001,1270.2,0.0,70.8635,431.74699999999996,61.5678,-14.3997,-88.67299999999999,1.9201700000000002,200.953,96.8959,0.9968629999999999,53.9042,70.1197,95.7167,69.7867,1.97233,41.1252,96.0588,47.0,49.4312,-0.48166800000000004,56.5043,0.9310360000000001,190.067,64.5923,100.0,24.3392,44.434,675.982,33.0395,-15.8972,70.5675,47.0,-264.60900000000004,261.805,1266.17,21.5569,182.503,7.2,0.9835870000000001,15.3994,939.488
1467576600,100.0,-62.8,1108.83,1679.23,16.6125,10.1505,1421.35,0.0,71.821,471.181,62.4263,-14.9958,-89.8345,2.1633299999999998,201.03400000000002,97.7117,0.997373,54.3735,70.0587,96.5825,70.72800000000001,2.1919999999999997,41.1538,96.8337,47.0,48.3277,0.37766700000000003,55.3128,0.785438,189.64700000000002,64.5885,100.0,23.9443,43.3385,676.747,32.8182,-16.8783,71.4658,61.2,-298.10200000000003,301.60200000000003,1413.82,10.4019,147.455,7.4,0.9763430000000001,16.2994,948.675
1467577200,100.0,-91.6,1303.94,1680.54,16.6487,10.8738,1671.92,0.0,73.1515,539.866,63.1965,-20.2425,-100.09299999999999,2.65633,201.043,101.038,0.9976430000000001,54.6577,70.5755,99.53399999999999,72.1125,2.6411700000000002,41.2528,100.073,47.0,50.5655,-2.5583299999999998,57.098,0.715726,189.83599999999998,65.2812,100.0,23.5767,44.7213,679.2819999999999,32.8827,-25.2233,72.803,91.9,-403.602,405.0,1677.7,12.8738,100.176,7.0,0.9907299999999999,16.0988,1474.59
1467577800,100.0,-37.0,1015.87,1674.89,16.6138,9.78233,1291.09,0.0,74.77199999999999,439.73900000000003,63.6282,-20.6918,-96.3781,1.8093299999999999,201.11,100.064,0.9965129999999999,54.4375,70.4768,98.5497,73.6762,1.85433,41.5867,99.0632,47.0,48.8443,-2.722,55.982,0.8089930000000001,189.34,65.1802,100.0,23.2153,43.7088,679.53,32.603,-26.0773,74.2747,36.3,-231.398,228.305,1293.93,16.9518,164.87099999999998,6.5,0.9798549999999999,15.6994,928.988
1467579000,100.0,-52.8,1048.15,1675.85,16.597,9.88101,1339.47,0.0,75.9987,453.619,62.9553,-21.1087,-93.4159,1.93333,201.077,95.1352,0.996973,53.5833,69.9335,93.819,74.7703,1.97417,41.4228,94.272,47.0,46.0462,2.2405,53.2578,0.803566,189.17,64.6828,100.0,22.4657,41.2527,682.4739999999999,31.6415,-26.8263,75.2123,52.9,-278.219,277.01599999999996,1362.38,18.2518,199.963,6.6,0.9766819999999999,15.3994,929.25
1467579600,100.0,-60.6,1061.1,1675.91,16.590999999999998,9.96867,1353.9,0.0,76.692,455.56300000000005,62.4157,-21.656999999999996,-102.87200000000001,2.05083,200.998,95.2997,0.9963350000000001,53.086000000000006,70.0213,93.8587,75.5513,2.11117,41.2925,94.45,47.0,47.32899999999999,3.8605,54.3985,0.858949,189.202,64.9495,100.0,22.1815,42.184,680.88,31.5172,-27.4477,75.8992,60.5,-299.086,297.39099999999996,1396.89,20.5999,154.094,8.1,0.9510569999999999,15.3,1006.69
1467580200,100.0,-58.4,1123.87,1679.29,16.6415,10.1165,1437.9,0.0,77.2852,476.51300000000003,61.9467,-21.495,-105.7,1.9043299999999999,201.037,94.8695,0.996817,52.6475,70.0203,93.4222,76.2835,1.9415,41.2637,94.0083,47.0,47.228,0.917167,54.2857,0.749562,189.43900000000002,64.9988,100.0,21.9068,41.9963,681.415,31.4903,-27.4307,76.5717,58.4,-285.188,295.98400000000004,1423.28,9.73209,140.21,6.5,0.9826530000000001,16.2994,1146.99
1467580800,100.0,-30.0,833.56,1641.03,16.2523,8.90133,1043.21,0.0,77.9993,377.07,61.5218,-21.2587,-115.155,1.76683,201.14700000000002,92.8358,0.992165,52.224,69.5518,91.615,76.8117,1.78283,41.2462,92.065,47.0,44.865,2.8745,52.3592,0.925392,188.699,64.4672,100.0,21.5788,40.3557,684.0060000000001,30.8995,-26.7943,77.0298,30.1,-207.703,203.5,1021.39,65.4423,231.43,4.1,0.9602940000000001,14.1994,672.263
1467581400,100.0,-35.8,691.0110000000001,1586.33,15.7134,8.38033,835.414,0.0,77.5843,331.721,60.748999999999995,-22.0157,-114.81700000000001,1.8530000000000002,201.118,88.1383,0.9894870000000001,51.6782,68.274,87.3145,76.428,1.87717,41.123999999999995,87.5623,47.0,41.0447,6.6795100000000005,48.5532,0.693277,190.11599999999999,63.028,100.0,21.2877,37.2875,687.909,30.1227,-27.2562,76.4982,35.9,-220.813,222.016,850.566,75.0449,95.3923,5.3,0.9494670000000001,14.1,635.513
1467582000,100.0,-51.9,793.033,1632.15,16.171,8.8125,994.461,0.0,76.8588,366.186,59.8293,-19.8955,-113.77,1.89067,194.07,86.1168,0.992445,51.1537,68.148,85.225,76.1017,1.9281700000000002,40.8525,85.5418,50.8177,41.4777,1.9081700000000001,48.9473,0.8448530000000001,189.352,62.8033,100.0,20.9903,37.4457,689.6010000000001,32.9067,-23.7098,76.2587,53.4,-260.39799999999997,260.695,996.7130000000001,57.464,122.749,7.2,0.9573950000000001,14.1994,739.988
1467582600,100.0,-49.1,846.1210000000001,1664.19,16.4577,9.11433,1086.44,0.0,76.8,384.145,59.5178,-18.6623,-109.595,1.95717,200.99200000000002,85.4377,0.994315,50.9813,68.2247,84.5275,76.3852,1.98117,40.6292,84.8627,54.8,42.0305,-1.6783299999999999,49.4783,0.77464,188.342,62.7238,100.0,20.7107,37.7358,690.087,34.533,-22.765,76.6933,47.6,-255.297,261.0,1057.02,35.6051,106.445,7.2,0.977018,14.8988,862.575
1467583200,100.0,-37.4,768.329,1630.92,16.1364,8.77533,965.3889999999999,0.0,76.8923,358.18199999999996,59.4393,-19.0682,-112.86399999999999,1.7353299999999998,200.93599999999998,84.9872,0.9919549999999999,50.8568,68.1162,84.0605,76.5542,1.76167,40.5037,84.41,54.8,42.012,-1.00567,49.4457,0.803403,187.44400000000002,62.5724,100.0,20.4682,37.6783,688.9830000000001,34.7543,-23.1132,76.8678,37.2,-213.90599999999998,197.40599999999998,995.203,62.8454,140.951,5.1,0.9809379999999999,13.8994,720.038
1467583800,100.0,-34.6,678.811,1559.69,15.4343,8.27634,811.35,0.0,76.6478,330.18,59.096000000000004,-20.9515,-115.27600000000001,1.77267,200.86,83.0469,0.987843,50.4897,67.1045,82.2867,76.0028,1.86067,40.4058,82.5402,54.8,40.0857,-3.04267,47.6702,0.898827,189.696,61.7746,100.0,20.2125,36.1873,689.125,30.7872,-25.9953,76.084,34.7,-213.313,217.71099999999998,773.5219999999999,99.3048,163.673,6.9,0.983516,13.2994,553.481
1467584400,100.0,-23.8,720.0239999999999,1624.87,16.0617,8.54567,897.128,0.0,75.8557,341.666,58.0027,-19.4373,-117.368,1.81733,193.483,81.4953,0.990715,49.6987,67.3172,80.7238,75.2025,1.83833,40.2547,80.9471,50.2365,39.6623,-2.98334,47.2317,0.615093,189.76,63.5025,100.0,19.9285,35.8127,690.431,30.5835,-23.4893,75.2587,23.9,-177.203,179.00799999999998,908.3810000000001,45.415,74.0047,4.9,0.968583,14.8988,763.875
1467585000,100.0,-27.3,685.077,1579.13,15.6282,8.08217,832.055,0.0,75.72,330.147,57.3313,-19.5357,-118.041,1.87316,200.87400000000002,80.1165,0.988692,49.2107,67.4103,79.383,75.3457,1.9281700000000002,40.1133,79.602,47.1,39.3607,1.8358299999999999,46.6802,0.607103,189.024,62.3495,100.0,19.616,35.4312,692.298,34.1213,-23.5247,75.6,27.6,-193.40599999999998,202.40599999999998,799.247,67.8211,108.054,3.4,0.9803229999999999,13.9988,685.125
1467585600,100.0,-28.8,608.807,1497.91,14.845,7.7045,695.887,0.0,75.408,307.394,57.0315,-18.3223,-117.186,1.8703299999999998,201.03,78.7917,0.984398,48.9667,66.5488,78.1823,75.0885,1.8965,39.9123,78.3397,47.1,38.7905,4.513669999999999,46.1392,0.656718,189.665,61.6144,100.0,19.4573,35.0438,691.007,34.4867,-22.3793,75.328,28.6,-194.41400000000002,181.50799999999998,681.581,86.9293,104.60600000000001,3.6,0.9716319999999999,13.2,517.781
1467586200,100.0,-27.4,687.7760000000001,1590.03,15.732000000000001,8.18983,841.221,0.0,75.2,331.92900000000003,56.7088,-18.2533,-116.149,1.83867,201.06900000000002,77.7128,0.9894200000000001,48.6368,66.8523,77.0445,74.9,1.92667,39.7202,77.2802,47.1,38.848,3.72833,46.2087,0.53408,189.43099999999998,63.1958,100.0,19.2532,35.016,691.6239999999999,33.7353,-22.4745,75.2517,27.6,-192.891,201.59400000000002,837.966,67.0487,96.4709,4.3,0.9578479999999999,13.8,621.075
1467586800,100.0,-26.3,619.729,1506.86,14.9143,7.74067,711.013,0.0,74.97,308.48900000000003,56.481,-18.5124,-114.904,1.8235,201.017,77.4125,0.985173,48.2988,67.0438,76.7752,74.6963,1.91333,39.4983,76.9647,47.1,38.8218,4.75133,46.2503,0.662856,189.06099999999998,62.2315,100.0,18.9515,34.976,686.69,34.4463,-22.8533,74.9683,26.3,-190.102,183.102,714.263,93.3928,118.699,2.9,0.958857,12.3994,459.9
1467587400,100.0,-31.6,593.5409999999999,1474.25,14.6032,7.58783,666.3439999999999,0.0,74.49,302.752,56.1475,-17.6428,-114.70200000000001,1.87683,201.023,76.1465,0.9829200000000001,48.0237,66.069,75.616,74.1927,1.90567,39.2475,75.7413,47.1,38.0157,4.99967,45.4995,0.746603,189.577,61.63399999999999,100.0,18.8283,34.3443,687.904,34.0775,-21.624000000000002,74.4612,31.5,-200.602,202.305,677.578,103.695,112.932,3.8,0.9598540000000001,12.3994,434.175
1467588000,100.0,-24.0,659.284,1559.73,15.4417,8.006,789.0369999999999,0.0,74.3098,320.086,55.788999999999994,-17.3762,-116.712,1.85817,201.125,75.579,0.988287,47.65,66.564,74.9858,74.0927,1.8965,39.1513,75.1433,47.1,38.144,-2.42067,45.4307,0.478736,189.42700000000002,63.1552,100.0,18.5395,34.2723,690.038,32.7932,-21.068,74.4802,24.6,-182.09400000000002,181.78900000000002,771.488,61.2526,79.357,2.8,0.9812420000000001,14.2988,684.4689999999999
1467588600,100.0,-25.2,687.2869999999999,1588.71,15.7363,8.218169999999999,836.192,0.0,74.2577,329.431,55.4668,-18.266,-119.475,1.8235,201.13,75.3278,0.988857,47.2475,67.1797,74.676,74.0128,1.84533,38.9662,74.82,47.1,37.9165,-1.9873299999999998,45.2962,0.5716640000000001,189.52,63.2185,100.0,18.2787,33.942,689.935,32.9612,-22.011999999999997,74.4323,24.4,-179.516,184.41400000000002,841.8380000000001,67.8037,76.5863,2.7,0.990244,13.5,619.894
1467589200,100.0,-26.1,790.9019999999999,1658.34,16.421,8.781,1009.76,0.0,74.1795,364.778,55.4017,-19.0625,-122.214,1.74767,201.12400000000002,76.278,0.99192,46.9658,67.47399999999999,75.4493,73.9557,1.755,38.7922,75.6992,47.1,38.747,-2.4575,46.3185,0.5187390000000001,189.21099999999998,62.266000000000005,100.0,18.0862,34.4765,691.217,32.9448,-23.3895,74.3588,26.2,-178.59400000000002,181.0,1017.25,37.3012,70.9891,6.0,0.983231,14.5988,820.444
1467589800,100.0,-23.8,874.553,1672.89,16.5686,9.1155,1129.44,0.0,74.5022,392.855,55.5017,-19.0468,-120.685,1.604,201.028,77.828,0.9936,46.9,67.4667,76.8222,74.2638,1.63683,38.5437,77.1867,47.1,39.7862,-3.9585,47.354,0.538024,189.748,62.0983,100.0,17.8733,35.1753,691.6189999999999,32.6328,-23.2198,74.6882,23.5,-171.398,159.297,1114.71,18.4682,98.3801,4.3,0.9856450000000001,15.3994,938.306
1467590400,100.0,-18.2,848.172,1673.91,16.58,9.155,1092.98,0.0,74.9253,382.86400000000003,55.5148,-18.6802,-119.583,1.58117,200.885,78.9005,0.993347,46.9,67.274,77.8655,74.6992,1.597,38.2667,78.2152,47.1,39.7472,-4.93,47.398999999999994,0.507718,188.995,61.8627,100.0,17.6718,35.1537,688.962,32.495,-22.9295,75.1312,18.8,-159.906,159.602,1092.0,14.5512,74.6005,2.9,0.985109,15.9,936.075
1467591000,100.0,-23.6,712.672,1606.59,15.9287,8.29167,875.71,0.0,75.0713,336.921,55.6973,-18.9228,-121.505,1.7995,200.929,78.5805,0.989492,46.9,66.6815,77.6787,74.8502,1.8105,38.0005,77.9358,47.1,38.4648,-3.3843300000000003,46.0642,0.665842,189.81799999999998,61.2305,100.0,17.427,34.1737,688.67,32.445,-23.6975,75.26100000000001,23.8,-171.99200000000002,181.195,911.925,75.1482,100.475,3.0,0.9825799999999999,13.5,620.288
1467591600,100.0,-20.8,739.4739999999999,1631.1,16.1488,8.4265,925.174,0.0,75.1875,345.296,55.7163,-17.5527,-120.618,1.817,201.077,77.9158,0.990557,46.8208,66.6072,77.0523,74.9033,1.84717,37.764,77.28,47.1,37.7868,0.08250039999999999,45.3398,0.6018060000000001,189.81900000000002,62.6557,100.0,17.3034,33.638000000000005,687.971,31.9005,-22.0137,75.4395,20.4,-161.805,164.102,933.581,55.5711,95.9556,3.0,0.99231,14.4,736.313
