unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469508600,100.0,-23.6,555.6419999999999,1419.86,14.0623,7.294,599.982,0.0,75.7,266.638,50.7885,-10.8083,-112.855,1.8093299999999999,200.765,72.391,0.9819709999999999,47.0802,65.4178,71.054,74.5,1.86417,35.1527,72.0575,65.0,33.8702,3.1833299999999998,41.141999999999996,0.38090799999999997,189.917,62.3845,100.0,16.7565,32.2977,682.363,29.1565,-10.2755,78.3,23.6,-156.094,162.195,605.128,41.9229,43.2719,2.7,0.9810139999999999,12.9994,496.38800000000003
1469509200,100.0,-25.3,577.345,1444.6,14.3068,7.309,635.105,0.0,75.7253,270.79900000000004,50.7,-10.3675,-112.976,1.90767,200.815,72.2422,0.9837450000000001,47.6905,65.8973,70.972,74.5265,1.949,35.0342,71.9374,65.0,33.9205,2.9775,40.9898,0.421537,189.53099999999998,62.6732,100.0,16.8398,32.2912,681.0169999999999,29.0937,-9.37583,78.3,25.4,-158.703,161.305,640.894,45.8524,45.4505,2.8,0.9882350000000001,13.2,548.231
1469509800,100.0,-24.1,514.52,1362.71,13.5062,6.915,530.464,0.0,75.6948,256.256,50.6652,-10.8018,-112.235,1.932,200.912,72.1518,0.977367,47.41,65.4447,70.8517,74.5033,1.976,34.9132,71.8537,65.0,33.6807,0.23333299999999998,41.1547,0.45656,189.456,62.4713,100.0,16.4715,32.1417,681.925,29.0623,-9.8635,78.2865,24.4,-159.211,161.906,532.481,52.6131,44.5524,2.9,0.992976,12.3,445.069
1469510400,100.0,-28.1,457.083,1282.49,12.7125,6.47967,439.358,0.0,75.5507,242.583,50.5153,-10.6388,-111.01,1.9655,200.69099999999997,72.127,0.9679030000000001,46.4775,64.4112,70.8978,74.3725,1.99,34.7715,71.8835,65.0,33.4805,-1.62917,41.3425,0.484663,189.707,61.9398,100.0,16.1588,32.0145,683.1569999999999,29.0202,-9.760660000000001,78.1378,27.6,-166.609,160.711,441.853,50.2982,37.063,3.1,0.9838690000000001,11.4994,350.7
1469511000,100.0,-28.7,439.699,1255.69,12.414000000000001,6.40833,410.92699999999996,0.0,75.2975,237.52,50.3152,-10.6018,-110.405,1.89267,200.708,72.1512,0.963417,45.3045,63.7775,70.9482,74.1397,1.9115,34.6728,71.8974,65.0,33.4698,-0.861999,41.4902,0.5467569999999999,189.688,61.4487,100.0,16.0973,32.0938,682.24,29.0094,-9.806510000000001,77.8963,29.6,-167.875,170.477,410.81300000000005,50.1815,35.9585,3.1,0.979223,11.1,329.306
1469511600,100.0,-29.5,429.019,1238.74,12.2672,6.21333,394.541,0.0,74.9965,234.58700000000002,50.1397,-11.0668,-109.77600000000001,1.97933,200.888,72.154,0.960412,44.4558,63.2302,70.9413,73.8805,2.045,34.6,71.906,65.0,33.4905,-2.217,41.6398,0.550137,190.00099999999998,61.0493,100.0,15.9408,32.1,681.09,29.105999999999998,-10.4338,77.6202,29.4,-171.484,172.28099999999998,388.5,57.2762,31.2855,3.0,0.978823,10.8994,334.95
1469512200,100.0,-29.8,434.88300000000004,1247.11,12.3465,6.3975,402.86800000000005,0.0,74.8315,236.268,49.9828,-10.572000000000001,-108.73700000000001,1.85033,200.791,72.1808,0.964043,43.9462,63.0472,70.971,73.6657,1.8961700000000001,34.5033,71.9305,65.0,33.3775,-1.3725,41.489,0.520362,189.736,60.7823,100.0,15.9085,31.9718,681.107,28.8995,-10.0685,77.4565,29.3,-164.687,159.391,400.838,47.9723,31.0019,2.9,0.983231,11.2988,343.744
1469512800,100.0,-30.2,405.962,1204.83,11.9205,6.09283,362.065,0.0,74.5867,230.75,49.863,-10.9725,-107.21600000000001,1.9403299999999999,200.831,72.1862,0.9552649999999999,43.4663,62.3188,71.0445,73.4233,1.985,34.4433,71.9527,65.0,33.3698,-0.862334,41.8359,0.58726,190.051,60.36,100.0,15.7167,32.0203,683.3689999999999,28.999000000000002,-10.1197,77.2018,29.9,-172.188,181.484,365.006,61.5881,41.5283,2.9,0.983516,10.8,284.156
1469513400,100.0,-27.2,379.274,1164.44,11.5359,5.93567,324.57599999999996,0.0,74.3375,224.817,49.7575,-10.6195,-107.22200000000001,1.8780000000000001,200.81799999999998,72.2525,0.946407,42.9687,61.6445,71.1295,73.1677,1.9098400000000002,34.4005,72.0342,65.0,33.4087,1.98183,42.0562,0.389435,189.41299999999998,59.9823,100.0,15.745999999999999,32.0845,684.0930000000001,28.9943,-9.5145,76.9808,27.6,-167.08599999999998,162.49200000000002,320.25,49.3355,35.9534,2.7,0.9707899999999999,10.5,264.994
1469514000,100.0,-28.9,362.024,1139.46,11.2918,5.71517,302.236,0.0,74.047,223.743,49.7,-10.8092,-103.926,1.9903400000000002,200.731,72.4188,0.9440700000000001,42.3923,60.556000000000004,71.2837,72.8713,1.99033,34.4112,72.1723,65.0,33.6417,1.19383,42.7177,0.394164,189.065,59.4585,100.0,15.7133,32.3642,686.674,29.2067,-9.986,76.6822,28.6,-168.5,161.094,301.875,36.6362,19.4787,3.1,0.9785,10.3988,261.975
1469514600,100.0,-31.5,322.314,1092.7,10.815999999999999,5.281000000000001,253.412,0.0,73.7517,215.90400000000002,49.6493,-10.8887,-104.38799999999999,2.2359999999999998,200.775,72.584,0.917475,41.8827,59.7093,71.453,72.5602,2.29333,34.3235,72.3545,65.0,33.5908,0.890001,42.7398,0.506234,189.482,58.9323,100.0,15.8685,32.3735,687.3689999999999,29.3882,-10.3012,76.3877,31.6,-174.78900000000002,180.78900000000002,251.541,42.2422,36.1894,3.4,0.967301,10.2994,185.981
1469515200,100.0,-30.1,339.12199999999996,1113.01,11.0168,5.44966,274.978,0.0,73.4227,220.12900000000002,49.618,-10.9252,-99.1327,2.168,200.78400000000002,72.8802,0.935658,41.5262,59.3833,71.7208,72.2392,2.195,34.3937,72.6285,65.0,33.9403,4.662,43.0468,0.42655699999999996,189.447,58.6222,100.0,16.116,32.6628,686.193,29.5255,-9.99566,76.0563,30.1,-174.99200000000002,181.59400000000002,276.281,44.3227,34.1947,3.0,0.9432520000000001,10.2994,199.5
1469515800,100.0,-29.4,365.25199999999995,1155.39,11.4442,5.7718300000000005,311.692,0.0,73.2397,225.729,49.7,-10.8235,-97.2477,2.06733,194.752,73.1318,0.946235,41.3323,59.4944,71.9487,72.0165,2.0869999999999997,34.4252,72.903,70.21300000000001,34.0872,-0.761504,42.8892,0.727492,189.34,58.4383,100.0,16.5177,32.8387,684.7489999999999,29.3928,-10.6703,75.867,29.6,-168.297,161.5,304.631,75.1719,62.2741,3.5,0.939678,10.2994,185.456
1469516400,100.0,-27.4,311.618,1099.31,10.866,5.385,247.234,0.0,73.2635,216.155,49.7,-10.7618,-92.6871,2.11083,200.813,73.1973,0.917277,41.1213,59.8068,72.03699999999999,71.9172,2.1738299999999997,34.4085,72.9513,72.6,34.0437,-4.05633,43.0785,0.665289,189.08,58.3907,100.0,16.9317,32.9145,685.949,29.0392,-10.7443,75.8518,27.8,-166.602,162.0,252.13099999999997,51.5463,62.9545,3.6,0.945448,10.2994,109.988
1469517000,100.0,-25.7,203.179,1053.64,10.4297,4.542669999999999,141.988,0.0,73.0495,198.342,49.6242,-9.72617,-88.0638,2.806,200.828,72.994,0.803077,40.751999999999995,62.6393,71.8192,71.6785,2.82017,34.3507,72.7475,72.6,33.778,-1.2368299999999999,42.8102,0.702724,189.528,59.7357,100.0,17.4562,32.7365,686.679,29.035,-10.1963,75.5805,26.5,-154.305,163.703,137.813,12.0183,50.3925,4.1,0.9489719999999999,10.2,63.7875
1469517600,100.0,-37.2,234.864,1059.41,10.4814,4.912669999999999,171.798,0.0,72.7408,204.421,49.5797,-10.5108,-84.9335,2.63233,195.847,72.8345,0.854225,40.5333,60.2693,71.673,71.3718,2.70233,34.3712,72.6037,70.5265,34.0613,-1.84316,42.9202,0.638576,189.122,58.3368,100.0,17.9328,32.984,685.615,29.7738,-10.5398,75.294,35.4,-178.49200000000002,178.797,170.1,25.6131,55.3752,11.1,0.947852,10.2,60.5063
1469518200,100.0,-27.8,271.719,1092.31,10.8118,5.1155,214.662,0.0,72.5505,211.511,49.5287,-9.93534,-84.9093,2.3895,190.014,72.9683,0.8743219999999999,40.4867,61.7753,71.7887,71.1478,2.4456700000000002,34.4158,72.7112,70.3475,34.8117,2.2763299999999997,43.6245,0.8975200000000001,189.673,59.218999999999994,100.0,18.3842,33.7182,685.2860000000001,29.7252,-9.0,75.118,29.1,-167.00799999999998,161.906,218.794,63.9447,84.1907,4.1,0.929776,10.2,55.125
1469518800,100.0,-29.6,312.181,1120.14,11.0798,5.3839999999999995,257.725,0.0,72.3018,217.736,49.6188,-10.9507,-88.7163,2.254,192.842,73.1478,0.91371,40.626999999999995,60.4915,71.9487,70.9348,2.3021700000000003,34.5,72.85300000000001,73.3242,35.4403,0.595174,44.22,0.798838,189.375,58.4325,100.0,18.7705,34.3145,684.863,30.5517,-9.943,74.8395,29.2,-168.0,180.297,250.49099999999999,85.2419,93.9479,3.6,0.9309280000000001,10.2994,114.056
1469519400,100.0,-24.9,386.75800000000004,1188.09,11.7499,5.9385,344.852,0.0,72.2008,232.61900000000003,49.8122,-10.8743,-92.8832,2.0065,196.791,73.5083,0.95835,41.051,60.7945,72.3537,70.8,2.05267,34.5318,73.2597,69.8525,36.154,4.8518300000000005,44.4917,0.5447420000000001,189.574,58.4835,100.0,19.035999999999998,34.918,685.605,30.5547,-9.71234,74.8,25.4,-158.898,141.5,336.98400000000004,86.9855,69.7338,3.1,0.944419,10.2,222.99400000000003
1469520000,100.0,-28.3,409.457,1226.8,12.1477,6.1401699999999995,380.42,0.0,72.2383,238.49599999999998,50.0975,-10.7872,-95.0599,2.0125,200.054,73.7977,0.959958,41.525,60.818999999999996,72.6018,70.7947,2.03734,34.585,73.517,74.9,36.5597,-2.7723299999999997,44.8348,0.6721199999999999,189.13299999999998,58.4405,100.0,19.4372,35.2863,686.919,30.693,-10.0905,74.7547,27.1,-165.898,180.102,384.694,99.9198,96.49,3.3,0.9754870000000001,10.2994,190.575
1469529600,100.0,-18.9,125.01,1049.71,10.3827,3.90884,73.079,0.0,70.8375,188.218,44.114,-7.03017,-85.6855,3.3285,192.142,61.9218,0.6041300000000001,40.0688,56.2308,61.2157,69.0,3.3525,31.8892,62.7985,81.5893,37.5855,-1.1276700000000002,45.4527,0.609441,188.88400000000001,55.1163,100.0,26.3387,36.9385,688.9810000000001,32.6452,-6.994330000000001,73.3698,18.6,-145.406,140.805,70.4156,2.09259,27.4291,4.1,0.8497549999999999,10.2994,20.6063
1469542200,100.0,-28.0,347.515,1107.44,10.9698,5.16517,206.83900000000003,0.0,70.9737,160.3,48.8503,-11.6382,-299.693,2.48217,161.648,63.2481,0.533143,45.021,63.5062,61.6883,68.6382,2.509,39.8247,63.3825,207.486,42.9798,5.723,50.9822,1.08244,189.81900000000002,59.5328,100.0,31.1073,42.593,683.9119999999999,37.6627,-10.8055,73.0142,28.7,-189.688,201.188,196.74400000000003,102.82700000000001,127.10600000000001,4.0,0.751408,10.2,65.8875
1469546400,100.0,-24.4,275.033,1067.32,10.5543,4.92767,147.588,0.0,71.142,154.454,50.506,-13.6827,-240.842,2.5340000000000003,119.934,67.00399999999999,0.50238,46.4263,62.9327,65.9297,68.727,2.5648299999999997,41.7738,66.2502,248.05900000000003,42.8605,-6.12399,50.7193,0.981433,190.06400000000002,59.0049,100.0,31.7857,42.5472,681.5989999999999,38.9015,-12.4944,73.0,26.5,-186.016,182.91400000000002,136.697,42.4495,71.8718,4.1,0.771763,10.2,47.3813
1469550000,100.0,-24.6,289.241,1095.64,10.8403,5.56834,227.937,0.0,71.1835,212.09599999999998,50.6283,-11.3405,-86.2033,2.02383,173.5,68.1372,0.91446,46.6363,63.854,66.1923,68.76899999999999,2.0241700000000002,42.8925,65.113,234.11700000000002,45.6425,0.509999,53.992,0.726672,189.642,59.5305,100.0,31.6802,44.6347,684.003,39.204,-11.4583,72.9868,24.3,-191.703,182.00799999999998,209.606,62.1819,66.8011,3.7,0.931786,10.2994,126.919
1469550600,100.0,-30.4,275.593,1088.79,10.7758,5.63983,213.09400000000002,0.0,71.4602,211.454,50.8523,-12.7762,-81.3728,1.8925,158.585,70.4392,0.90904,46.9163,62.7467,66.04899999999999,68.8403,1.903,43.1252,68.0048,115.94,42.7673,-0.225173,51.3733,0.7527020000000001,189.118,59.0445,100.0,31.5925,41.6252,683.278,39.6112,-12.6398,72.9,30.8,-204.695,216.797,201.00900000000001,54.5917,64.3657,3.8,0.720581,10.2,122.588
1469551800,100.0,-22.1,167.426,1050.04,10.392999999999999,4.697,112.226,0.0,71.4,196.222,51.79600000000001,-11.1918,-68.9582,2.7025,193.273,73.6272,0.792572,47.6087,61.6325,73.9664,68.8,2.7055,43.6258,72.7323,8.45883,42.1112,0.21384,50.6082,0.599406,189.52,58.4753,100.0,31.4318,41.0665,682.5269999999999,39.8842,-12.0178,72.8785,22.9,-176.797,161.898,112.088,3.6266199999999995,42.1473,3.8,0.940881,10.2,38.7188
1469552400,100.0,-22.6,213.72099999999998,1070.45,10.6013,5.07533,155.81799999999998,0.0,71.3682,203.30200000000002,52.325,-12.2787,-74.5558,2.3625,179.44099999999997,74.9657,0.831527,47.9382,61.576,75.1893,68.8,2.3890000000000002,43.7972,76.109,220.94,42.2032,-3.7698300000000002,50.7157,0.830048,189.095,58.4107,100.0,31.482,41.1287,683.3660000000001,40.0215,-12.3477,72.8223,23.1,-178.695,182.297,121.603,44.7201,80.1446,3.8,0.909127,10.2994,59.5875
1469553600,100.0,-22.5,167.813,1053.04,10.4308,4.75467,113.494,0.0,71.3,195.486,53.3773,-10.1195,-69.5363,2.6180000000000003,187.078,77.0912,0.773467,48.5382,63.5212,76.4705,68.75,2.64983,44.0595,76.69800000000001,13.1355,41.9703,5.4235,50.4917,0.724989,189.829,59.5073,100.0,31.4292,40.9285,681.191,39.9327,-10.6872,72.7478,22.8,-181.59400000000002,184.49200000000002,107.1,12.5307,54.4119,3.9,0.8703770000000001,10.2994,22.1813
1469554200,100.0,-23.0,193.46599999999998,1053.79,10.4323,4.84283,133.678,0.0,71.3,197.16,53.8337,-11.7887,-71.123,2.50217,165.93400000000003,78.0993,0.831987,48.7345,62.4972,76.7353,68.7,2.53783,44.1892,77.407,140.624,41.95399999999999,-2.32167,50.4297,0.73802,189.19799999999998,58.8617,100.0,31.355999999999998,40.9237,679.6189999999999,40.131,-12.3717,72.6053,22.1,-175.0,180.90599999999998,127.969,14.4713,51.8086,3.9,0.7372479999999999,10.2994,35.3063
1469555400,100.0,-15.7,130.14700000000002,1050.2,10.4025,4.3995,80.5262,0.0,71.1142,184.53400000000002,54.5573,-10.0168,-69.2852,2.99784,176.359,78.4332,0.726223,49.2033,63.17,77.1572,68.601,3.00067,44.2257,77.7518,87.8473,41.297,2.17584,49.6908,0.381133,189.56599999999997,59.2968,100.0,31.2513,40.2953,675.794,39.8697,-10.71,72.5,15.3,-159.602,142.898,80.6531,1.42188,23.9062,3.8,0.922673,10.2994,25.3313
1469556000,100.0,-12.6,131.214,1050.04,10.395999999999999,4.2885,74.2753,0.0,71.02600000000001,176.238,54.8013,-11.9657,-86.6438,3.11083,157.752,78.937,0.6142029999999999,49.3028,63.0073,77.2148,68.5308,3.16017,44.4,78.2697,8.57783,41.1997,0.051662400000000004,49.598,0.303539,189.775,59.1688,100.0,31.2258,40.2793,673.065,39.9112,-12.7873,72.4192,12.5,-147.109,160.414,75.9281,1.41354,22.1024,3.6,0.9334870000000001,10.2994,22.9688
1469557800,100.0,-33.3,678.86,1533.67,15.1918,7.941,807.762,0.0,71.0452,309.085,55.8055,-12.6073,-97.5858,1.899,196.142,81.5068,0.9890700000000001,51.2995,66.811,79.3385,68.7398,1.9265,44.4102,80.8432,49.582,42.6928,3.5046699999999995,49.6862,1.0232,189.731,61.7222,100.0,29.9512,40.8025,677.875,39.778,-13.8515,72.5798,33.5,-209.984,203.58599999999998,815.9810000000001,152.171,250.459,4.6,0.944419,12.3,421.838
1469558400,100.0,-56.9,781.65,1631.89,16.1512,8.6515,977.7239999999999,0.0,71.6087,340.68800000000005,56.9918,-14.5803,-100.522,1.994,190.513,83.2912,0.993318,55.7878,68.905,81.4518,69.3587,1.98233,44.2928,82.4278,54.6693,42.5838,2.9213299999999998,49.6467,0.8769450000000001,189.1,63.2162,100.0,29.3227,40.5178,678.693,39.7927,-15.7493,73.0877,58.5,-255.41400000000002,255.016,991.528,71.8872,154.088,8.2,0.95057,14.1,459.63800000000003
1469559000,100.0,-40.2,690.557,1551.66,15.3358,8.150830000000001,823.153,0.0,72.2575,309.769,58.3177,-15.0253,-107.741,1.85917,190.605,84.3633,0.9889290000000001,61.3623,70.0197,82.6862,70.03399999999999,1.92583,44.3673,83.6553,64.3857,41.8763,-4.69966,48.8972,1.00501,188.953,62.8865,100.0,28.9365,39.8287,679.5010000000001,39.7217,-15.9692,73.6062,39.7,-231.00799999999998,221.805,748.9780000000001,109.029,212.30700000000002,5.5,0.9552139999999999,12.7988,504.0
1469559600,100.0,-42.7,723.36,1605.3,15.880999999999998,8.45467,892.342,0.0,72.6113,323.04400000000004,59.167,-16.0593,-96.3885,1.86683,173.47099999999998,85.1482,0.992717,64.0022,70.02199999999999,83.34299999999999,70.3985,1.8803299999999998,44.4445,84.29299999999999,50.8303,40.9368,2.20083,47.9522,0.897423,189.245,62.326,100.0,28.2115,38.885,680.0930000000001,39.3923,-16.5483,73.9023,41.8,-238.21099999999998,239.109,898.6030000000001,92.8596,139.53,4.8,0.9219139999999999,13.2,601.65
1469560200,100.0,-52.9,804.4680000000001,1615.85,15.9892,8.68551,1004.96,0.0,72.9952,352.464,59.9293,-15.225999999999999,-88.7397,2.0383299999999998,193.72099999999998,86.0763,0.9947280000000001,67.0388,70.3147,84.1897,70.8273,2.05567,44.3993,85.4572,60.5945,40.8502,3.674,47.827,0.989476,189.643,62.3642,100.0,27.647,38.6522,682.0160000000001,39.0672,-15.9852,74.29899999999999,52.5,-247.50799999999998,254.71099999999998,923.3439999999999,80.0393,241.172,7.6,0.9489719999999999,13.5,648.769
1469560800,100.0,-38.6,933.938,1665.92,16.5052,9.230830000000001,1193.56,0.0,73.6192,396.084,60.739,-16.9457,-92.2317,1.86284,200.49599999999998,89.3672,0.996093,69.6605,71.0015,87.6377,71.702,1.837,44.4,88.615,65.0,42.427,-0.17316600000000001,49.3635,0.835667,188.824,63.1019,100.0,27.3108,39.7788,681.2180000000001,38.6737,-18.6702,75.0262,39.0,-226.703,218.305,1255.54,39.1084,173.12400000000002,6.0,0.9828709999999999,14.4,785.4
1469561400,100.0,-39.5,814.508,1651.17,16.3469,8.84167,1027.96,0.0,74.2932,352.49199999999996,61.5757,-15.0417,-95.66,1.93567,200.68200000000002,90.3088,0.99485,71.5118,70.9577,87.6658,72.5228,1.9846700000000002,44.405,88.4807,65.0,40.9442,1.5835,48.1008,0.68883,190.188,63.01,100.0,26.8905,38.5962,678.803,38.5073,-16.5108,75.7485,39.4,-221.313,222.813,1004.46,41.0808,135.555,5.5,0.9723700000000001,15.0994,790.913
1469562000,100.0,-25.4,795.695,1641.18,16.2455,8.732999999999999,1001.8,0.0,74.7857,346.381,62.2342,-14.6988,-94.9257,1.77283,200.52700000000002,91.162,0.994433,72.4798,70.9548,89.05,73.0393,1.78983,44.327,88.0995,65.0,40.4142,1.1301700000000001,47.5707,0.699337,189.08599999999998,62.98,100.0,26.4075,38.0465,678.87,38.1602,-15.5872,76.2148,25.3,-178.398,187.695,1025.39,67.5539,142.82,5.2,0.9839399999999999,13.6988,678.563
1469562600,100.0,-29.1,722.4630000000001,1620.17,16.0205,8.36283,889.895,0.0,75.1297,317.954,62.6427,-14.7048,-99.7055,1.80433,200.668,90.6473,0.992908,72.6745,70.4345,91.8212,73.3602,1.86733,44.1748,88.8768,65.0,38.9842,5.188,46.0774,0.515129,190.229,62.4785,100.0,26.0452,36.8397,675.128,37.918,-16.0295,76.461,29.8,-196.703,188.102,884.4939999999999,53.4201,75.1105,3.7,0.9542790000000001,14.4994,689.063
1469563200,100.0,-30.5,506.783,1360.56,13.4593,6.8691699999999996,519.622,0.0,75.1693,254.584,62.5888,-13.7143,-99.5876,1.963,200.66,89.4363,0.978057,71.1975,68.654,88.2747,73.3318,2.00367,43.998000000000005,89.5443,65.0,39.0778,-2.7565,46.2098,0.7572939999999999,189.511,61.4207,100.0,25.3377,37.566,676.0980000000001,37.5572,-14.254000000000001,76.3942,29.7,-203.71099999999998,203.71099999999998,494.55,111.354,135.153,3.4,0.9602940000000001,11.1994,310.538
1469563800,100.0,-28.5,536.13,1399.57,13.8639,7.30433,572.387,0.0,74.5773,264.96299999999997,62.003,-13.2867,-100.291,1.8091700000000002,200.704,88.1683,0.9811850000000001,66.7998,66.6893,86.9182,72.9873,1.85217,43.7227,88.0728,65.0,41.4517,-4.3795,48.7515,0.803823,189.482,61.8432,100.0,24.5292,40.1383,678.0980000000001,37.0248,-13.0643,76.12100000000001,29.0,-185.00799999999998,200.90599999999998,522.638,128.85,147.07,3.0,0.953098,11.7994,373.8
1469564400,100.0,-31.2,614.776,1494.17,14.7924,7.65033,704.82,0.0,74.2012,286.606,61.3077,-12.9228,-93.08200000000001,1.8855,200.706,87.1422,0.988298,65.839,67.7898,85.5443,72.8535,1.9203299999999999,43.5263,86.757,65.0,41.9262,-2.23067,48.8403,0.979593,190.295,62.9668,100.0,23.8775,40.3717,676.832,36.3673,-12.626,75.911,31.0,-195.797,180.398,740.841,133.519,159.684,3.3,0.988474,11.5988,368.55
1469565000,100.0,-28.8,770.457,1618.26,16.0022,8.52333,951.74,0.0,74.2457,336.241,60.8615,-14.4303,-92.4257,1.8155,200.715,87.5665,0.9941629999999999,66.7382,69.117,85.9427,72.983,1.8475,43.3217,87.2605,65.0,43.108000000000004,-2.26317,49.8779,0.77359,188.956,63.3693,100.0,23.4257,41.2682,675.6189999999999,35.711999999999996,-14.3307,75.8943,28.8,-188.5,200.398,918.8810000000001,64.8787,161.925,4.5,0.9754870000000001,14.4,732.375
1469565600,100.0,-26.6,637.8,1525.91,15.1067,7.79816,740.556,0.0,74.4208,291.876,60.5447,-14.4393,-97.4679,1.8723400000000001,200.65400000000002,86.7798,0.9900180000000001,67.4563,68.6207,85.7338,73.02,1.92517,43.0652,86.2347,65.0,41.7765,1.54833,48.598,0.649648,189.873,61.751999999999995,100.0,22.8908,40.089,676.046,35.3503,-14.878,75.9412,27.1,-185.59400000000002,182.09400000000002,761.447,94.9712,100.413,2.8,0.963619,12.7988,494.288
1469566200,100.0,-29.0,527.634,1387.92,13.748,7.05417,551.594,0.0,74.2382,261.178,59.9828,-12.839,-97.82600000000001,1.9201700000000002,200.68,85.461,0.98308,65.0518,67.0972,83.9242,72.8477,1.9546700000000001,42.6965,85.0763,65.0,40.3537,2.28817,47.5767,0.591147,189.463,61.5593,100.0,22.3557,38.8893,677.39,35.0988,-12.8392,75.7162,28.3,-184.78900000000002,178.391,549.675,72.611,57.5626,2.9,0.965484,12.0994,429.844
1469566800,100.0,-33.4,567.5509999999999,1425.14,14.1053,7.32333,626.809,0.0,74.1035,272.855,59.4097,-11.0795,-101.304,1.939,200.72,84.4535,0.981292,62.9152,67.0897,83.272,73.0045,1.9669999999999999,42.4492,84.0825,65.0,39.9028,-3.8546699999999996,47.033,1.00111,190.003,62.5932,100.0,21.884,38.3782,677.872,34.7345,-10.8452,75.8227,33.8,-197.59400000000002,200.398,654.281,159.279,174.6,6.1,0.9334870000000001,11.1,324.71299999999997
1469567400,100.0,-30.6,700.8560000000001,1562.43,15.4865,8.23133,848.087,0.0,74.275,313.057,59.0577,-10.9135,-102.025,1.80283,200.65099999999998,84.2737,0.9901770000000001,61.8387,67.4988,83.1125,73.2605,1.8643299999999998,42.2002,83.8318,65.0,40.3575,-3.26517,47.5228,1.0304200000000001,189.31,63.0853,100.0,21.5105,38.6443,677.829,34.3417,-10.5425,76.0585,30.3,-187.78900000000002,188.38299999999998,863.888,130.203,209.89700000000002,3.8,0.9809379999999999,11.5988,411.20599999999996
1469568000,100.0,-40.3,701.9630000000001,1573.29,15.558,8.14733,847.544,0.0,74.4688,311.22900000000004,58.9522,-11.7535,-102.383,1.98033,200.68200000000002,84.0652,0.9911969999999999,63.0733,67.9432,82.9967,73.5818,2.0140000000000002,41.9427,83.859,65.0,40.2243,-0.12416600000000001,47.1122,0.9241459999999999,188.94400000000002,61.7025,100.0,21.229,38.397,676.7819999999999,34.5579,-11.3735,76.3662,40.1,-221.109,231.41400000000002,822.675,99.3629,131.626,5.5,0.969936,13.2,541.144
1469568600,100.0,-44.2,809.216,1631.17,16.1515,8.73,1016.03,0.0,74.8593,349.35,58.951,-12.0517,-98.4045,1.9435,200.852,84.9535,0.99423,64.866,68.3253,83.5705,74.0573,1.9135,41.7337,84.5028,65.0,41.331,2.9010000000000002,48.1767,0.785626,190.493,61.5918,100.0,20.905,39.2863,678.008,34.2005,-11.6235,76.8385,44.1,-230.898,220.0,1024.73,75.5692,170.875,6.5,0.972826,13.8,621.863
1469569200,100.0,-47.5,951.084,1656.88,16.4087,9.11683,1211.12,0.0,75.5397,399.27099999999996,59.3225,-12.2553,-99.654,2.0795,193.282,87.3775,0.995332,66.348,68.7698,86.1324,74.9112,2.11083,41.5588,87.0305,70.37100000000001,43.2072,-2.01384,49.9498,1.0016,188.764,61.8139,100.0,20.4998,40.8107,679.699,33.6997,-12.5548,77.6712,47.7,-238.602,239.602,1223.91,43.5643,246.76,6.7,0.9361360000000001,14.8988,784.0880000000001
