unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471630800,8,19,20,20,100.0,-18.6,702.159,1575.08,15.604000000000001,8.20017,851.051,0.0,74.4452,331.805,75.741,-13.5985,-110.552,1.7486700000000002,200.167,86.2587,0.988449,51.4178,67.5522,86.4593,72.6395,1.7773299999999999,39.5988,87.1329,249.5,39.4422,4.1881699999999995,46.533,0.848577,189.72099999999998,62.7902,100.0,24.4275,36.806999999999995,678.002,31.8152,-15.0665,76.7045,18.5,-147.813,141.711,931.613,137.811,204.05700000000002,2.8,0.9677969999999999,11.7,403.2
1471631400,8,19,20,30,100.0,-14.8,818.025,1602.3,15.8637,8.791830000000001,1014.47,0.0,74.3517,370.787,75.3135,-13.7915,-109.25,1.56933,200.162,86.2225,0.991253,51.3248,68.1725,86.42,72.6767,1.58017,39.5442,87.0276,249.5,39.895,3.8480000000000003,46.8258,1.00011,189.18,63.6322,100.0,24.3185,37.0382,678.6489999999999,31.6033,-14.8507,76.6673,14.8,-130.398,126.20299999999999,1124.75,125.744,290.302,3.1,0.973189,12.6,494.288
1471632000,8,19,20,40,100.0,-15.3,757.413,1611.02,15.9292,8.59083,934.32,0.0,74.8352,348.185,76.3002,-15.1352,-110.838,1.6475,200.21200000000002,87.5098,0.990502,51.2977,69.0478,87.6518,73.0115,1.6855,39.4142,88.2218,249.5,40.615,6.98417,47.6285,0.8451110000000001,189.90099999999998,63.229,100.0,24.1892,37.5932,676.429,31.0592,-16.1613,76.923,15.7,-137.523,137.61700000000002,1037.79,124.465,194.81400000000002,3.1,0.970317,11.4994,412.781
1471632600,8,19,20,50,100.0,-21.1,484.98699999999997,1329.35,13.1608,6.97783,482.73,0.0,74.7488,272.57,73.7845,-14.2148,-110.089,1.7209999999999999,193.642,85.4737,0.969233,51.0663,66.4645,85.7802,72.807,1.73783,39.256,86.4218,255.65099999999998,38.1655,0.769668,45.8028,0.719598,189.668,61.6368,100.0,24.0223,35.8713,681.342,31.4158,-15.1295,76.801,22.2,-159.703,164.40599999999998,458.39099999999996,112.43299999999999,117.615,3.0,0.9618129999999999,10.6988,283.631
1471633200,8,19,21,0,100.0,-18.8,708.334,1594.26,15.7788,8.37383,869.029,0.0,74.0977,334.334,72.1508,-13.6093,-112.275,1.7366700000000002,200.18599999999998,84.6545,0.9901479999999999,50.6907,67.2432,84.8973,72.5292,1.77167,39.0472,85.5243,258.2,38.4713,-2.61217,45.4105,0.744409,188.66,63.3783,100.0,23.8957,35.8368,683.059,31.4512,-14.6037,76.468,17.5,-149.203,143.703,846.038,90.9938,170.199,2.9,0.9844959999999999,12.3994,468.95599999999996
1471633800,8,19,21,10,100.0,-17.3,667.2230000000001,1560.07,15.442,8.24083,793.52,0.0,74.0918,317.716,73.5789,-14.3517,-113.84,1.6741700000000002,200.208,84.6812,0.988567,50.5193,67.9747,84.8453,72.493,1.71833,38.9205,85.4963,258.2,38.5863,-3.6069999999999998,45.4732,0.633846,189.514,62.6355,100.0,23.837,35.875,679.813,30.7053,-15.8008,76.3472,17.3,-141.094,142.195,789.666,85.2186,117.01,2.9,0.985109,12.7988,546.919
1471634400,8,19,21,20,100.0,-18.4,565.868,1437.16,14.231,7.5595,614.472,0.0,73.9055,289.93,72.8833,-13.7267,-107.64299999999999,1.6909999999999998,200.252,83.3008,0.982133,50.2632,66.848,83.5528,72.2927,1.74,38.806999999999995,84.2152,258.2,40.8608,-2.47017,47.5168,0.720784,189.21200000000002,61.5515,100.0,23.8013,38.8122,676.98,30.4132,-14.2843,76.1905,18.2,-141.898,142.297,580.322,109.154,121.273,3.1,0.943902,11.5988,402.15
1471733400,8,21,0,50,100.0,-51.4,1018.36,1674.01,16.5652,9.40633,1319.77,0.0,77.5977,440.848,72.1475,-12.8852,-101.98,2.12783,200.396,86.1875,0.995822,44.6198,67.2028,86.0063,75.5993,2.1291700000000002,33.8413,86.7312,33.8,42.6065,-3.8906699999999996,49.3247,0.916343,190.183,61.4288,100.0,14.0168,38.8943,684.497,22.5118,-12.3967,80.505,51.5,-236.805,228.609,1280.21,26.3444,222.611,7.2,0.9706959999999999,14.8988,939.8810000000001
1471734000,8,21,1,0,100.0,-52.8,1031.11,1677.03,16.6,9.50883,1344.84,0.0,78.6342,444.14599999999996,73.1862,-11.6692,-108.594,1.8983299999999999,200.533,86.5842,0.995812,44.898,67.3128,86.416,76.6123,1.89317,33.7308,87.167,33.8,41.2358,-2.9705,48.0565,0.7975300000000001,189.53900000000002,62.9357,100.0,13.9523,37.6938,685.85,22.5488,-10.6802,81.5732,53.1,-253.00799999999998,251.90599999999998,1338.03,15.1726,155.52,6.4,0.9838690000000001,15.3994,1024.54
1471734600,8,21,1,10,100.0,-49.6,845.799,1613.61,15.9655,8.7905,1065.43,0.0,79.5273,381.958,74.2767,-12.7362,-110.899,2.00067,200.46400000000003,86.5517,0.9924379999999999,45.0868,67.2447,86.4078,77.495,2.02783,33.6598,87.2718,33.8,39.9008,-3.67133,46.8532,1.0375299999999998,190.204,62.4832,100.0,13.8348,36.6288,687.3739999999999,22.6773,-11.9885,82.4837,49.5,-222.609,215.40599999999998,1114.84,90.1808,261.842,5.7,0.9765969999999999,13.2994,604.669
1471735200,8,21,1,20,100.0,-43.1,847.487,1637.8,16.1965,8.80083,1089.25,0.0,79.8593,383.786,74.6455,-11.3178,-114.113,1.97383,200.48,85.1135,0.9930950000000001,45.2775,66.958,85.0097,77.857,2.022,33.5695,85.8532,33.8,37.8975,-0.022832599999999998,44.7887,1.03011,189.09599999999998,62.3522,100.0,13.7662,34.8362,691.9939999999999,22.9062,-10.1707,82.9017,42.8,-214.71900000000002,216.82,1074.54,64.4074,198.924,5.8,0.975917,14.1,735.788
1471735800,8,21,1,30,100.0,-37.1,785.091,1632.12,16.131,8.64917,997.947,0.0,80.1972,361.505,74.9075,-12.4947,-115.41,1.82683,200.54,84.68,0.992135,45.3603,67.0443,84.6075,78.3285,1.8875,33.5443,85.4097,33.8,37.715,-1.21817,44.7123,0.77072,189.607,62.8062,100.0,13.6947,34.721,690.2610000000001,22.9477,-11.4613,83.3687,37.1,-197.891,201.09400000000002,1004.33,58.733000000000004,138.766,5.9,0.976258,14.2988,750.75
1471736400,8,21,1,40,100.0,-35.8,752.388,1596.0,15.8035,8.34567,937.9839999999999,0.0,80.3428,351.246,74.7287,-12.1917,-115.986,1.8875,200.55200000000002,84.0165,0.9903350000000001,45.4,66.7717,83.9307,78.4883,1.9655,33.44,84.7355,33.8,37.1472,-1.17183,44.1897,0.961266,189.794,61.3292,100.0,13.6365,34.2147,688.8610000000001,22.8017,-11.1663,83.59200000000001,36.1,-185.109,195.609,935.6160000000001,102.87899999999999,189.454,4.8,0.97954,13.2,577.894
1471737000,8,21,1,50,100.0,-26.1,657.707,1532.36,15.1603,8.001339999999999,786.1189999999999,0.0,80.5,320.885,73.2526,-11.0987,-114.301,1.7819999999999998,200.399,82.1898,0.98775,45.2903,66.192,82.1953,78.6003,1.82433,33.2983,83.0515,33.8,35.5812,-5.40583,42.638999999999996,0.800343,189.53,62.3917,100.0,13.5067,32.8512,689.834,22.8155,-9.69433,83.7267,25.9,-167.59400000000002,163.195,774.441,98.6583,129.9,2.9,0.957735,13.0988,582.356
1471818000,8,22,0,20,100.0,-28.2,924.322,1669.57,16.5322,9.1325,1200.32,0.0,73.6915,408.98900000000003,73.2372,-12.8888,-110.87100000000001,1.7155,200.27200000000002,91.4852,0.9947819999999999,48.446000000000005,68.903,91.4567,72.0835,1.73117,35.47,92.0733,34.1,39.2062,3.3789999999999996,46.2765,0.746055,189.639,63.2767,100.0,20.207,35.5095,689.165,28.0853,-12.8385,76.3458,28.0,-175.28900000000002,161.49200000000002,1123.63,20.7778,216.77,4.7,0.981992,15.6,928.5939999999999
1471818600,8,22,0,30,100.0,-9.1,1157.65,1679.98,16.6382,9.88,1524.85,0.0,74.9107,491.43,75.4343,-12.7795,-109.432,1.45383,200.267,92.4972,0.996893,49.056999999999995,68.8107,92.4527,73.3662,1.46367,35.2385,93.064,34.1,44.4358,-2.557,50.7387,0.346076,189.24400000000003,63.1267,100.0,20.0648,41.06399999999999,693.556,27.2287,-11.8698,77.6277,9.0,-109.70299999999999,121.29700000000001,1550.19,2.80061,124.411,3.6,0.993567,16.0988,1256.98
1471819200,8,22,0,40,100.0,-17.0,911.625,1665.25,16.499000000000002,9.07783,1187.02,0.0,76.2965,406.70599999999996,77.4123,-12.5177,-104.65799999999999,1.639,200.183,93.0727,0.9951180000000001,49.5038,68.5582,93.0643,74.7018,1.6481700000000001,35.1107,93.726,34.1,46.6248,4.756,53.4353,0.681789,189.167,62.8982,100.0,19.9935,43.3962,690.78,27.5,-11.2633,79.0495,17.1,-137.5,141.703,1223.25,44.4565,172.425,2.6,0.967301,14.4994,781.2
1471819800,8,22,0,50,100.0,-11.7,1228.97,1679.94,16.6287,10.181000000000001,1615.56,0.0,77.4687,517.641,78.9933,-12.8062,-98.4988,1.5391700000000001,200.065,94.9702,0.9976719999999999,49.9147,68.718,94.9001,75.9228,1.5551700000000002,34.9777,95.5478,34.1,46.9683,0.058833,53.5998,0.432467,189.56099999999998,63.1405,100.0,19.9163,42.8243,692.497,27.2443,-12.2713,80.2793,12.6,-122.406,121.508,1604.14,2.49269,120.54799999999999,2.4,0.9963709999999999,16.2994,1360.28
1471820400,8,22,1,0,100.0,-15.5,1162.11,1679.5,16.6403,9.78699,1520.01,0.0,79.3285,494.77,80.2268,-17.6213,-107.322,1.556,200.21599999999998,98.6195,0.996675,50.2537,69.1013,98.446,77.6517,1.58267,34.8622,99.1097,34.1,42.021,3.1105,48.8342,0.700303,189.399,63.7657,100.0,19.8803,37.4208,692.465,27.4075,-20.2993,82.0888,14.7,-132.0,121.602,1656.38,2.56061,262.764,3.0,0.9882350000000001,16.2994,1101.98
1471821000,8,22,1,10,100.0,-35.5,913.32,1677.77,16.5892,9.23816,1187.6,0.0,80.1152,414.56699999999995,80.779,-20.3907,-86.7329,1.8165,192.93400000000003,94.2855,0.9964120000000001,50.2795,69.0077,94.12299999999999,78.4522,1.82817,34.675,94.9233,36.484,39.4007,3.9495,46.3573,0.749645,189.09599999999998,63.1538,100.0,19.9197,36.144,692.873,27.517,-23.9157,83.0075,36.0,-197.813,199.609,1142.01,10.6088,134.22,5.5,0.969936,15.9994,983.7189999999999
1471821600,8,22,1,20,100.0,-45.5,1217.43,1680.14,16.6158,10.5333,1595.38,0.0,80.584,523.29,80.333,-22.758000000000003,-64.1903,1.95567,200.253,93.5862,0.998442,49.8223,68.8398,93.3423,78.8967,1.97983,34.5923,94.089,40.4,46.9618,-7.6155,53.3203,0.64754,189.014,63.2665,100.0,20.3825,42.981,695.94,27.1662,-26.8278,83.4485,44.9,-238.109,235.71099999999998,1633.8,6.66599,171.61,4.9,0.978823,16.2994,1291.5
1471822200,8,22,1,30,100.0,-34.6,1149.13,1680.44,16.6557,10.2388,1490.4,0.0,81.6607,494.288,79.5863,-22.3912,-73.7988,1.7075,192.356,93.6484,0.998258,49.3247,68.7828,93.3888,79.8037,1.726,34.8397,94.103,38.407,41.8898,-5.1336699999999995,48.7725,0.5740689999999999,189.857,63.4578,100.0,20.254,37.4275,689.1339999999999,27.1768,-27.165,84.39,34.5,-203.71099999999998,199.813,1494.54,6.4739,84.0023,4.7,0.968583,16.2994,1328.91
1471822800,8,22,1,40,100.0,-53.3,1418.99,1682.83,16.6397,11.120999999999999,1843.13,0.0,82.7617,587.45,78.9838,-21.6885,-81.556,2.7,200.269,94.4777,0.9985930000000001,48.9857,68.9867,94.1687,80.7812,2.725,34.9853,94.7435,30.0,42.1727,3.8066699999999996,48.4433,0.777965,190.202,63.928000000000004,100.0,20.3507,37.437,687.6439999999999,27.2493,-26.8238,85.3667,57.1,-290.10900000000004,298.406,1832.38,6.64853,205.52599999999998,5.7,0.9848379999999999,16.2994,1474.73
1471823400,8,22,1,50,100.0,-33.8,1436.02,1680.48,16.6398,11.3473,1863.16,0.0,84.5384,591.702,78.6995,-22.009,-96.6452,3.7056699999999996,200.31,98.6403,0.9981180000000001,48.8325,69.6822,98.1605,82.5062,3.7421699999999998,35.242,98.6912,30.0,44.419,-1.83633,50.5568,0.8568690000000001,190.196,64.9092,100.0,20.5732,39.1632,689.335,26.9702,-27.2487,87.0615,30.1,-204.609,198.813,1997.95,4.089090000000001,186.715,6.0,0.991867,16.2994,1454.91
1471824000,8,22,2,0,100.0,-26.5,1324.86,1679.96,16.6273,10.7382,1727.04,0.0,85.9264,550.556,78.7997,-21.914,-112.594,1.8535,200.262,97.9315,0.9973799999999999,48.871,69.7578,97.5222,83.822,1.87467,35.5017,98.0258,30.0,42.2652,-0.971,48.7695,0.391191,189.609,64.852,100.0,19.9162,37.4823,691.314,26.6997,-26.5313,88.4192,26.6,-177.28900000000002,180.188,1719.05,2.32097,121.969,3.2,0.994549,16.2994,1509.38
1471824600,8,22,2,10,100.0,-15.0,1097.24,1678.91,16.6325,9.99735,1425.26,0.0,86.96600000000001,470.314,78.7715,-21.8783,-118.566,1.5855,189.69,95.6723,0.9958600000000001,48.7828,69.5153,95.3285,84.7087,1.61733,35.5138,95.8558,31.8418,40.173,6.457000000000001,46.9935,0.723779,189.731,64.4938,100.0,19.7765,35.949,692.888,26.8492,-26.0997,89.281,15.6,-128.305,129.102,1496.38,4.09576,167.625,2.9,0.969936,16.2,981.6189999999999
1471825200,8,22,2,20,100.0,-25.9,547.308,1409.82,13.9322,7.16817,582.322,0.0,87.1152,291.568,76.7107,-20.8965,-114.182,1.90383,200.208,89.4157,0.9757,48.526,67.1573,89.3778,84.5583,1.92533,35.2798,90.0714,40.4,37.953,0.533999,45.2017,0.8206829999999999,189.451,62.1422,100.0,19.1825,35.4835,685.457,26.8663,-25.4065,89.1088,25.6,-160.094,156.094,572.25,130.352,172.083,2.7,0.978175,11.8988,368.681
1471825800,8,22,2,30,100.0,-10.1,910.466,1669.54,16.532,9.17517,1164.05,0.0,86.07700000000001,402.406,74.5292,-18.7682,-117.48700000000001,1.54083,193.585,85.3217,0.994128,47.9915,67.0267,85.208,83.9602,1.5518299999999998,35.092,85.88600000000001,35.291,41.8592,-4.42833,48.4542,0.5089819999999999,188.475,61.6385,100.0,19.5855,39.0512,684.9680000000001,26.4297,-22.8938,88.4555,9.8,-106.008,121.711,1219.12,29.3068,181.928,2.3,0.9809379999999999,15.3,759.2810000000001
1471826400,8,22,2,40,100.0,-14.6,723.546,1612.02,15.9734,8.4675,890.9,0.0,85.84299999999999,339.213,74.6888,-17.8798,-113.478,1.68967,199.94400000000002,83.2058,0.991038,47.7758,67.2818,83.05,84.1298,1.7315,34.9135,83.7152,28.1,43.2214,2.87383,49.9847,0.515418,189.262,61.5378,100.0,19.9765,40.4455,685.745,26.861,-21.6397,88.5753,14.6,-127.398,121.29700000000001,870.7130000000001,60.8187,121.536,2.4,0.993611,14.5988,705.6
1471827000,8,22,2,50,100.0,-19.4,659.817,1562.1,15.4779,7.86517,784.563,0.0,85.2443,318.296,73.9945,-17.5075,-116.546,1.97017,200.296,79.9647,0.9884729999999999,47.6312,66.89,79.8137,83.7222,1.974,34.6662,80.5965,28.1,41.6375,1.078,48.2332,0.365261,189.12099999999998,61.7947,100.0,19.9273,39.012,687.722,27.279,-21.4753,88.1188,19.7,-143.195,142.297,778.6410000000001,37.75,62.7041,2.5,0.9939610000000001,14.4994,688.4060000000001
1471827600,8,22,3,0,100.0,-15.3,710.785,1615.6,15.9697,8.23667,878.118,0.0,84.8255,336.06699999999995,72.8313,-17.0205,-117.427,1.8586599999999998,200.28099999999998,77.7095,0.9905229999999999,47.303999999999995,67.3153,77.5665,83.4437,1.89133,34.5345,78.3182,28.1,41.2117,-4.8775,47.8835,0.47741000000000006,189.389,63.2703,100.0,19.5707,38.5902,687.86,27.1263,-20.4807,87.8117,15.0,-128.703,122.805,862.247,50.0006,87.1843,2.7,0.9868129999999999,15.0,752.85
1472008800,8,24,5,20,100.0,-50.2,1319.01,1681.11,16.64,10.7033,1707.47,0.0,78.3461,564.239,74.4463,-22.1356,2.63917,2.04521,195.71200000000002,102.102,0.999008,53.2,71.7796,101.771,75.7817,2.03167,42.9154,102.45200000000001,143.472,49.0098,5.80417,55.3427,0.517579,189.88299999999998,66.5762,100.0,25.6577,44.3048,686.6030000000001,32.9881,-27.2788,80.164,49.7,-274.094,260.297,1710.45,6.461530000000001,65.9648,5.7,0.969936,16.2994,1590.88
1472009400,8,24,5,30,100.0,-22.9,1080.03,1679.61,16.6175,9.81816,1397.26,0.0,79.7392,479.111,77.1057,-21.4273,-21.4693,1.6096700000000002,200.301,100.338,0.9990000000000001,53.2318,71.7837,100.09299999999999,77.0892,1.63483,42.9868,100.773,147.8,46.95,2.2725,53.6453,0.551599,189.82,66.4887,100.0,25.5348,42.7768,687.5,32.8915,-26.0423,81.51100000000001,22.2,-178.59400000000002,182.09400000000002,1396.5,5.38399,129.974,5.3,0.992976,16.2994,1117.73
1472010000,8,24,5,40,100.0,-23.5,768.12,1647.17,16.3222,8.62533,966.291,0.0,80.5215,367.45300000000003,78.6507,-21.2423,-67.1215,1.7555,200.149,95.7457,0.996808,53.1748,71.1117,95.6192,77.7152,1.78667,42.8555,96.2947,147.8,43.0685,4.755669999999999,50.1772,0.521069,189.141,65.5873,100.0,25.0552,39.7938,686.029,32.9813,-26.2707,82.1615,23.8,-164.71900000000002,161.313,946.181,32.0747,127.98100000000001,3.1,0.9890610000000001,15.6,823.069
1472010600,8,24,5,50,100.0,-28.5,836.518,1672.63,16.5545,9.00667,1070.55,0.0,80.5988,385.49300000000005,79.0155,-21.0747,-85.72399999999999,1.7655,200.27900000000002,91.8847,0.9961899999999999,52.9912,70.6628,91.8005,77.7653,1.788,42.6478,92.4075,147.8,41.935,3.938,48.9602,0.616796,189.77900000000002,64.9438,100.0,25.1072,38.8857,685.664,32.9263,-26.1977,82.199,28.5,-187.49200000000002,200.99200000000002,1042.78,14.2807,89.3631,4.9,0.9822870000000001,15.9,914.813
1472011200,8,24,6,0,100.0,-21.5,906.01,1679.15,16.6338,9.21133,1165.03,0.0,80.6608,407.994,79.1607,-20.9392,-87.5052,1.5955,200.233,90.5485,0.996617,52.6793,70.6992,90.4522,77.9307,1.62483,42.4707,91.0043,147.8,42.8213,1.521,49.8128,0.513555,189.317,64.8892,100.0,24.9865,39.5463,686.554,32.7668,-26.2288,82.3252,21.2,-166.305,161.609,1161.23,4.5563,58.0204,4.1,0.9905149999999999,16.2994,1049.08
1472011800,8,24,6,10,100.0,-15.5,992.307,1680.09,16.6117,9.6035,1275.04,0.0,80.8057,436.226,79.3233,-20.8043,-81.7243,1.5590000000000002,200.25400000000002,89.6748,0.997492,52.2932,70.6563,89.5607,78.1693,1.57133,42.3028,90.1175,147.8,43.2328,-1.8098299999999998,50.093,0.503188,188.775,64.8847,100.0,24.8258,39.7652,683.775,32.4027,-25.9932,82.5532,15.5,-147.102,142.602,1288.22,5.00979,81.0883,3.6,0.9844959999999999,16.2,1072.18
1472012400,8,24,6,20,100.0,-21.2,1009.35,1680.39,16.6405,9.729330000000001,1295.96,0.0,81.1435,439.416,79.26899999999999,-20.4605,-91.914,1.6303299999999998,200.291,89.6977,0.996927,51.9697,70.7067,89.60799999999999,78.5837,1.6205,42.0843,90.1078,147.8,43.6695,-6.050330000000001,50.5105,0.523438,189.535,64.9787,100.0,24.568,40.0385,682.967,32.1523,-25.7563,82.9642,22.6,-160.789,162.789,1288.02,5.25512,96.3161,5.1,0.9715389999999999,16.2994,1073.36
1472013000,8,24,6,30,100.0,-29.3,1082.9,1679.72,16.6262,10.0095,1387.56,0.0,81.532,464.223,79.0762,-20.3982,-90.3378,1.6045,200.33900000000003,89.4352,0.9972549999999999,51.6437,70.7171,89.3098,78.9602,1.621,41.7758,89.7515,147.8,43.5993,-4.8660000000000005,50.3283,0.5894199999999999,189.537,64.9815,100.0,24.4408,39.8847,681.283,31.9125,-26.0187,83.322,27.9,-186.516,183.21099999999998,1389.61,5.52913,109.801,4.3,0.97435,16.2994,1119.69
1472013600,8,24,6,40,100.0,-9.2,889.61,1667.37,16.5052,9.29833,1131.7,0.0,82.0412,399.579,78.8983,-20.6423,-91.98100000000001,1.53083,200.172,88.932,0.995907,51.348,70.60300000000001,88.8135,79.4602,1.558,41.601000000000006,89.3048,147.8,42.9402,-5.52833,49.922,0.60418,189.355,64.8634,100.0,24.2867,39.4283,682.743,31.8768,-26.0969,83.8337,9.6,-123.0,121.906,1200.41,26.7828,181.243,2.3,0.978093,15.3,831.9939999999999
1472014200,8,24,6,50,100.0,-25.8,946.6560000000001,1673.58,16.5638,9.53767,1207.24,0.0,82.1048,416.785,78.4103,-20.1602,-97.1205,1.5565,200.3,86.7525,0.996188,51.0563,70.2308,86.5825,79.464,1.571,41.3402,87.1413,147.8,41.7148,-7.22483,48.5947,0.636927,190.08900000000003,64.3522,100.0,24.3207,38.4167,681.447,31.7747,-25.77,83.8247,25.9,-183.203,182.0,1222.99,21.6456,142.94,4.7,0.963619,15.4988,845.3810000000001
1472014800,8,24,7,0,100.0,-16.4,940.581,1680.5,16.6435,9.5495,1201.71,0.0,82.27600000000001,413.845,77.6967,-20.8992,-100.15,1.4865,200.248,86.4935,0.9959870000000001,50.7685,70.2433,86.3488,79.635,1.515,41.1505,86.8477,147.8,42.1422,-5.87817,49.0983,0.40310300000000004,189.703,64.3512,100.0,24.1235,38.7538,681.457,31.6343,-26.7417,83.99600000000001,16.1,-144.49200000000002,162.094,1203.3,4.29071,55.722,3.1,0.978093,16.2994,1042.26
1472015400,8,24,7,10,100.0,-20.0,1058.18,1680.11,16.6437,9.942160000000001,1353.95,0.0,82.493,454.55800000000005,77.2355,-20.8634,-96.0192,1.54417,200.24200000000002,86.8193,0.9969180000000001,50.4835,70.285,86.664,79.8837,1.58467,40.9668,87.1428,147.8,42.856,-7.81683,49.6027,0.470681,189.78599999999997,64.4638,100.0,24.0575,39.1935,681.2189999999999,31.3348,-27.0638,84.2448,19.8,-167.68,162.281,1365.13,4.99641,98.9236,3.1,0.972735,16.2994,1132.82
1472016000,8,24,7,20,100.0,-14.9,924.91,1680.53,16.6427,9.405,1183.5,0.0,82.8727,410.26300000000003,76.96600000000001,-20.7243,-95.0064,1.48117,195.718,86.0493,0.9962979999999999,50.2445,70.1615,85.9352,80.1,1.4786700000000002,40.7878,86.426,144.101,42.001000000000005,-4.72633,48.994,0.39214699999999997,189.17,64.2637,100.0,24.123,38.6173,682.6060000000001,31.3855,-26.2598,84.5,14.9,-139.898,142.094,1182.23,3.9591,49.556000000000004,3.6,0.968093,16.2994,1071.26
1472016600,8,24,7,30,100.0,-19.4,943.872,1680.3,16.6472,9.53483,1211.55,0.0,82.992,418.82099999999997,76.5203,-20.8155,-86.1177,1.54633,200.06900000000002,85.51,0.996893,50.0468,70.0463,85.375,80.1885,1.5430000000000001,40.5903,85.822,143.9,42.0625,-3.73383,48.9793,0.46380699999999997,188.955,64.1695,100.0,24.1887,38.653,683.937,31.425,-26.0568,84.5832,19.4,-158.195,141.398,1210.91,5.2918400000000005,46.4889,5.2,0.987933,16.2994,1119.17
1472017200,8,24,7,40,100.0,-17.6,912.2489999999999,1680.53,16.6535,9.31533,1170.05,0.0,83.1105,407.656,76.1585,-20.7092,-89.221,1.52134,200.2,84.9102,0.9965129999999999,49.8688,69.8788,84.78,80.2998,1.56233,40.3872,85.2198,143.9,41.7788,-3.7321699999999995,48.772,0.406425,188.697,64.028,100.0,24.016,38.4357,684.06,31.4363,-26.2908,84.6698,17.7,-142.813,161.50799999999998,1162.09,4.35915,54.6568,3.5,0.986558,16.2994,1057.09
1472017800,8,24,7,50,100.0,-15.6,813.637,1670.07,16.5043,8.87833,1038.25,0.0,83.1012,374.175,75.7663,-21.0795,-103.675,1.66467,200.31400000000002,83.9337,0.994343,49.6767,69.6175,83.8533,80.244,1.67583,40.2652,84.277,143.9,41.1068,-4.52433,48.203,0.484385,189.705,63.7577,100.0,24.0368,37.9378,686.15,31.3695,-26.1228,84.6048,15.7,-141.195,139.898,1021.72,18.3593,111.917,2.5,0.985109,15.6994,892.5
1472018400,8,24,8,0,100.0,-18.5,755.663,1658.68,16.407,8.719669999999999,949.905,0.0,82.9188,352.361,75.176,-20.7277,-105.811,1.71733,200.25400000000002,81.9798,0.9933629999999999,49.4658,69.1753,81.8908,79.9382,1.73117,40.1375,82.3903,143.9,39.8458,-2.90433,46.9598,0.36431199999999997,189.52200000000002,63.1857,100.0,23.8782,36.9407,683.2389999999999,31.4345,-26.6222,84.2828,18.7,-148.50799999999998,144.711,951.169,21.6378,34.0409,3.1,0.992742,15.6,846.694
1472019000,8,24,8,10,100.0,-21.3,752.1060000000001,1660.04,16.4332,8.67583,946.98,0.0,82.58200000000001,351.62300000000005,74.475,-21.1098,-106.804,1.7626700000000002,200.36599999999999,80.7507,0.99316,49.2143,68.8773,80.6525,79.5753,1.77883,40.0058,81.1625,143.9,39.7047,-2.88217,46.8113,0.348117,189.475,62.8413,100.0,23.7813,36.8125,684.5269999999999,31.3485,-26.6895,83.9018,21.2,-153.211,140.906,949.725,21.7754,33.025999999999996,3.5,0.9907299999999999,15.6994,862.181
1472019600,8,24,8,20,100.0,-18.8,863.5319999999999,1678.29,16.6128,9.10317,1107.41,0.0,82.1825,390.546,73.8827,-21.5172,-100.80799999999999,1.60667,200.298,80.3897,0.9952770000000001,48.9558,68.816,80.3087,79.2625,1.6195,39.9028,80.7753,143.9,40.3242,-4.1163300000000005,47.352,0.452805,189.532,62.7618,100.0,23.7813,37.2527,685.8939999999999,31.1513,-27.2852,83.5583,18.5,-147.5,161.898,1112.74,5.932169999999999,76.4198,3.4,0.9873790000000001,16.2994,935.288
1472020200,8,24,8,30,100.0,-18.1,783.752,1657.32,16.4183,8.6795,989.875,0.0,82.0777,363.37199999999996,73.616,-20.8305,-102.141,1.7195,200.354,80.3947,0.99387,48.7252,68.8488,80.3228,79.1573,1.7413299999999998,39.7328,80.8122,143.9,40.5965,-3.1891700000000003,47.6557,0.47069300000000003,189.69099999999997,62.753,100.0,23.8307,37.5192,684.579,31.1935,-26.2835,83.4213,18.4,-148.0,143.102,979.7810000000001,31.4105,110.959,2.6,0.9876879999999999,15.3,808.5
