unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468706400,7,17,0,0,100.0,-13.7,817.51,1669.15,16.5218,8.81017,1026.11,0.0,70.0185,362.275,80.9605,-19.6882,-119.686,1.68097,200.368,96.2179,0.992492,58.5135,69.6277,95.6799,70.4355,1.713,43.3888,95.6858,61.25,47.7572,4.43025,54.4281,0.400934,189.141,63.1673,100.0,22.0464,45.0334,672.7689999999999,31.4757,-24.7321,66.316,14.2,-150.109,142.50799999999995,1027.43,19.7402,77.3377,2.4,0.977434,15.6994,879.9
1468707000,7,17,0,10,100.0,-21.1,588.1619999999998,1460.18,14.4544,7.462999999999999,647.419,0.0,70.5892,290.624,80.817,-19.9199,-114.848,1.84894,200.381,91.3621,0.982517,57.7854,68.5674,91.0089,70.9289,1.88333,43.3062,91.0722,61.25,45.8225,7.14491,52.4641,0.510292,189.974,61.947,100.0,21.5403,43.3645,673.672,30.6347,-25.1136,66.7446,20.9,-170.21900000000005,182.414,622.65,71.8973,106.326,2.6,0.978175,13.3988,526.313
1468707600,7,17,0,20,100.0,-21.2,538.29,1396.62,13.8226,7.1415,552.4259999999998,0.0,70.3395,278.48400000000004,78.0129,-18.8356,-113.566,1.83873,200.447,86.2845,0.978238,56.5067,67.1582,86.15,70.8851,1.87683,43.1912,86.1885,61.25,43.5736,7.5830600000000015,50.4309,0.32435,189.336,61.846,100.0,21.0988,41.3125,674.446,30.4303,-23.7476,66.5318,21.4,-176.21099999999996,181.516,553.613,36.7147,31.0039,2.5,0.964142,12.7988,463.838
1468708200,7,17,0,30,100.0,-24.3,518.57,1368.13,13.5459,6.932,512.401,0.0,70.0226,273.023,74.7716,-18.5469,-113.467,1.9064,200.243,82.652,0.975562,55.1622,66.6941,82.4862,70.7629,1.95017,43.0152,82.6032,61.25,42.8256,7.23877,49.8504,0.385474,189.531,62.4346,100.0,20.7051,40.67,673.633,30.3445,-23.4852,66.291,23.8,-182.516,181.211,498.881,46.0074,47.7476,2.6,0.979223,12.4988,442.969
1468708800,7,17,0,40,100.0,-20.7,711.977,1591.21,15.7472,8.27267,838.806,0.0,69.9777,326.018,73.265,-19.072,-118.45,1.76478,200.251,80.2417,0.98914,53.8533,68.0318,79.9973,70.75,1.80017,43.0,80.2068,61.25,43.2185,4.79141,49.6668,0.590424,189.642,63.3516,100.0,20.64,40.7475,672.909,30.1861,-24.5459,66.2995,20.5,-170.609,160.914,828.188,76.3322,141.234,2.6,0.985711,14.1994,588.788
1468709400,7,17,0,50,100.0,-20.1,609.908,1476.96,14.6185,7.64267,699.862,0.0,70.483,299.721,73.9719,-20.103,-118.927,1.79993,198.656,79.2491,0.977245,52.7479,68.4327,78.9335,71.0659,1.8365,42.9435,79.0447,61.2589,43.931,6.1163300000000005,50.7123,1.11059,189.338,62.37300000000001,100.0,20.2309,41.4628,675.19,29.5147,-25.2744,66.7048,20.5,-166.313,161.109,855.553,176.513,224.73,2.6,0.97237,11.8988,351.881
1468712400,7,17,1,40,100.0,-16.6,813.415,1666.36,16.500999999999998,8.702169999999999,1023.4,0.0,70.62899999999998,364.014,73.1444,-18.242,-121.944,1.7380099999999998,200.391,74.9702,0.992302,49.5149,68.9899,74.6536,71.5853,1.77717,42.5608,74.7151,72.0313,43.3874,1.83176,50.0576,0.417015,189.655,62.6007,100.0,19.498,40.6343,681.747,34.2687,-22.1331,67.1436,16.2,-157.711,161.211,967.903,17.7624,108.213,2.5,0.993388,15.7988,898.931
1468713000,7,17,1,50,100.0,-20.6,687.462,1541.75,15.2707,7.91683,829.795,0.0,71.3067,326.451,73.8668,-18.9204,-121.098,1.8638,191.349,76.1598,0.985772,49.3984,68.9376,75.7796,72.1823,1.90283,42.5,75.9814,73.6305,44.5886,4.9224,51.3031,0.936801,189.47,62.5739,100.0,19.5303,41.8371,685.137,34.0593,-22.0581,67.7765,20.5,-166.398,160.297,739.5939999999998,120.765,250.078,2.6,0.971165,13.3988,512.794
1468713600,7,17,2,0,100.0,-20.0,572.685,1448.64,14.3342,7.47633,635.98,0.0,71.3328,292.976,72.39699999999998,-18.6722,-120.01,1.7994900000000005,200.016,74.50399999999998,0.98011,49.325,67.7212,74.1936,72.2825,1.837,42.4096,74.3513,82.9688,42.1414,-1.23341,48.7859,0.5764199999999999,189.344,61.4689,100.0,19.3981,39.6337,687.0010000000002,34.6463,-21.8022,67.8989,20.4,-166.09400000000005,162.289,634.2,83.3111,96.1743,2.4,0.994712,12.7988,455.963
1468887600,7,19,2,20,100.0,-39.6,903.927,1653.86,16.3898,9.36884,1145.99,0.0,74.0748,401.135,74.2339,-14.591,-86.7673,1.9295,190.273,95.7195,0.996068,59.0713,70.7205,94.9837,75.0803,1.95617,47.7158,95.07,161.043,43.972,-3.48233,50.4355,1.02373,189.583,63.8912,100.0,24.8218,40.6962,679.573,35.1034,-16.315,70.3288,39.8,-234.086,241.086,1166.62,55.4142,191.94,7.5,0.953217,14.4,721.875
1468888200,7,19,2,30,100.0,-39.6,1098.99,1679.39,16.6453,10.0648,1409.63,0.0,75.2498,470.557,77.5915,-18.5783,-71.2293,1.73117,193.498,99.4354,0.9981,59.6873,71.5693,98.7588,76.1333,1.76667,47.7905,99.065,159.77200000000005,45.7237,-1.75917,52.0955,0.659166,190.355,64.9495,100.0,24.4855,41.8963,680.328,35.6573,-22.1827,71.3337,39.6,-237.102,236.797,1418.81,7.411569999999998,120.128,4.6,0.973549,16.2994,1132.95
1468888800,7,19,2,40,100.0,-31.3,1143.9,1682.73,16.635,10.0167,1468.48,0.0,76.9487,488.256,80.0098,-21.4625,-62.8115,1.77,200.579,99.6078,0.998615,59.2628,72.3317,99.225,77.6092,1.73017,47.8,99.6054,158.7,46.2955,0.222667,52.6058,0.560149,189.162,65.8497,100.0,24.0627,42.2142,680.643,35.4012,-26.8972,72.7632,31.0,-213.898,199.0,1450.44,6.39872,106.586,4.4,0.984838,16.2994,1293.08
1468889400,7,19,2,50,100.0,-25.4,1144.33,1679.49,16.6307,10.2338,1469.99,0.0,78.3557,489.585,81.2472,-21.0347,-59.6625,1.61983,200.527,98.8612,0.998422,58.849,72.741,98.384,79.0623,1.6475,47.8005,98.8225,158.7,45.8743,-3.12567,52.1995,0.513267,189.037,66.366,100.0,23.65,41.7723,682.163,35.2375,-26.155,74.0273,25.4,-203.102,220.805,1480.63,5.0218,94.3489,4.7,0.988711,16.2994,1280.21
1468890000,7,19,3,0,100.0,-28.4,1010.12,1680.64,16.6467,9.85033,1297.77,0.0,79.5012,441.523,81.7337,-21.2615,-73.185,1.6015,200.509,97.5143,0.997932,58.3648,72.8138,97.1772,80.4003,1.6485,47.7957,97.4943,158.7,44.7155,-5.92917,51.271,0.5564899999999999,189.993,66.5003,100.0,23.4267,40.8638,682.638,34.6588,-25.9607,75.1535,28.4,-212.211,199.711,1307.84,5.79108,72.3146,3.7,0.973549,16.2994,1155.39
1468890600,7,19,3,10,100.0,-33.6,967.433,1679.7,16.6213,9.45967,1237.63,0.0,80.2212,426.5630000000001,81.7813,-20.8775,-72.2752,1.62067,200.568,95.4282,0.997537,57.9332,72.6943,95.105,81.1892,1.6475,47.70399999999999,95.5378,158.7,43.588,-4.07717,50.177,0.586588,189.797,66.39699999999999,100.0,23.2173,39.9332,681.676,33.9193,-25.7885,75.9188,33.7,-219.5,219.797,1240.97,6.4545900000000005,63.4156,4.5,0.98477,16.2994,1101.45
1468891200,7,19,3,20,100.0,-58.0,1215.27,1681.48,16.6397,10.4643,1567.65,0.0,81.2342,516.882,81.7,-21.8932,-46.4642,2.04367,200.595,95.8583,0.998963,57.4863,73.0123,95.4227,82.2397,2.12933,47.599,95.9038,158.7,45.0798,-4.09034,51.3217,0.575391,190.311,66.9782,100.0,23.2832,40.928,683.96,34.4412,-26.9605,76.753,58.8,-309.203,317.6020000000001,1579.53,9.98836,88.6949,6.5,0.980938,16.2,1238.21
1468891800,7,19,3,30,100.0,-49.3,1321.38,1681.45,16.6528,10.8475,1709.91,0.0,82.8058,558.273,81.7422,-21.4372,-24.9447,2.1485,200.553,98.236,0.999,57.1567,73.6247,97.9207,84.0647,2.12117,47.7137,98.428,158.7,46.8932,-4.6833300000000015,52.9672,0.441011,190.007,67.8622,100.0,23.2698,42.3048,685.1460000000002,34.997,-26.3862,78.1708,48.8,-283.297,281.203,1700.87,7.02295,51.4891,5.8,0.980245,16.2994,1609.52
1468892400,7,19,3,40,100.0,-51.8,1255.21,1679.55,16.6224,10.6972,1628.25,0.0,84.4312,533.4780000000002,81.8917,-22.3163,-42.2047,1.98167,187.209,99.4673,0.998875,56.941,73.959,99.1638,85.6817,2.03867,47.947,99.6257,156.07299999999995,46.6618,-5.7255,52.8585,0.548646,189.389,68.346,100.0,23.1285,42.133,686.654,34.5448,-26.1127,79.726,51.5,-284.5,277.797,1639.64,7.5356,77.3905,5.1,0.974703,16.2,1488.38
1468893000,7,19,3,50,100.0,-28.0,1146.18,1680.15,16.688,9.96116,1481.91,0.0,86.1648,488.68,82.2083,-21.455,-80.1137,1.60133,200.392,98.8242,0.998005,56.8192,74.0468,98.4335,86.9258,1.6535,48.0682,98.9753,145.7,45.3542,4.95683,51.7502,0.449011,189.206,68.4192,100.0,22.9102,41.148,687.415,33.7075,-25.5348,80.9242,28.0,-208.602,222.602,1493.36,6.2491400000000015,45.4312,5.0,0.977434,16.2994,1365.53
1468893600,7,19,4,0,100.0,-25.4,1162.92,1681.57,16.6395,10.0307,1506.49,0.0,86.9472,494.3730000000001,82.4082,-21.3767,-80.7483,1.57733,200.531,98.1443,0.997942,56.799,74.1077,97.8598,87.9762,1.58517,48.0,98.2287,145.7,44.9308,6.05083,51.2817,0.463934,189.204,68.494,100.0,22.8246,40.7755,686.346,33.3897,-25.5808,81.7642,25.4,-200.898,201.398,1503.21,4.91364,46.3901,4.1,0.975573,16.2994,1378.78
1468894200,7,19,4,10,100.0,-16.0,1116.56,1680.15,16.6238,9.84917,1443.05,0.0,87.5608,475.929,82.464,-21.587,-92.1218,1.472,200.583,97.545,0.997513,56.6335,74.1025,97.3922,88.9525,1.51017,47.8995,97.6732,145.7,44.3975,3.60267,50.8745,0.362378,190.15,68.5182,100.0,22.619,40.3447,686.285,33.3027,-25.6618,82.5328,15.9,-173.5,161.703,1443.36,4.36469,38.9148,4.3,0.982287,16.2994,1361.33
1468894800,7,19,4,20,100.0,-12.0,1079.87,1680.92,16.6639,9.6775,1397.49,0.0,87.9785,462.765,82.2903,-21.9415,-101.306,1.48284,200.418,96.9767,0.996937,56.4655,74.0228,96.4283,89.71600000000002,1.51083,47.7417,97.186,145.7,43.9458,-0.6323340000000001,50.4572,0.350877,189.554,68.4718,100.0,22.3752,39.9232,687.573,33.4878,-26.5117,83.098,12.1,-150.516,141.813,1387.31,3.89413,67.789,4.6,0.98604,16.2994,1238.08
1468895400,7,19,4,30,100.0,-9.6,950.069,1679.68,16.6325,9.23517,1220.75,0.0,88.09899999999998,415.886,81.9342,-21.5,-108.535,1.5105,200.431,95.1322,0.995627,56.2513,73.6445,94.8467,90.1498,1.547,47.5808,95.2182,145.7,42.4633,1.07617,49.1723,0.319771,189.176,68.0428,100.0,22.2083,38.792,686.328,33.0393,-25.731,83.3767,9.7,-144.102,161.305,1224.5,2.54991,51.9486,2.2,0.9863,16.5,1123.5
1468896000,7,19,4,40,100.0,-26.1,794.199,1667.33,16.4995,8.7205,1010.22,0.0,87.8685,365.003,81.3773,-22.3428,-109.891,1.7446700000000002,196.718,92.4918,0.993538,55.9788,73.1123,92.1388,90.0537,1.75817,47.2715,92.493,146.889,41.1128,5.8705,47.9217,0.4097310000000001,189.128,67.4037,100.0,22.151,37.7989,686.493,31.8897,-27.073,83.3008,26.5,-199.516,202.609,1027.43,19.2465,77.1208,4.1,0.965994,15.7988,891.7130000000002
1468896600,7,19,4,50,100.0,-19.7,807.582,1673.13,16.5508,8.767669999999999,1032.59,0.0,87.0662,370.054,80.4487,-21.41,-105.978,1.72467,200.418,89.8842,0.994088,55.5997,72.5368,89.5623,89.6853,1.75883,47.0308,89.8805,151.6,40.2047,-1.507,47.0035,0.352739,189.483,66.7052,100.0,21.9862,37.0155,686.466,31.6378,-25.8457,82.8733,19.3,-180.32,160.922,1040.35,15.1661,61.3891,2.5,0.994671,15.7988,886.2
1468897200,7,19,5,0,100.0,-23.7,812.0980000000002,1672.28,16.5737,8.72867,1037.03,0.0,86.6055,372.001,79.5907,-22.2338,-103.79,1.77483,200.536,88.6185,0.994425,55.084,72.2545,88.2083,89.3882,1.79217,46.8642,88.5532,151.6,40.3747,0.997166,47.1603,0.398209,189.481,66.4293,100.0,21.9282,37.1133,687.153,31.6675,-26.512,82.488,24.1,-184.391,201.094,1045.08,13.9616,62.6992,3.2,0.991256,15.9,917.438
1468897800,7,19,5,10,100.0,-26.7,730.44,1639.41,16.2427,8.323,911.017,0.0,86.0669,345.402,78.5597,-21.3443,-95.1191,1.89267,200.488,86.6477,0.994053,54.597,71.7398,86.3863,89.0238,1.94367,46.7145,86.4703,151.6,39.6377,4.22433,46.4077,0.42127,189.242,65.8283,100.0,21.5805,36.5415,685.581,31.1403,-26.0297,82.0468,26.3,-196.719,180.914,912.056,33.774,51.3073,3.6,0.979933,15.0994,785.4
1468898400,7,19,5,20,100.0,-27.4,809.1619999999998,1672.45,16.5575,8.734169999999999,1032.46,0.0,85.3957,372.34,77.3297,-21.8815,-92.4057,1.7819999999999998,189.268,85.1257,0.995445,54.0388,71.4918,84.8043,88.4968,1.80867,46.5912,85.0848,152.299,39.4988,6.24533,46.2353,0.444516,189.353,65.484,100.0,21.3378,36.3303,685.163,31.0733,-26.1905,81.4578,29.5,-203.203,214.906,1027.88,15.1124,74.1507,3.7,0.952143,15.7988,912.188
1468899000,7,19,5,30,100.0,-24.1,1000.78,1680.1,16.6203,9.59367,1287.73,0.0,85.1455,435.413,76.6673,-21.2115,-92.0665,1.5275,200.125,85.6945,0.996902,53.6323,71.737,85.2022,88.3545,1.53483,46.42,85.637,164.6,40.9107,-4.55933,47.51,0.505347,189.872,65.7695,100.0,21.1843,37.291,684.635,31.8717,-26.0148,81.3,21.8,-194.914,188.812,1281.39,4.84216,68.5197,3.8,0.977351,16.2994,1113.39
1468899600,7,19,5,40,100.0,-19.1,797.048,1648.03,16.3343,8.6485,998.083,0.0,85.1593,365.066,76.1322,-21.3923,-100.046,1.77617,200.482,85.4555,0.994187,53.2693,71.4873,85.2472,88.4602,1.81283,46.261,85.6028,164.6,40.038,-0.8545,46.7985,0.654634,189.185,65.5138,100.0,20.7545,36.6308,683.55,31.0947,-26.234,81.3107,19.8,-173.21099999999996,181.211,941.588,39.0256,161.055,2.6,0.991716,15.0,786.975
1468900200,7,19,5,50,100.0,-21.2,692.643,1599.23,15.8157,8.19867,838.153,0.0,84.4485,328.98,75.1592,-21.3348,-102.582,1.82617,200.508,82.6688,0.99212,52.7907,70.4427,82.4042,87.9388,1.85167,46.0772,82.5508,164.6,40.8268,4.97733,47.1027,0.323628,189.38,64.4095,100.0,20.5873,38.2955,683.265,30.3825,-25.7692,80.6635,20.7,-180.898,182.297,829.5,30.3257,34.1324,2.6,0.979223,15.0994,771.488
1468900800,7,19,6,0,100.0,-23.5,627.644,1520.29,15.0547,7.71617,719.074,0.0,83.67200000000003,306.817,73.646,-21.2632,-112.494,1.901,192.968,80.40899999999998,0.986872,52.1227,69.4473,80.3625,87.2283,1.94383,45.9352,80.1495,167.144,43.1257,6.20484,49.4443,0.539248,188.957,63.432,100.0,20.4895,40.6722,684.915,30.2732,-25.2858,79.9528,23.5,-181.406,178.71099999999996,705.4689999999998,62.4497,81.2577,2.7,0.948351,13.5994,586.163
1468951800,7,19,20,10,100.0,-36.9,741.873,1582.1,15.6403,8.69583,896.345,0.0,78.8035,346.991,73.3835,-21.6807,-103.035,1.735,196.24,87.7595,0.990588,57.25899999999999,73.5085,87.5195,80.6543,1.76767,48.9972,87.8295,207.699,48.0562,-1.94917,54.6082,1.0579,188.981,66.8295,100.0,29.7173,45.0043,679.743,38.348,-26.4112,75.9607,36.5,-230.406,242.102,919.472,116.847,229.11900000000003,6.7,0.956254,12.7988,508.2
1468952400,7,19,20,20,100.0,-61.4,971.847,1636.34,16.1853,9.649,1218.91,0.0,79.0385,427.008,73.8902,-24.6558,-93.649,2.55,178.25799999999995,87.755,0.995032,57.4278,73.4213,87.3568,80.9862,2.5761700000000003,48.2017,87.6957,199.588,48.1648,-1.54384,54.3937,1.57804,189.291,66.9398,100.0,29.5112,44.886,680.915,38.4325,-29.223000000000006,76.1403,61.6,-295.1020000000001,296.305,1234.28,79.7448,380.285,8.8,0.909291,13.3988,548.1
1468953000,7,19,20,30,100.0,-69.2,1242.89,1679.81,16.625999999999998,10.679,1595.17,0.0,80.4785,522.893,76.0988,-23.0523,-75.9627,2.419,200.588,91.7207,0.99807,57.6102,74.8182,91.1597,82.1982,2.42483,47.9792,91.8595,195.1,51.2715,-0.08516699999999999,57.3605,0.996948,189.394,68.5188,100.0,29.3152,47.2302,681.893,39.053,-27.8942,77.206,69.3,-337.516,340.211,1681.57,11.4237,283.908,7.9,0.991462,16.0988,982.8
1468953600,7,19,20,40,100.0,-54.0,1139.7,1679.53,16.645,10.2925,1454.96,0.0,82.3647,485.069,78.1565,-25.193,-80.6007,2.0195,200.55,94.7495,0.997918,57.9443,75.607,94.1538,83.9095,2.07633,47.8382,94.8272,195.1,51.3987,0.0019996,57.7243,0.740937,189.308,69.4742,100.0,29.1568,47.3818,680.3510000000001,37.7765,-30.7868,79.1983,58.6,-285.117,277.219,1459.76,10.0606,168.907,8.0,0.98604,16.2994,1083.47
1468954200,7,19,20,50,100.0,-50.1,1048.14,1670.54,16.5522,9.889,1329.62,0.0,83.6108,450.622,79.5278,-25.2052,-98.5419,1.8845,200.609,95.5472,0.996218,58.2998,75.8097,95.2092,85.2847,1.984,47.4635,95.7882,195.1,50.4432,1.367,56.8587,0.950859,189.97,68.8932,100.0,29.0475,46.6552,680.7180000000002,37.2535,-30.7463,80.8285,45.2,-260.47700000000003,258.781,1362.9,25.0845,247.187,7.0,0.975573,15.3994,827.794
1468954800,7,19,21,0,100.0,-38.2,721.0160000000002,1603.08,15.8665,8.382,878.347,0.0,83.6337,339.97,80.3358,-22.2268,-105.902,1.83767,200.52,93.1413,0.990618,58.6418,74.5415,92.8895,85.6613,1.85633,47.1098,93.243,195.1,47.4023,5.247000000000001,54.0148,0.95493,189.408,67.335,100.0,28.8575,44.3095,681.183,37.2112,-27.2883,80.8215,38.6,-229.109,225.906,910.284,104.545,171.26,5.9,0.942072,12.1988,512.138
1468955400,7,19,21,10,100.0,-34.0,650.536,1530.99,15.1358,7.99667,756.247,0.0,83.1462,317.7270000000001,79.4952,-22.5768,-108.947,1.82233,191.923,90.1732,0.987246,58.6655,73.1697,89.8485,85.4168,1.8545,46.8438,90.0235,204.122,45.613,4.39616,52.1397,1.06563,189.711,66.938,100.0,28.6698,42.8637,682.567,37.26,-26.5833,80.2555,33.8,-222.211,231.914,725.6160000000001,109.811,174.84400000000005,5.3,0.953809,12.9,498.225
1468956000,7,19,21,20,100.0,-37.1,631.679,1524.29,15.1168,7.85117,726.722,0.0,82.8532,310.93,78.241,-22.1588,-110.616,1.87383,200.621,88.0617,0.98631,58.428,72.5832,87.7475,85.1778,1.93483,46.5882,87.8787,207.3,45.1463,2.79917,51.6375,0.742021,189.787,66.4925,100.0,28.4328,42.4618,683.177,37.0758,-26.6585,79.87899999999998,37.7,-226.813,219.813,714.328,107.528,123.633,4.9,0.984564,12.7988,490.744
1468956600,7,19,21,30,100.0,-23.4,738.581,1639.54,16.2172,8.61667,915.338,0.0,82.6842,343.161,77.9195,-22.314,-115.205,1.74483,200.616,87.2342,0.991488,58.1182,73.1852,86.9723,85.001,1.80467,46.334,87.2082,207.3,45.8678,4.4831699999999985,52.4157,0.550775,189.482,66.9417,100.0,28.3347,42.987,683.7389999999998,37.348,-26.551,79.6107,22.9,-187.406,179.0,943.819,50.3425,96.5163,4.7,0.976682,15.0,743.138
1468957200,7,19,21,40,100.0,-23.1,637.869,1545.55,15.3025,7.952339999999999,741.323,0.0,82.5217,310.067,77.6112,-22.7933,-118.401,1.83433,194.14,85.6268,0.986703,57.9418,72.6312,85.3282,84.8687,1.87217,46.0077,85.5212,207.984,44.8905,7.099,51.2023,0.449595,189.622,66.4355,100.0,28.1457,42.1745,685.9839999999998,36.7062,-26.8548,79.4445,23.1,-186.375,200.68,758.4939999999998,59.4938,73.1614,3.2,0.976343,13.9988,597.844
1468957800,7,19,21,50,100.0,-17.1,706.571,1633.53,16.1597,8.47367,875.061,0.0,82.1117,333.708,77.01100000000002,-22.0093,-117.775,1.732,200.286,84.602,0.990647,57.5435,72.7927,84.2758,84.6448,1.78083,45.6472,84.5408,216.0,44.973,0.243834,51.5072,0.233368,189.766,66.494,100.0,28.1118,42.1813,686.2410000000001,37.405,-26.012,79.1605,17.0,-173.625,161.82,877.931,21.4051,30.4993,2.2,0.995853,15.6,819.0
1468958400,7,19,22,0,100.0,-15.5,710.698,1639.4,16.2185,8.464830000000001,885.633,0.0,82.1,336.19199999999995,77.0755,-22.411,-116.339,1.7685,200.556,84.5232,0.990948,57.1873,72.9625,83.978,84.5375,1.78733,45.3473,84.2638,216.0,45.2567,5.1226699999999985,51.8818,0.213214,189.3,66.6172,100.0,28.1945,42.4585,687.107,37.0528,-26.3567,79.056,15.9,-170.398,182.305,879.178,19.1388,27.7789,2.2,0.993206,15.7988,844.988
1468959000,7,19,22,10,100.0,-17.4,714.697,1643.17,16.2608,8.49467,891.4639999999998,0.0,82.0127,337.30800000000005,77.1818,-22.4973,-119.261,1.7513299999999998,192.876,84.4482,0.99068,56.9065,73.1343,83.8612,84.4337,1.796,45.1267,84.1612,223.905,45.5142,2.19334,52.175,0.234491,189.417,66.7527,100.0,28.1802,42.661,688.0419999999998,37.0805,-25.7763,78.9905,17.0,-171.305,160.805,889.7439999999998,25.8213,36.8807,2.3,0.978175,15.4988,818.081
1468959600,7,19,22,20,100.0,-17.3,606.577,1515.9,14.991,7.9515,697.7769999999998,0.0,81.7167,304.213,76.5278,-21.75,-114.789,1.70416,200.588,83.2053,0.985538,56.5735,72.3843,82.84100000000002,84.288,1.736,45.2753,82.9917,226.7,44.5627,-0.0399997,50.9585,0.450101,189.06,66.089,100.0,28.1187,41.8985,690.434,36.8178,-25.8835,78.7668,17.3,-168.00799999999995,182.703,705.666,59.5131,75.2701,2.7,0.997419,13.2,524.2130000000002
1468960200,7,19,22,30,100.0,-29.0,385.76,1197.91,11.8502,5.90983,333.94699999999995,0.0,80.9605,258.649,72.5783,-22.4572,-113.357,2.1515,187.373,81.54,0.930045,56.1378,69.7592,81.2915,83.8125,2.18733,46.0215,81.5085,231.639,43.7562,3.18,51.2682,0.974399,189.75,64.2608,100.0,28.0095,41.5383,691.562,36.2423,-25.937,78.165,29.7,-202.094,201.094,332.719,119.498,112.703,3.4,0.946085,10.2994,194.906
1469131200,7,21,22,0,100.0,-16.8,1046.81,1680.28,16.6505,9.599,1345.27,0.0,72.6702,453.287,73.3257,-21.0298,-78.6605,1.52717,200.499,96.6672,0.997668,57.2333,71.656,96.2395,73.8022,1.5525,43.8473,96.9598,265.6,43.2495,-3.00783,49.9232,0.5237890000000001,189.898,65.189,100.0,22.2775,39.3397,682.801,32.3435,-25.8503,69.4743,16.8,-168.313,162.219,1365.66,4.52076,81.4463,3.0,0.989745,16.2994,1184.14
1469131800,7,21,22,10,100.0,-16.6,996.25,1680.89,16.6552,9.42617,1278.87,0.0,73.7838,433.355,75.5333,-21.4425,-91.793,1.50983,190.676,94.8235,0.996805,56.7128,71.7543,94.8622,74.6995,1.5185,43.6333,95.0143,270.863,42.3783,5.37999,49.1313,0.486003,190.484,65.2847,100.0,21.9292,38.6328,683.422,31.6165,-26.0112,70.5683,16.2,-165.313,163.00799999999995,1293.34,4.4286,92.7667,3.9,0.951661,16.2994,1097.51
1469133000,7,21,22,30,100.0,-23.6,169.511,1054.6,10.4247,4.83067,100.2,0.0,73.619,229.717,72.964,-22.9842,-91.9193,2.61917,152.34,87.4845,0.6582680000000001,55.3428,65.3713,87.3383,75.23,2.65983,43.4187,87.5508,340.88,37.6963,-3.74449,46.076,0.706886,188.798,61.3833,100.0,20.3998,35.75199999999999,690.8739999999998,30.064,-24.8417,70.8437,23.5,-177.375,180.477,88.5938,20.239,49.404,3.6,0.637424,10.2994,14.175
1469150400,7,22,3,20,100.0,-40.2,796.175,1638.1,16.1987,8.36583,1001.79,0.0,71.8208,359.07,73.8624,-11.1162,-108.704,2.04133,200.367,93.296,0.993337,54.5637,68.1053,94.6083,74.04899999999998,2.0595,39.9135,94.1005,32.5,37.9363,6.56083,44.6477,0.649457,190.082,62.0852,100.0,12.8133,34.7138,681.16,30.0883,-11.2555,69.6403,40.0,-217.508,218.609,1000.78,51.0668,114.456,5.3,0.961274,14.4994,791.9630000000002
1469151000,7,22,3,30,100.0,-32.4,881.722,1676.91,16.5902,8.888,1130.64,0.0,72.27199999999998,389.219,75.9943,-16.169,-112.703,1.7545,200.432,94.221,0.99443,54.9027,68.3827,95.4032,74.50399999999998,1.80233,39.8982,93.857,32.5,38.7438,6.78517,45.5617,0.571109,189.489,62.2455,100.0,12.7615,35.4178,681.9780000000002,30.0038,-18.6873,70.021,33.4,-198.687,197.289,1116.15,12.7683,81.0251,4.9,0.97237,15.7988,975.713
1469151600,7,22,3,40,100.0,-22.8,896.6210000000002,1673.45,16.5947,8.8565,1144.67,0.0,72.8385,394.49,77.5042,-18.4835,-114.793,1.7048299999999998,193.543,91.9752,0.994055,54.1672,68.4215,92.7483,75.0587,1.74983,39.804,92.6155,38.1715,39.4172,0.689333,46.2725,0.509,189.372,62.2691,100.0,12.6913,35.9935,682.7860000000002,28.7623,-21.8058,70.4597,22.7,-169.91400000000004,181.711,1138.59,15.6901,106.201,3.2,0.973996,15.6994,961.275
1469152200,7,22,3,50,100.0,-26.1,810.645,1655.94,16.3655,8.69383,1024.35,0.0,73.2465,365.186,77.6802,-18.0482,-116.285,1.77717,200.319,88.7007,0.992773,53.2805,68.1145,88.2035,75.5228,1.7925,39.6893,88.54899999999998,40.3,38.2408,0.0248333,45.1658,0.567814,189.9,61.924,100.0,12.6604,34.9862,683.2360000000001,28.2744,-21.7478,70.9168,25.9,-184.922,181.422,1031.63,40.6851,90.4127,3.7,0.989291,14.8988,815.9810000000001
