unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470840000,8,10,16,40,100.0,-114.5,1275.9,1678.23,16.6037,11.0325,1657.17,0.0,122.103,542.881,77.7437,-20.3358,-42.861999999999995,4.50167,193.0,99.0107,0.998817,51.3583,72.1462,97.7218,113.905,4.5465,41.1248,98.4238,159.131,43.7377,-3.19883,48.6304,1.56284,189.93200000000002,65.9828,100.0,20.6727,39.661,688.2410000000001,26.3815,-23.8932,124.31200000000001,113.8,-429.898,426.0,1721.87,33.3242,314.805,11.7,0.9304979999999999,14.2988,963.638
1470840600,8,10,16,50,100.0,-115.7,1306.38,1677.21,16.6098,11.0785,1699.1,0.0,122.632,556.956,77.9547,-20.9862,-23.0513,3.835,161.622,100.29799999999999,0.9990000000000001,51.4718,72.3875,99.0195,114.344,3.9378300000000004,41.382,99.7203,144.309,44.842,-0.95416,49.5637,1.27122,189.77700000000002,66.3225,100.0,20.7328,40.5709,688.7669999999999,26.8883,-23.9732,124.85700000000001,117.5,-419.906,425.805,1825.29,27.7286,321.6,11.3,0.886143,15.0994,918.488
1470841200,8,10,17,0,100.0,-85.6,1101.45,1662.11,16.4812,9.85333,1421.79,0.0,122.993,483.36300000000006,78.0107,-20.6192,-41.8352,2.59433,172.597,100.335,0.99855,51.6305,72.3413,98.9942,114.634,2.64633,41.5813,99.7646,55.7872,44.1203,1.9488299999999998,49.1495,1.3352700000000002,189.838,66.3067,100.0,20.8687,40.1068,688.325,27.2998,-23.6812,125.251,83.6,-334.695,344.79699999999997,1441.78,61.6797,338.423,9.0,0.8806219999999999,13.8,685.65
1470841800,8,10,17,10,100.0,-96.7,1183.17,1675.46,16.5869,10.2893,1532.27,0.0,122.68700000000001,509.38300000000004,77.9635,-21.5483,-50.0842,3.4633300000000005,155.578,98.7492,0.998668,51.8445,72.3005,97.4455,114.37899999999999,3.4545,41.479,98.2155,155.687,42.9702,0.118176,47.9665,1.45695,190.653,66.1095,100.0,20.8445,39.1233,687.8530000000001,27.1338,-24.7027,124.85700000000001,96.7,-375.49199999999996,374.39099999999996,1572.97,29.7937,293.014,10.9,0.891719,15.1988,913.8939999999999
1470842400,8,10,17,20,100.0,-96.7,1274.38,1681.62,16.6508,10.6628,1654.71,0.0,122.791,541.0509999999999,78.1007,-20.4807,-47.515,3.194,178.34400000000002,99.546,0.998822,52.0083,72.5817,98.3055,114.41799999999999,3.18833,41.3528,98.9393,186.854,44.3458,2.34,49.1185,1.2183,189.671,66.4592,100.0,20.8923,40.2282,687.385,27.2738,-24.6188,124.98299999999999,98.0,-378.81300000000005,367.31300000000005,1636.49,14.6558,258.79,8.8,0.9163450000000001,15.9994,1186.5
1470843000,8,10,17,30,100.0,-84.7,1157.59,1675.17,16.6011,10.2183,1497.1,0.0,122.91,499.455,78.4827,-20.515,-51.1343,2.60367,195.81,98.92299999999999,0.9987219999999999,52.0822,72.5488,97.6925,114.555,2.658,41.3453,98.4405,5.9926699999999995,43.6053,3.3560000000000003,48.7118,1.05244,190.74400000000003,66.3988,100.0,20.9745,39.7035,687.4830000000001,27.3763,-24.0132,125.02,83.7,-336.51599999999996,349.42199999999997,1485.29,21.7102,255.215,8.4,0.936687,15.3,919.275
1470843600,8,10,17,40,100.0,-110.9,1217.47,1649.25,16.314,10.6675,1563.55,0.0,122.876,524.5790000000001,78.2377,-21.589000000000002,-41.923,3.7816699999999996,166.40200000000002,98.874,0.99887,52.1412,72.3488,97.6482,114.553,3.8815,41.3107,98.2462,8.68566,43.7605,-1.31349,48.6287,1.64305,190.38299999999998,66.2692,100.0,20.877,39.7495,686.945,27.0997,-24.5963,124.98299999999999,116.2,-400.48400000000004,399.781,1684.99,82.9782,418.715,12.0,0.839667,12.6,579.3380000000001
1470844200,8,10,17,50,100.0,-157.6,1344.85,1682.61,16.6655,11.308,1744.13,0.0,123.465,569.066,78.3803,-20.0638,-22.405,4.7335,199.33700000000002,101.479,0.9990000000000001,52.1092,72.79899999999999,100.26299999999999,115.155,4.80433,41.6858,100.976,2.75733,46.1353,-1.14116,50.628,1.4830299999999998,190.013,66.8725,100.0,20.9278,41.62,686.5089999999999,27.0488,-24.734,125.728,152.1,-520.414,515.117,1872.08,21.7005,279.322,11.8,0.891007,15.6994,1120.88
1470844800,8,10,18,0,100.0,-99.6,1087.84,1659.38,16.4215,10.2038,1394.44,0.0,123.663,481.98400000000004,78.7388,-20.6263,-20.3503,3.1208299999999998,172.22799999999998,99.8542,0.9989950000000001,52.2755,72.3833,98.431,115.212,3.10717,42.001000000000005,99.124,7.613169999999999,43.2353,-1.9165,48.4302,1.61945,189.898,66.3183,100.0,21.191,39.4268,685.8530000000001,27.6038,-23.7575,125.837,106.8,-398.70300000000003,387.79699999999997,1365.0,53.7893,362.066,10.0,0.754767,14.4,733.294
1470845400,8,10,18,10,100.0,-123.2,1261.23,1679.71,16.6152,10.8267,1629.93,0.0,123.67299999999999,538.387,79.0742,-19.4882,-27.805,4.199669999999999,199.35,100.57600000000001,0.9989969999999999,52.4612,72.7043,99.2734,115.28399999999999,4.28817,42.0822,99.9281,2.8,44.7757,0.11216400000000001,49.4443,1.56826,190.148,66.6717,100.0,20.9482,40.5675,684.936,27.3908,-23.6308,125.86399999999999,116.4,-423.398,427.898,1656.38,27.5224,265.42400000000004,11.7,0.858132,15.0,947.7560000000001
1470846000,8,10,18,20,100.0,-120.3,1321.32,1679.92,16.604,11.0567,1705.85,0.0,123.956,560.261,79.4948,-19.0685,-19.8848,4.45217,199.299,100.912,0.9990020000000001,52.5333,72.7218,99.48200000000001,115.495,4.387169999999999,42.2387,100.139,2.8,44.5703,1.7745,49.3823,1.50254,189.717,66.6625,100.0,20.823,40.4033,684.22,27.2205,-23.4527,126.102,121.2,-450.977,446.68,1739.65,19.0747,306.73,11.2,0.909291,15.3994,914.1560000000001
1470846600,8,10,18,30,100.0,-157.6,1395.99,1675.05,16.5932,11.2808,1793.94,0.0,124.58,587.491,79.8032,-20.2902,-1.92,4.2785,199.377,102.745,0.9990030000000001,52.6492,73.1787,101.46600000000001,116.133,4.33384,42.6077,102.26100000000001,2.8,46.4015,3.4789999999999996,50.8912,0.9330629999999999,188.31799999999998,67.2632,100.0,20.7455,41.8437,682.7510000000001,27.4622,-24.7943,126.859,156.8,-517.508,516.508,1829.82,20.0998,129.121,9.6,0.929776,15.9994,1447.69
1470847200,8,10,18,40,100.0,-109.5,1420.3,1684.45,16.6818,11.1822,1833.1,0.0,125.34,594.93,80.0792,-20.4112,-7.862660000000001,4.0473300000000005,177.585,104.634,0.9990000000000001,52.8012,73.3883,103.363,116.605,4.18117,43.0432,104.09,7.856669999999999,46.9093,1.80767,51.4392,1.23599,189.046,67.6313,100.0,20.7022,42.3912,682.475,26.6398,-25.1073,127.512,108.9,-433.211,449.50800000000004,1939.55,14.4177,242.423,10.7,0.9265610000000001,16.2,1226.14
1470847800,8,10,18,50,100.0,-103.6,1467.12,1683.59,16.6635,11.7227,1900.24,0.0,125.979,612.404,80.1817,-18.9393,-4.4076699999999995,4.0275,199.342,104.904,0.9990020000000001,52.9547,73.4735,103.65,117.177,4.20183,43.1147,104.005,11.0,46.3277,4.49683,50.9402,0.849606,193.545,67.7217,100.0,20.5745,41.8028,684.122,27.1123,-22.6743,128.703,106.2,-444.305,442.406,1936.4,13.7557,156.369,10.2,0.969936,16.0988,1422.09
1470848400,8,10,19,0,100.0,-93.5,1400.68,1680.01,16.6055,11.8007,1814.35,0.0,118.022,590.119,80.626,-17.799,-3.978,4.20833,199.42,105.81200000000001,0.9990000000000001,53.1175,73.5695,104.435,109.236,4.29367,43.1315,104.74600000000001,7.62667,46.2708,-4.9565,50.8677,1.35265,190.75599999999997,67.8155,100.0,20.557,41.6765,683.6410000000001,27.1427,-22.8787,128.064,94.5,-397.99199999999996,391.49199999999996,1886.78,12.2594,251.68599999999998,10.9,0.910594,15.9994,1209.08
1470849000,8,10,19,10,100.0,-110.0,1507.8,1683.93,16.645,12.0131,1946.21,0.0,106.615,625.99,81.1373,-22.4492,-14.4382,6.26717,182.00599999999997,108.26,0.9990000000000001,53.305,73.8695,106.86399999999999,96.6517,6.1985,43.1382,107.03299999999999,158.02200000000002,47.5887,0.147179,51.9657,1.38741,189.71,68.3152,100.0,20.352,42.7988,684.331,26.8463,-28.285999999999998,122.76899999999999,106.4,-453.01599999999996,448.82,2013.31,15.4161,168.22299999999998,13.2,0.943902,15.9994,1359.36
1470849600,8,10,19,20,100.0,-114.6,1451.13,1677.38,16.6075,11.6862,1873.45,0.0,112.354,608.4540000000001,81.214,-22.0322,-0.518336,5.28167,178.985,108.896,0.9990000000000001,53.2693,73.8337,107.38,103.43,5.44917,43.208,107.759,110.531,46.7783,1.25984,51.3103,1.22032,190.62599999999998,68.3768,100.0,20.1695,42.1657,684.809,26.5005,-25.6742,121.22200000000001,117.3,-444.31300000000005,452.906,1912.31,16.1535,174.799,12.2,0.9078139999999999,16.0988,1492.84
1470850200,8,10,19,30,100.0,-105.9,1234.73,1674.81,16.605,10.727,1591.36,0.0,118.84299999999999,533.501,81.4973,-20.0692,-4.457669999999999,3.9865,179.446,107.057,0.9990000000000001,53.489,73.6988,105.72399999999999,110.689,3.9978300000000004,43.1328,106.485,55.916000000000004,44.867,1.9041599999999999,49.7787,1.46262,191.74900000000002,68.0997,100.0,20.2257,40.6242,685.051,27.5278,-23.0972,122.479,108.2,-412.38300000000004,408.586,1571.06,17.7174,296.322,12.9,0.904157,15.9994,984.5060000000001
1470850800,8,10,19,40,100.0,-115.8,1313.26,1675.89,16.5598,11.161,1689.72,0.0,120.242,561.957,81.8033,-20.3479,8.45938,5.01542,199.206,106.509,0.9990040000000001,53.6181,73.6235,105.154,112.069,4.9833300000000005,43.1261,106.036,5.8,44.7521,1.5133299999999998,49.5956,1.4859200000000001,190.16299999999998,68.0063,100.0,19.9867,40.4169,683.044,27.1277,-25.2275,123.15799999999999,112.8,-404.805,403.20300000000003,1653.36,17.6481,313.721,10.6,0.9568260000000001,15.9994,1004.85
1470851400,8,10,19,50,100.0,-122.8,1327.67,1682.01,16.6432,11.1183,1705.65,0.0,121.156,565.7040000000001,81.9822,-20.9754,9.256110000000001,4.57074,199.24099999999999,105.93299999999999,0.9990000000000001,53.6681,73.4891,104.645,112.75399999999999,4.62481,43.102,105.63,5.8,44.7043,0.950738,49.3472,1.25532,191.582,67.8389,100.0,19.8368,40.2698,682.178,26.6096,-24.9507,123.774,127.3,-442.88300000000004,439.48400000000004,1750.94,17.8458,247.79,11.9,0.949343,16.0988,1227.98
1470852000,8,10,20,0,100.0,-127.6,1487.0,1679.74,16.6326,11.6575,1917.15,0.0,122.23899999999999,620.582,82.1957,-21.1473,3.7510000000000003,5.1345,199.395,106.822,0.9990000000000001,53.6555,73.6383,105.476,113.756,5.21284,43.3822,106.181,5.8,45.6372,-0.959666,50.11600000000001,1.26615,190.748,68.0573,100.0,19.413,40.9388,682.9830000000001,26.4327,-25.7942,124.76,129.7,-481.195,485.29699999999997,1965.93,17.0374,150.183,11.8,0.9778469999999999,15.9994,1488.64
1470852600,8,10,20,10,100.0,-101.5,1371.44,1679.69,16.6275,11.2185,1770.72,0.0,123.721,580.056,82.4525,-19.9998,-2.7356599999999998,4.32733,196.035,108.389,0.998992,53.4873,73.663,106.979,115.20100000000001,4.435169999999999,43.5633,107.62899999999999,5.70683,45.9198,-2.6485,50.5447,1.3864100000000001,190.332,68.2132,100.0,19.073,41.1217,684.289,26.0753,-24.0087,126.31,94.8,-423.39099999999996,426.289,1818.73,13.9465,249.34799999999998,11.3,0.9372360000000001,16.0988,1241.49
1470853200,8,10,20,20,100.0,-101.6,1302.12,1680.19,16.5583,10.9332,1681.15,0.0,124.546,554.91,82.5,-21.0023,-9.8185,3.64267,199.176,106.949,0.9990000000000001,53.2915,73.3637,105.56700000000001,115.91799999999999,3.6461699999999997,43.3648,106.125,3.5,43.9443,-1.15267,48.7542,1.09655,191.199,67.7832,100.0,18.7587,39.4585,683.5310000000001,25.6848,-26.4918,127.13600000000001,100.3,-395.219,397.11699999999996,1762.56,14.0477,160.181,10.3,0.955793,16.0988,1470.39
1470853800,8,10,20,30,100.0,-101.7,1184.4,1673.96,16.5382,10.3267,1524.88,0.0,125.01100000000001,512.729,82.4155,-18.4515,-18.9483,2.6315,199.328,105.152,0.9990000000000001,53.1008,72.8905,103.851,116.29700000000001,2.64167,43.1733,104.601,3.5,42.2275,-3.844,47.3727,1.10689,190.25599999999997,67.2722,100.0,18.498,38.048,682.742,25.7608,-22.595,127.76700000000001,101.1,-363.594,353.99199999999996,1470.26,21.9364,249.27200000000002,8.2,0.9425979999999999,15.7988,944.081
1470854400,8,10,20,40,100.0,-91.2,1106.3,1647.35,16.309,9.76832,1407.11,0.0,124.619,489.059,81.6737,-19.9248,-10.2097,3.21717,192.09,101.77600000000001,0.9990020000000001,52.911,72.183,100.446,115.902,3.2661700000000002,42.7697,101.48100000000001,220.489,41.9013,3.80283,46.7293,1.66178,188.44400000000002,66.4005,100.0,18.187,38.6448,682.659,25.9783,-23.7053,127.302,94.8,-370.29699999999997,372.29699999999997,1409.95,74.38600000000001,379.473,10.5,0.82331,13.2994,730.013
1470855000,8,10,20,50,100.0,-122.8,1434.19,1678.74,16.6298,11.9754,1851.3,0.0,124.801,604.076,81.0828,-18.9468,14.2663,6.3985199999999995,199.359,102.649,0.9990000000000001,52.3496,72.2922,101.21600000000001,116.103,6.5788899999999995,42.4411,102.14200000000001,0.8,49.3744,-6.908339999999999,53.7406,1.38448,190.977,66.5956,100.0,17.5704,45.25,683.5889999999999,24.5318,-22.9846,127.551,126.7,-470.18800000000005,484.39099999999996,1950.57,18.6075,253.511,13.1,0.967698,16.0988,1219.58
1470856800,8,10,21,20,100.0,-140.6,1593.59,1684.12,16.6679,13.6421,2056.81,0.0,109.419,660.63,81.1521,-18.9367,29.4121,10.6229,199.392,106.116,0.9990000000000001,51.475,72.5788,104.82,101.119,10.7217,43.1721,105.539,0.9,43.4959,-1.44375,47.7825,1.57582,189.895,67.0258,100.0,16.455,38.4021,681.9630000000001,24.7546,-24.7387,125.947,140.2,-517.109,519.203,2002.48,22.5753,107.37799999999999,15.7,0.9838690000000001,15.9,1650.73
1470858600,8,10,21,50,100.0,-136.8,1467.88,1682.95,16.6669,11.8521,1900.11,0.0,120.88600000000001,614.948,82.1,-21.0638,5.02095,5.54953,199.34900000000002,109.199,0.9990000000000001,51.1995,72.4502,107.935,112.751,5.7057199999999995,43.8,108.365,5.1,42.4986,-3.63381,47.2091,1.34932,188.737,67.0688,100.0,15.1843,37.4345,686.288,22.87,-25.7721,124.652,141.6,-510.281,516.383,1941.58,20.1341,143.039,13.2,0.9747030000000001,15.9994,1483.78
1470859200,8,10,22,0,100.0,-141.9,1456.86,1683.4,16.6529,11.7162,1888.54,0.0,122.56200000000001,610.789,82.1507,-19.9922,2.5655,5.47083,199.41099999999997,109.469,0.9990030000000001,50.9998,72.3603,107.89200000000001,114.057,5.4941699999999996,43.7288,108.338,5.13967,42.2972,-2.2926599999999997,46.8848,1.40406,190.238,67.0068,100.0,14.924000000000001,37.1905,685.192,22.745,-24.2815,125.819,140.7,-540.617,532.414,1926.09,19.7424,192.437,11.4,0.964037,16.0988,1315.91
1470859800,8,10,22,10,100.0,-140.4,1238.15,1684.74,16.6664,10.5389,1606.43,0.0,123.572,535.281,82.2,-19.3528,2.34083,4.0375,199.456,107.569,0.9990000000000001,50.9708,71.9372,106.061,114.834,4.26861,43.6428,106.759,5.3,40.3456,-3.3097199999999996,45.395,1.48084,189.02599999999998,66.4442,100.0,14.7233,35.9567,685.778,22.6497,-23.5336,126.46600000000001,140.7,-494.789,501.39099999999996,1558.07,22.6684,217.257,13.9,0.964037,15.6,1195.43
1470861000,8,10,22,30,100.0,-159.2,1593.29,1675.61,16.565,13.85,2077.4,0.0,125.833,662.987,81.4,-18.5767,22.7817,9.89333,199.748,107.41,0.9990000000000001,50.1,71.7017,105.48299999999999,116.67299999999999,9.90667,43.7083,105.47,5.3,42.4083,2.71,47.1183,1.5573,191.172,66.385,100.0,14.3,37.2,690.368,22.32,-22.1833,128.945,152.2,-556.195,554.102,1952.41,25.2999,231.021,16.2,0.967301,15.7988,1299.38
1470861600,8,10,22,40,100.0,-145.3,1574.46,1682.01,16.6833,12.7517,2068.21,0.0,126.165,657.245,81.2,-18.6417,18.54,7.96167,199.338,105.178,0.9990000000000001,49.9317,71.5333,104.09,117.038,7.8516699999999995,43.5133,106.155,5.3,46.9017,0.621667,50.5817,1.34738,189.843,65.9483,100.0,14.1117,43.2,692.7,21.2067,-20.9383,129.108,152.8,-493.523,507.11699999999996,1903.06,22.1943,274.128,13.5,0.943902,15.9994,1255.54
1470862200,8,10,22,50,100.0,-147.1,1588.24,1673.47,16.4639,13.2683,2066.08,0.0,122.209,661.1489999999999,80.9,-24.1739,8.670010000000001,8.70389,199.588,106.64399999999999,0.9990000000000001,49.7,71.6583,105.33,112.43,8.62945,43.5811,106.189,5.3,44.4344,3.18222,49.2884,1.55407,187.90599999999998,66.2445,100.0,13.9767,38.8906,691.74,22.6455,-31.075,129.564,145.7,-544.297,531.0,1967.37,20.6992,120.429,15.3,0.9744389999999999,15.9994,1652.04
1470862800,8,10,23,0,100.0,-130.5,1543.44,1670.61,16.5259,12.92,2003.74,0.0,109.0,644.445,81.0,-22.9475,6.740819999999999,7.53167,199.487,106.208,0.9990000000000001,49.7,71.6075,105.071,99.8315,7.5566699999999996,43.575,106.59,5.3,41.0725,4.33167,46.02,1.4210399999999999,188.857,66.0975,100.0,13.8709,35.9659,691.1210000000001,23.2092,-28.7017,125.65100000000001,127.4,-504.906,522.008,1908.77,18.0483,168.859,14.8,0.959412,16.0988,1397.68
1470863400,8,10,23,10,100.0,-127.0,1426.79,1681.55,16.6498,11.3822,1864.53,0.0,105.56700000000001,600.23,81.1507,-20.6368,-14.5707,3.99704,192.0,106.286,0.9990000000000001,49.7856,71.6515,105.147,97.8172,4.09,43.2704,106.164,6.2676,41.8148,5.48278,46.2594,1.10361,190.359,66.0765,100.0,13.7206,37.3224,691.038,22.4819,-24.4356,121.04299999999999,126.4,-488.477,469.977,1884.49,16.6996,157.181,10.7,0.959412,16.0988,1512.39
1470864000,8,10,23,20,100.0,-116.2,1310.24,1680.08,16.63,11.0957,1711.4,0.0,116.56200000000001,558.686,80.8165,-20.2427,-28.279,4.61267,199.27599999999998,104.851,0.9990000000000001,49.4595,71.1412,103.602,108.917,4.6111699999999995,43.0012,104.31700000000001,14.0,48.1473,-3.71783,52.5832,1.7147400000000002,190.22099999999998,65.5323,100.0,13.5925,44.6325,691.67,20.6398,-23.2453,122.006,114.4,-459.406,460.906,1801.47,16.9718,315.449,12.1,0.968973,16.0988,1110.51
1470864600,8,10,23,30,100.0,-133.6,1397.68,1686.05,16.7012,11.4718,1836.96,0.0,119.294,587.308,80.1848,-21.0998,-41.7578,4.7985,199.467,104.734,0.9990000000000001,48.979,71.0017,103.949,111.179,4.90983,42.6838,105.815,14.0,44.1652,-3.395,49.3542,1.42131,190.176,65.4127,100.0,13.4598,39.0355,694.102,20.8848,-24.9297,122.90799999999999,134.5,-495.0,494.195,1855.81,18.0051,160.781,12.9,0.9587450000000001,16.0988,1518.3
1470865200,8,10,23,40,100.0,-124.2,1393.56,1682.65,16.6568,11.4533,1828.82,0.0,121.03299999999999,585.128,79.6088,-21.4588,-44.2137,4.364330000000001,199.495,104.774,0.9990000000000001,48.5673,70.8752,103.869,112.57700000000001,4.466,42.5467,106.49600000000001,14.0,42.713,-3.80033,47.137,1.1276700000000002,189.783,65.3543,100.0,13.2888,38.5605,693.449,20.3287,-25.4487,124.04700000000001,125.7,-472.70300000000003,481.50800000000004,1832.32,17.7999,153.882,11.3,0.958298,16.2,1488.64
1470865800,8,10,23,50,100.0,-97.1,1259.17,1680.92,16.6392,10.5732,1640.08,0.0,122.021,536.462,78.8478,-19.7387,-47.6505,3.6425,199.38299999999998,102.262,0.9988600000000001,48.051,70.2643,102.6,113.37899999999999,3.6341699999999997,42.2035,103.74600000000001,14.0,47.4088,-6.22917,52.0852,1.46464,191.076,64.685,100.0,13.0803,44.0772,689.398,19.8598,-23.1493,124.727,95.9,-398.805,387.906,1677.77,16.3176,269.096,11.9,0.958298,15.9,1088.98
1470866400,8,11,0,0,100.0,-109.7,1227.34,1678.79,16.6142,10.3505,1574.61,0.0,122.59700000000001,525.695,77.9163,-19.4823,-17.9705,3.27033,192.80700000000002,100.616,0.9990000000000001,47.4863,69.7568,99.2845,113.869,3.2645,41.638999999999996,99.6347,12.614,48.4928,-4.9665,53.129,1.36604,190.407,64.2555,100.0,12.8608,45.0838,679.535,19.4215,-23.8963,125.179,112.7,-383.82,403.01599999999996,1614.77,22.6707,263.70799999999997,9.9,0.960731,15.3,1065.62
1470867000,8,11,0,10,100.0,-126.6,1158.51,1682.57,16.6305,10.3613,1504.07,0.0,122.64,503.14599999999996,76.7463,-20.0108,-29.546,3.25,199.458,97.4313,0.998992,47.0543,69.3557,95.9469,113.728,3.2635,41.1367,96.7784,6.0,46.7613,5.0711699999999995,51.7092,1.15596,189.892,63.7615,100.0,12.647,43.56100000000001,686.37,20.4447,-23.901,125.00399999999999,124.5,-452.32800000000003,449.82800000000003,1475.18,19.7236,240.157,11.9,0.9516610000000001,15.6,1106.31
1470867600,8,11,0,20,100.0,-119.4,1271.49,1682.87,16.6593,10.6225,1659.04,0.0,122.679,542.739,75.8052,-20.1572,-31.493000000000002,3.5911699999999995,199.435,96.5822,0.9990000000000001,46.7337,69.3262,95.4342,113.713,3.63317,40.8262,95.8528,6.0,47.7628,5.41317,52.4862,1.2397,189.743,63.684,100.0,12.4727,44.379,689.447,19.9412,-23.7279,124.961,120.5,-438.04699999999997,426.25,1644.96,17.6183,182.697,10.0,0.9573950000000001,15.9,1299.9
1470868200,8,11,0,30,100.0,-129.9,1494.15,1681.47,16.6378,11.739,1956.82,0.0,123.197,622.351,75.095,-21.3152,-30.4555,4.905,195.40900000000002,98.4463,0.9990000000000001,46.4247,69.6998,97.0018,114.17200000000001,4.851,40.748000000000005,97.1804,7.33867,48.3503,5.84534,52.9873,1.0669,190.312,64.1662,100.0,12.3448,43.6494,692.9739999999999,19.9222,-24.454,125.495,126.3,-491.48400000000004,502.586,1994.41,16.3844,126.376,10.2,0.9598540000000001,16.0988,1570.28
1470868800,8,11,0,40,100.0,-126.4,1406.91,1681.07,16.6337,11.0703,1847.17,0.0,124.12,591.8240000000001,74.725,-20.8713,-30.1458,3.4826699999999997,199.43,100.086,0.9990000000000001,46.2767,69.8397,98.8257,114.979,3.5495,40.7832,99.318,9.4,41.1667,3.05733,45.9393,0.9010229999999999,190.317,64.355,100.0,12.2428,36.4215,693.7489999999999,19.570999999999998,-24.4387,126.475,132.6,-479.414,480.414,1862.04,18.102999999999998,131.89,10.1,0.965994,16.0988,1485.75
1470869400,8,11,0,50,100.0,-66.3,1301.79,1680.1,16.6355,10.395,1708.08,0.0,124.613,552.641,74.3813,-19.6142,-46.4783,2.3228400000000002,199.451,98.9538,0.998973,46.0315,69.5528,97.4388,115.436,2.283,40.6103,97.6478,9.4,46.3912,2.8166700000000002,50.8517,0.8292930000000001,190.12900000000002,63.9675,100.0,12.1462,42.9452,694.035,18.9217,-22.2777,127.051,60.1,-308.289,298.289,1712.88,9.75774,128.7,8.3,0.978175,16.2,1461.73
1470870000,8,11,1,0,100.0,-71.1,1113.74,1674.5,16.5662,9.81166,1440.66,0.0,124.50299999999999,482.186,73.9405,-20.0165,-63.9138,2.13567,199.27700000000002,96.6453,0.998447,45.6932,69.021,95.4835,115.36,2.2159999999999997,40.0913,96.09899999999999,9.4,46.4718,3.31017,51.4552,0.917724,189.58900000000003,63.3727,100.0,12.0377,43.256,687.9760000000001,19.065,-23.1972,126.868,70.9,-291.5,288.094,1507.01,19.7746,217.58599999999998,8.6,0.977434,15.3994,971.775
1470870600,8,11,1,10,100.0,-61.6,952.43,1668.35,16.5238,9.23134,1231.24,0.0,123.68299999999999,427.221,73.2252,-19.4243,-74.793,2.01067,199.293,92.8837,0.997343,45.5092,68.5607,91.8303,114.485,2.065,39.4292,92.5218,9.4,43.4782,5.45567,48.8238,0.874825,189.75400000000002,62.5438,100.0,11.9685,40.5867,689.926,19.828,-23.2882,125.837,62.4,-270.813,278.414,1199.49,25.4505,207.22799999999998,6.6,0.962242,15.4988,929.1189999999999
