unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470462600,8,6,7,50,100.0,-39.5,966.805,1679.37,16.6293,8.91317,1253.66,0.0,80.2577,420.847,75.288,-10.9558,-75.6593,1.8171700000000002,199.493,89.3648,0.9976649999999999,45.2093,66.29,88.5837,78.2203,1.83933,32.2145,89.4229,344.2,40.2892,-3.57933,46.3155,0.583445,189.93,62.5095,100.0,10.5267,36.5292,681.995,29.7939,-10.0495,80.7164,39.7,-227.609,218.90599999999998,1272.6,6.3977699999999995,75.8373,4.6,0.9841489999999999,16.2994,1093.71
1470463200,8,6,8,0,100.0,-53.3,1040.5,1678.89,16.6189,9.411,1335.25,0.0,81.0877,443.645,75.9923,-11.4757,-71.2538,1.9165,199.605,89.7687,0.9980379999999999,45.513000000000005,66.8727,89.0523,79.1035,1.96167,32.2539,89.949,344.2,39.9338,-2.476,45.7127,0.668085,190.303,63.15,100.0,10.4548,36.0585,675.665,29.4505,-11.3725,81.6293,53.0,-267.203,257.203,1333.24,9.23851,122.16799999999999,6.9,0.9853780000000001,16.2994,1120.88
1470463800,8,6,8,10,100.0,-77.5,1091.79,1678.58,16.6283,9.66201,1398.04,0.0,81.8302,461.281,76.4987,-12.5555,-77.9298,2.4465,199.62400000000002,90.8303,0.997782,45.8945,66.9618,90.0342,79.9205,2.47233,32.2323,90.95200000000001,344.2,40.4675,-4.245,46.0988,0.9928959999999999,190.44400000000002,61.8637,100.0,10.5287,36.4378,674.8939999999999,30.0045,-12.2067,82.5137,77.5,-314.39099999999996,328.289,1366.71,14.2667,180.132,7.1,0.9715389999999999,15.9994,1074.94
1470464400,8,6,8,20,100.0,-53.0,969.189,1674.7,16.5833,9.18183,1237.15,0.0,82.6282,415.082,76.9508,-12.0035,-96.2142,1.95317,199.639,91.6175,0.996392,46.3188,66.6972,90.7587,80.8178,1.923,32.3817,91.689,344.2,40.2397,-6.891,46.0672,0.7759510000000001,189.872,61.3072,100.0,10.4853,36.3417,674.462,30.0058,-11.8672,83.4302,54.2,-259.0,254.102,1261.05,21.1706,107.344,6.5,0.956254,15.3,974.4
1470465000,8,6,8,30,100.0,-45.3,848.1289999999999,1649.38,16.324,8.524,1068.11,0.0,83.1432,371.759,77.194,-10.1745,-101.48899999999999,2.08167,199.68099999999998,90.104,0.9945069999999999,46.6492,66.2657,89.3818,81.3688,2.10383,32.5643,90.3962,344.2,37.8073,-1.0395,43.9488,0.815392,189.65599999999998,62.681999999999995,100.0,10.2555,34.3963,672.94,30.1313,-9.89617,83.9072,44.3,-227.797,237.0,1068.9,69.2008,121.602,5.6,0.963619,13.3988,713.8689999999999
1470465600,8,6,8,40,100.0,-33.6,720.222,1560.76,15.4412,7.98517,862.6669999999999,0.0,83.3,328.41900000000004,76.8287,-10.1445,-105.834,1.9308299999999998,199.761,88.2048,0.989677,46.7637,66.3112,87.4062,81.4308,2.0125,32.6843,88.4733,344.2,35.955999999999996,3.5703300000000002,42.083999999999996,0.969369,189.521,63.6002,100.0,10.3038,32.8223,673.187,30.3083,-9.4745,83.9718,34.0,-199.313,198.50799999999998,894.075,129.828,178.067,4.8,0.9385979999999999,10.8,366.319
1470466200,8,6,8,50,100.0,-31.0,588.322,1428.66,14.1277,7.25433,647.126,0.0,82.9387,289.95,74.402,-10.6963,-107.71700000000001,1.9228299999999998,199.798,85.6225,0.9790770000000001,46.8318,65.2923,84.9343,80.8805,1.9606700000000001,32.7215,86.0747,344.2,34.4357,5.27117,41.1387,1.06175,189.21400000000003,63.1886,100.0,10.6655,31.8052,674.3530000000001,30.9283,-10.0862,83.4425,31.5,-192.297,179.602,685.125,165.093,201.68599999999998,3.5,0.9494670000000001,10.8,305.55
1470466800,8,6,9,0,100.0,-31.7,715.227,1569.73,15.5323,7.9715,861.206,0.0,82.637,327.159,73.232,-10.9937,-110.881,1.92717,199.859,83.9517,0.9899379999999999,46.5625,65.6623,83.3068,80.5832,1.9880000000000002,32.7312,84.4987,344.2,34.5818,3.95667,40.8305,0.841575,189.636,63.2933,100.0,11.0102,31.7472,675.8430000000001,31.1128,-10.5682,83.0962,31.1,-190.391,200.78900000000002,872.944,113.516,177.80900000000003,5.0,0.962774,12.3994,474.994
1470467400,8,6,9,10,100.0,-32.0,680.1439999999999,1545.5,15.314,7.82533,807.663,0.0,82.3823,316.731,73.1608,-11.6323,-110.865,1.99383,195.96900000000002,83.1583,0.988,46.5242,65.7998,82.3958,80.2643,2.02033,32.7965,83.5833,345.336,35.298,7.0236600000000005,41.478,0.792616,188.922,61.9362,100.0,11.2885,32.388000000000005,676.435,31.5427,-11.5012,82.7675,31.9,-196.203,200.203,852.075,115.934,155.889,4.8,0.918533,11.7,423.675
1470468000,8,6,9,20,100.0,-24.4,637.919,1450.55,14.372,7.36067,724.559,0.0,82.3665,307.8,72.9524,-11.0932,-108.01899999999999,1.92467,195.585,82.8163,0.980035,46.3728,65.9005,81.9427,80.3172,1.9785,32.758,83.1197,349.32099999999997,35.9342,4.488,42.3675,1.20927,190.03400000000002,63.4582,100.0,11.5608,33.0958,674.942,31.3227,-10.2572,82.7497,25.1,-175.99200000000002,159.695,662.1560000000001,197.15,313.029,3.1,0.9398120000000001,10.8,311.719
1470504000,8,6,19,20,100.0,-38.8,800.8839999999999,1616.74,16.014,8.64067,986.2460000000001,0.0,73.34899999999999,357.548,73.935,-15.0377,-106.96700000000001,2.03733,184.002,86.4617,0.992382,52.9842,68.9292,85.59,70.5713,2.05117,40.6713,86.5638,324.74,43.1857,0.452506,49.2127,1.0489899999999999,189.47099999999998,63.11,100.0,24.3318,40.0812,675.055,36.1385,-17.065,71.9348,40.5,-226.195,239.391,943.3589999999999,84.6178,222.25099999999998,6.6,0.901964,13.5994,606.769
1470504600,8,6,19,30,100.0,-36.8,1009.81,1626.91,16.1122,9.34684,1264.5,0.0,73.8558,431.539,74.959,-14.705,-98.9408,1.9003299999999999,199.408,88.1287,0.994232,53.303000000000004,68.9393,87.3107,71.183,1.91467,40.7368,88.2503,327.2,44.1322,-0.562167,49.826,1.2811299999999999,189.385,63.3117,100.0,24.1508,40.5875,673.68,36.5063,-16.4863,72.5207,35.1,-226.195,222.398,1328.25,118.04799999999999,374.24800000000005,6.2,0.9341889999999999,12.0,441.394
1470505200,8,6,19,40,100.0,-40.6,1161.75,1676.76,16.613,9.95716,1485.37,0.0,75.2303,483.56699999999995,76.6222,-15.4642,-102.089,1.89333,199.618,92.8418,0.996983,53.758,69.8792,92.1318,72.8782,1.95833,40.8692,92.984,327.2,46.7821,-2.95917,52.1902,0.818377,190.187,64.5348,100.0,23.9407,42.456,676.6210000000001,37.3962,-16.7573,74.2132,40.8,-233.38299999999998,219.58599999999998,1537.73,12.925,246.953,5.8,0.9702219999999999,15.9,957.075
1470505800,8,6,19,50,100.0,-40.0,743.591,1576.6,15.6093,8.41583,903.023,0.0,76.1135,342.722,77.9317,-15.1375,-100.869,1.905,190.39,92.2118,0.991368,54.358000000000004,69.5245,91.6047,73.664,1.94233,40.9468,92.5883,331.031,43.1667,2.39767,49.2848,0.959441,188.812,63.7931,100.0,23.95,40.0033,678.995,36.1928,-16.4252,75.0548,40.2,-224.08599999999998,242.08599999999998,867.3,110.699,226.395,7.7,0.8242,12.6994,515.025
1470506400,8,6,20,0,100.0,-23.6,1028.64,1667.98,16.5138,9.458169999999999,1310.54,0.0,76.5198,438.472,78.4082,-15.3757,-91.7582,1.67367,199.576,93.4898,0.9964700000000001,54.641999999999996,69.6328,92.6442,74.1093,1.6888299999999998,41.0223,93.617,335.7,44.3075,-0.6831659999999999,49.975,0.805704,190.222,64.1738,100.0,23.6273,40.5535,676.8639999999999,36.8838,-17.1468,75.509,23.6,-201.00799999999998,183.102,1356.01,56.3113,172.53799999999998,4.8,0.965484,13.3988,706.2560000000001
1470507000,8,6,20,10,100.0,-37.0,706.8939999999999,1569.11,15.547,8.20417,852.805,0.0,77.1153,331.719,79.03,-14.9617,-96.9113,1.8376700000000001,199.657,93.4873,0.991503,55.0062,69.3373,92.6772,74.7637,1.8769999999999998,41.1105,93.7338,335.7,42.6425,0.0483344,48.7742,0.977605,189.457,63.6222,100.0,23.4605,39.4953,679.711,36.0298,-16.3143,76.1258,36.8,-224.58599999999998,237.49200000000002,826.0880000000001,114.53200000000001,184.657,6.6,0.9617049999999999,12.1988,480.9
1470507600,8,6,20,20,100.0,-43.8,849.179,1628.85,16.1438,8.77233,1065.25,0.0,77.29899999999999,378.602,79.11399999999999,-15.6272,-99.8253,2.0155,199.68200000000002,93.6805,0.99372,55.1505,69.1717,92.7617,74.9933,2.03817,41.143,93.8213,335.7,42.5912,-2.9293299999999998,48.5952,1.0868,189.44099999999997,63.562,100.0,23.0963,39.2595,679.904,36.0627,-17.1842,76.3338,44.4,-251.40599999999998,241.602,1021.13,96.1193,263.827,5.9,0.956254,12.3,508.2
1470508200,8,6,20,30,100.0,-32.4,935.013,1633.61,16.162,9.2025,1179.2,0.0,77.6323,406.53,79.0743,-15.4547,-105.259,1.8315,199.61599999999999,93.8072,0.994287,55.2702,68.9243,92.9702,75.2723,1.8796700000000002,41.1878,94.0405,335.7,42.449,-2.4185,48.353,1.05892,189.554,63.3635,100.0,22.795,39.0238,679.7710000000001,36.1578,-17.1722,76.5765,32.2,-205.797,219.102,1243.13,83.3343,315.407,7.0,0.963619,13.5,511.219
1470508800,8,6,20,40,100.0,-31.6,692.235,1526.94,15.0922,8.05517,823.24,0.0,78.0238,327.438,79.1207,-14.7968,-108.29,1.85,199.675,93.7872,0.985875,55.3202,68.6657,93.0242,75.6662,1.89567,41.2032,94.1402,335.7,41.6114,-1.2386700000000002,47.7824,1.2387299999999999,189.93099999999998,62.9793,100.0,22.5993,38.4867,681.053,35.681,-15.9968,76.9418,31.5,-207.797,202.391,784.35,158.512,275.564,4.8,0.9630920000000001,11.2988,343.219
1470509400,8,6,20,50,100.0,-26.0,503.92199999999997,1353.47,13.4015,7.016830000000001,518.181,0.0,77.808,272.835,77.3427,-14.807,-108.044,1.8053299999999999,199.702,91.67,0.970925,55.2357,67.1317,91.1517,75.4023,1.85,41.2132,92.34299999999999,335.7,39.6178,-0.6108319999999999,46.375,0.8561469999999999,189.31,61.5933,100.0,22.3265,37.1427,682.7610000000001,35.0398,-15.9965,76.5962,25.7,-192.695,181.297,512.466,139.05700000000002,130.812,2.8,0.957282,10.2994,253.313
1470510000,8,6,21,0,100.0,-22.7,514.477,1365.81,13.5254,7.16666,537.711,0.0,77.3028,275.29200000000003,74.6138,-13.6658,-107.60799999999999,1.72633,199.667,90.041,0.9713149999999999,54.7747,65.9967,89.3848,74.6822,1.77083,41.2267,90.5993,335.7,38.8328,-1.61933,45.8153,0.958988,189.12900000000002,62.4928,100.0,22.0032,36.553000000000004,682.4019999999999,35.416,-14.4852,75.9385,22.7,-183.703,182.703,534.319,152.33,148.186,3.1,0.965892,10.2994,237.169
1470510600,8,6,21,10,100.0,-25.2,555.486,1423.57,14.0903,7.309,604.065,0.0,76.832,284.77,73.1538,-13.6147,-108.745,1.8665,199.653,88.5769,0.978065,54.2357,66.168,87.9528,74.1208,1.9161700000000002,41.2158,89.186,335.7,38.6175,-0.674833,45.2525,0.880389,189.584,63.2182,100.0,21.7187,36.199,682.2669999999999,35.1683,-14.6812,75.3388,25.4,-193.90599999999998,202.90599999999998,589.575,127.4,134.09,3.4,0.9489719999999999,10.2,270.9
1470511200,8,6,21,20,100.0,-26.9,444.619,1263.47,12.5137,6.441330000000001,422.86400000000003,0.0,76.3905,257.645,72.0197,-13.9564,-107.79,1.92933,194.291,87.37799999999999,0.954723,53.7862,66.2232,86.7652,73.64699999999999,1.9595,41.1122,88.035,336.375,38.2192,4.13817,45.3675,0.873576,189.896,63.4787,100.0,21.4402,36.0225,680.7539999999999,34.8817,-14.9005,74.8173,26.5,-195.32,201.71900000000002,398.934,146.313,143.003,3.0,0.943902,10.2994,234.675
1470516000,8,6,22,40,100.0,-79.7,1008.04,1667.0,16.5047,9.82417,1307.71,0.0,74.9265,437.778,72.6587,-16.9555,-93.7292,2.4825,199.517,87.3718,0.996508,50.6547,68.0688,86.5292,72.4652,2.5063299999999997,40.3067,87.6175,340.0,47.2635,-6.120830000000001,53.141999999999996,1.17499,190.25099999999998,62.7972,100.0,19.0413,44.2325,689.701,34.1248,-17.0342,73.4579,76.6,-341.32,339.92199999999997,1303.71,37.7916,231.392,9.8,0.965382,14.7,861.263
1470516600,8,6,22,50,100.0,-71.3,936.955,1670.41,16.5147,9.25883,1211.45,0.0,75.6335,413.43800000000005,74.1975,-16.3107,-83.2805,2.2045,199.423,89.5623,0.996886,50.7348,68.273,88.7747,73.3273,2.209,40.3482,89.8463,340.0,48.12,-0.698667,54.1688,0.8381219999999999,189.988,62.9233,100.0,18.6577,45.0617,686.804,33.9138,-16.4307,74.306,76.3,-309.39799999999997,305.0,1203.04,23.3649,150.07299999999998,10.7,0.971165,15.3994,939.488
1470517200,8,6,23,0,100.0,-53.0,911.5260000000001,1660.33,16.424,8.98933,1170.92,0.0,76.0568,403.92699999999996,75.3027,-15.6887,-85.2541,2.0335,199.611,90.2885,0.99634,50.852,68.1322,89.5017,73.7807,2.15783,40.4442,90.5642,340.0,46.9832,-2.60867,53.095,0.993109,189.334,62.6625,100.0,18.359,44.01,686.416,33.5063,-15.3712,74.8158,48.0,-267.203,262.10200000000003,1155.13,44.9537,197.285,6.4,0.973549,14.2988,758.625
1470517800,8,6,23,10,100.0,-38.6,670.4630000000001,1557.06,15.4098,7.919169999999999,805.8839999999999,0.0,76.2043,321.724,75.5099,-14.9352,-92.0537,1.9991700000000001,195.678,89.287,0.992503,50.9162,67.3339,88.1897,73.831,2.04567,40.4967,89.3398,341.13300000000004,43.9707,4.287,50.2015,0.730799,189.833,61.5937,100.0,18.1325,41.4675,685.655,33.2515,-14.981,74.883,38.5,-230.5,243.398,793.1439999999999,78.2111,99.4683,5.6,0.940881,13.9988,667.931
1470518400,8,6,23,20,100.0,-57.1,959.941,1655.56,16.4082,9.304,1240.16,0.0,76.4367,423.01800000000003,75.4922,-13.3018,-81.5975,2.131,199.393,89.3062,0.9966719999999999,50.9945,67.2665,88.35799999999999,74.258,2.14717,40.3848,89.4865,344.4,44.7928,4.32267,50.611000000000004,1.0221,189.718,61.7685,100.0,17.919,41.7642,688.096,35.7818,-12.5335,75.2575,57.1,-284.39099999999996,277.789,1288.55,66.5661,272.26,9.3,0.9602940000000001,13.0988,626.719
1470519000,8,6,23,30,100.0,-69.2,966.845,1660.17,16.4263,9.22734,1249.42,0.0,77.5035,423.967,76.9095,-13.6793,-84.0107,2.20333,199.567,92.1888,0.996708,51.2422,67.967,91.5998,75.5832,2.25183,40.3003,92.6917,344.4,47.2667,5.521,53.13,1.09401,189.452,62.5482,100.0,17.6245,43.3485,686.7639999999999,36.5548,-13.3098,76.5938,69.1,-314.805,310.60900000000004,1270.76,44.9216,266.502,8.8,0.963198,14.5988,800.363
1470519600,8,6,23,40,100.0,-45.8,722.9889999999999,1573.93,15.593,8.325,884.832,0.0,77.8845,341.41900000000004,77.6685,-14.4487,-90.2492,2.0,196.294,91.2932,0.993452,51.7637,67.4835,90.3825,75.78,1.9495,40.3835,91.524,347.171,39.0425,-0.528167,45.3378,0.9535040000000001,189.632,61.7182,100.0,17.3698,35.8872,685.1110000000001,34.6158,-14.894,76.8283,45.7,-249.5,258.5,862.444,109.43299999999999,192.94099999999997,7.4,0.9379190000000001,12.7988,507.54400000000004
1470520200,8,6,23,50,100.0,-43.2,694.431,1560.12,15.4387,8.2795,846.953,0.0,77.4857,334.756,76.6823,-13.8435,-84.8283,2.0463299999999998,194.984,89.8158,0.993453,51.6897,66.666,88.7757,75.2068,2.06183,40.3623,89.9648,348.477,40.8082,-4.185,47.1179,1.07254,189.25799999999998,62.8695,100.0,17.0743,38.4105,687.818,33.7162,-13.3853,76.3908,45.9,-238.305,239.5,831.928,116.08,174.831,9.6,0.955793,13.2,545.606
1470520800,8,7,0,0,100.0,-43.7,789.6610000000001,1632.15,16.1577,8.50833,1001.69,0.0,77.6875,362.73800000000006,76.4963,-13.3557,-89.9437,2.02617,193.637,88.79299999999999,0.994915,51.4563,67.2867,88.6365,75.6212,2.0485,40.239000000000004,89.84200000000001,336.084,42.7555,2.74967,48.8257,0.750533,189.532,62.9328,100.0,16.7913,39.9783,686.98,35.3093,-12.2297,76.7547,41.2,-235.40599999999998,237.21099999999998,985.688,64.8764,138.989,5.9,0.969456,14.2988,718.069
1470521400,8,7,0,10,100.0,-52.0,1153.12,1676.51,16.5968,9.99617,1502.43,0.0,78.5028,485.33,77.1732,-12.8642,-97.7857,2.00467,199.507,91.7788,0.997093,51.4065,68.0092,91.5232,76.6783,2.04967,40.1412,92.6085,336.0,46.6717,-5.2811699999999995,52.167,0.82414,189.669,62.8866,100.0,16.5697,42.9918,687.112,35.4498,-11.752,77.798,53.7,-257.5,257.594,1550.26,19.7441,216.78,8.0,0.96936,15.3994,993.563
1470522000,8,7,0,20,100.0,-51.2,1073.34,1680.97,16.6517,9.58634,1400.67,0.0,79.6777,459.31300000000005,78.1957,-12.7903,-84.973,1.94767,199.55,93.4742,0.9974620000000001,51.5267,68.2087,93.1153,77.9082,1.9580000000000002,40.044000000000004,94.185,336.0,46.9174,-5.638669999999999,52.7473,0.761239,189.986,62.8106,100.0,16.2998,43.368,686.945,35.5275,-12.2172,79.1042,51.6,-260.687,253.49200000000002,1384.95,9.91336,182.084,8.0,0.9710719999999999,16.0988,1034.51
1470522600,8,7,0,30,100.0,-74.0,1370.61,1680.31,16.6402,10.7115,1771.8,0.0,81.0453,564.19,79.0758,-22.2022,-86.6402,2.64583,193.15099999999998,96.86200000000001,0.9982770000000001,51.6,68.6078,96.3152,79.5735,2.67733,39.9323,97.2592,329.11300000000006,48.3333,-0.829501,53.6462,0.7936979999999999,189.447,63.5039,100.0,16.1027,43.4187,685.925,35.768,-26.4027,80.8157,71.8,-339.07800000000003,344.57800000000003,1785.33,11.0079,151.26,6.9,0.9552139999999999,16.2994,1463.18
1470523200,8,7,0,40,100.0,-83.3,1426.2,1682.11,16.6452,11.1812,1854.77,0.0,83.04,588.3009999999999,79.6365,-20.6378,-64.1623,3.323,199.65099999999998,100.956,0.9989549999999999,51.647,69.2287,99.0295,81.9503,3.36184,39.9615,99.8895,325.3,44.0063,6.32517,49.076,0.7242890000000001,190.428,64.4768,100.0,15.9268,38.1575,687.2189999999999,36.2145,-25.1547,83.2487,86.6,-378.195,372.49199999999996,1869.79,11.276,89.8633,7.7,0.9716319999999999,16.2994,1632.88
1470523800,8,7,0,50,100.0,-88.0,1489.6,1681.48,16.6507,11.5192,1929.87,0.0,84.735,610.706,79.755,-23.2653,-60.1865,4.28167,193.28400000000002,102.21600000000001,0.9990000000000001,51.6635,69.5088,101.075,83.8128,4.353,40.2433,101.866,329.25199999999995,43.3247,2.8005,48.318999999999996,0.660558,189.91299999999998,65.0182,100.0,15.6572,37.459,686.993,33.8207,-27.794,85.09200000000001,89.9,-403.67199999999997,407.875,1955.56,11.944,66.6041,9.6,0.968583,16.2,1735.78
1470524400,8,7,1,0,100.0,-70.2,1305.7,1683.11,16.6815,10.5843,1696.74,0.0,86.3712,543.197,79.6217,-22.2843,-80.5898,2.71517,199.514,103.785,0.998332,51.5743,69.5432,101.51100000000001,85.6545,2.699,40.3587,102.295,331.5,41.9345,1.111,47.2963,0.900494,189.66,65.1255,100.0,15.4578,36.4825,687.294,33.5465,-27.1078,86.9692,65.0,-327.99199999999996,332.68699999999995,1730.07,11.7285,189.954,8.5,0.967301,16.0988,1256.19
1470525000,8,7,1,10,100.0,-62.0,1056.6,1680.36,16.65,9.43834,1366.83,0.0,87.3073,455.898,79.7193,-19.1842,-73.7108,1.9,199.64,99.5643,0.9978020000000001,51.7898,69.2383,97.2645,86.56,1.8980000000000001,40.2497,98.1328,331.5,41.5018,6.494669999999999,47.1938,0.80916,190.53599999999997,64.3822,100.0,15.4328,37.7102,685.8689999999999,35.9152,-22.506,87.9163,63.1,-293.305,296.305,1357.91,10.0514,138.131,7.3,0.973189,16.2,1067.98
1470525600,8,7,1,20,100.0,-66.3,1140.72,1680.48,16.649,9.99184,1496.87,0.0,87.9857,487.29400000000004,79.895,-20.8863,-83.1593,2.10217,189.485,96.8413,0.9979,52.0695,69.2313,96.198,87.3217,2.17983,40.0588,97.0275,342.098,47.2058,-2.12866,52.7122,0.793671,189.65599999999998,64.2908,100.0,15.3903,43.248999999999995,693.515,35.9812,-22.8652,88.5953,65.0,-315.711,316.117,1484.96,10.8551,120.666,6.3,0.95841,16.0988,1215.51
1470526200,8,7,1,30,100.0,-82.7,1153.07,1679.62,16.65,10.0837,1506.76,0.0,88.6305,491.585,79.949,-20.6372,-81.6988,2.41467,199.685,95.5395,0.997817,52.0695,69.0697,95.1322,88.0047,2.52833,39.9312,95.963,344.6,47.674,-2.0435,53.2742,1.00301,190.127,64.0802,100.0,15.3575,43.6773,692.015,36.1183,-23.3695,89.3155,82.9,-355.39099999999996,346.289,1506.49,15.114,157.556,8.3,0.973907,15.7988,1050.13
1470526800,8,7,1,40,100.0,-64.0,1028.43,1677.59,16.6225,9.55533,1332.11,0.0,89.1687,449.86,79.8138,-21.338,-68.8847,2.13117,199.55599999999998,94.7738,0.997972,51.9727,68.9127,94.1605,88.617,2.15117,39.8102,95.0358,344.6,47.602,-0.475333,53.4012,0.9221540000000001,189.729,63.9116,100.0,15.3548,43.787,689.702,35.2265,-24.7197,89.896,65.0,-306.203,295.0,1385.48,17.003,164.935,7.1,0.9838690000000001,15.3,977.419
1470527400,8,7,1,50,100.0,-67.5,897.837,1661.39,16.4632,9.07217,1153.14,0.0,88.954,406.149,79.1217,-20.2848,-66.8137,2.2523299999999997,199.63400000000001,91.8852,0.997602,51.6798,68.3457,90.8217,88.2508,2.2981700000000003,39.7368,91.7632,344.6,44.6915,0.786833,50.8548,0.974076,190.196,63.0492,100.0,15.231,41.4163,689.54,33.905,-23.6455,89.5048,67.4,-289.508,291.313,1127.7,42.2806,149.496,9.0,0.972002,14.1,831.7310000000001
1470528000,8,7,2,0,100.0,-63.3,868.123,1639.12,16.2362,8.95766,1099.37,0.0,88.8642,397.68199999999996,78.2095,-19.9157,-60.348,2.17567,199.707,88.89299999999999,0.9977280000000001,51.552,67.9153,88.1028,88.0353,2.26183,39.5853,89.0689,344.6,43.5172,5.51633,49.5325,1.20222,189.17,62.5033,100.0,15.0527,40.2368,688.176,35.7125,-23.3372,89.305,62.2,-294.781,292.781,1093.97,73.1718,222.072,9.5,0.9553299999999999,13.5,674.2310000000001
1470528600,8,7,2,10,100.0,-104.2,1324.96,1681.97,16.6463,10.7053,1721.43,0.0,89.1858,555.132,77.7338,-20.4398,-43.0745,3.24817,199.859,90.5638,0.9989979999999999,51.2097,68.3717,90.2183,88.6217,3.3081699999999996,39.3887,91.0523,344.6,47.861000000000004,1.5571700000000002,53.0547,1.1021100000000001,189.204,63.3163,100.0,15.129000000000001,43.486000000000004,687.5160000000001,35.5408,-24.163,89.7673,104.5,-427.10900000000004,430.10900000000004,1743.79,14.1853,180.74099999999999,8.3,0.9838690000000001,16.0988,1303.18
1470529200,8,7,2,20,100.0,-97.7,1149.49,1681.14,16.645,9.899339999999999,1494.12,0.0,90.1743,496.545,77.7242,-20.0937,-30.1773,2.5826700000000002,199.761,93.4205,0.9990000000000001,51.0997,68.6625,92.2064,89.8278,2.55133,39.6342,93.0545,344.6,42.5585,-3.9338300000000004,48.3347,1.0129700000000001,188.579,63.6482,100.0,14.9213,37.1202,688.57,35.6408,-24.2187,90.9117,97.7,-390.89099999999996,408.39099999999996,1496.97,16.3214,144.656,10.9,0.968973,16.0988,1265.91
1470529800,8,7,2,30,100.0,-47.0,829.035,1655.27,16.3805,8.63216,1058.22,0.0,90.4788,381.981,77.7452,-19.5955,-70.1977,1.925,199.743,90.6587,0.9969450000000001,50.9405,68.2895,89.60600000000001,89.9402,2.00617,39.8003,90.5132,344.6,40.3067,-5.63283,46.3077,0.743971,190.595,62.7607,100.0,14.5615,36.845,689.066,35.8003,-22.964000000000002,91.0807,46.9,-268.82,255.32,1027.62,41.8764,152.037,4.6,0.9617049999999999,15.0994,838.163
1470530400,8,7,2,40,100.0,-41.3,693.444,1578.58,15.6447,8.245330000000001,845.047,0.0,89.8518,335.06699999999995,77.0078,-19.3403,-87.2552,1.8376700000000001,199.771,86.3987,0.9933620000000001,50.861000000000004,67.296,85.6585,89.0523,1.90933,39.76,86.613,344.6,40.2719,3.20833,46.391999999999996,0.852585,189.44400000000002,61.5125,100.0,14.529000000000002,37.3043,691.312,35.7883,-22.4993,90.1598,41.1,-234.313,239.813,857.784,83.1296,111.648,4.9,0.952741,13.5,622.125
1470531000,8,7,2,50,100.0,-46.0,714.301,1589.62,15.7185,8.301169999999999,881.204,0.0,89.21799999999999,341.23699999999997,75.9403,-19.7259,-98.3523,1.8756700000000002,193.158,84.53,0.9922049999999999,50.7358,66.7998,83.3672,88.3097,1.936,39.6493,84.3207,348.12,40.496,3.5236699999999996,46.629,0.9108290000000001,188.688,61.315,100.0,14.4957,37.4973,692.425,35.9052,-22.3848,89.3672,46.4,-238.203,235.5,890.4,99.0184,136.75,7.1,0.941544,13.2,555.056
1470531600,8,7,3,0,100.0,-29.6,606.911,1469.26,14.5388,7.637169999999999,675.003,0.0,88.6647,299.587,74.505,-16.0748,-95.01100000000001,1.87333,199.53,81.3307,0.9879120000000001,50.3757,66.1712,80.8072,87.5953,1.91133,39.4313,81.7625,351.0,39.067,-3.1325,45.3637,0.9294049999999999,189.50599999999997,62.5085,100.0,14.4137,36.3635,677.5980000000001,35.3798,-19.7858,88.609,29.7,-201.102,200.398,695.2310000000001,107.868,121.75299999999999,4.2,0.9553299999999999,12.1988,462.394
